time,temp,m/z,abundance
0.0,32.247,0.0,4.349453e-10
0.0,32.247,1.0,6.503564e-10
0.0,32.247,2.0,2.187204e-10
0.0,32.247,3.0,3.335524e-10
0.0,32.247,4.0,5.980295e-08
0.0,32.247,5.0,2.049607e-11
0.0,32.247,6.0,9.085557e-13
0.0,32.247,7.0,4.63266e-13
0.0,32.247,8.0,4.260493e-13
0.0,32.247,9.0,3.388301e-13
0.0,32.247,10.0,2.287644e-13
0.0,32.247,11.0,2.454086e-13
0.0,32.247,12.0,3.526785e-13
0.0,32.247,13.0,7.96615e-13
0.0,32.247,14.0,5.260304e-11
0.0,32.247,15.0,1.278094e-12
0.0,32.247,16.0,9.539761e-11
0.0,32.247,17.0,1.39942e-10
0.0,32.247,18.0,5.915233e-10
0.0,32.247,19.0,1.431602e-12
0.0,32.247,20.0,1.381843e-12
0.0,32.247,21.0,1.850219e-13
0.0,32.247,22.0,1.557191e-13
0.0,32.247,23.0,2.422296e-13
0.0,32.247,24.0,1.80907e-13
0.0,32.247,25.0,1.935895e-13
0.0,32.247,26.0,5.008204e-13
0.0,32.247,27.0,5.182715e-12
0.0,32.247,28.0,7.192866e-10
0.0,32.247,29.0,5.990201e-12
0.0,32.247,30.0,1.59463e-12
0.0,32.247,31.0,5.029989e-12
0.0,32.247,32.0,6.117702e-10
0.0,32.247,33.0,6.44905e-13
0.0,32.247,34.0,2.72636e-12
0.0,32.247,35.0,7.66131e-12
0.0,32.247,36.0,1.531505e-11
0.0,32.247,37.0,2.55355e-12
0.0,32.247,38.0,4.769229e-12
0.0,32.247,39.0,3.010986e-13
0.0,32.247,40.0,7.072031e-12
0.0,32.247,41.0,1.616031e-13
0.0,32.247,42.0,1.939557e-13
0.0,32.247,43.0,1.629173e-13
0.0,32.247,44.0,1.503533e-12
0.0,32.247,45.0,1.6173e-13
0.0,32.247,46.0,1.458685e-13
0.0,32.247,47.0,1.768279e-13
0.0,32.247,48.0,2.638051e-13
0.0,32.247,49.0,1.745992e-13
0.0,32.247,50.0,1.352878e-13
0.0,32.247,51.0,3.052519e-13
0.0,32.247,52.0,1.772659e-13
0.0,32.247,53.0,1.685644e-13
0.0,32.247,54.0,1.796263e-13
0.0,32.247,55.0,1.451743e-13
0.0,32.247,56.0,1.461749e-13
0.0,32.247,57.0,1.403268e-13
0.0,32.247,58.0,1.625559e-13
0.0,32.247,59.0,1.499643e-13
0.0,32.247,60.0,1.936684e-13
0.0,32.247,61.0,1.488344e-13
0.0,32.247,62.0,1.543354e-13
0.0,32.247,63.0,1.506178e-13
0.0,32.247,64.0,2.048572e-13
0.0,32.247,65.0,1.619263e-13
0.0,32.247,66.0,1.70331e-13
0.0,32.247,67.0,1.65845e-13
0.0,32.247,68.0,1.812421e-13
0.0,32.247,69.0,1.31934e-13
0.0,32.247,70.0,1.891082e-13
0.0,32.247,71.0,1.568873e-13
0.0,32.247,72.0,1.630801e-13
0.0,32.247,73.0,1.329921e-13
0.0,32.247,74.0,1.763371e-13
0.0,32.247,75.0,1.298921e-13
0.0,32.247,76.0,1.293798e-13
0.0,32.247,77.0,1.338706e-13
0.0,32.247,78.0,1.825132e-13
0.0,32.247,79.0,1.501654e-13
0.0,32.247,80.0,1.483916e-13
0.0,32.247,81.0,1.639347e-13
0.0,32.247,82.0,1.514006e-13
0.0,32.247,83.0,1.656487e-13
0.0,32.247,84.0,1.513121e-13
0.0,32.247,85.0,1.80117e-13
0.0,32.247,86.0,1.369802e-13
0.0,32.247,87.0,1.742473e-13
0.0,32.247,88.0,1.813498e-13
0.0,32.247,89.0,1.188589e-13
0.0,32.247,90.0,1.546993e-13
0.0,32.247,91.0,1.325133e-13
0.0,32.247,92.0,1.433454e-13
0.0,32.247,93.0,1.495191e-13
0.0,32.247,94.0,1.388163e-13
0.0,32.247,95.0,1.630466e-13
0.0,32.247,96.0,1.549459e-13
0.0,32.247,97.0,1.459475e-13
0.0,32.247,98.0,1.519177e-13
0.0,32.247,99.0,1.558675e-13
5.197,32.276,0.0,4.428402e-10
5.197,32.276,1.0,6.374273e-10
5.197,32.276,2.0,2.209659e-10
5.197,32.276,3.0,3.410211e-10
5.197,32.276,4.0,5.990422e-08
5.197,32.276,5.0,2.074144e-11
5.197,32.276,6.0,9.243359e-13
5.197,32.276,7.0,4.501432e-13
5.197,32.276,8.0,4.630819e-13
5.197,32.276,9.0,2.782448e-13
5.197,32.276,10.0,2.348638e-13
5.197,32.276,11.0,2.42785e-13
5.197,32.276,12.0,4.286274e-13
5.197,32.276,13.0,7.024532e-13
5.197,32.276,14.0,5.097213e-11
5.197,32.276,15.0,1.591327e-12
5.197,32.276,16.0,9.470342e-11
5.197,32.276,17.0,1.430061e-10
5.197,32.276,18.0,5.858475e-10
5.197,32.276,19.0,1.610766e-12
5.197,32.276,20.0,1.666378e-12
5.197,32.276,21.0,1.562816e-13
5.197,32.276,22.0,2.010486e-13
5.197,32.276,23.0,2.983985e-13
5.197,32.276,24.0,2.142505e-13
