time,temp,m/z,abundance
0.0,31.559,0.0,1.748814e-11
0.0,31.559,1.0,3.36207e-11
0.0,31.559,2.0,9.292464e-12
0.0,31.559,3.0,3.141097e-11
0.0,31.559,4.0,4.943865e-08
0.0,31.559,5.0,2.181573e-12
0.0,31.559,6.0,5.916034e-13
0.0,31.559,7.0,4.032098e-13
0.0,31.559,8.0,4.662259e-13
0.0,31.559,9.0,2.466558e-13
0.0,31.559,10.0,2.136186e-13
0.0,31.559,11.0,2.653325e-13
0.0,31.559,12.0,6.788233e-13
0.0,31.559,13.0,6.449227e-13
0.0,31.559,14.0,5.439603e-11
0.0,31.559,15.0,6.579433e-13
0.0,31.559,16.0,9.774836e-11
0.0,31.559,17.0,1.48938e-10
0.0,31.559,18.0,6.291423e-10
0.0,31.559,19.0,6.058449e-12
0.0,31.559,20.0,1.742349e-12
0.0,31.559,21.0,1.599131e-13
0.0,31.559,22.0,3.397518e-13
0.0,31.559,23.0,3.600563e-13
0.0,31.559,24.0,1.692179e-13
0.0,31.559,25.0,2.289989e-13
0.0,31.559,26.0,3.501139e-13
0.0,31.559,27.0,5.809856e-13
0.0,31.559,28.0,5.386268e-10
0.0,31.559,29.0,3.484415e-12
0.0,31.559,30.0,7.19164e-13
0.0,31.559,31.0,4.852058e-13
0.0,31.559,32.0,4.742042e-10
0.0,31.559,33.0,8.142003e-13
0.0,31.559,34.0,1.806915e-12
0.0,31.559,35.0,8.745736e-13
0.0,31.559,36.0,6.608261e-13
0.0,31.559,37.0,4.315245e-13
0.0,31.559,38.0,1.288292e-13
0.0,31.559,39.0,2.430324e-13
0.0,31.559,40.0,4.689826e-12
0.0,31.559,41.0,1.665153e-13
0.0,31.559,42.0,1.618664e-13
0.0,31.559,43.0,1.584959e-13
0.0,31.559,44.0,8.00898e-12
0.0,31.559,45.0,3.253485e-13
0.0,31.559,46.0,1.74525e-13
0.0,31.559,47.0,1.435489e-13
0.0,31.559,48.0,1.318718e-13
0.0,31.559,49.0,1.92754e-13
0.0,31.559,50.0,1.660532e-13
0.0,31.559,51.0,2.451117e-13
0.0,31.559,52.0,1.646218e-13
0.0,31.559,53.0,1.541176e-13
0.0,31.559,54.0,1.45653e-13
0.0,31.559,55.0,1.225454e-13
0.0,31.559,56.0,1.054415e-13
0.0,31.559,57.0,1.62575e-13
0.0,31.559,58.0,1.396924e-13
0.0,31.559,59.0,2.174774e-13
0.0,31.559,60.0,1.687702e-13
0.0,31.559,61.0,1.281877e-13
0.0,31.559,62.0,1.161635e-13
0.0,31.559,63.0,1.838729e-13
0.0,31.559,64.0,1.174466e-13
0.0,31.559,65.0,1.392759e-13
0.0,31.559,66.0,1.849645e-13
0.0,31.559,67.0,9.462381e-14
0.0,31.559,68.0,1.405829e-13
0.0,31.559,69.0,1.392208e-13
