time,temp,m/z,abundance
0.0,32.223,0.0,7.610531e-10
0.0,32.223,1.0,1.12945e-09
0.0,32.223,2.0,4.084505e-10
0.0,32.223,3.0,6.617079e-10
0.0,32.223,4.0,8.537574e-08
0.0,32.223,5.0,3.735916e-11
0.0,32.223,6.0,9.882994e-13
0.0,32.223,7.0,4.865364e-13
0.0,32.223,8.0,4.312788e-13
0.0,32.223,9.0,3.123209e-13
0.0,32.223,10.0,2.286087e-13
0.0,32.223,11.0,2.197732e-13
0.0,32.223,12.0,3.494109e-13
0.0,32.223,13.0,4.524418e-13
0.0,32.223,14.0,3.748794e-11
0.0,32.223,15.0,1.204451e-12
0.0,32.223,16.0,4.38773e-11
0.0,32.223,17.0,5.290347e-11
0.0,32.223,18.0,2.240778e-10
0.0,32.223,19.0,6.226663e-12
0.0,32.223,20.0,1.207118e-12
0.0,32.223,21.0,1.400227e-13
0.0,32.223,22.0,2.261216e-13
0.0,32.223,23.0,1.716093e-13
0.0,32.223,24.0,1.619933e-13
0.0,32.223,25.0,1.998517e-13
0.0,32.223,26.0,5.133027e-13
0.0,32.223,27.0,6.275521e-12
0.0,32.223,28.0,5.728299e-10
0.0,32.223,29.0,4.470814e-12
0.0,32.223,30.0,1.611698e-12
0.0,32.223,31.0,3.067313e-12
0.0,32.223,32.0,3.234408e-10
0.0,32.223,33.0,6.102857e-13
0.0,32.223,34.0,1.297576e-12
0.0,32.223,35.0,4.660406e-12
0.0,32.223,36.0,6.234203e-12
0.0,32.223,37.0,1.186363e-12
0.0,32.223,38.0,1.967134e-12
0.0,32.223,39.0,1.76227e-13
0.0,32.223,40.0,6.42923e-12
0.0,32.223,41.0,1.093961e-13
0.0,32.223,42.0,1.260428e-13
0.0,32.223,43.0,1.526933e-13
0.0,32.223,44.0,1.531505e-12
0.0,32.223,45.0,1.468428e-13
0.0,32.223,46.0,1.556377e-13
0.0,32.223,47.0,1.098366e-13
0.0,32.223,48.0,1.441713e-13
0.0,32.223,49.0,1.306509e-13
0.0,32.223,50.0,1.20604e-13
