time,temp,m/z,abundance
0.0,63.263,0.0,2.653594e-11
0.0,63.263,1.0,3.254493e-11
0.0,63.263,2.0,1.035027e-11
0.0,63.263,3.0,2.043575e-11
0.0,63.263,4.0,9.072608e-09
0.0,63.263,5.0,9.29041e-13
0.0,63.263,6.0,2.658759e-13
0.0,63.263,7.0,1.683609e-13
0.0,63.263,8.0,1.537442e-13
0.0,63.263,9.0,9.811643e-14
0.0,63.263,10.0,9.608646e-14
0.0,63.263,11.0,9.379556e-14
0.0,63.263,12.0,6.961209e-13
0.0,63.263,13.0,2.602863e-13
0.0,63.263,14.0,3.736514e-11
0.0,63.263,15.0,1.020399e-12
0.0,63.263,16.0,1.098971e-10
0.0,63.263,17.0,7.920614e-10
0.0,63.263,18.0,2.489276e-09
0.0,63.263,19.0,7.104414e-11
0.0,63.263,20.0,5.306774e-12
0.0,63.263,21.0,1.749176e-13
0.0,63.263,22.0,1.635876e-13
0.0,63.263,23.0,1.222845e-13
0.0,63.263,24.0,9.368544e-14
0.0,63.263,25.0,9.467886e-14
0.0,63.263,26.0,2.04242e-13
0.0,63.263,27.0,8.103998e-13
0.0,63.263,28.0,2.92424e-10
0.0,63.263,29.0,2.422333e-12
0.0,63.263,30.0,4.624495e-13
0.0,63.263,31.0,4.606988e-13
0.0,63.263,32.0,1.846826e-10
0.0,63.263,33.0,2.336597e-13
0.0,63.263,34.0,9.533747e-13
0.0,63.263,35.0,4.715907e-12
0.0,63.263,36.0,4.106453e-13
0.0,63.263,37.0,1.311405e-12
0.0,63.263,38.0,2.307106e-13
0.0,63.263,39.0,1.098486e-13
0.0,63.263,40.0,5.523704e-12
0.0,63.263,41.0,6.38823e-14
0.0,63.263,42.0,1.332674e-13
0.0,63.263,43.0,8.802166e-14
0.0,63.263,44.0,3.362891e-12
0.0,63.263,45.0,4.868628e-14
0.0,63.263,46.0,6.484939e-14
0.0,63.263,47.0,5.14272e-14
0.0,63.263,48.0,5.446736e-14
0.0,63.263,49.0,3.246809e-14
0.0,63.263,50.0,2.839619e-14
0.0,63.263,51.0,1.912967e-14
0.0,63.263,52.0,2.591378e-14
0.0,63.263,53.0,7.814231e-14
0.0,63.263,54.0,1.183089e-14
0.0,63.263,55.0,3.929289e-14
