time,temp,m/z,abundance
0.0,-60.02,1.0,1.6e-10
0.0,-60.02,2.0,2.73e-08
0.0,-60.02,3.0,3.67e-09
0.0,-60.02,4.0,7.67e-07
0.0,-60.02,5.0,9.11e-12
0.0,-60.02,6.0,8.59e-13
0.0,-60.02,7.0,8.3e-13
0.0,-60.02,8.0,-8.58e-14
0.0,-60.02,9.0,1.88e-12
0.0,-60.02,10.0,1.21e-12
0.0,-60.02,11.0,-2.31e-13
0.0,-60.02,12.0,4.24e-12
0.0,-60.02,13.0,5.41e-12
0.0,-60.02,14.0,1.42e-09
0.0,-60.02,15.0,1.17e-11
0.0,-60.02,16.0,1.01e-09
0.0,-60.02,17.0,2.78e-09
0.0,-60.02,18.0,6.33e-09
0.0,-60.02,19.0,2.1e-11
0.0,-60.02,20.0,2.27e-11
0.0,-60.02,21.0,-9.43e-16
0.0,-60.02,22.0,-8.58e-13
0.0,-60.02,23.0,-1.27e-13
0.0,-60.02,24.0,1.38e-12
0.0,-60.02,25.0,8.14e-13
0.0,-60.02,26.0,2.52e-12
0.0,-60.02,27.0,8.26e-11
0.0,-60.02,28.0,2.19e-08
0.0,-60.02,29.0,1.25e-10
0.0,-60.02,30.0,3.55e-11
0.0,-60.02,31.0,3.46e-11
0.0,-60.02,32.0,7.81e-09
0.0,-60.02,33.0,5.63e-12
0.0,-60.02,34.0,2.18e-11
0.0,-60.02,35.0,2.2e-11
0.0,-60.02,36.0,1.59e-12
0.0,-60.02,37.0,7.39e-12
0.0,-60.02,38.0,9.53e-13
0.0,-60.02,39.0,2.11e-12
0.0,-60.02,40.0,1.98e-10
0.0,-60.02,41.0,2.36e-12
0.0,-60.02,42.0,1.1e-12
0.0,-60.02,43.0,1.19e-12
0.0,-60.02,44.0,6.21e-11
0.0,-60.02,45.0,8.55e-13
0.0,-60.02,46.0,-3.93e-13
0.0,-60.02,47.0,6.22e-13
0.0,-60.02,48.0,1.81e-12
0.0,-60.02,49.0,1.89e-15
0.0,-60.02,50.0,1.41e-12
0.0,-60.02,51.0,3.52e-13
0.0,-60.02,52.0,4.86e-13
0.0,-60.02,53.0,1.08e-12
0.0,-60.02,54.0,-9.43e-15
0.0,-60.02,55.0,3.6e-13
0.0,-60.02,56.0,-2.79e-13
0.0,-60.02,57.0,-4.27e-13
0.0,-60.02,58.0,1.36e-13
0.0,-60.02,59.0,4.22e-13
0.0,-60.02,60.0,-1.67e-13
13.0,-60.016,1.0,2.02e-10
13.0,-60.016,2.0,2.73e-08
13.0,-60.016,3.0,3.66e-09
13.0,-60.016,4.0,7.54e-07
13.0,-60.016,5.0,1.01e-11
13.0,-60.016,6.0,1.35e-12
13.0,-60.016,7.0,3.06e-13
13.0,-60.016,8.0,7.99e-13
13.0,-60.016,9.0,4.26e-13
13.0,-60.016,10.0,2.47e-12
13.0,-60.016,11.0,2.09e-12
13.0,-60.016,12.0,4.33e-12
13.0,-60.016,13.0,6.12e-12
13.0,-60.016,14.0,1.32e-09
13.0,-60.016,15.0,1.21e-11
13.0,-60.016,16.0,1e-09
13.0,-60.016,17.0,2.74e-09
13.0,-60.016,18.0,6.22e-09
13.0,-60.016,19.0,2.41e-11
13.0,-60.016,20.0,2.73e-11
13.0,-60.016,21.0,6.61e-13
13.0,-60.016,22.0,9.41e-13
13.0,-60.016,23.0,1.72e-13
13.0,-60.016,24.0,4.14e-13
13.0,-60.016,25.0,3.57e-13
13.0,-60.016,26.0,3.97e-12
13.0,-60.016,27.0,8.68e-11
13.0,-60.016,28.0,2.21e-08
13.0,-60.016,29.0,1.27e-10
13.0,-60.016,30.0,2.8e-11
13.0,-60.016,31.0,3.53e-11
13.0,-60.016,32.0,7.62e-09
13.0,-60.016,33.0,5.33e-12
13.0,-60.016,34.0,2.25e-11
13.0,-60.016,35.0,2.48e-11
13.0,-60.016,36.0,4.37e-12
13.0,-60.016,37.0,5.77e-12
13.0,-60.016,38.0,1.41e-12
13.0,-60.016,39.0,1.77e-12
13.0,-60.016,40.0,1.97e-10
13.0,-60.016,41.0,1.99e-12
13.0,-60.016,42.0,1.11e-12
13.0,-60.016,43.0,1.36e-12
13.0,-60.016,44.0,6.64e-11
13.0,-60.016,45.0,2.33e-12
13.0,-60.016,46.0,7.32e-13
13.0,-60.016,47.0,9.59e-13
13.0,-60.016,48.0,1.15e-12
13.0,-60.016,49.0,9.18e-13
13.0,-60.016,50.0,2.97e-13
13.0,-60.016,51.0,1.76e-12
13.0,-60.016,52.0,1.11e-12
13.0,-60.016,53.0,1.04e-12
13.0,-60.016,54.0,2.54e-13
13.0,-60.016,55.0,-2.54e-13
13.0,-60.016,56.0,1.11e-12
13.0,-60.016,57.0,1.09e-12
13.0,-60.016,58.0,4.63e-13
13.0,-60.016,59.0,1.06e-12
13.0,-60.016,60.0,1.42e-12
27.0,-60.013,1.0,2.03e-10
27.0,-60.013,2.0,2.72e-08
27.0,-60.013,3.0,3.63e-09
27.0,-60.013,4.0,7.51e-07
27.0,-60.013,5.0,1.01e-11
27.0,-60.013,6.0,3.14e-12
27.0,-60.013,7.0,1.03e-12
27.0,-60.013,8.0,1.37e-12
27.0,-60.013,9.0,1.73e-12
27.0,-60.013,10.0,1.74e-13
27.0,-60.013,11.0,1.2e-12
27.0,-60.013,12.0,4.56e-12
27.0,-60.013,13.0,3.9e-12
27.0,-60.013,14.0,1.38e-09
27.0,-60.013,15.0,1.07e-11
27.0,-60.013,16.0,9.82e-10
27.0,-60.013,17.0,2.65e-09
27.0,-60.013,18.0,6.07e-09
27.0,-60.013,19.0,2.01e-11
27.0,-60.013,20.0,2.73e-11
27.0,-60.013,21.0,9.01e-13
27.0,-60.013,22.0,1.45e-12
27.0,-60.013,23.0,3.87e-14
27.0,-60.013,24.0,1.16e-12
27.0,-60.013,25.0,9.04e-13
27.0,-60.013,26.0,3.37e-12
27.0,-60.013,27.0,9.01e-11
27.0,-60.013,28.0,2.16e-08
27.0,-60.013,29.0,1.3e-10
27.0,-60.013,30.0,3.24e-11
27.0,-60.013,31.0,3.57e-11
27.0,-60.013,32.0,7.73e-09
27.0,-60.013,33.0,5.74e-12
27.0,-60.013,34.0,2.61e-11
27.0,-60.013,35.0,2.68e-11
27.0,-60.013,36.0,4.13e-12
27.0,-60.013,37.0,7.74e-12
27.0,-60.013,38.0,7.85e-13
27.0,-60.013,39.0,3.33e-12
27.0,-60.013,40.0,1.95e-10
27.0,-60.013,41.0,2.21e-12
27.0,-60.013,42.0,1.1e-12
27.0,-60.013,43.0,1.97e-13
27.0,-60.013,44.0,6.78e-11
27.0,-60.013,45.0,1.79e-12
27.0,-60.013,46.0,1.37e-13
27.0,-60.013,47.0,8.45e-13
27.0,-60.013,48.0,6.25e-13
27.0,-60.013,49.0,1.15e-12
27.0,-60.013,50.0,1.33e-12
27.0,-60.013,51.0,-2.07e-13
27.0,-60.013,52.0,1.62e-12
27.0,-60.013,53.0,-8.39e-14
27.0,-60.013,54.0,2.46e-12
27.0,-60.013,55.0,7.39e-13
27.0,-60.013,56.0,1.5e-12
27.0,-60.013,57.0,5.84e-13
27.0,-60.013,58.0,7.42e-13
27.0,-60.013,59.0,8.23e-13
27.0,-60.013,60.0,6.01e-13
41.0,-60.013,1.0,2.28e-10
41.0,-60.013,2.0,2.69e-08
41.0,-60.013,3.0,3.66e-09
41.0,-60.013,4.0,7.53e-07
41.0,-60.013,5.0,1.12e-11
41.0,-60.013,6.0,1.59e-12
41.0,-60.013,7.0,1.5e-13
41.0,-60.013,8.0,2.77e-12
41.0,-60.013,9.0,1.72e-12
41.0,-60.013,10.0,1.49e-12
41.0,-60.013,11.0,9.8e-13
41.0,-60.013,12.0,5.51e-12
41.0,-60.013,13.0,3.73e-12
41.0,-60.013,14.0,1.37e-09
41.0,-60.013,15.0,1.04e-11
41.0,-60.013,16.0,9.96e-10
41.0,-60.013,17.0,2.63e-09
41.0,-60.013,18.0,5.97e-09
41.0,-60.013,19.0,2.2e-11
41.0,-60.013,20.0,2.29e-11
41.0,-60.013,21.0,4.15e-13
41.0,-60.013,22.0,1.64e-12
41.0,-60.013,23.0,8.83e-13
41.0,-60.013,24.0,-3.77e-13
41.0,-60.013,25.0,1.31e-12
41.0,-60.013,26.0,3.73e-12
41.0,-60.013,27.0,8.84e-11
41.0,-60.013,28.0,2.18e-08
41.0,-60.013,29.0,1.27e-10
41.0,-60.013,30.0,3.23e-11
41.0,-60.013,31.0,3.29e-11
41.0,-60.013,32.0,7.87e-09
41.0,-60.013,33.0,7.47e-12
41.0,-60.013,34.0,2.33e-11
41.0,-60.013,35.0,2.41e-11
41.0,-60.013,36.0,4.77e-12
41.0,-60.013,37.0,7.35e-12
41.0,-60.013,38.0,7.23e-13
41.0,-60.013,39.0,2.65e-12
41.0,-60.013,40.0,2.08e-10
41.0,-60.013,41.0,1.15e-12
41.0,-60.013,42.0,1.99e-12
41.0,-60.013,43.0,1.53e-12
41.0,-60.013,44.0,6.79e-11
41.0,-60.013,45.0,1.58e-12
41.0,-60.013,46.0,1.04e-12
41.0,-60.013,47.0,4.83e-13
41.0,-60.013,48.0,1.79e-12
41.0,-60.013,49.0,1.52e-12
41.0,-60.013,50.0,-7.72e-13
41.0,-60.013,51.0,5.96e-13
41.0,-60.013,52.0,2.35e-12
41.0,-60.013,53.0,2.3e-13
41.0,-60.013,54.0,-1.26e-13
41.0,-60.013,55.0,1.33e-12
41.0,-60.013,56.0,1.25e-12
41.0,-60.013,57.0,5.75e-13
