time,temp,m/z,abundance
0.0,32.291,0.0,7.239259e-10
0.0,32.291,1.0,1.064721e-09
0.0,32.291,2.0,3.904561e-10
0.0,32.291,3.0,6.066043e-10
0.0,32.291,4.0,7.198396e-08
0.0,32.291,5.0,3.642149e-11
0.0,32.291,6.0,1.135097e-12
0.0,32.291,7.0,4.203687e-13
0.0,32.291,8.0,4.242181e-13
0.0,32.291,9.0,3.721786e-13
0.0,32.291,10.0,2.872049e-13
0.0,32.291,11.0,2.203907e-13
0.0,32.291,12.0,3.224252e-13
0.0,32.291,13.0,5.854436e-13
0.0,32.291,14.0,2.270749e-11
0.0,32.291,15.0,1.332362e-12
0.0,32.291,16.0,5.251855e-11
0.0,32.291,17.0,8.229521e-11
0.0,32.291,18.0,3.494761e-10
0.0,32.291,19.0,1.272094e-11
0.0,32.291,20.0,2.352397e-12
0.0,32.291,21.0,1.540698e-13
0.0,32.291,22.0,1.575815e-13
0.0,32.291,23.0,2.344018e-13
0.0,32.291,24.0,1.859004e-13
0.0,32.291,25.0,2.429071e-13
0.0,32.291,26.0,4.007339e-13
0.0,32.291,27.0,3.498849e-12
0.0,32.291,28.0,3.520806e-10
0.0,32.291,29.0,2.766816e-12
0.0,32.291,30.0,1.083289e-12
0.0,32.291,31.0,4.099651e-12
0.0,32.291,32.0,3.549436e-10
0.0,32.291,33.0,4.601436e-13
0.0,32.291,34.0,1.697062e-12
0.0,32.291,35.0,4.89031e-12
0.0,32.291,36.0,6.791774e-12
0.0,32.291,37.0,1.548004e-12
0.0,32.291,38.0,2.059584e-12
0.0,32.291,39.0,2.2982e-13
0.0,32.291,40.0,3.549694e-12
0.0,32.291,41.0,2.319673e-13
0.0,32.291,42.0,1.185932e-13
0.0,32.291,43.0,1.52284e-13
0.0,32.291,44.0,1.429672e-12
0.0,32.291,45.0,2.158377e-13
0.0,32.291,46.0,1.527699e-13
0.0,32.291,47.0,1.271296e-13
0.0,32.291,48.0,1.729307e-13
0.0,32.291,49.0,1.657373e-13
0.0,32.291,50.0,1.649497e-13
0.0,32.291,51.0,1.728014e-13
0.0,32.291,52.0,1.634464e-13
0.0,32.291,53.0,1.258346e-13
0.0,32.291,54.0,1.23886e-13
0.0,32.291,55.0,1.437643e-13
0.0,32.291,56.0,1.188709e-13
0.0,32.291,57.0,1.454448e-13
0.0,32.291,58.0,1.154334e-13
0.0,32.291,59.0,1.24652e-13
0.0,32.291,60.0,1.508931e-13
0.0,32.291,61.0,1.110359e-13
0.0,32.291,62.0,1.629748e-13
0.0,32.291,63.0,1.583978e-13
0.0,32.291,64.0,1.804823e-13
0.0,32.291,65.0,1.135135e-13
0.0,32.291,66.0,1.305743e-13
0.0,32.291,67.0,1.366044e-13
0.0,32.291,68.0,1.124267e-13
0.0,32.291,69.0,1.316348e-13
0.0,32.291,70.0,1.202042e-13
0.0,32.291,71.0,1.058868e-13
0.0,32.291,72.0,1.277664e-13
0.0,32.291,73.0,1.092142e-13
0.0,32.291,74.0,1.453275e-13
0.0,32.291,75.0,1.490786e-13
0.0,32.291,76.0,1.403962e-13
0.0,32.291,77.0,1.113423e-13
0.0,32.291,78.0,1.250781e-13
0.0,32.291,79.0,1.174705e-13
0.0,32.291,80.0,1.597144e-13
0.0,32.291,81.0,1.218752e-13
0.0,32.291,82.0,1.233426e-13
0.0,32.291,83.0,1.337102e-13
0.0,32.291,84.0,1.123525e-13
0.0,32.291,85.0,1.172311e-13
0.0,32.291,86.0,1.299208e-13
0.0,32.291,87.0,1.278884e-13
0.0,32.291,88.0,1.235939e-13
0.0,32.291,89.0,1.348545e-13
0.0,32.291,90.0,1.25114e-13
0.0,32.291,91.0,1.459283e-13
0.0,32.291,92.0,2.072199e-13
0.0,32.291,93.0,1.639419e-13
0.0,32.291,94.0,1.430534e-13
0.0,32.291,95.0,1.391538e-13
0.0,32.291,96.0,1.338443e-13
0.0,32.291,97.0,1.302991e-13
0.0,32.291,98.0,1.334589e-13
0.0,32.291,99.0,1.243073e-13
5.187,32.257,0.0,7.20067e-10
5.187,32.257,1.0,1.079155e-09
5.187,32.257,2.0,3.844163e-10
5.187,32.257,3.0,6.035642e-10
5.187,32.257,4.0,7.172926e-08
5.187,32.257,5.0,3.521907e-11
5.187,32.257,6.0,9.634706e-13
5.187,32.257,7.0,4.125361e-13
5.187,32.257,8.0,3.605613e-13
5.187,32.257,9.0,2.689616e-13
5.187,32.257,10.0,2.812681e-13
5.187,32.257,11.0,2.892349e-13
5.187,32.257,12.0,3.503899e-13
5.187,32.257,13.0,4.028961e-13
5.187,32.257,14.0,2.521479e-11
5.187,32.257,15.0,1.070314e-12
5.187,32.257,16.0,4.844497e-11
5.187,32.257,17.0,7.927281e-11
5.187,32.257,18.0,3.446022e-10
5.187,32.257,19.0,1.098052e-11
5.187,32.257,20.0,1.952173e-12
5.187,32.257,21.0,1.965339e-13
5.187,32.257,22.0,1.766124e-13
5.187,32.257,23.0,1.765602e-13
5.187,32.257,24.0,1.626013e-13
5.187,32.257,25.0,1.815677e-13
5.187,32.257,26.0,5.541215e-13
5.187,32.257,27.0,3.812321e-12
5.187,32.257,28.0,3.565331e-10
5.187,32.257,29.0,3.074255e-12
5.187,32.257,30.0,1.200457e-12
5.187,32.257,31.0,4.151024e-12
5.187,32.257,32.0,3.464024e-10
5.187,32.257,33.0,7.368669e-13
5.187,32.257,34.0,1.896827e-12
5.187,32.257,35.0,4.682311e-12
5.187,32.257,36.0,6.663194e-12
5.187,32.257,37.0,1.622809e-12
5.187,32.257,38.0,2.496098e-12
5.187,32.257,39.0,2.145187e-13
5.187,32.257,40.0,4.365605e-12
5.187,32.257,41.0,2.00285e-13
5.187,32.257,42.0,1.34177e-13
5.187,32.257,43.0,1.350269e-13
5.187,32.257,44.0,1.010068e-12
5.187,32.257,45.0,1.671975e-13
5.187,32.257,46.0,1.202114e-13
5.187,32.257,47.0,1.200367e-13
5.187,32.257,48.0,1.878634e-13
5.187,32.257,49.0,1.233497e-13
5.187,32.257,50.0,1.421054e-13
5.187,32.257,51.0,1.12702e-13
5.187,32.257,52.0,1.210828e-13
5.187,32.257,53.0,1.386296e-13
5.187,32.257,54.0,1.336815e-13
5.187,32.257,55.0,2.011707e-13
5.187,32.257,56.0,1.550033e-13
5.187,32.257,57.0,1.167117e-13
5.187,32.257,58.0,1.136595e-13
5.187,32.257,59.0,1.150719e-13
5.187,32.257,60.0,1.370999e-13
5.187,32.257,61.0,1.30457e-13
5.187,32.257,62.0,1.218967e-13
5.187,32.257,63.0,1.170301e-13
5.187,32.257,64.0,1.296384e-13
5.187,32.257,65.0,1.191629e-13
5.187,32.257,66.0,1.601405e-13
5.187,32.257,67.0,1.450714e-13
5.187,32.257,68.0,1.361831e-13
5.187,32.257,69.0,1.919018e-13
5.187,32.257,70.0,1.348018e-13
5.187,32.257,71.0,1.500313e-13
5.187,32.257,72.0,1.443556e-13
5.187,32.257,73.0,1.375236e-13
5.187,32.257,74.0,1.23084e-13
5.187,32.257,75.0,1.505747e-13
5.187,32.257,76.0,1.227609e-13
5.187,32.257,77.0,1.411694e-13
5.187,32.257,78.0,1.252313e-13
5.187,32.257,79.0,1.431946e-13
5.187,32.257,80.0,1.274192e-13
5.187,32.257,81.0,1.211666e-13
5.187,32.257,82.0,1.442694e-13
5.187,32.257,83.0,1.424836e-13
5.187,32.257,84.0,9.014976e-14
5.187,32.257,85.0,1.55427e-13
5.187,32.257,86.0,1.470678e-13
5.187,32.257,87.0,1.270291e-13
5.187,32.257,88.0,1.627905e-13
5.187,32.257,89.0,1.438744e-13
5.187,32.257,90.0,1.320968e-13
5.187,32.257,91.0,1.590561e-13
5.187,32.257,92.0,1.844953e-13
5.187,32.257,93.0,1.964525e-13
5.187,32.257,94.0,1.43647e-13
5.187,32.257,95.0,1.46218e-13
5.187,32.257,96.0,1.299519e-13
5.187,32.257,97.0,1.260356e-13
5.187,32.257,98.0,1.501678e-13
5.187,32.257,99.0,1.313451e-13
10.391,32.383,0.0,7.133211e-10
10.391,32.383,1.0,1.063859e-09
10.391,32.383,2.0,3.843973e-10
10.391,32.383,3.0,6.054361e-10
10.391,32.383,4.0,7.179581e-08
10.391,32.383,5.0,3.537156e-11
10.391,32.383,6.0,8.766365e-13
10.391,32.383,7.0,4.246967e-13
10.391,32.383,8.0,5.454461e-13
10.391,32.383,9.0,2.747977e-13
10.391,32.383,10.0,2.154499e-13
10.391,32.383,11.0,2.81407e-13
10.391,32.383,12.0,3.782784e-13
10.391,32.383,13.0,5.785672e-13
10.391,32.383,14.0,2.42417e-11
10.391,32.383,15.0,8.594748e-13
10.391,32.383,16.0,4.972159e-11
10.391,32.383,17.0,8.329205e-11
10.391,32.383,18.0,3.49725e-10
10.391,32.383,19.0,1.346851e-11
10.391,32.383,20.0,1.715256e-12
10.391,32.383,21.0,1.608012e-13
10.391,32.383,22.0,2.060397e-13
10.391,32.383,23.0,2.52626e-13
10.391,32.383,24.0,1.52971e-13
10.391,32.383,25.0,2.761526e-13
10.391,32.383,26.0,6.671693e-13
10.391,32.383,27.0,3.933281e-12
10.391,32.383,28.0,3.643322e-10
10.391,32.383,29.0,2.814166e-12
10.391,32.383,30.0,1.295385e-12
10.391,32.383,31.0,4.066017e-12
10.391,32.383,32.0,3.503068e-10
10.391,32.383,33.0,5.361842e-13
10.391,32.383,34.0,1.730887e-12
10.391,32.383,35.0,4.79616e-12
10.391,32.383,36.0,6.445627e-12
10.391,32.383,37.0,1.376457e-12
10.391,32.383,38.0,2.748228e-12
10.391,32.383,39.0,1.981473e-13
10.391,32.383,40.0,4.128544e-12
10.391,32.383,41.0,1.614092e-13
10.391,32.383,42.0,1.425626e-13
10.391,32.383,43.0,1.893763e-13
10.391,32.383,44.0,9.65811e-13
10.391,32.383,45.0,1.291356e-13
10.391,32.383,46.0,1.377558e-13
10.391,32.383,47.0,1.768326e-13
10.391,32.383,48.0,1.899006e-13
10.391,32.383,49.0,1.43738e-13
10.391,32.383,50.0,1.345361e-13
10.391,32.383,51.0,9.846111e-14
10.391,32.383,52.0,1.50728e-13
10.391,32.383,53.0,1.085343e-13
10.391,32.383,54.0,1.1038e-13
10.391,32.383,55.0,1.493012e-13
10.391,32.383,56.0,1.739385e-13
10.391,32.383,57.0,1.330831e-13
10.391,32.383,58.0,1.369156e-13
10.391,32.383,59.0,1.45823e-13
10.391,32.383,60.0,1.671377e-13
10.391,32.383,61.0,1.093914e-13
10.391,32.383,62.0,1.098821e-13
10.391,32.383,63.0,1.133651e-13
10.391,32.383,64.0,2.067962e-13
10.391,32.383,65.0,1.329179e-13
10.391,32.383,66.0,1.267801e-13
10.391,32.383,67.0,1.846581e-13
10.391,32.383,68.0,1.17054e-13
10.391,32.383,69.0,1.425865e-13
10.391,32.383,70.0,1.526909e-13
10.391,32.383,71.0,1.32621e-13
10.391,32.383,72.0,1.027437e-13
10.391,32.383,73.0,1.31879e-13
10.391,32.383,74.0,1.463879e-13
10.391,32.383,75.0,1.501223e-13
10.391,32.383,76.0,1.228015e-13
10.391,32.383,77.0,1.556377e-13
10.391,32.383,78.0,1.394243e-13
10.391,32.383,79.0,1.16896e-13
10.391,32.383,80.0,1.274576e-13
10.391,32.383,81.0,1.507974e-13
10.391,32.383,82.0,1.34572e-13
10.391,32.383,83.0,1.16817e-13
10.391,32.383,84.0,1.672167e-13
10.391,32.383,85.0,1.221313e-13
10.391,32.383,86.0,1.554821e-13
10.391,32.383,87.0,1.148086e-13
10.391,32.383,88.0,1.333655e-13
10.391,32.383,89.0,1.486621e-13
10.391,32.383,90.0,1.776681e-13
10.391,32.383,91.0,1.455214e-13
10.391,32.383,92.0,1.56679e-13
10.391,32.383,93.0,1.342512e-13
10.391,32.383,94.0,1.327838e-13
10.391,32.383,95.0,1.289106e-13
10.391,32.383,96.0,1.219542e-13
10.391,32.383,97.0,1.345816e-13
10.391,32.383,98.0,1.155195e-13
10.391,32.383,99.0,1.188158e-13
15.587,32.566,0.0,7.148101e-10
15.587,32.566,1.0,1.076163e-09
15.587,32.566,2.0,3.86961e-10
15.587,32.566,3.0,6.004641e-10
15.587,32.566,4.0,7.191932e-08
15.587,32.566,5.0,3.464384e-11
15.587,32.566,6.0,8.841854e-13
15.587,32.566,7.0,4.20024e-13
15.587,32.566,8.0,6.007122e-13
15.587,32.566,9.0,3.475198e-13
15.587,32.566,10.0,2.322401e-13
15.587,32.566,11.0,2.174535e-13
15.587,32.566,12.0,2.763728e-13
15.587,32.566,13.0,3.673718e-13
15.587,32.566,14.0,2.266799e-11
15.587,32.566,15.0,8.585826e-13
15.587,32.566,16.0,4.801671e-11
15.587,32.566,17.0,8.164269e-11
15.587,32.566,18.0,3.483223e-10
15.587,32.566,19.0,1.154965e-11
15.587,32.566,20.0,1.921915e-12
15.587,32.566,21.0,1.962705e-13
15.587,32.566,22.0,1.073326e-13
15.587,32.566,23.0,2.229785e-13
15.587,32.566,24.0,1.380694e-13
15.587,32.566,25.0,1.664674e-13
15.587,32.566,26.0,4.780265e-13
15.587,32.566,27.0,3.370851e-12
15.587,32.566,28.0,3.604686e-10
15.587,32.566,29.0,3.242182e-12
15.587,32.566,30.0,9.227182e-13
15.587,32.566,31.0,4.000907e-12
15.587,32.566,32.0,3.464934e-10
15.587,32.566,33.0,7.773086e-13
15.587,32.566,34.0,1.534737e-12
15.587,32.566,35.0,4.488768e-12
15.587,32.566,36.0,6.684267e-12
15.587,32.566,37.0,1.720019e-12
15.587,32.566,38.0,1.973765e-12
15.587,32.566,39.0,1.951814e-13
15.587,32.566,40.0,4.115115e-12
15.587,32.566,41.0,1.291404e-13
15.587,32.566,42.0,1.328605e-13
15.587,32.566,43.0,1.735076e-13
15.587,32.566,44.0,9.937306e-13
15.587,32.566,45.0,1.342704e-13
15.587,32.566,46.0,1.248531e-13
15.587,32.566,47.0,9.939949e-14
15.587,32.566,48.0,2.295256e-13
15.587,32.566,49.0,1.298969e-13
15.587,32.566,50.0,2.142601e-13
15.587,32.566,51.0,1.601931e-13
15.587,32.566,52.0,1.367001e-13
15.587,32.566,53.0,1.483269e-13
15.587,32.566,54.0,1.371574e-13
15.587,32.566,55.0,1.207548e-13
15.587,32.566,56.0,1.722198e-13
15.587,32.566,57.0,1.124243e-13
15.587,32.566,58.0,1.448702e-13
15.587,32.566,59.0,1.238908e-13
15.587,32.566,60.0,1.325541e-13
15.587,32.566,61.0,1.131425e-13
15.587,32.566,62.0,1.61888e-13
15.587,32.566,63.0,1.338012e-13
15.587,32.566,64.0,2.11974e-13
15.587,32.566,65.0,1.845863e-13
15.587,32.566,66.0,1.454951e-13
15.587,32.566,67.0,1.28688e-13
15.587,32.566,68.0,1.355344e-13
15.587,32.566,69.0,1.099754e-13
15.587,32.566,70.0,1.359652e-13
15.587,32.566,71.0,1.697709e-13
15.587,32.566,72.0,1.206064e-13
15.587,32.566,73.0,1.349694e-13
15.587,32.566,74.0,1.647797e-13
15.587,32.566,75.0,1.01068e-13
15.587,32.566,76.0,1.34347e-13
15.587,32.566,77.0,1.242139e-13
15.587,32.566,78.0,1.142795e-13
15.587,32.566,79.0,1.309789e-13
15.587,32.566,80.0,1.17741e-13
15.587,32.566,81.0,1.231942e-13
15.587,32.566,82.0,1.43568e-13
15.587,32.566,83.0,1.20853e-13
15.587,32.566,84.0,1.499236e-13
15.587,32.566,85.0,1.426656e-13
15.587,32.566,86.0,1.482001e-13
15.587,32.566,87.0,1.720809e-13
15.587,32.566,88.0,1.336671e-13
15.587,32.566,89.0,1.573996e-13
15.587,32.566,90.0,1.428164e-13
15.587,32.566,91.0,1.526071e-13
15.587,32.566,92.0,1.402669e-13
15.587,32.566,93.0,1.454472e-13
15.587,32.566,94.0,1.424333e-13
15.587,32.566,95.0,1.523031e-13
