time,temp,m/z,abundance
0.0,-63.563,1.0,3.02e-10
0.0,-63.563,2.0,4.41e-08
0.0,-63.563,3.0,4.64e-09
0.0,-63.563,4.0,1.03e-06
0.0,-63.563,5.0,1.07e-11
0.0,-63.563,6.0,2.43e-12
0.0,-63.563,7.0,2.82e-12
0.0,-63.563,8.0,2.41e-12
0.0,-63.563,9.0,4.62e-13
0.0,-63.563,10.0,6.48e-13
0.0,-63.563,11.0,2.86e-12
0.0,-63.563,12.0,1.52e-11
0.0,-63.563,13.0,4.61e-12
0.0,-63.563,14.0,1.93e-09
0.0,-63.563,15.0,2.7e-11
0.0,-63.563,16.0,2.02e-09
0.0,-63.563,17.0,7.29e-09
0.0,-63.563,18.0,1.48e-08
0.0,-63.563,19.0,6.52e-11
0.0,-63.563,20.0,5.04e-11
0.0,-63.563,21.0,4.54e-13
0.0,-63.563,22.0,2.87e-12
0.0,-63.563,23.0,7.09e-13
0.0,-63.563,24.0,-1.06e-13
0.0,-63.563,25.0,2.08e-12
0.0,-63.563,26.0,6.15e-12
0.0,-63.563,27.0,1.17e-10
0.0,-63.563,28.0,3.15e-08
0.0,-63.563,29.0,1.93e-10
0.0,-63.563,30.0,1.46e-10
0.0,-63.563,31.0,6.14e-11
0.0,-63.563,32.0,1.5e-08
0.0,-63.563,33.0,8.29e-12
0.0,-63.563,34.0,5.28e-11
0.0,-63.563,35.0,4.3e-11
0.0,-63.563,36.0,7.2e-12
0.0,-63.563,37.0,1.03e-11
0.0,-63.563,38.0,3.69e-12
0.0,-63.563,39.0,6.48e-12
0.0,-63.563,40.0,3.01e-10
0.0,-63.563,41.0,4.2e-12
0.0,-63.563,42.0,2.79e-12
0.0,-63.563,43.0,4.2e-12
0.0,-63.563,44.0,2.38e-10
0.0,-63.563,45.0,4.06e-12
0.0,-63.563,46.0,2.1e-12
0.0,-63.563,47.0,1.98e-14
0.0,-63.563,48.0,1.91e-12
0.0,-63.563,49.0,-1.23e-13
0.0,-63.563,50.0,2.27e-12
0.0,-63.563,51.0,2.76e-12
0.0,-63.563,52.0,9.84e-13
0.0,-63.563,53.0,1.77e-12
0.0,-63.563,54.0,2.74e-12
