time,temp,m/z,abundance
0.0,-0.4,117.0,176.5
0.02,-0.396,118.0,0.0
0.04,-0.392,119.0,1941.2
0.06,-0.388,120.0,117.6
0.08,-0.384,121.0,0.0
0.1,-0.38,122.0,58.8
0.12,-0.376,123.0,58.8
0.14,-0.372,124.0,117.6
0.16,-0.368,125.0,294.1
0.18,-0.364,126.0,117.6
0.2,-0.36,127.0,58.8
0.22,-0.356,128.0,235.3
0.24,-0.352,129.0,117.6
0.26,-0.348,130.0,117.6
0.28,-0.344,131.0,882.4
0.3,-0.34,132.0,470.6
0.32,-0.336,133.0,58.8
0.34,-0.332,134.0,58.8
0.36,-0.328,135.0,117.6
0.38,-0.324,136.0,0.0
0.4,-0.32,137.0,0.0
0.42,-0.316,138.0,0.0
0.44,-0.312,139.0,117.6
0.46,-0.308,140.0,0.0
0.48,-0.304,141.0,294.1
0.5,-0.3,142.0,0.0
0.52,-0.296,143.0,58.8
0.54,-0.292,144.0,0.0
0.56,-0.288,145.0,0.0
0.58,-0.284,146.0,117.6
0.6,-0.28,147.0,1058.8
0.62,-0.276,148.0,235.3
0.64,-0.272,149.0,58.8
0.66,-0.268,150.0,352.9
0.7,-0.26,151.1,941.2
0.72,-0.256,151.0,58.8
0.74,-0.252,152.0,58.8
0.76,-0.248,153.0,58.8
0.78,-0.244,154.0,0.0
0.8,-0.24,155.0,58.8
0.82,-0.236,184.0,0.0
0.84,-0.232,189.0,0.0
0.86,-0.228,192.0,0.0
0.88,-0.224,207.0,0.0
0.9,-0.22,221.0,0.0
0.92,-0.216,233.0,0.0
0.94,-0.212,281.0,0.0
0.98,-0.204,1.9,150764.7
1.0,-0.2,2.0,147764.7
1.02,-0.186,3.0,117.6
1.04,-0.172,12.0,9705.9
1.06,-0.158,13.0,1882.4
1.08,-0.144,14.0,7411.8
1.1,-0.13,15.0,22705.9
1.12,-0.116,16.0,105941.2
1.14,-0.102,17.0,973705.9
1.16,-0.088,19.0,108823.5
1.18,-0.074,20.0,41235.3
1.22,-0.046,21.0,58.8
1.24,-0.032,22.0,4294.1
1.26,-0.018,23.0,352.9
1.28,-0.004,24.0,470.6
1.3,0.01,25.0,1470.6
1.32,0.024,26.0,11705.9
1.34,0.038,27.0,29294.1
1.36,0.052,28.0,249647.1
1.38,0.066,29.0,21117.6
1.4,0.08,30.0,22941.2
1.42,0.094,31.0,7117.6
1.44,0.108,32.0,66705.9
1.46,0.122,33.0,1294.1
1.48,0.136,34.0,3000.0
1.5,0.15,35.0,705.9
1.52,0.164,36.0,4176.5
1.54,0.178,37.0,1000.0
1.56,0.192,38.0,2705.9
1.58,0.206,39.0,8411.8
1.6,0.22,40.0,5705.9
1.62,0.234,41.0,19176.5
1.64,0.248,42.0,10470.6
1.66,0.262,43.0,14529.4
1.68,0.276,44.0,375588.2
1.7,0.29,45.0,10529.4
1.72,0.304,46.0,2647.1
1.74,0.318,47.0,2764.7
1.76,0.332,48.0,2294.1
1.78,0.346,49.0,176.5
1.8,0.36,50.0,2352.9
1.82,0.374,51.0,4411.8
1.84,0.388,52.0,647.1
1.86,0.402,53.0,1529.4
1.88,0.416,54.0,1058.8
1.9,0.43,55.0,3529.4
1.92,0.444,56.0,3705.9
1.94,0.458,57.0,2529.4
1.96,0.472,58.0,1411.8
1.98,0.486,59.0,941.2
2.0,0.5,60.0,764.7
2.02,0.506,61.0,764.7
2.04,0.512,62.0,882.4
2.06,0.518,63.0,411.8
2.08,0.524,64.0,4647.1
2.1,0.53,65.0,294.1
2.12,0.536,66.0,588.2
2.14,0.542,67.0,1176.5
2.16,0.548,68.0,764.7
2.18,0.554,69.0,9411.8
2.2,0.56,70.0,2352.9
2.22,0.566,71.0,529.4
2.24,0.572,72.0,1470.6
2.26,0.578,73.0,1470.6
2.28,0.584,74.0,411.8
2.3,0.59,75.0,5000.0
2.32,0.596,76.0,411.8
2.34,0.602,77.0,1117.6
2.36,0.608,78.0,1705.9
2.38,0.614,79.0,1764.7
2.4,0.62,80.0,235.3
2.42,0.626,81.0,1470.6
2.44,0.632,82.0,1058.8
2.46,0.638,83.0,1000.0
