time,temp,m/z,abundance
0.0,26.551,4.0,1.0299e-06
0.0,26.551,18.0,4.0274e-09
0.0,26.551,28.0,1.0433e-08
0.0,26.551,32.0,3.0513e-09
0.0,26.551,44.0,4.4645e-11
1.934,26.551,4.0,1.0221e-06
1.934,26.551,18.0,4.0748e-09
1.934,26.551,28.0,1.0342e-08
1.934,26.551,32.0,3.0868e-09
1.934,26.551,44.0,4.3741e-11
3.915,26.558,4.0,1.0232e-06
3.915,26.558,18.0,3.922e-09
3.915,26.558,28.0,1.0345e-08
3.915,26.558,32.0,3.111e-09
3.915,26.558,44.0,4.4948e-11
5.834,26.609,4.0,1.0238e-06
5.834,26.609,18.0,3.9595e-09
5.834,26.609,28.0,1.037e-08
5.834,26.609,32.0,3.0974e-09
5.834,26.609,44.0,4.4776e-11
7.769,26.723,4.0,1.0285e-06
7.769,26.723,18.0,4.0753e-09
7.769,26.723,28.0,1.0259e-08
7.769,26.723,32.0,3.038e-09
7.769,26.723,44.0,4.6156e-11
9.687,26.878,4.0,1.0249e-06
9.687,26.878,18.0,3.9695e-09
9.687,26.878,28.0,1.0381e-08
9.687,26.878,32.0,3.0443e-09
9.687,26.878,44.0,4.5627e-11
11.622,27.061,4.0,1.022e-06
11.622,27.061,18.0,4.0997e-09
11.622,27.061,28.0,1.0268e-08
11.622,27.061,32.0,3.0043e-09
11.622,27.061,44.0,4.7101e-11
13.541,27.257,4.0,1.0187e-06
13.541,27.257,18.0,4.0733e-09
13.541,27.257,28.0,1.0169e-08
13.541,27.257,32.0,2.9745e-09
13.541,27.257,44.0,4.3855e-11
15.475,27.456,4.0,1.0145e-06
15.475,27.456,18.0,4.0728e-09
15.475,27.456,28.0,1.0385e-08
15.475,27.456,32.0,3.0748e-09
15.475,27.456,44.0,4.6736e-11
17.394,27.648,4.0,1.022e-06
17.394,27.648,18.0,4.0458e-09
17.394,27.648,28.0,1.0353e-08
17.394,27.648,32.0,3.0983e-09
17.394,27.648,44.0,4.4177e-11
19.328,27.832,4.0,1.02e-06
19.328,27.832,18.0,4.0321e-09
19.328,27.832,28.0,1.0389e-08
19.328,27.832,32.0,3.0841e-09
19.328,27.832,44.0,4.4163e-11
21.247,28.001,4.0,1.0245e-06
21.247,28.001,18.0,4.0573e-09
21.247,28.001,28.0,1.0426e-08
21.247,28.001,32.0,3.0909e-09
21.247,28.001,44.0,4.5639e-11
23.182,28.159,4.0,1.0203e-06
23.182,28.159,18.0,4.0719e-09
23.182,28.159,28.0,1.0445e-08
23.182,28.159,32.0,3.1325e-09
23.182,28.159,44.0,4.5801e-11
25.1,28.301,4.0,1.0248e-06
25.1,28.301,18.0,4.022e-09
25.1,28.301,28.0,1.0299e-08
25.1,28.301,32.0,3.1357e-09
25.1,28.301,44.0,4.4963e-11
27.035,28.427,4.0,1.0181e-06
27.035,28.427,18.0,4.0037e-09
27.035,28.427,28.0,1.0427e-08
27.035,28.427,32.0,3.105e-09
27.035,28.427,44.0,4.4962e-11
28.954,28.538,4.0,1.0171e-06
28.954,28.538,18.0,4.0775e-09
28.954,28.538,28.0,1.0497e-08
28.954,28.538,32.0,3.0735e-09
28.954,28.538,44.0,4.3699e-11
30.935,28.639,4.0,1.0172e-06
30.935,28.639,18.0,4.0195e-09
30.935,28.639,28.0,1.0691e-08
30.935,28.639,32.0,3.1359e-09
30.935,28.639,44.0,4.4545e-11
32.869,28.727,4.0,1.0192e-06
32.869,28.727,18.0,4.132e-09
32.869,28.727,28.0,1.0668e-08
32.869,28.727,32.0,3.1787e-09
32.869,28.727,44.0,4.3256e-11
34.85,28.805,4.0,1.0227e-06
34.85,28.805,18.0,4.1301e-09
34.85,28.805,28.0,1.0645e-08
34.85,28.805,32.0,3.1044e-09
34.85,28.805,44.0,4.6926e-11
36.769,28.872,4.0,1.0216e-06
36.769,28.872,18.0,4.0719e-09
36.769,28.872,28.0,1.0566e-08
36.769,28.872,32.0,3.1776e-09
36.769,28.872,44.0,4.3131e-11
38.75,28.932,4.0,1.026e-06
38.75,28.932,18.0,4.0313e-09
38.75,28.932,28.0,1.0738e-08
38.75,28.932,32.0,3.1209e-09
38.75,28.932,44.0,4.5509e-11
40.685,28.984,4.0,1.0234e-06
40.685,28.984,18.0,4.0914e-09
40.685,28.984,28.0,1.0508e-08
40.685,28.984,32.0,3.1641e-09
40.685,28.984,44.0,4.4192e-11
42.604,29.029,4.0,1.0233e-06
42.604,29.029,18.0,4.075e-09
42.604,29.029,28.0,1.0826e-08
42.604,29.029,32.0,3.2027e-09
42.604,29.029,44.0,4.6439e-11
44.538,29.07,4.0,1.0247e-06
44.538,29.07,18.0,4.0662e-09
44.538,29.07,28.0,1.0704e-08
44.538,29.07,32.0,3.2167e-09
44.538,29.07,44.0,4.5395e-11
46.457,29.107,4.0,1.0248e-06
46.457,29.107,18.0,4.1034e-09
46.457,29.107,28.0,1.0683e-08
46.457,29.107,32.0,3.1647e-09
46.457,29.107,44.0,4.6273e-11
48.391,29.139,4.0,1.0292e-06
48.391,29.139,18.0,4.1326e-09
48.391,29.139,28.0,1.0832e-08
48.391,29.139,32.0,3.1763e-09
48.391,29.139,44.0,4.5498e-11
50.31,29.169,4.0,1.0345e-06
50.31,29.169,18.0,4.0316e-09
50.31,29.169,28.0,1.0781e-08
50.31,29.169,32.0,3.1631e-09
50.31,29.169,44.0,4.6711e-11
52.291,29.197,4.0,1.0291e-06
52.291,29.197,18.0,3.9891e-09
52.291,29.197,28.0,1.0692e-08
52.291,29.197,32.0,3.2149e-09
52.291,29.197,44.0,4.7022e-11
54.226,29.221,4.0,1.028e-06
54.226,29.221,18.0,4.0694e-09
54.226,29.221,28.0,1.0739e-08
54.226,29.221,32.0,3.1977e-09
54.226,29.221,44.0,4.3313e-11
56.145,29.243,4.0,1.0256e-06
56.145,29.243,18.0,4.0988e-09
56.145,29.243,28.0,1.0811e-08
56.145,29.243,32.0,3.1444e-09
56.145,29.243,44.0,4.5978e-11
58.079,29.265,4.0,1.0226e-06
58.079,29.265,18.0,4.0562e-09
58.079,29.265,28.0,1.0699e-08
58.079,29.265,32.0,3.1592e-09
58.079,29.265,44.0,4.5404e-11
59.998,29.284,4.0,1.0273e-06
59.998,29.284,18.0,4.0304e-09
59.998,29.284,28.0,1.0796e-08
59.998,29.284,32.0,3.1836e-09
59.998,29.284,44.0,4.6881e-11
61.932,29.302,4.0,1.0294e-06
61.932,29.302,18.0,4.1299e-09
61.932,29.302,28.0,1.0707e-08
61.932,29.302,32.0,3.2391e-09
61.932,29.302,44.0,4.7213e-11
63.851,29.319,4.0,1.0314e-06
63.851,29.319,18.0,4.1824e-09
63.851,29.319,28.0,1.0654e-08
63.851,29.319,32.0,3.1848e-09
63.851,29.319,44.0,4.5985e-11
65.785,29.335,4.0,1.0318e-06
65.785,29.335,18.0,4.1073e-09
65.785,29.335,28.0,1.0704e-08
65.785,29.335,32.0,3.2275e-09
65.785,29.335,44.0,4.5361e-11
67.704,29.351,4.0,1.0311e-06
67.704,29.351,18.0,4.1378e-09
67.704,29.351,28.0,1.0898e-08
67.704,29.351,32.0,3.1313e-09
67.704,29.351,44.0,4.5081e-11
69.639,29.366,4.0,1.0279e-06
69.639,29.366,18.0,4.0853e-09
69.639,29.366,28.0,1.0739e-08
69.639,29.366,32.0,3.137e-09
69.639,29.366,44.0,4.5891e-11
71.557,29.379,4.0,1.0332e-06
71.557,29.379,18.0,4.1106e-09
71.557,29.379,28.0,1.0739e-08
71.557,29.379,32.0,3.1493e-09
71.557,29.379,44.0,4.5653e-11
73.492,29.393,4.0,1.0347e-06
73.492,29.393,18.0,4.0465e-09
73.492,29.393,28.0,1.0759e-08
73.492,29.393,32.0,3.0806e-09
73.492,29.393,44.0,4.6021e-11
75.473,29.406,4.0,1.0286e-06
75.473,29.406,18.0,4.0556e-09
75.473,29.406,28.0,1.0862e-08
75.473,29.406,32.0,3.2483e-09
75.473,29.406,44.0,4.7319e-11
77.408,29.418,4.0,1.0313e-06
77.408,29.418,18.0,4.0964e-09
77.408,29.418,28.0,1.0808e-08
77.408,29.418,32.0,3.1993e-09
77.408,29.418,44.0,4.26e-11
79.389,29.43,4.0,1.0271e-06
79.389,29.43,18.0,4.1167e-09
79.389,29.43,28.0,1.0896e-08
79.389,29.43,32.0,3.0874e-09
79.389,29.43,44.0,4.7355e-11
81.308,29.441,4.0,1.0283e-06
81.308,29.441,18.0,4.114e-09
81.308,29.441,28.0,1.0756e-08
