time,temp,m/z,abundance
0.0,32.284,0.0,7.003491e-10
0.0,32.284,1.0,1.06101e-09
0.0,32.284,2.0,3.764785e-10
0.0,32.284,3.0,5.873029e-10
0.0,32.284,4.0,7.420901e-08
0.0,32.284,5.0,3.417392e-11
0.0,32.284,6.0,9.299308e-13
0.0,32.284,7.0,3.910204e-13
0.0,32.284,8.0,4.437568e-13
0.0,32.284,9.0,2.657874e-13
0.0,32.284,10.0,2.309284e-13
0.0,32.284,11.0,2.129364e-13
0.0,32.284,12.0,2.460645e-13
0.0,32.284,13.0,4.921463e-13
0.0,32.284,14.0,2.426468e-11
0.0,32.284,15.0,8.425833e-13
0.0,32.284,16.0,5.177741e-11
0.0,32.284,17.0,1.009345e-10
0.0,32.284,18.0,4.071865e-10
0.0,32.284,19.0,8.57455e-12
0.0,32.284,20.0,1.879783e-12
0.0,32.284,21.0,1.169678e-13
0.0,32.284,22.0,1.291428e-13
0.0,32.284,23.0,2.210945e-13
0.0,32.284,24.0,1.21011e-13
0.0,32.284,25.0,2.336454e-13
0.0,32.284,26.0,3.804373e-13
0.0,32.284,27.0,3.543254e-12
0.0,32.284,28.0,3.729404e-10
0.0,32.284,29.0,3.458943e-12
0.0,32.284,30.0,1.16554e-12
0.0,32.284,31.0,4.014216e-12
0.0,32.284,32.0,3.654142e-10
0.0,32.284,33.0,4.219995e-13
0.0,32.284,34.0,1.768781e-12
0.0,32.284,35.0,5.267146e-12
0.0,32.284,36.0,7.888999e-12
0.0,32.284,37.0,1.646959e-12
0.0,32.284,38.0,2.607986e-12
0.0,32.284,39.0,1.76847e-13
0.0,32.284,40.0,4.095055e-12
0.0,32.284,41.0,1.265958e-13
0.0,32.284,42.0,1.184735e-13
0.0,32.284,43.0,1.082399e-13
0.0,32.284,44.0,1.038919e-12
0.0,32.284,45.0,1.265742e-13
0.0,32.284,46.0,1.270746e-13
0.0,32.284,47.0,1.494329e-13
0.0,32.284,48.0,1.917343e-13
0.0,32.284,49.0,1.210397e-13
0.0,32.284,50.0,1.803204e-13
0.0,32.284,51.0,1.251188e-13
0.0,32.284,52.0,9.931572e-14
0.0,32.284,53.0,1.930939e-13
0.0,32.284,54.0,1.088767e-13
0.0,32.284,55.0,1.206112e-13
0.0,32.284,56.0,1.242762e-13
0.0,32.284,57.0,1.269046e-13
0.0,32.284,58.0,1.069975e-13
0.0,32.284,59.0,1.734574e-13
0.0,32.284,60.0,1.23096e-13
0.0,32.284,61.0,1.499691e-13
0.0,32.284,62.0,1.355224e-13
0.0,32.284,63.0,1.704842e-13
0.0,32.284,64.0,2.307776e-13
0.0,32.284,65.0,1.199912e-13
0.0,32.284,66.0,1.46498e-13
0.0,32.284,67.0,1.154501e-13
0.0,32.284,68.0,1.272349e-13
0.0,32.284,69.0,1.097552e-13
0.0,32.284,70.0,1.59566e-13
0.0,32.284,71.0,1.632142e-13
0.0,32.284,72.0,1.225406e-13
0.0,32.284,73.0,1.537154e-13
0.0,32.284,74.0,1.598245e-13
0.0,32.284,75.0,1.489589e-13
0.0,32.284,76.0,1.407577e-13
0.0,32.284,77.0,1.227297e-13
0.0,32.284,78.0,1.0232e-13
0.0,32.284,79.0,1.286593e-13
0.0,32.284,80.0,1.105093e-13
0.0,32.284,81.0,1.275701e-13
0.0,32.284,82.0,1.159504e-13
0.0,32.284,83.0,1.313116e-13
0.0,32.284,84.0,1.426249e-13
0.0,32.284,85.0,1.241277e-13
0.0,32.284,86.0,1.003571e-13
0.0,32.284,87.0,1.040819e-13
0.0,32.284,88.0,1.462826e-13
0.0,32.284,89.0,1.004049e-13
0.0,32.284,90.0,1.21102e-13
0.0,32.284,91.0,1.221121e-13
0.0,32.284,92.0,1.130659e-13
0.0,32.284,93.0,1.510798e-13
0.0,32.284,94.0,1.452389e-13
0.0,32.284,95.0,1.161802e-13
0.0,32.284,96.0,1.243695e-13
0.0,32.284,97.0,1.211163e-13
0.0,32.284,98.0,1.007759e-13
0.0,32.284,99.0,1.107965e-13
5.21,32.288,0.0,7.078393e-10
5.21,32.288,1.0,1.062399e-09
5.21,32.288,2.0,3.81946e-10
5.21,32.288,3.0,5.973905e-10
5.21,32.288,4.0,7.440244e-08
5.21,32.288,5.0,3.225671e-11
5.21,32.288,6.0,9.982896e-13
5.21,32.288,7.0,4.762909e-13
5.21,32.288,8.0,3.391341e-13
5.21,32.288,9.0,2.860009e-13
5.21,32.288,10.0,2.578709e-13
5.21,32.288,11.0,2.894718e-13
5.21,32.288,12.0,4.207981e-13
5.21,32.288,13.0,4.926506e-13
5.21,32.288,14.0,2.536416e-11
5.21,32.288,15.0,1.014417e-12
5.21,32.288,16.0,5.194164e-11
5.21,32.288,17.0,9.90913e-11
5.21,32.288,18.0,4.081752e-10
5.21,32.288,19.0,9.734865e-12
5.21,32.288,20.0,1.645727e-12
5.21,32.288,21.0,2.103726e-13
5.21,32.288,22.0,1.375619e-13
5.21,32.288,23.0,2.253292e-13
5.21,32.288,24.0,1.934745e-13
5.21,32.288,25.0,2.213866e-13
5.21,32.288,26.0,4.752137e-13
5.21,32.288,27.0,4.116098e-12
5.21,32.288,28.0,3.679134e-10
5.21,32.288,29.0,2.983505e-12
5.21,32.288,30.0,1.309669e-12
5.21,32.288,31.0,4.238135e-12
5.21,32.288,32.0,3.639372e-10
5.21,32.288,33.0,6.339013e-13
5.21,32.288,34.0,1.871955e-12
5.21,32.288,35.0,5.821364e-12
5.21,32.288,36.0,8.023198e-12
5.21,32.288,37.0,1.922082e-12
5.21,32.288,38.0,2.747905e-12
5.21,32.288,39.0,3.152749e-13
5.21,32.288,40.0,4.444076e-12
5.21,32.288,41.0,1.506011e-13
5.21,32.288,42.0,1.435106e-13
5.21,32.288,43.0,1.600567e-13
5.21,32.288,44.0,1.066913e-12
