time,temp,m/z,abundance
0.0,66.195,0.0,2.46146e-11
0.0,66.195,1.0,3.258843e-11
0.0,66.195,2.0,1.056047e-11
0.0,66.195,3.0,1.7385e-11
0.0,66.195,4.0,1.336019e-08
0.0,66.195,5.0,1.063513e-12
0.0,66.195,6.0,4.320012e-13
0.0,66.195,7.0,2.793184e-13
0.0,66.195,8.0,1.48151e-13
0.0,66.195,9.0,1.526251e-13
0.0,66.195,10.0,2.299457e-13
0.0,66.195,11.0,1.448403e-13
0.0,66.195,12.0,1.654326e-12
0.0,66.195,13.0,1.332213e-12
0.0,66.195,14.0,2.594119e-10
0.0,66.195,15.0,2.546219e-12
0.0,66.195,16.0,1.855576e-10
0.0,66.195,17.0,6.091836e-10
0.0,66.195,18.0,1.948929e-09
0.0,66.195,19.0,3.644561e-11
0.0,66.195,20.0,6.013463e-12
0.0,66.195,21.0,3.143617e-13
0.0,66.195,22.0,3.321104e-13
0.0,66.195,23.0,2.364856e-13
0.0,66.195,24.0,1.536808e-13
0.0,66.195,25.0,2.434277e-13
0.0,66.195,26.0,5.577732e-13
0.0,66.195,27.0,4.233797e-12
0.0,66.195,28.0,1.783779e-09
0.0,66.195,29.0,1.473305e-11
0.0,66.195,30.0,1.410539e-12
0.0,66.195,31.0,1.509787e-12
0.0,66.195,32.0,5.284878e-10
0.0,66.195,33.0,8.862776e-13
0.0,66.195,34.0,2.231431e-12
0.0,66.195,35.0,1.194544e-12
0.0,66.195,36.0,3.099717e-13
0.0,66.195,37.0,2.512087e-13
0.0,66.195,38.0,1.575037e-13
0.0,66.195,39.0,2.556578e-13
0.0,66.195,40.0,2.401494e-11
0.0,66.195,41.0,2.301465e-13
0.0,66.195,42.0,2.282245e-13
0.0,66.195,43.0,1.792109e-13
0.0,66.195,44.0,7.047788e-12
0.0,66.195,45.0,1.637444e-13
0.0,66.195,46.0,7.122535e-14
0.0,66.195,47.0,9.709544e-14
0.0,66.195,48.0,1.373525e-13
0.0,66.195,49.0,4.355989e-14
0.0,66.195,50.0,8.409218e-14
0.0,66.195,51.0,6.510911e-14
0.0,66.195,52.0,1.012392e-13
0.0,66.195,53.0,8.13704e-14
0.0,66.195,54.0,9.78926e-14
0.0,66.195,55.0,8.74172e-14
0.0,66.195,56.0,1.028143e-13
0.0,66.195,57.0,1.280309e-13
0.0,66.195,58.0,4.677241e-14
0.0,66.195,59.0,8.354878e-14
0.0,66.195,60.0,8.666555e-14
0.0,66.195,61.0,6.610497e-14
0.0,66.195,62.0,8.401796e-14
0.0,66.195,63.0,5.691983e-14
0.0,66.195,64.0,1.349107e-13
0.0,66.195,65.0,7.999633e-14
0.0,66.195,66.0,7.858158e-14
0.0,66.195,67.0,8.161218e-14
0.0,66.195,68.0,3.991888e-14
0.0,66.195,69.0,5.804972e-14
0.0,66.195,70.0,6.739283e-14
0.0,66.195,71.0,7.161314e-14
0.0,66.195,72.0,6.447235e-14
0.0,66.195,73.0,7.20991e-14
0.0,66.195,74.0,7.461979e-14
0.0,66.195,75.0,4.453896e-14
0.0,66.195,76.0,3.222032e-14
0.0,66.195,77.0,1.14592e-13
0.0,66.195,78.0,1.158391e-13
0.0,66.195,79.0,6.611454e-14
0.0,66.195,80.0,1.092441e-13
0.0,66.195,81.0,2.525189e-14
0.0,66.195,82.0,6.815886e-14
0.0,66.195,83.0,3.47889e-14
0.0,66.195,84.0,5.136377e-14
0.0,66.195,85.0,1.003104e-13
0.0,66.195,86.0,3.49038e-14
0.0,66.195,87.0,5.617297e-14
0.0,66.195,88.0,5.529921e-14
0.0,66.195,89.0,8.271332e-14
0.0,66.195,90.0,4.519966e-14
0.0,66.195,91.0,5.580909e-14
0.0,66.195,92.0,8.735018e-14
0.0,66.195,93.0,1.174885e-13
0.0,66.195,94.0,2.130926e-14
0.0,66.195,95.0,5.843514e-14
0.0,66.195,96.0,3.879857e-14
0.0,66.195,97.0,8.158104e-14
