time,temp,m/z,abundance
0.0,29.924,0.0,1.461761e-09
0.0,29.924,1.0,2.23176e-09
0.0,29.924,2.0,8.733582e-10
0.0,29.924,3.0,1.367612e-09
0.0,29.924,4.0,1.081819e-07
0.0,29.924,5.0,1.384865e-10
0.0,29.924,6.0,2.0581e-12
0.0,29.924,7.0,6.159631e-13
0.0,29.924,8.0,6.624577e-13
0.0,29.924,9.0,3.297431e-13
0.0,29.924,10.0,2.914707e-13
0.0,29.924,11.0,2.830732e-13
0.0,29.924,12.0,8.403951e-13
0.0,29.924,13.0,4.875335e-13
0.0,29.924,14.0,2.915216e-11
0.0,29.924,15.0,1.044353e-12
0.0,29.924,16.0,2.740969e-11
0.0,29.924,17.0,3.748746e-11
0.0,29.924,18.0,1.653166e-10
0.0,29.924,19.0,5.491065e-12
0.0,29.924,20.0,1.165734e-12
0.0,29.924,21.0,2.392062e-13
0.0,29.924,22.0,1.999621e-13
0.0,29.924,23.0,2.030595e-13
0.0,29.924,24.0,2.191244e-13
0.0,29.924,25.0,4.553785e-13
0.0,29.924,26.0,1.030125e-12
0.0,29.924,27.0,5.326297e-12
0.0,29.924,28.0,4.545627e-10
0.0,29.924,29.0,3.57004e-12
0.0,29.924,30.0,1.632932e-12
0.0,29.924,31.0,3.341047e-12
0.0,29.924,32.0,2.278721e-10
0.0,29.924,33.0,1.173076e-12
0.0,29.924,34.0,2.473021e-12
0.0,29.924,35.0,1.077594e-12
0.0,29.924,36.0,1.446893e-12
0.0,29.924,37.0,3.012614e-13
0.0,29.924,38.0,3.154376e-13
0.0,29.924,39.0,2.482836e-13
0.0,29.924,40.0,6.280165e-12
0.0,29.924,41.0,2.492699e-13
0.0,29.924,42.0,2.035909e-13
0.0,29.924,43.0,2.078926e-13
0.0,29.924,44.0,5.363712e-12
0.0,29.924,45.0,2.684852e-13
0.0,29.924,46.0,2.463279e-13
0.0,29.924,47.0,3.157154e-13
0.0,29.924,48.0,1.439167e-12
0.0,29.924,49.0,3.073513e-13
0.0,29.924,50.0,2.466463e-13
0.0,29.924,51.0,2.432686e-13
0.0,29.924,52.0,2.11062e-13
0.0,29.924,53.0,1.802654e-13
0.0,29.924,54.0,2.239862e-13
0.0,29.924,55.0,2.14411e-13
0.0,29.924,56.0,2.082589e-13
0.0,29.924,57.0,2.457175e-13
0.0,29.924,58.0,2.218031e-13
0.0,29.924,59.0,2.028679e-13
0.0,29.924,60.0,2.389501e-13
0.0,29.924,61.0,1.621274e-13
0.0,29.924,62.0,2.123499e-13
0.0,29.924,63.0,1.905541e-13
0.0,29.924,64.0,1.071097e-12
0.0,29.924,65.0,3.707405e-13
0.0,29.924,66.0,2.218343e-13
0.0,29.924,67.0,1.949372e-13
0.0,29.924,68.0,1.627138e-13
0.0,29.924,69.0,2.005866e-13
0.0,29.924,70.0,1.957511e-13
0.0,29.924,71.0,2.566022e-13
0.0,29.924,72.0,2.19505e-13
0.0,29.924,73.0,1.801888e-13
0.0,29.924,74.0,1.956386e-13
0.0,29.924,75.0,2.26957e-13
0.0,29.924,76.0,2.352109e-13
0.0,29.924,77.0,1.821781e-13
0.0,29.924,78.0,2.112391e-13
0.0,29.924,79.0,2.500935e-13
0.0,29.924,80.0,2.193781e-13
0.0,29.924,81.0,1.935583e-13
0.0,29.924,82.0,2.025687e-13
0.0,29.924,83.0,2.157683e-13
0.0,29.924,84.0,1.895199e-13
