time,temp,m/z,abundance
0.0,32.264,0.0,5.832478e-10
0.0,32.264,1.0,8.952177e-10
0.0,32.264,2.0,3.307971e-10
0.0,32.264,3.0,5.377507e-10
0.0,32.264,4.0,7.730257e-08
0.0,32.264,5.0,3.078618e-11
0.0,32.264,6.0,1.046743e-12
0.0,32.264,7.0,4.367688e-13
0.0,32.264,8.0,4.831999e-13
0.0,32.264,9.0,2.959615e-13
0.0,32.264,10.0,2.685234e-13
0.0,32.264,11.0,2.524728e-13
0.0,32.264,12.0,3.496215e-13
0.0,32.264,13.0,5.546251e-13
0.0,32.264,14.0,2.718563e-11
0.0,32.264,15.0,1.268272e-12
0.0,32.264,16.0,4.577729e-11
0.0,32.264,17.0,6.041938e-11
0.0,32.264,18.0,2.516596e-10
0.0,32.264,19.0,2.041941e-12
0.0,32.264,20.0,7.896398e-13
0.0,32.264,21.0,1.489852e-13
0.0,32.264,22.0,1.990282e-13
0.0,32.264,23.0,1.849118e-13
0.0,32.264,24.0,1.914829e-13
0.0,32.264,25.0,2.06351e-13
0.0,32.264,26.0,6.772107e-13
0.0,32.264,27.0,3.370348e-12
0.0,32.264,28.0,4.148875e-10
0.0,32.264,29.0,3.390289e-12
0.0,32.264,30.0,1.102196e-12
0.0,32.264,31.0,3.277061e-12
0.0,32.264,32.0,3.17631e-10
0.0,32.264,33.0,5.00327e-13
0.0,32.264,34.0,1.418469e-12
0.0,32.264,35.0,1.020633e-12
0.0,32.264,36.0,1.210477e-12
0.0,32.264,37.0,8.006172e-13
0.0,32.264,38.0,4.776769e-13
0.0,32.264,39.0,2.472256e-13
0.0,32.264,40.0,4.370346e-12
0.0,32.264,41.0,2.092451e-13
0.0,32.264,42.0,1.93757e-13
0.0,32.264,43.0,1.293128e-13
0.0,32.264,44.0,1.161603e-12
0.0,32.264,45.0,1.796765e-13
0.0,32.264,46.0,1.529877e-13
0.0,32.264,47.0,1.431084e-13
0.0,32.264,48.0,1.432449e-13
0.0,32.264,49.0,1.331333e-13
0.0,32.264,50.0,1.748434e-13
0.0,32.264,51.0,1.393333e-13
0.0,32.264,52.0,1.328509e-13
0.0,32.264,53.0,1.582398e-13
0.0,32.264,54.0,1.385577e-13
0.0,32.264,55.0,1.374279e-13
0.0,32.264,56.0,1.244366e-13
0.0,32.264,57.0,1.872961e-13
0.0,32.264,58.0,1.401257e-13
0.0,32.264,59.0,1.402573e-13
0.0,32.264,60.0,1.187441e-13
0.0,32.264,61.0,1.471947e-13
0.0,32.264,62.0,1.465077e-13
0.0,32.264,63.0,1.515873e-13
0.0,32.264,64.0,1.895606e-13
0.0,32.264,65.0,1.316108e-13
0.0,32.264,66.0,1.430701e-13
0.0,32.264,67.0,1.526598e-13
0.0,32.264,68.0,1.347875e-13
0.0,32.264,69.0,1.598963e-13
0.0,32.264,70.0,1.226053e-13
0.0,32.264,71.0,1.399892e-13
0.0,32.264,72.0,1.525066e-13
0.0,32.264,73.0,1.231104e-13
0.0,32.264,74.0,1.482863e-13
0.0,32.264,75.0,1.343901e-13
0.0,32.264,76.0,1.337222e-13
0.0,32.264,77.0,1.608084e-13
0.0,32.264,78.0,1.542397e-13
0.0,32.264,79.0,1.722868e-13
0.0,32.264,80.0,1.509051e-13
0.0,32.264,81.0,1.265958e-13
0.0,32.264,82.0,1.310603e-13
0.0,32.264,83.0,1.357594e-13
0.0,32.264,84.0,1.587545e-13
0.0,32.264,85.0,1.744532e-13
0.0,32.264,86.0,1.495047e-13
0.0,32.264,87.0,1.401185e-13
0.0,32.264,88.0,1.493204e-13
0.0,32.264,89.0,1.739553e-13
0.0,32.264,90.0,1.576059e-13
0.0,32.264,91.0,1.39161e-13
0.0,32.264,92.0,1.354075e-13
0.0,32.264,93.0,1.713484e-13
0.0,32.264,94.0,1.138582e-13
0.0,32.264,95.0,1.335906e-13
0.0,32.264,96.0,1.74288e-13
0.0,32.264,97.0,1.508764e-13
0.0,32.264,98.0,1.212432e-13
0.0,32.264,99.0,1.3101e-13
5.202,32.337,0.0,5.883921e-10
5.202,32.337,1.0,8.91288e-10
5.202,32.337,2.0,3.320705e-10
5.202,32.337,3.0,5.386627e-10
5.202,32.337,4.0,7.740406e-08
5.202,32.337,5.0,3.140212e-11
5.202,32.337,6.0,1.062319e-12
5.202,32.337,7.0,4.182693e-13
5.202,32.337,8.0,4.842233e-13
5.202,32.337,9.0,3.672281e-13
5.202,32.337,10.0,2.653013e-13
5.202,32.337,11.0,2.287428e-13
5.202,32.337,12.0,2.73627e-13
5.202,32.337,13.0,6.478498e-13
5.202,32.337,14.0,2.598823e-11
5.202,32.337,15.0,1.031816e-12
5.202,32.337,16.0,4.475751e-11
5.202,32.337,17.0,5.891749e-11
5.202,32.337,18.0,2.607035e-10
5.202,32.337,19.0,2.416934e-12
5.202,32.337,20.0,4.988829e-13
5.202,32.337,21.0,1.623548e-13
5.202,32.337,22.0,1.429935e-13
5.202,32.337,23.0,1.751618e-13
5.202,32.337,24.0,2.173123e-13
5.202,32.337,25.0,2.135252e-13
5.202,32.337,26.0,5.968515e-13
5.202,32.337,27.0,4.40149e-12
5.202,32.337,28.0,4.164411e-10
5.202,32.337,29.0,2.667472e-12
5.202,32.337,30.0,1.924045e-12
5.202,32.337,31.0,3.354405e-12
5.202,32.337,32.0,3.196538e-10
5.202,32.337,33.0,3.776245e-13
5.202,32.337,34.0,1.363171e-12
5.202,32.337,35.0,1.000774e-12
5.202,32.337,36.0,9.273966e-13
5.202,32.337,37.0,4.181903e-13
5.202,32.337,38.0,4.184345e-13
5.202,32.337,39.0,1.761863e-13
5.202,32.337,40.0,5.443977e-12
5.202,32.337,41.0,1.461007e-13
5.202,32.337,42.0,1.54065e-13
5.202,32.337,43.0,1.678031e-13
5.202,32.337,44.0,1.2543e-12
5.202,32.337,45.0,1.432808e-13
5.202,32.337,46.0,1.723203e-13
5.202,32.337,47.0,1.540051e-13
5.202,32.337,48.0,2.335592e-13
5.202,32.337,49.0,1.248603e-13
5.202,32.337,50.0,1.345529e-13
5.202,32.337,51.0,1.471396e-13
5.202,32.337,52.0,1.271152e-13
5.202,32.337,53.0,1.224186e-13
5.202,32.337,54.0,1.705512e-13
5.202,32.337,55.0,1.820871e-13
5.202,32.337,56.0,1.411167e-13
5.202,32.337,57.0,1.285851e-13
5.202,32.337,58.0,1.140258e-13
5.202,32.337,59.0,1.595732e-13
5.202,32.337,60.0,1.556496e-13
5.202,32.337,61.0,1.356588e-13
5.202,32.337,62.0,1.842631e-13
5.202,32.337,63.0,1.334876e-13
5.202,32.337,64.0,1.743096e-13
5.202,32.337,65.0,1.564947e-13
5.202,32.337,66.0,1.421533e-13
5.202,32.337,67.0,1.262247e-13
5.202,32.337,68.0,1.4899e-13
5.202,32.337,69.0,1.274145e-13
5.202,32.337,70.0,1.433023e-13
5.202,32.337,71.0,1.399653e-13
5.202,32.337,72.0,1.327384e-13
5.202,32.337,73.0,1.367863e-13
5.202,32.337,74.0,1.476663e-13
5.202,32.337,75.0,1.302176e-13
5.202,32.337,76.0,1.770792e-13
5.202,32.337,77.0,1.729355e-13
5.202,32.337,78.0,1.329251e-13
5.202,32.337,79.0,1.702113e-13
5.202,32.337,80.0,1.215065e-13
5.202,32.337,81.0,1.833127e-13
5.202,32.337,82.0,1.528848e-13
5.202,32.337,83.0,1.633075e-13
