time,temp,m/z,abundance
0.0,29.842,0.0,8.963568e-11
0.0,29.842,1.0,1.430803e-10
0.0,29.842,2.0,4.261241e-11
0.0,29.842,3.0,9.278834e-11
0.0,29.842,4.0,1.042057e-07
0.0,29.842,5.0,3.376883e-12
0.0,29.842,6.0,8.140012e-13
0.0,29.842,7.0,6.182647e-13
0.0,29.842,8.0,5.485845e-13
0.0,29.842,9.0,4.054887e-13
0.0,29.842,10.0,3.258316e-13
0.0,29.842,11.0,4.276435e-13
0.0,29.842,12.0,5.027403e-13
0.0,29.842,13.0,3.96316e-13
0.0,29.842,14.0,3.771631e-11
0.0,29.842,15.0,4.877119e-13
0.0,29.842,16.0,4.687414e-11
0.0,29.842,17.0,3.714228e-11
0.0,29.842,18.0,1.409067e-10
0.0,29.842,19.0,1.44966e-12
0.0,29.842,20.0,8.480827e-13
0.0,29.842,21.0,2.772369e-13
0.0,29.842,22.0,3.301453e-13
0.0,29.842,23.0,3.846001e-13
0.0,29.842,24.0,3.518143e-13
0.0,29.842,25.0,2.767151e-13
0.0,29.842,26.0,2.786805e-13
0.0,29.842,27.0,8.750584e-13
0.0,29.842,28.0,4.018698e-10
0.0,29.842,29.0,3.052759e-12
0.0,29.842,30.0,1.096307e-12
0.0,29.842,31.0,6.932035e-13
0.0,29.842,32.0,2.541563e-10
0.0,29.842,33.0,8.139923e-13
0.0,29.842,34.0,1.63128e-12
0.0,29.842,35.0,2.175972e-12
0.0,29.842,36.0,3.544882e-12
0.0,29.842,37.0,7.882648e-13
0.0,29.842,38.0,1.119216e-12
0.0,29.842,39.0,3.181657e-13
0.0,29.842,40.0,4.039806e-12
0.0,29.842,41.0,2.4566e-13
0.0,29.842,42.0,2.896346e-13
0.0,29.842,43.0,2.921529e-13
0.0,29.842,44.0,1.739634e-12
0.0,29.842,45.0,2.356753e-13
0.0,29.842,46.0,2.75681e-13
0.0,29.842,47.0,3.961695e-13
0.0,29.842,48.0,5.917847e-13
0.0,29.842,49.0,2.330469e-13
0.0,29.842,50.0,2.458874e-13
0.0,29.842,51.0,2.576196e-13
0.0,29.842,52.0,2.498181e-13
0.0,29.842,53.0,2.141093e-13
0.0,29.842,54.0,2.423278e-13
0.0,29.842,55.0,2.461077e-13
0.0,29.842,56.0,2.496792e-13
0.0,29.842,57.0,2.882845e-13
0.0,29.842,58.0,2.776319e-13
0.0,29.842,59.0,2.517427e-13
0.0,29.842,60.0,2.768875e-13
0.0,29.842,61.0,2.322115e-13
0.0,29.842,62.0,3.043614e-13
0.0,29.842,63.0,2.546272e-13
0.0,29.842,64.0,5.036116e-13
0.0,29.842,65.0,2.556015e-13
0.0,29.842,66.0,2.584861e-13
0.0,29.842,67.0,3.16771e-13
0.0,29.842,68.0,2.8038e-13
0.0,29.842,69.0,2.50924e-13
0.0,29.842,70.0,2.965672e-13
0.0,29.842,71.0,2.318451e-13
0.0,29.842,72.0,2.602336e-13
0.0,29.842,73.0,2.395773e-13
0.0,29.842,74.0,2.459233e-13
0.0,29.842,75.0,2.509742e-13
0.0,29.842,76.0,2.460454e-13
0.0,29.842,77.0,2.422607e-13
0.0,29.842,78.0,2.443937e-13
0.0,29.842,79.0,2.391129e-13
0.0,29.842,80.0,2.390674e-13
0.0,29.842,81.0,2.377987e-13
0.0,29.842,82.0,2.905658e-13
0.0,29.842,83.0,2.377532e-13
0.0,29.842,84.0,2.314095e-13
0.0,29.842,85.0,2.163523e-13
0.0,29.842,86.0,2.945419e-13
0.0,29.842,87.0,2.311151e-13
0.0,29.842,88.0,2.723584e-13
0.0,29.842,89.0,2.814812e-13
0.0,29.842,90.0,2.722195e-13
0.0,29.842,91.0,2.654426e-13
0.0,29.842,92.0,2.385049e-13
0.0,29.842,93.0,2.26902e-13
0.0,29.842,94.0,2.521999e-13
0.0,29.842,95.0,2.603629e-13
0.0,29.842,96.0,2.164601e-13
0.0,29.842,97.0,2.193375e-13
0.0,29.842,98.0,2.294969e-13
0.0,29.842,99.0,2.279505e-13
5.207,29.873,0.0,9.151245e-11
5.207,29.873,1.0,1.420916e-10
5.207,29.873,2.0,4.168432e-11
5.207,29.873,3.0,8.913775e-11
5.207,29.873,4.0,1.042632e-07
5.207,29.873,5.0,3.148871e-12
5.207,29.873,6.0,7.310105e-13
5.207,29.873,7.0,6.05201e-13
5.207,29.873,8.0,5.451423e-13
5.207,29.873,9.0,4.983692e-13
5.207,29.873,10.0,4.537817e-13
5.207,29.873,11.0,3.554217e-13
5.207,29.873,12.0,5.798597e-13
5.207,29.873,13.0,4.589499e-13
5.207,29.873,14.0,4.050273e-11
5.207,29.873,15.0,5.303051e-13
5.207,29.873,16.0,4.566885e-11
5.207,29.873,17.0,3.872914e-11
5.207,29.873,18.0,1.395302e-10
5.207,29.873,19.0,1.359772e-12
5.207,29.873,20.0,7.900229e-13
5.207,29.873,21.0,2.33315e-13
5.207,29.873,22.0,2.760305e-13
5.207,29.873,23.0,4.115307e-13
5.207,29.873,24.0,3.090701e-13
5.207,29.873,25.0,2.376766e-13
5.207,29.873,26.0,2.929285e-13
5.207,29.873,27.0,1.05104e-12
5.207,29.873,28.0,3.994904e-10
5.207,29.873,29.0,2.816943e-12
5.207,29.873,30.0,1.272182e-12
5.207,29.873,31.0,7.837932e-13
5.207,29.873,32.0,2.566291e-10
5.207,29.873,33.0,6.845346e-13
5.207,29.873,34.0,1.688253e-12
5.207,29.873,35.0,1.93015e-12
5.207,29.873,36.0,3.508065e-12
5.207,29.873,37.0,7.288487e-13
5.207,29.873,38.0,1.213222e-12
5.207,29.873,39.0,2.532436e-13
5.207,29.873,40.0,4.47814e-12
5.207,29.873,41.0,3.170392e-13
5.207,29.873,42.0,2.398382e-13
5.207,29.873,43.0,2.467133e-13
5.207,29.873,44.0,1.194483e-12
5.207,29.873,45.0,3.462175e-13
5.207,29.873,46.0,2.103534e-13
5.207,29.873,47.0,2.512256e-13
5.207,29.873,48.0,4.664185e-13
5.207,29.873,49.0,2.699884e-13
5.207,29.873,50.0,3.262338e-13
5.207,29.873,51.0,2.727772e-13
5.207,29.873,52.0,2.94044e-13
5.207,29.873,53.0,2.171854e-13
5.207,29.873,54.0,2.25717e-13
5.207,29.873,55.0,2.983769e-13
5.207,29.873,56.0,2.434936e-13
5.207,29.873,57.0,2.306052e-13
5.207,29.873,58.0,2.855052e-13
5.207,29.873,59.0,2.313353e-13
5.207,29.873,60.0,2.324317e-13
5.207,29.873,61.0,2.877219e-13
5.207,29.873,62.0,2.396778e-13
5.207,29.873,63.0,2.523603e-13
5.207,29.873,64.0,3.855936e-13
5.207,29.873,65.0,2.622947e-13
5.207,29.873,66.0,2.523388e-13
5.207,29.873,67.0,2.600277e-13
5.207,29.873,68.0,2.915808e-13
5.207,29.873,69.0,2.663211e-13
5.207,29.873,70.0,2.057836e-13
5.207,29.873,71.0,2.394002e-13
5.207,29.873,72.0,2.343132e-13
5.207,29.873,73.0,2.77608e-13
5.207,29.873,74.0,2.440729e-13
5.207,29.873,75.0,2.850074e-13
5.207,29.873,76.0,2.321947e-13
5.207,29.873,77.0,2.540695e-13
5.207,29.873,78.0,2.115934e-13
5.207,29.873,79.0,3.184706e-13
5.207,29.873,80.0,2.660363e-13
5.207,29.873,81.0,2.2441e-13
5.207,29.873,82.0,2.829702e-13
5.207,29.873,83.0,2.438574e-13
5.207,29.873,84.0,2.449921e-13
5.207,29.873,85.0,2.507397e-13
5.207,29.873,86.0,3.115286e-13
5.207,29.873,87.0,2.306985e-13
5.207,29.873,88.0,2.285489e-13
5.207,29.873,89.0,2.304592e-13
5.207,29.873,90.0,2.481783e-13
5.207,29.873,91.0,2.223226e-13
5.207,29.873,92.0,2.480346e-13
5.207,29.873,93.0,2.274789e-13
5.207,29.873,94.0,2.671757e-13
5.207,29.873,95.0,2.685019e-13
5.207,29.873,96.0,2.123714e-13
5.207,29.873,97.0,2.409633e-13
5.207,29.873,98.0,2.668262e-13
5.207,29.873,99.0,2.415235e-13
10.405,29.941,0.0,8.960935e-11
10.405,29.941,1.0,1.446889e-10
10.405,29.941,2.0,4.449802e-11
10.405,29.941,3.0,9.008811e-11
10.405,29.941,4.0,1.041363e-07
10.405,29.941,5.0,3.490494e-12
10.405,29.941,6.0,8.628271e-13
10.405,29.941,7.0,5.717304e-13
10.405,29.941,8.0,5.704981e-13
10.405,29.941,9.0,3.716184e-13
10.405,29.941,10.0,3.717285e-13
10.405,29.941,11.0,3.581101e-13
10.405,29.941,12.0,4.902447e-13
10.405,29.941,13.0,5.103565e-13
10.405,29.941,14.0,4.145068e-11
10.405,29.941,15.0,5.124079e-13
10.405,29.941,16.0,4.522096e-11
10.405,29.941,17.0,3.788556e-11
10.405,29.941,18.0,1.410982e-10
10.405,29.941,19.0,1.457656e-12
10.405,29.941,20.0,6.761029e-13
10.405,29.941,21.0,2.925383e-13
10.405,29.941,22.0,2.611361e-13
10.405,29.941,23.0,3.547682e-13
10.405,29.941,24.0,2.985635e-13
10.405,29.941,25.0,3.221141e-13
10.405,29.941,26.0,2.59762e-13
10.405,29.941,27.0,7.653125e-13
10.405,29.941,28.0,4.046299e-10
10.405,29.941,29.0,3.060299e-12
10.405,29.941,30.0,1.345026e-12
10.405,29.941,31.0,7.802805e-13
10.405,29.941,32.0,2.567919e-10
10.405,29.941,33.0,7.166442e-13
10.405,29.941,34.0,1.707476e-12
10.405,29.941,35.0,2.128095e-12
10.405,29.941,36.0,3.263104e-12
10.405,29.941,37.0,7.255382e-13
10.405,29.941,38.0,1.111666e-12
10.405,29.941,39.0,2.33497e-13
10.405,29.941,40.0,4.143075e-12
10.405,29.941,41.0,2.235649e-13
10.405,29.941,42.0,2.859122e-13
10.405,29.941,43.0,2.586321e-13
10.405,29.941,44.0,1.642603e-12
10.405,29.941,45.0,3.545849e-13
10.405,29.941,46.0,2.805739e-13
10.405,29.941,47.0,2.514435e-13
10.405,29.941,48.0,4.923917e-13
10.405,29.941,49.0,2.357855e-13
10.405,29.941,50.0,2.807224e-13
10.405,29.941,51.0,2.493584e-13
10.405,29.941,52.0,2.579834e-13
10.405,29.941,53.0,2.268445e-13
10.405,29.941,54.0,2.850098e-13
10.405,29.941,55.0,2.357352e-13
10.405,29.941,56.0,2.87528e-13
10.405,29.941,57.0,2.634485e-13
10.405,29.941,58.0,2.74982e-13
10.405,29.941,59.0,2.773662e-13
10.405,29.941,60.0,2.943432e-13
10.405,29.941,61.0,2.641859e-13
10.405,29.941,62.0,2.853545e-13
10.405,29.941,63.0,2.19967e-13
10.405,29.941,64.0,5.480196e-13
10.405,29.941,65.0,2.366951e-13
10.405,29.941,66.0,3.194593e-13
10.405,29.941,67.0,2.66685e-13
10.405,29.941,68.0,2.654473e-13
10.405,29.941,69.0,2.704481e-13
10.405,29.941,70.0,2.754009e-13
10.405,29.941,71.0,2.17803e-13
10.405,29.941,72.0,2.297721e-13
10.405,29.941,73.0,2.776104e-13
