time,temp,m/z,abundance
0.0,30.0,0.0,5.079505e-09
0.0,30.0,1.0,7.888662e-09
0.0,30.0,2.0,3.158722e-09
0.0,30.0,3.0,5.342036e-09
0.0,30.0,4.0,3.792996e-07
0.0,30.0,5.0,4.82379e-10
0.0,30.0,6.0,6.598281e-12
0.0,30.0,7.0,9.153132e-13
0.0,30.0,8.0,2.542659e-12
0.0,30.0,9.0,4.053475e-13
0.0,30.0,10.0,3.795444e-13
0.0,30.0,11.0,4.03035e-13
0.0,30.0,12.0,9.000672e-13
0.0,30.0,13.0,1.761506e-12
0.0,30.0,14.0,9.686504e-11
0.0,30.0,15.0,3.855888e-12
0.0,30.0,16.0,1.066941e-10
0.0,30.0,17.0,6.737585e-10
0.0,30.0,18.0,2.764267e-09
0.0,30.0,19.0,8.167578e-12
0.0,30.0,20.0,6.194969e-12
0.0,30.0,21.0,4.872667e-13
0.0,30.0,22.0,5.351345e-13
0.0,30.0,23.0,4.213909e-13
0.0,30.0,24.0,3.751158e-13
0.0,30.0,25.0,9.378026e-13
0.0,30.0,26.0,2.360823e-12
0.0,30.0,27.0,2.478701e-11
0.0,30.0,28.0,1.815736e-09
0.0,30.0,29.0,1.422986e-11
0.0,30.0,30.0,3.693898e-12
0.0,30.0,31.0,9.866294e-12
0.0,30.0,32.0,7.59321e-10
0.0,30.0,33.0,1.958612e-12
0.0,30.0,34.0,4.335419e-12
0.0,30.0,35.0,1.851943e-12
0.0,30.0,36.0,4.740599e-12
0.0,30.0,37.0,8.218418e-13
0.0,30.0,38.0,1.759804e-12
0.0,30.0,39.0,7.53771e-13
0.0,30.0,40.0,2.213489e-11
0.0,30.0,41.0,2.309522e-13
0.0,30.0,42.0,2.668406e-13
0.0,30.0,43.0,3.15677e-13
0.0,30.0,44.0,6.214623e-12
0.0,30.0,45.0,2.889811e-13
0.0,30.0,46.0,2.089746e-13
0.0,30.0,47.0,2.17037e-13
0.0,30.0,48.0,5.177353e-13
0.0,30.0,49.0,2.079644e-13
0.0,30.0,50.0,2.239216e-13
0.0,30.0,51.0,2.014484e-13
0.0,30.0,52.0,2.437449e-13
0.0,30.0,53.0,2.904437e-13
0.0,30.0,54.0,2.517905e-13
0.0,30.0,55.0,2.354814e-13
0.0,30.0,56.0,2.1663e-13
0.0,30.0,57.0,2.720664e-13
0.0,30.0,58.0,2.509313e-13
0.0,30.0,59.0,1.927875e-13
0.0,30.0,60.0,3.525923e-13
0.0,30.0,61.0,2.382008e-13
0.0,30.0,62.0,2.65433e-13
0.0,30.0,63.0,3.45619e-13
0.0,30.0,64.0,9.286616e-13
0.0,30.0,65.0,2.388472e-13
0.0,30.0,66.0,1.934027e-13
0.0,30.0,67.0,2.034903e-13
0.0,30.0,68.0,1.802007e-13
0.0,30.0,69.0,1.883302e-13
0.0,30.0,70.0,2.490353e-13
0.0,30.0,71.0,1.907887e-13
0.0,30.0,72.0,2.156534e-13
0.0,30.0,73.0,2.654641e-13
0.0,30.0,74.0,1.693854e-13
0.0,30.0,75.0,1.813546e-13
0.0,30.0,76.0,2.367119e-13
0.0,30.0,77.0,1.6466e-13
0.0,30.0,78.0,1.897043e-13
0.0,30.0,79.0,1.729475e-13
0.0,30.0,80.0,2.242664e-13
0.0,30.0,81.0,2.211903e-13
0.0,30.0,82.0,2.012832e-13
0.0,30.0,83.0,2.463398e-13
0.0,30.0,84.0,1.994352e-13
0.0,30.0,85.0,2.163619e-13
0.0,30.0,86.0,2.367957e-13
0.0,30.0,87.0,2.203404e-13
0.0,30.0,88.0,2.082038e-13
0.0,30.0,89.0,1.702855e-13
0.0,30.0,90.0,2.519557e-13
0.0,30.0,91.0,1.600783e-13
0.0,30.0,92.0,2.176091e-13
0.0,30.0,93.0,1.494089e-13
0.0,30.0,94.0,1.85788e-13
0.0,30.0,95.0,2.194188e-13
0.0,30.0,96.0,1.883685e-13
0.0,30.0,97.0,3.417841e-13
0.0,30.0,98.0,2.767007e-13
0.0,30.0,99.0,1.818812e-13
5.227,30.067,0.0,5.079698e-09
5.227,30.067,1.0,7.879949e-09
5.227,30.067,2.0,3.156567e-09
5.227,30.067,3.0,5.363533e-09
5.227,30.067,4.0,3.800943e-07
5.227,30.067,5.0,4.892877e-10
5.227,30.067,6.0,6.228986e-12
5.227,30.067,7.0,1.164662e-12
5.227,30.067,8.0,2.631493e-12
5.227,30.067,9.0,4.074437e-13
5.227,30.067,10.0,3.939025e-13
5.227,30.067,11.0,4.048519e-13
5.227,30.067,12.0,5.326296e-13
5.227,30.067,13.0,1.392256e-12
5.227,30.067,14.0,1.012027e-10
5.227,30.067,15.0,4.055845e-12
5.227,30.067,16.0,1.059664e-10
5.227,30.067,17.0,6.655235e-10
5.227,30.067,18.0,2.787869e-09
5.227,30.067,19.0,7.343167e-12
5.227,30.067,20.0,6.073051e-12
5.227,30.067,21.0,4.934487e-13
5.227,30.067,22.0,4.012972e-13
5.227,30.067,23.0,3.672713e-13
5.227,30.067,24.0,4.034156e-13
5.227,30.067,25.0,6.895946e-13
5.227,30.067,26.0,2.27273e-12
5.227,30.067,27.0,2.630254e-11
5.227,30.067,28.0,1.804007e-09
5.227,30.067,29.0,1.483469e-11
5.227,30.067,30.0,3.366757e-12
5.227,30.067,31.0,1.203176e-11
5.227,30.067,32.0,7.694755e-10
5.227,30.067,33.0,1.729163e-12
5.227,30.067,34.0,4.455327e-12
5.227,30.067,35.0,1.717506e-12
5.227,30.067,36.0,4.676971e-12
5.227,30.067,37.0,6.334086e-13
5.227,30.067,38.0,1.473522e-12
5.227,30.067,39.0,1.306929e-12
5.227,30.067,40.0,2.282264e-11
5.227,30.067,41.0,2.618662e-13
5.227,30.067,42.0,2.182506e-13
5.227,30.067,43.0,3.086943e-13
5.227,30.067,44.0,5.79824e-12
5.227,30.067,45.0,3.706752e-13
5.227,30.067,46.0,1.953824e-13
5.227,30.067,47.0,2.246039e-13
5.227,30.067,48.0,5.875333e-13
5.227,30.067,49.0,2.746803e-13
5.227,30.067,50.0,1.980755e-13
5.227,30.067,51.0,2.280917e-13
