time,temp,m/z,abundance
0.0,-61.916,1.0,2.46e-10
0.0,-61.916,2.0,4.02e-08
0.0,-61.916,3.0,3.83e-09
0.0,-61.916,4.0,9.01e-07
0.0,-61.916,5.0,1.22e-11
0.0,-61.916,6.0,3.21e-13
0.0,-61.916,7.0,1.33e-12
0.0,-61.916,8.0,3.01e-12
0.0,-61.916,9.0,-3.54e-13
0.0,-61.916,10.0,1.34e-12
0.0,-61.916,11.0,1.87e-12
0.0,-61.916,12.0,9.92e-12
0.0,-61.916,13.0,5.44e-12
0.0,-61.916,14.0,1.79e-09
0.0,-61.916,15.0,1.97e-11
0.0,-61.916,16.0,1.6e-09
0.0,-61.916,17.0,4.59e-09
0.0,-61.916,18.0,1.06e-08
0.0,-61.916,19.0,3.98e-11
0.0,-61.916,20.0,3.78e-11
0.0,-61.916,21.0,-6.7e-13
0.0,-61.916,22.0,2.27e-12
0.0,-61.916,23.0,1.09e-12
0.0,-61.916,24.0,1.11e-12
0.0,-61.916,25.0,3.06e-12
0.0,-61.916,26.0,3.45e-12
0.0,-61.916,27.0,1.09e-10
0.0,-61.916,28.0,2.98e-08
0.0,-61.916,29.0,1.68e-10
0.0,-61.916,30.0,6.27e-11
0.0,-61.916,31.0,4.81e-11
0.0,-61.916,32.0,1.17e-08
0.0,-61.916,33.0,7.63e-12
0.0,-61.916,34.0,3.6e-11
0.0,-61.916,35.0,3.59e-11
0.0,-61.916,36.0,6.51e-12
0.0,-61.916,37.0,1.01e-11
0.0,-61.916,38.0,1.1e-12
0.0,-61.916,39.0,2.71e-12
0.0,-61.916,40.0,2.57e-10
0.0,-61.916,41.0,4.25e-12
0.0,-61.916,42.0,1.38e-12
0.0,-61.916,43.0,1.88e-12
0.0,-61.916,44.0,1.41e-10
0.0,-61.916,45.0,1.36e-12
0.0,-61.916,46.0,2.33e-12
0.0,-61.916,47.0,-4.42e-13
0.0,-61.916,48.0,1.09e-12
0.0,-61.916,49.0,1.33e-12
0.0,-61.916,50.0,-1.29e-13
0.0,-61.916,51.0,2.26e-12
0.0,-61.916,52.0,8.04e-13
0.0,-61.916,53.0,1.13e-14
0.0,-61.916,54.0,-1.09e-12
0.0,-61.916,55.0,-3.91e-13
0.0,-61.916,56.0,1.61e-12
0.0,-61.916,57.0,3.75e-13
0.0,-61.916,58.0,9.87e-13
