time,temp,m/z,abundance
0.0,0.0,135.0,58.8
0.02,0.0,136.0,0.0
0.04,0.0,137.0,0.0
0.06,0.0,138.0,0.0
0.08,0.0,139.0,0.0
0.1,0.0,140.0,0.0
0.12,0.0,141.0,0.0
0.14,0.0,142.0,0.0
0.16,0.0,143.0,0.0
0.18,0.0,144.0,0.0
0.2,0.0,145.0,0.0
0.22,0.0,146.0,117.6
0.24,0.0,147.0,235.3
0.26,0.0,148.0,0.0
0.28,0.0,149.0,58.8
0.3,0.0,150.0,235.3
0.34,0.0,1.9,153529.4
0.36,0.0,2.0,157235.3
0.38,0.0,3.0,0.0
0.4,0.0,12.0,19470.6
0.42,0.0,13.0,1411.8
0.44,0.0,14.0,6470.6
0.46,0.0,15.0,16705.9
0.48,0.0,16.0,184529.4
0.5,0.0,17.0,1612294.1
0.52,0.0,19.0,171058.8
0.54,0.0,20.0,28117.6
0.58,0.0,21.0,58.8
0.6,0.0,22.0,7470.6
0.62,0.0,23.0,1294.1
0.64,0.0,24.0,411.8
0.66,0.0,25.0,1117.6
0.68,0.0,26.0,11294.1
0.7,0.0,27.0,26705.9
0.72,0.0,28.0,264705.9
0.74,0.0,29.0,24058.8
0.76,0.0,30.0,28764.7
0.78,0.0,31.0,4470.6
0.8,0.0,32.0,103235.3
0.82,0.0,33.0,705.9
0.84,0.0,34.0,3647.1
0.86,0.0,35.0,2411.8
0.88,0.0,36.0,11882.4
0.9,0.0,37.0,1470.6
0.92,0.0,38.0,4882.4
0.94,0.0,39.0,6000.0
0.96,0.0,40.0,3588.2
0.98,0.0,41.0,10235.3
1.0,0.0,42.0,8647.1
1.02,0.086,43.0,10882.4
1.04,0.173,44.0,1142764.7
1.06,0.259,45.0,14647.1
1.08,0.345,46.0,5411.8
1.1,0.432,47.0,1000.0
1.12,0.518,48.0,2882.4
1.14,0.605,49.0,470.6
1.16,0.691,50.0,1411.8
1.18,0.777,51.0,1411.8
1.2,0.864,52.0,1647.1
1.22,0.95,53.0,823.5
1.24,1.036,54.0,705.9
1.26,1.123,55.0,2823.5
1.28,1.209,56.0,3117.6
1.3,1.295,57.0,1764.7
1.32,1.382,58.0,1823.5
1.34,1.468,59.0,235.3
1.36,1.555,60.0,470.6
1.38,1.641,61.0,58.8
1.4,1.727,62.0,235.3
1.42,1.814,63.0,176.5
1.44,1.9,64.0,8588.2
1.46,1.986,65.0,294.1
1.48,2.073,66.0,882.4
1.5,2.159,67.0,941.2
1.52,2.245,68.0,882.4
1.54,2.332,69.0,3058.8
1.56,2.418,70.0,941.2
1.58,2.505,71.0,411.8
1.6,2.591,72.0,235.3
1.62,2.677,73.0,470.6
1.64,2.764,74.0,117.6
1.66,2.85,75.0,176.5
1.68,2.936,76.0,352.9
1.7,3.023,77.0,1235.3
1.72,3.109,78.0,1882.4
1.74,3.195,79.0,1176.5
1.76,3.282,80.0,117.6
1.78,3.368,81.0,647.1
1.8,3.455,82.0,470.6
1.82,3.541,83.0,294.1
1.84,3.627,84.0,294.1
1.86,3.714,85.0,117.6
1.88,3.8,86.0,176.5
1.9,3.833,87.0,0.0
1.92,3.867,88.0,0.0
1.94,3.9,89.0,58.8
1.96,3.933,90.0,0.0
1.98,3.967,91.0,1176.5
2.0,4.0,92.0,588.2
2.02,4.014,93.0,176.5
2.04,4.028,94.0,352.9
2.06,4.042,95.0,176.5
2.08,4.056,96.0,235.3
2.1,4.07,97.0,529.4
2.12,4.084,98.0,294.1
2.14,4.098,99.0,176.5
2.16,4.112,100.0,411.8
2.18,4.126,101.0,411.8
2.2,4.14,102.0,117.6
2.22,4.154,103.0,117.6
2.24,4.168,104.0,235.3
2.26,4.182,105.0,411.8
2.28,4.196,106.0,352.9
2.3,4.21,107.0,117.6
2.32,4.224,108.0,0.0
2.34,4.238,109.0,235.3
2.36,4.252,110.0,117.6
2.38,4.266,111.0,0.0
2.4,4.28,112.0,58.8
2.42,4.294,113.0,0.0
2.44,4.308,114.0,58.8
2.46,4.322,115.0,58.8
2.48,4.336,116.0,58.8
2.5,4.35,117.0,117.6
2.52,4.364,118.0,58.8
2.54,4.378,119.0,529.4
2.56,4.392,120.0,58.8
2.58,4.406,121.0,0.0
2.6,4.42,122.0,0.0
2.62,4.434,123.0,0.0
2.64,4.448,124.0,58.8
2.66,4.462,125.0,0.0
2.68,4.476,126.0,58.8
2.7,4.49,127.0,0.0
2.72,4.504,128.0,58.8
2.74,4.518,129.0,0.0
2.76,4.532,130.0,58.8
2.78,4.546,131.0,58.8
2.8,4.56,132.0,58.8
2.82,4.574,133.0,0.0
2.84,4.588,134.0,58.8
2.86,4.602,135.0,0.0
2.88,4.616,136.0,0.0
2.9,4.63,137.0,0.0
2.92,4.644,138.0,0.0
2.94,4.658,139.0,0.0
2.96,4.672,140.0,0.0
2.98,4.686,141.0,58.8
3.0,4.7,142.0,0.0
3.02,4.852,143.0,0.0
3.04,5.004,144.0,0.0
3.06,5.156,145.0,0.0
3.08,5.308,146.0,0.0
3.1,5.46,147.0,235.3
3.12,5.612,148.0,58.8
3.14,5.764,149.0,58.8
3.16,5.916,150.0,117.6
3.2,6.22,1.9,151235.3
3.22,6.372,2.0,154588.2
3.24,6.524,3.0,0.0
3.26,6.676,12.0,18764.7
3.28,6.828,13.0,1294.1
3.3,6.98,14.0,7764.7
3.32,7.132,15.0,16705.9
3.34,7.284,16.0,182647.1
3.36,7.436,17.0,1607941.2
3.38,7.588,19.0,166882.4
3.4,7.74,20.0,27529.4
3.44,8.044,21.0,0.0
3.46,8.196,22.0,7647.1
3.48,8.348,23.0,1529.4
3.5,8.5,24.0,352.9
3.52,8.652,25.0,1352.9
3.54,8.804,26.0,9647.1
3.56,8.956,27.0,28470.6
3.58,9.108,28.0,267235.3
3.6,9.26,29.0,23352.9
3.62,9.412,30.0,28470.6
3.64,9.564,31.0,5529.4
3.66,9.716,32.0,102764.7
3.68,9.868,33.0,1117.6
3.7,10.02,34.0,3823.5
3.72,10.172,35.0,1117.6
3.74,10.324,36.0,11235.3
3.76,10.476,37.0,588.2
3.78,10.628,38.0,5000.0
3.8,10.78,39.0,5647.1
3.82,10.932,40.0,3823.5
3.84,11.084,41.0,12529.4
3.86,11.236,42.0,9000.0
3.88,11.388,43.0,12235.3
3.9,11.54,44.0,1135705.9
3.92,11.692,45.0,15352.9
3.94,11.844,46.0,6411.8
3.96,11.996,47.0,588.2
3.98,12.148,48.0,2411.8
4.0,12.3,49.0,235.3
4.02,12.358,50.0,1058.8
4.04,12.416,51.0,1352.9
4.06,12.474,52.0,823.5
4.08,12.532,53.0,823.5
4.1,12.59,54.0,764.7
4.12,12.648,55.0,2470.6
4.14,12.706,56.0,2294.1
4.16,12.764,57.0,2411.8
4.18,12.822,58.0,1647.1
4.2,12.88,59.0,235.3
4.22,12.938,60.0,588.2
4.24,12.996,61.0,117.6
4.26,13.054,62.0,117.6
4.28,13.112,63.0,176.5
4.3,13.17,64.0,7588.2
4.32,13.228,65.0,882.4
4.34,13.286,66.0,529.4
4.36,13.344,67.0,1235.3
4.38,13.402,68.0,882.4
4.4,13.46,69.0,2588.2
4.42,13.518,70.0,588.2
4.44,13.576,71.0,235.3
