time,temp,m/z,abundance
0.0,30.049,0.0,4.043289e-09
0.0,30.049,1.0,6.2836e-09
0.0,30.049,2.0,2.460873e-09
0.0,30.049,3.0,4.209325e-09
0.0,30.049,4.0,2.947305e-07
0.0,30.049,5.0,4.269667e-10
0.0,30.049,6.0,5.937728e-12
0.0,30.049,7.0,9.224613e-13
0.0,30.049,8.0,2.704409e-12
0.0,30.049,9.0,3.932323e-13
0.0,30.049,10.0,4.060632e-13
0.0,30.049,11.0,3.620862e-13
0.0,30.049,12.0,7.031711e-13
0.0,30.049,13.0,1.603386e-12
0.0,30.049,14.0,7.811623e-11
0.0,30.049,15.0,1.955667e-12
0.0,30.049,16.0,5.974909e-11
0.0,30.049,17.0,3.202475e-10
0.0,30.049,18.0,1.340418e-09
0.0,30.049,19.0,4.664882e-12
0.0,30.049,20.0,3.254127e-12
0.0,30.049,21.0,5.916824e-13
0.0,30.049,22.0,4.320649e-13
0.0,30.049,23.0,3.880388e-13
0.0,30.049,24.0,3.701914e-13
0.0,30.049,25.0,6.153203e-13
0.0,30.049,26.0,1.783456e-12
0.0,30.049,27.0,2.013604e-11
0.0,30.049,28.0,1.52096e-09
0.0,30.049,29.0,1.495249e-11
0.0,30.049,30.0,2.718413e-12
0.0,30.049,31.0,6.959279e-12
0.0,30.049,32.0,4.893547e-10
0.0,30.049,33.0,1.89168e-12
0.0,30.049,34.0,5.043419e-12
0.0,30.049,35.0,7.683008e-12
0.0,30.049,36.0,3.509962e-11
0.0,30.049,37.0,2.762746e-12
0.0,30.049,38.0,1.095803e-11
0.0,30.049,39.0,6.010956e-13
0.0,30.049,40.0,1.949018e-11
0.0,30.049,41.0,2.313592e-13
0.0,30.049,42.0,3.402664e-13
0.0,30.049,43.0,3.382628e-13
0.0,30.049,44.0,6.680843e-12
0.0,30.049,45.0,2.819264e-13
0.0,30.049,46.0,2.865968e-13
0.0,30.049,47.0,3.195336e-13
0.0,30.049,48.0,2.029684e-12
0.0,30.049,49.0,2.222344e-13
0.0,30.049,50.0,2.959495e-13
0.0,30.049,51.0,3.864114e-13
0.0,30.049,52.0,2.483243e-13
0.0,30.049,53.0,2.078495e-13
0.0,30.049,54.0,2.613612e-13
0.0,30.049,55.0,2.571072e-13
0.0,30.049,56.0,2.436874e-13
0.0,30.049,57.0,2.329152e-13
0.0,30.049,58.0,2.473261e-13
0.0,30.049,59.0,2.551827e-13
0.0,30.049,60.0,1.806556e-13
0.0,30.049,61.0,2.235913e-13
0.0,30.049,62.0,1.956218e-13
0.0,30.049,63.0,2.485063e-13
0.0,30.049,64.0,2.991741e-12
0.0,30.049,65.0,2.165271e-13
0.0,30.049,66.0,2.497821e-13
0.0,30.049,67.0,2.557619e-13
0.0,30.049,68.0,2.822233e-13
0.0,30.049,69.0,3.177502e-13
0.0,30.049,70.0,2.620529e-13
0.0,30.049,71.0,2.870301e-13
0.0,30.049,72.0,2.678508e-13
0.0,30.049,73.0,2.674677e-13
0.0,30.049,74.0,2.302868e-13
0.0,30.049,75.0,2.176115e-13
0.0,30.049,76.0,2.158233e-13
0.0,30.049,77.0,1.926511e-13
0.0,30.049,78.0,2.104492e-13
0.0,30.049,79.0,2.216188e-13
0.0,30.049,80.0,2.358357e-13
0.0,30.049,81.0,2.773351e-13
0.0,30.049,82.0,2.655695e-13
0.0,30.049,83.0,2.381003e-13
0.0,30.049,84.0,1.886821e-13
0.0,30.049,85.0,2.177288e-13
0.0,30.049,86.0,2.400273e-13
0.0,30.049,87.0,2.201322e-13
0.0,30.049,88.0,2.315627e-13
0.0,30.049,89.0,2.129938e-13
0.0,30.049,90.0,2.168431e-13
0.0,30.049,91.0,1.921364e-13
0.0,30.049,92.0,2.443291e-13
0.0,30.049,93.0,1.76871e-13
0.0,30.049,94.0,2.61172e-13
0.0,30.049,95.0,2.267488e-13
0.0,30.049,96.0,2.345813e-13
0.0,30.049,97.0,2.889165e-13
0.0,30.049,98.0,2.436444e-13
0.0,30.049,99.0,1.734263e-13
5.198,30.052,0.0,4.03704e-09
5.198,30.052,1.0,6.255449e-09
5.198,30.052,2.0,2.46432e-09
5.198,30.052,3.0,4.203507e-09
5.198,30.052,4.0,2.952212e-07
5.198,30.052,5.0,4.200389e-10
5.198,30.052,6.0,6.113771e-12
5.198,30.052,7.0,8.234241e-13
5.198,30.052,8.0,2.051564e-12
5.198,30.052,9.0,4.521802e-13
5.198,30.052,10.0,3.628043e-13
5.198,30.052,11.0,3.322448e-13
5.198,30.052,12.0,6.651185e-13
5.198,30.052,13.0,1.542621e-12
5.198,30.052,14.0,8.063018e-11
5.198,30.052,15.0,1.957272e-12
5.198,30.052,16.0,6.022045e-11
5.198,30.052,17.0,3.130133e-10
5.198,30.052,18.0,1.325792e-09
5.198,30.052,19.0,4.506147e-12
5.198,30.052,20.0,3.231578e-12
5.198,30.052,21.0,5.183999e-13
5.198,30.052,22.0,4.293384e-13
5.198,30.052,23.0,3.768178e-13
5.198,30.052,24.0,4.061063e-13
5.198,30.052,25.0,5.599628e-13
5.198,30.052,26.0,1.94906e-12
5.198,30.052,27.0,1.950958e-11
5.198,30.052,28.0,1.51318e-09
5.198,30.052,29.0,1.303842e-11
5.198,30.052,30.0,2.67688e-12
5.198,30.052,31.0,7.04643e-12
5.198,30.052,32.0,4.937186e-10
5.198,30.052,33.0,2.134199e-12
5.198,30.052,34.0,5.091725e-12
5.198,30.052,35.0,9.375907e-12
5.198,30.052,36.0,3.310388e-11
5.198,30.052,37.0,2.927753e-12
5.198,30.052,38.0,1.013894e-11
5.198,30.052,39.0,7.423151e-13
5.198,30.052,40.0,1.927641e-11
5.198,30.052,41.0,2.731938e-13
5.198,30.052,42.0,3.071287e-13
5.198,30.052,43.0,3.646188e-13
5.198,30.052,44.0,5.83927e-12
5.198,30.052,45.0,3.11045e-13
5.198,30.052,46.0,3.059054e-13
5.198,30.052,47.0,2.972781e-13
5.198,30.052,48.0,1.994328e-12
5.198,30.052,49.0,2.141596e-13
5.198,30.052,50.0,3.114161e-13
5.198,30.052,51.0,2.794033e-13
5.198,30.052,52.0,2.384186e-13
5.198,30.052,53.0,2.533083e-13
5.198,30.052,54.0,2.73584e-13
5.198,30.052,55.0,2.433571e-13
5.198,30.052,56.0,2.073922e-13
5.198,30.052,57.0,2.366521e-13
5.198,30.052,58.0,2.240725e-13
5.198,30.052,59.0,2.609805e-13
5.198,30.052,60.0,2.567027e-13
5.198,30.052,61.0,2.304257e-13
5.198,30.052,62.0,2.871809e-13
5.198,30.052,63.0,2.712931e-13
5.198,30.052,64.0,2.717623e-12
5.198,30.052,65.0,2.505147e-13
5.198,30.052,66.0,3.707351e-13
5.198,30.052,67.0,2.122901e-13
5.198,30.052,68.0,2.822233e-13
5.198,30.052,69.0,2.240222e-13
5.198,30.052,70.0,2.42074e-13
5.198,30.052,71.0,2.174463e-13
5.198,30.052,72.0,2.14952e-13
5.198,30.052,73.0,1.846246e-13
5.198,30.052,74.0,2.029996e-13
5.198,30.052,75.0,2.690477e-13
5.198,30.052,76.0,2.512281e-13
5.198,30.052,77.0,2.006728e-13
5.198,30.052,78.0,2.22775e-13
5.198,30.052,79.0,2.838152e-13
5.198,30.052,80.0,2.298608e-13
5.198,30.052,81.0,2.20982e-13
5.198,30.052,82.0,2.387274e-13
5.198,30.052,83.0,2.700196e-13
5.198,30.052,84.0,1.879568e-13
5.198,30.052,85.0,2.857733e-13
5.198,30.052,86.0,1.876647e-13
5.198,30.052,87.0,2.421482e-13
5.198,30.052,88.0,2.234572e-13
5.198,30.052,89.0,2.609398e-13
5.198,30.052,90.0,2.205631e-13
5.198,30.052,91.0,2.224255e-13
5.198,30.052,92.0,1.925314e-13
5.198,30.052,93.0,2.645616e-13
5.198,30.052,94.0,2.870445e-13
5.198,30.052,95.0,3.017713e-13
5.198,30.052,96.0,3.295924e-13
5.198,30.052,97.0,2.16429e-13
5.198,30.052,98.0,2.270072e-13
5.198,30.052,99.0,2.251976e-13
10.406,30.165,0.0,4.052529e-09
10.406,30.165,1.0,6.257795e-09
10.406,30.165,2.0,2.458456e-09
10.406,30.165,3.0,4.222204e-09
10.406,30.165,4.0,2.94673e-07
10.406,30.165,5.0,4.28008e-10
10.406,30.165,6.0,5.588756e-12
10.406,30.165,7.0,8.674012e-13
10.406,30.165,8.0,2.204123e-12
10.406,30.165,9.0,5.030611e-13
10.406,30.165,10.0,3.438679e-13
10.406,30.165,11.0,3.24022e-13
10.406,30.165,12.0,5.546618e-13
10.406,30.165,13.0,1.408422e-12
10.406,30.165,14.0,7.868649e-11
10.406,30.165,15.0,2.147103e-12
10.406,30.165,16.0,6.09398e-11
10.406,30.165,17.0,3.145358e-10
10.406,30.165,18.0,1.327946e-09
10.406,30.165,19.0,4.437636e-12
10.406,30.165,20.0,3.679056e-12
10.406,30.165,21.0,4.78151e-13
10.406,30.165,22.0,4.080669e-13
10.406,30.165,23.0,3.522523e-13
10.406,30.165,24.0,3.909414e-13
10.406,30.165,25.0,5.626687e-13
10.406,30.165,26.0,2.203931e-12
10.406,30.165,27.0,1.890322e-11
10.406,30.165,28.0,1.515287e-09
10.406,30.165,29.0,1.104372e-11
10.406,30.165,30.0,2.830899e-12
10.406,30.165,31.0,7.68235e-12
10.406,30.165,32.0,4.9645e-10
10.406,30.165,33.0,2.188802e-12
10.406,30.165,34.0,4.525657e-12
10.406,30.165,35.0,9.730303e-12
10.406,30.165,36.0,3.47032e-11
10.406,30.165,37.0,3.181332e-12
10.406,30.165,38.0,1.002348e-11
10.406,30.165,39.0,5.474418e-13
10.406,30.165,40.0,1.94617e-11
10.406,30.165,41.0,3.355333e-13
10.406,30.165,42.0,2.303228e-13
10.406,30.165,43.0,4.465051e-13
