time,temp,m/z,abundance
0.0,29.797,0.0,9.617802e-11
0.0,29.797,1.0,1.496992e-10
0.0,29.797,2.0,4.375283e-11
0.0,29.797,3.0,9.232395e-11
0.0,29.797,4.0,1.048808e-07
0.0,29.797,5.0,3.752236e-12
0.0,29.797,6.0,7.624706e-13
0.0,29.797,7.0,5.467461e-13
0.0,29.797,8.0,6.109562e-13
0.0,29.797,9.0,4.400364e-13
0.0,29.797,10.0,4.476297e-13
0.0,29.797,11.0,3.391174e-13
0.0,29.797,12.0,4.377422e-13
0.0,29.797,13.0,4.399119e-13
0.0,29.797,14.0,3.91222e-11
0.0,29.797,15.0,6.944296e-13
0.0,29.797,16.0,5.695957e-11
0.0,29.797,17.0,6.489127e-11
0.0,29.797,18.0,2.453183e-10
0.0,29.797,19.0,1.111851e-12
0.0,29.797,20.0,8.901081e-13
0.0,29.797,21.0,2.894958e-13
0.0,29.797,22.0,2.999136e-13
0.0,29.797,23.0,4.05582e-13
0.0,29.797,24.0,2.236583e-13
0.0,29.797,25.0,2.636735e-13
0.0,29.797,26.0,3.433355e-13
0.0,29.797,27.0,8.595155e-13
0.0,29.797,28.0,3.88316e-10
0.0,29.797,29.0,3.231697e-12
0.0,29.797,30.0,1.489673e-12
0.0,29.797,31.0,9.604787e-13
0.0,29.797,32.0,3.208842e-10
0.0,29.797,33.0,7.756976e-13
0.0,29.797,34.0,2.379686e-12
0.0,29.797,35.0,2.316154e-12
0.0,29.797,36.0,3.152629e-12
0.0,29.797,37.0,8.886296e-13
0.0,29.797,38.0,1.319474e-12
0.0,29.797,39.0,2.796045e-13
0.0,29.797,40.0,4.288405e-12
0.0,29.797,41.0,2.968664e-13
0.0,29.797,42.0,3.086057e-13
0.0,29.797,43.0,2.223752e-13
0.0,29.797,44.0,1.409663e-12
0.0,29.797,45.0,3.294367e-13
0.0,29.797,46.0,2.423111e-13
0.0,29.797,47.0,2.410016e-13
0.0,29.797,48.0,7.302958e-13
0.0,29.797,49.0,2.125893e-13
0.0,29.797,50.0,3.162516e-13
0.0,29.797,51.0,2.416647e-13
0.0,29.797,52.0,2.953966e-13
0.0,29.797,53.0,2.419256e-13
0.0,29.797,54.0,2.594555e-13
0.0,29.797,55.0,2.067172e-13
0.0,29.797,56.0,2.38062e-13
0.0,29.797,57.0,2.612701e-13
0.0,29.797,58.0,3.039449e-13
0.0,29.797,59.0,2.816871e-13
0.0,29.797,60.0,2.41509e-13
0.0,29.797,61.0,2.789223e-13
0.0,29.797,62.0,2.472424e-13
0.0,29.797,63.0,2.610906e-13
0.0,29.797,64.0,3.98367e-13
0.0,29.797,65.0,2.335688e-13
0.0,29.797,66.0,2.844926e-13
0.0,29.797,67.0,2.663977e-13
0.0,29.797,68.0,2.727773e-13
0.0,29.797,69.0,3.042537e-13
0.0,29.797,70.0,2.251904e-13
0.0,29.797,71.0,2.517858e-13
0.0,29.797,72.0,2.49957e-13
0.0,29.797,73.0,2.730262e-13
0.0,29.797,74.0,2.242257e-13
0.0,29.797,75.0,2.702207e-13
0.0,29.797,76.0,3.082059e-13
0.0,29.797,77.0,2.120506e-13
0.0,29.797,78.0,2.472327e-13
0.0,29.797,79.0,2.405037e-13
0.0,29.797,80.0,2.582563e-13
0.0,29.797,81.0,2.085605e-13
0.0,29.797,82.0,2.845023e-13
0.0,29.797,83.0,2.376024e-13
0.0,29.797,84.0,2.899147e-13
0.0,29.797,85.0,2.156031e-13
0.0,29.797,86.0,2.871809e-13
0.0,29.797,87.0,2.221167e-13
0.0,29.797,88.0,3.009287e-13
0.0,29.797,89.0,2.517355e-13
0.0,29.797,90.0,3.291831e-13
0.0,29.797,91.0,2.645186e-13
0.0,29.797,92.0,2.493967e-13
0.0,29.797,93.0,2.271605e-13
0.0,29.797,94.0,2.318021e-13
0.0,29.797,95.0,2.510915e-13
0.0,29.797,96.0,2.813089e-13
0.0,29.797,97.0,2.54546e-13
0.0,29.797,98.0,2.897112e-13
0.0,29.797,99.0,2.183895e-13
5.215,29.855,0.0,9.290086e-11
5.215,29.855,1.0,1.4878e-10
5.215,29.855,2.0,4.196918e-11
5.215,29.855,3.0,9.352326e-11
5.215,29.855,4.0,1.051226e-07
5.215,29.855,5.0,3.720541e-12
5.215,29.855,6.0,8.490315e-13
5.215,29.855,7.0,5.396892e-13
5.215,29.855,8.0,4.901397e-13
5.215,29.855,9.0,4.096978e-13
5.215,29.855,10.0,3.793528e-13
5.215,29.855,11.0,3.61763e-13
5.215,29.855,12.0,6.009961e-13
5.215,29.855,13.0,4.977754e-13
5.215,29.855,14.0,4.095564e-11
5.215,29.855,15.0,8.898962e-13
5.215,29.855,16.0,5.821345e-11
5.215,29.855,17.0,6.477733e-11
5.215,29.855,18.0,2.457611e-10
5.215,29.855,19.0,1.314189e-12
5.215,29.855,20.0,9.828909e-13
5.215,29.855,21.0,2.722387e-13
5.215,29.855,22.0,2.504141e-13
5.215,29.855,23.0,4.732459e-13
5.215,29.855,24.0,3.049455e-13
5.215,29.855,25.0,3.189691e-13
5.215,29.855,26.0,3.81967e-13
5.215,29.855,27.0,9.162705e-13
5.215,29.855,28.0,3.931012e-10
5.215,29.855,29.0,2.994996e-12
5.215,29.855,30.0,1.36999e-12
5.215,29.855,31.0,8.319344e-13
