time,temp,m/z,abundance
0.0,29.847,0.0,8.367524e-09
0.0,29.847,1.0,1.316067e-08
0.0,29.847,2.0,5.213751e-09
0.0,29.847,3.0,8.899173e-09
0.0,29.847,4.0,6.682969e-07
0.0,29.847,5.0,7.85791e-10
0.0,29.847,6.0,7.98277e-12
0.0,29.847,7.0,1.075194e-12
0.0,29.847,8.0,4.810259e-12
0.0,29.847,9.0,4.793903e-13
0.0,29.847,10.0,3.534337e-13
0.0,29.847,11.0,6.903793e-13
0.0,29.847,12.0,1.451017e-12
0.0,29.847,13.0,3.405753e-12
0.0,29.847,14.0,1.838807e-10
0.0,29.847,15.0,7.611201e-12
0.0,29.847,16.0,2.169036e-10
0.0,29.847,17.0,1.634332e-09
0.0,29.847,18.0,6.811895e-09
0.0,29.847,19.0,1.715493e-11
0.0,29.847,20.0,1.124329e-11
0.0,29.847,21.0,5.383303e-13
0.0,29.847,22.0,4.516656e-13
0.0,29.847,23.0,6.021898e-13
0.0,29.847,24.0,9.784805e-13
0.0,29.847,25.0,1.270417e-12
0.0,29.847,26.0,4.477517e-12
0.0,29.847,27.0,4.256836e-11
0.0,29.847,28.0,3.116662e-09
0.0,29.847,29.0,2.50836e-11
0.0,29.847,30.0,5.919056e-12
0.0,29.847,31.0,1.790092e-11
0.0,29.847,32.0,1.237172e-09
0.0,29.847,33.0,4.081339e-12
0.0,29.847,34.0,8.048172e-12
0.0,29.847,35.0,2.088118e-12
0.0,29.847,36.0,3.894548e-12
0.0,29.847,37.0,5.692071e-13
0.0,29.847,38.0,1.620269e-12
0.0,29.847,39.0,1.55169e-12
0.0,29.847,40.0,3.518938e-11
0.0,29.847,41.0,3.713216e-13
0.0,29.847,42.0,3.757887e-13
0.0,29.847,43.0,7.426342e-13
0.0,29.847,44.0,1.463001e-11
0.0,29.847,45.0,4.268995e-13
0.0,29.847,46.0,2.62503e-13
0.0,29.847,47.0,2.599559e-13
0.0,29.847,48.0,1.292822e-12
0.0,29.847,49.0,2.63786e-13
0.0,29.847,50.0,2.688072e-13
0.0,29.847,51.0,1.943315e-13
0.0,29.847,52.0,3.800255e-13
0.0,29.847,53.0,1.988702e-13
0.0,29.847,54.0,2.779121e-13
0.0,29.847,55.0,2.814242e-13
0.0,29.847,56.0,2.753865e-13
0.0,29.847,57.0,2.408867e-13
0.0,29.847,58.0,2.839589e-13
0.0,29.847,59.0,2.037728e-13
0.0,29.847,60.0,2.213961e-13
0.0,29.847,61.0,4.026353e-13
0.0,29.847,62.0,1.797938e-13
0.0,29.847,63.0,2.458538e-13
0.0,29.847,64.0,1.458464e-12
0.0,29.847,65.0,2.14253e-13
0.0,29.847,66.0,2.711809e-13
0.0,29.847,67.0,4.559677e-13
0.0,29.847,68.0,2.477067e-13
0.0,29.847,69.0,2.383885e-13
0.0,29.847,70.0,2.117335e-13
0.0,29.847,71.0,2.149544e-13
0.0,29.847,72.0,2.359602e-13
0.0,29.847,73.0,2.676617e-13
0.0,29.847,74.0,2.588512e-13
0.0,29.847,75.0,2.014436e-13
0.0,29.847,76.0,2.418634e-13
0.0,29.847,77.0,2.864939e-13
0.0,29.847,78.0,2.00723e-13
0.0,29.847,79.0,2.993967e-13
0.0,29.847,80.0,2.629626e-13
0.0,29.847,81.0,2.674824e-13
0.0,29.847,82.0,2.923731e-13
0.0,29.847,83.0,3.53258e-13
0.0,29.847,84.0,2.340452e-13
0.0,29.847,85.0,2.093695e-13
0.0,29.847,86.0,1.863074e-13
0.0,29.847,87.0,1.879999e-13
0.0,29.847,88.0,1.836766e-13
0.0,29.847,89.0,2.101404e-13
0.0,29.847,90.0,1.804162e-13
0.0,29.847,91.0,3.246946e-13
0.0,29.847,92.0,2.398431e-13
0.0,29.847,93.0,2.899462e-13
0.0,29.847,94.0,2.824163e-13
0.0,29.847,95.0,3.750243e-13
0.0,29.847,96.0,2.202639e-13
0.0,29.847,97.0,2.207833e-13
0.0,29.847,98.0,1.931322e-13
0.0,29.847,99.0,3.069671e-13
5.24,29.867,0.0,8.373435e-09
5.24,29.867,1.0,1.312452e-08
5.24,29.867,2.0,5.241495e-09
5.24,29.867,3.0,8.937953e-09
5.24,29.867,4.0,6.686225e-07
5.24,29.867,5.0,7.877548e-10
5.24,29.867,6.0,9.870121e-12
5.24,29.867,7.0,1.343901e-12
5.24,29.867,8.0,4.41025e-12
5.24,29.867,9.0,4.843581e-13
5.24,29.867,10.0,4.467223e-13
5.24,29.867,11.0,5.907218e-13
5.24,29.867,12.0,1.72282e-12
5.24,29.867,13.0,2.998563e-12
5.24,29.867,14.0,1.751791e-10
5.24,29.867,15.0,7.218796e-12
5.24,29.867,16.0,2.158215e-10
5.24,29.867,17.0,1.641226e-09
5.24,29.867,18.0,6.83138e-09
5.24,29.867,19.0,1.721686e-11
5.24,29.867,20.0,1.502211e-11
5.24,29.867,21.0,6.22833e-13
5.24,29.867,22.0,4.142899e-13
5.24,29.867,23.0,6.633564e-13
5.24,29.867,24.0,4.843287e-13
5.24,29.867,25.0,1.268587e-12
5.24,29.867,26.0,4.089311e-12
5.24,29.867,27.0,4.54431e-11
5.24,29.867,28.0,3.09744e-09
5.24,29.867,29.0,2.571366e-11
5.24,29.867,30.0,5.437785e-12
5.24,29.867,31.0,1.904996e-11
5.24,29.867,32.0,1.239087e-09
5.24,29.867,33.0,4.604319e-12
5.24,29.867,34.0,7.486661e-12
5.24,29.867,35.0,1.802128e-12
5.24,29.867,36.0,3.876786e-12
5.24,29.867,37.0,8.686152e-13
5.24,29.867,38.0,1.22105e-12
5.24,29.867,39.0,1.189732e-12
5.24,29.867,40.0,3.844236e-11
5.24,29.867,41.0,2.947526e-13
5.24,29.867,42.0,4.229724e-13
5.24,29.867,43.0,8.754698e-13
5.24,29.867,44.0,1.170415e-11
5.24,29.867,45.0,4.253754e-13
5.24,29.867,46.0,3.662835e-13
5.24,29.867,47.0,1.999139e-13
5.24,29.867,48.0,8.011717e-13
5.24,29.867,49.0,2.489634e-13
5.24,29.867,50.0,3.375054e-13
5.24,29.867,51.0,3.634627e-13
5.24,29.867,52.0,2.284603e-13
5.24,29.867,53.0,2.442261e-13
5.24,29.867,54.0,2.231245e-13
5.24,29.867,55.0,2.771293e-13
5.24,29.867,56.0,2.595633e-13
5.24,29.867,57.0,2.487504e-13
5.24,29.867,58.0,1.776777e-13
5.24,29.867,59.0,2.199118e-13
5.24,29.867,60.0,2.498492e-13
5.24,29.867,61.0,2.756115e-13
5.24,29.867,62.0,1.719971e-13
5.24,29.867,63.0,2.357064e-13
5.24,29.867,64.0,1.314912e-12
5.24,29.867,65.0,4.626551e-13
5.24,29.867,66.0,2.729209e-13
5.24,29.867,67.0,1.797124e-13
5.24,29.867,68.0,2.341528e-13
5.24,29.867,69.0,2.015633e-13
5.24,29.867,70.0,2.623333e-13
5.24,29.867,71.0,1.952651e-13
5.24,29.867,72.0,2.28422e-13
5.24,29.867,73.0,2.755781e-13
5.24,29.867,74.0,2.113924e-13
5.24,29.867,75.0,3.260208e-13
5.24,29.867,76.0,1.967732e-13
5.24,29.867,77.0,1.899125e-13
5.24,29.867,78.0,3.048282e-13
5.24,29.867,79.0,3.128906e-13
5.24,29.867,80.0,2.323718e-13
5.24,29.867,81.0,2.684636e-13
