time,temp,m/z,abundance
0.0,30.0,0.0,1.248776e-10
0.0,30.0,1.0,1.977936e-10
0.0,30.0,2.0,5.933998e-11
0.0,30.0,3.0,1.324062e-10
0.0,30.0,4.0,1.184969e-07
0.0,30.0,5.0,3.882915e-12
0.0,30.0,6.0,7.465702e-13
0.0,30.0,7.0,4.312171e-13
0.0,30.0,8.0,4.970951e-13
0.0,30.0,9.0,3.723599e-13
0.0,30.0,10.0,2.785057e-13
0.0,30.0,11.0,2.846052e-13
0.0,30.0,12.0,4.386078e-13
0.0,30.0,13.0,2.432057e-13
0.0,30.0,14.0,3.493444e-11
0.0,30.0,15.0,4.486326e-13
0.0,30.0,16.0,3.886607e-11
0.0,30.0,17.0,5.68686e-11
0.0,30.0,18.0,2.280348e-10
0.0,30.0,19.0,9.314656e-13
0.0,30.0,20.0,7.796394e-13
0.0,30.0,21.0,2.443194e-13
0.0,30.0,22.0,2.32537e-13
0.0,30.0,23.0,3.943239e-13
0.0,30.0,24.0,1.571913e-13
0.0,30.0,25.0,2.108896e-13
0.0,30.0,26.0,2.5293e-13
0.0,30.0,27.0,1.004096e-12
0.0,30.0,28.0,4.170275e-10
0.0,30.0,29.0,3.413054e-12
0.0,30.0,30.0,1.000668e-12
0.0,30.0,31.0,7.352912e-13
0.0,30.0,32.0,2.547476e-10
0.0,30.0,33.0,4.76647e-13
0.0,30.0,34.0,1.581093e-12
0.0,30.0,35.0,7.154485e-13
0.0,30.0,36.0,6.736676e-13
0.0,30.0,37.0,2.170274e-13
0.0,30.0,38.0,3.378176e-13
0.0,30.0,39.0,2.004741e-13
0.0,30.0,40.0,4.888776e-12
0.0,30.0,41.0,2.260306e-13
0.0,30.0,42.0,1.993083e-13
0.0,30.0,43.0,1.844881e-13
0.0,30.0,44.0,2.156917e-12
0.0,30.0,45.0,1.613757e-13
0.0,30.0,46.0,1.585103e-13
0.0,30.0,47.0,1.432736e-13
0.0,30.0,48.0,3.173144e-13
0.0,30.0,49.0,1.914254e-13
0.0,30.0,50.0,1.979462e-13
0.0,30.0,51.0,1.829561e-13
0.0,30.0,52.0,2.262436e-13
0.0,30.0,53.0,1.788913e-13
0.0,30.0,54.0,1.915403e-13
0.0,30.0,55.0,1.957439e-13
0.0,30.0,56.0,1.587353e-13
0.0,30.0,57.0,1.980348e-13
0.0,30.0,58.0,1.479631e-13
0.0,30.0,59.0,1.599897e-13
0.0,30.0,60.0,1.61572e-13
0.0,30.0,61.0,2.244028e-13
0.0,30.0,62.0,2.440681e-13
0.0,30.0,63.0,1.846485e-13
0.0,30.0,64.0,3.153294e-13
0.0,30.0,65.0,1.611842e-13
0.0,30.0,66.0,1.72835e-13
0.0,30.0,67.0,1.714633e-13
0.0,30.0,68.0,1.948869e-13
0.0,30.0,69.0,1.74209e-13
0.0,30.0,70.0,1.815461e-13
0.0,30.0,71.0,1.450067e-13
0.0,30.0,72.0,1.765885e-13
0.0,30.0,73.0,1.62496e-13
0.0,30.0,74.0,1.519823e-13
0.0,30.0,75.0,1.845599e-13
0.0,30.0,76.0,1.219111e-13
0.0,30.0,77.0,1.706063e-13
0.0,30.0,78.0,1.728445e-13
0.0,30.0,79.0,1.840596e-13
0.0,30.0,80.0,1.575169e-13
0.0,30.0,81.0,1.837939e-13
0.0,30.0,82.0,1.675422e-13
0.0,30.0,83.0,1.365038e-13
0.0,30.0,84.0,1.660676e-13
0.0,30.0,85.0,2.028057e-13
0.0,30.0,86.0,1.71188e-13
0.0,30.0,87.0,1.394291e-13
0.0,30.0,88.0,1.617707e-13
0.0,30.0,89.0,1.603607e-13
0.0,30.0,90.0,2.113133e-13
0.0,30.0,91.0,2.0688e-13
0.0,30.0,92.0,1.878874e-13
0.0,30.0,93.0,1.42553e-13
0.0,30.0,94.0,1.946451e-13
0.0,30.0,95.0,1.873056e-13
0.0,30.0,96.0,1.572464e-13
0.0,30.0,97.0,1.491552e-13
0.0,30.0,98.0,1.9166e-13
0.0,30.0,99.0,1.579717e-13
5.253,29.947,0.0,1.275132e-10
5.253,29.947,1.0,1.943705e-10
5.253,29.947,2.0,5.863884e-11
5.253,29.947,3.0,1.307904e-10
5.253,29.947,4.0,1.184825e-07
5.253,29.947,5.0,4.326898e-12
5.253,29.947,6.0,6.810381e-13
5.253,29.947,7.0,5.118252e-13
5.253,29.947,8.0,5.582565e-13
5.253,29.947,9.0,3.038324e-13
5.253,29.947,10.0,2.708239e-13
5.253,29.947,11.0,2.363241e-13
5.253,29.947,12.0,4.75647e-13
5.253,29.947,13.0,4.05252e-13
5.253,29.947,14.0,3.509865e-11
5.253,29.947,15.0,4.221457e-13
5.253,29.947,16.0,4.164027e-11
5.253,29.947,17.0,5.973498e-11
5.253,29.947,18.0,2.315633e-10
5.253,29.947,19.0,6.027201e-13
5.253,29.947,20.0,8.800182e-13
5.253,29.947,21.0,2.271629e-13
