time,temp,m/z,abundance
0.0,21.138,0.0,6.55062e-11
0.0,21.138,1.0,6.59663e-11
0.0,21.138,2.0,1.750229e-11
0.0,21.138,3.0,3.407763e-11
0.0,21.138,4.0,1.116362e-08
0.0,21.138,5.0,1.831709e-12
0.0,21.138,6.0,4.808101e-13
0.0,21.138,7.0,3.25847e-13
0.0,21.138,8.0,2.45678e-13
0.0,21.138,9.0,2.29455e-13
0.0,21.138,10.0,1.837784e-13
0.0,21.138,11.0,1.976506e-13
0.0,21.138,12.0,3.785289e-12
0.0,21.138,13.0,1.22023e-12
0.0,21.138,14.0,1.205585e-10
0.0,21.138,15.0,4.599741e-12
0.0,21.138,16.0,3.106381e-10
0.0,21.138,17.0,2.539289e-09
0.0,21.138,18.0,8.994808e-09
0.0,21.138,19.0,3.908193e-11
0.0,21.138,20.0,1.868652e-11
0.0,21.138,21.0,3.053394e-13
0.0,21.138,22.0,4.744776e-13
0.0,21.138,23.0,2.436887e-13
0.0,21.138,24.0,2.759287e-13
0.0,21.138,25.0,6.377165e-13
0.0,21.138,26.0,1.709049e-12
0.0,21.138,27.0,5.092653e-12
0.0,21.138,28.0,1.026366e-09
0.0,21.138,29.0,1.163423e-11
0.0,21.138,30.0,2.394355e-12
0.0,21.138,31.0,2.058429e-12
0.0,21.138,32.0,3.674771e-10
0.0,21.138,33.0,5.917394e-13
0.0,21.138,34.0,1.579424e-12
0.0,21.138,35.0,3.178749e-13
0.0,21.138,36.0,2.370362e-13
0.0,21.138,37.0,3.249783e-13
0.0,21.138,38.0,3.63638e-13
0.0,21.138,39.0,1.052459e-12
0.0,21.138,40.0,1.860297e-11
0.0,21.138,41.0,1.03952e-12
0.0,21.138,42.0,8.562124e-13
0.0,21.138,43.0,1.001147e-12
0.0,21.138,44.0,3.227748e-11
0.0,21.138,45.0,4.84051e-13
0.0,21.138,46.0,1.661382e-13
0.0,21.138,47.0,1.567209e-13
0.0,21.138,48.0,7.753969e-13
0.0,21.138,49.0,1.321459e-13
0.0,21.138,50.0,3.629755e-13
0.0,21.138,51.0,3.466094e-13
0.0,21.138,52.0,1.752779e-13
0.0,21.138,53.0,2.778366e-13
0.0,21.138,54.0,1.44577e-13
0.0,21.138,55.0,3.737255e-13
0.0,21.138,56.0,3.349965e-13
0.0,21.138,57.0,2.548152e-13
0.0,21.138,58.0,2.326124e-13
0.0,21.138,59.0,8.965064e-14
0.0,21.138,60.0,8.940647e-14
0.0,21.138,61.0,1.263025e-13
0.0,21.138,62.0,1.173472e-13
0.0,21.138,63.0,1.588753e-13
0.0,21.138,64.0,9.745835e-13
0.0,21.138,65.0,1.554378e-13
0.0,21.138,66.0,1.756848e-13
0.0,21.138,67.0,1.453024e-13
0.0,21.138,68.0,1.439163e-13
0.0,21.138,69.0,1.395667e-13
0.0,21.138,70.0,1.849274e-13
0.0,21.138,71.0,1.451013e-13
0.0,21.138,72.0,1.154777e-13
0.0,21.138,73.0,1.187811e-13
0.0,21.138,74.0,9.003125e-14
0.0,21.138,75.0,7.863426e-14
0.0,21.138,76.0,1.106852e-13
0.0,21.138,77.0,1.857174e-13
0.0,21.138,78.0,1.593541e-13
0.0,21.138,79.0,1.515718e-13
0.0,21.138,80.0,1.390832e-13
0.0,21.138,81.0,9.258068e-14
0.0,21.138,82.0,1.469182e-13
0.0,21.138,83.0,7.377478e-14
0.0,21.138,84.0,8.32687e-14
0.0,21.138,85.0,1.072716e-13
0.0,21.138,86.0,1.011602e-13
0.0,21.138,87.0,1.017299e-13
0.0,21.138,88.0,9.14149e-14
0.0,21.138,89.0,8.375942e-14
0.0,21.138,90.0,1.194179e-13
0.0,21.138,91.0,1.009208e-13
0.0,21.138,92.0,9.128082e-14
0.0,21.138,93.0,8.808029e-14
0.0,21.138,94.0,8.82694e-14
0.0,21.138,95.0,1.081214e-13
0.0,21.138,96.0,7.692745e-14
0.0,21.138,97.0,1.192599e-13
0.0,21.138,98.0,1.032955e-13
0.0,21.138,99.0,7.620212e-14
0.0,21.138,100.0,9.427073e-14
0.0,21.138,101.0,1.147499e-13
0.0,21.138,102.0,4.790468e-14
0.0,21.138,103.0,6.661245e-14
0.0,21.138,104.0,4.628409e-14
0.0,21.138,105.0,1.5753e-13
0.0,21.138,106.0,8.95118e-14
0.0,21.138,107.0,6.061591e-14
0.0,21.138,108.0,6.96933e-14
0.0,21.138,109.0,9.60972e-14
0.0,21.138,110.0,1.057132e-13
0.0,21.138,111.0,7.694899e-14
0.0,21.138,112.0,4.517572e-14
0.0,21.138,113.0,4.663356e-14
0.0,21.138,114.0,8.061156e-14
0.0,21.138,115.0,1.177853e-13
0.0,21.138,116.0,9.016294e-14
0.0,21.138,117.0,1.120713e-13
0.0,21.138,118.0,7.678622e-14
0.0,21.138,119.0,9.466812e-14
0.0,21.138,120.0,6.55472e-14
0.0,21.138,121.0,8.223457e-14
0.0,21.138,122.0,9.478062e-14
0.0,21.138,123.0,5.323095e-14
0.0,21.138,124.0,6.160696e-14
0.0,21.138,125.0,8.298862e-14
0.0,21.138,126.0,7.236242e-14
0.0,21.138,127.0,6.430241e-14
0.0,21.138,128.0,4.915666e-14
0.0,21.138,129.0,6.111622e-14
0.0,21.138,130.0,1.1255e-13
0.0,21.138,131.0,9.457952e-14
0.0,21.138,132.0,1.116403e-13
0.0,21.138,133.0,5.393473e-14
0.0,21.138,134.0,7.874436e-14
0.0,21.138,135.0,5.425792e-14
0.0,21.138,136.0,7.368142e-14
0.0,21.138,137.0,5.668764e-14
0.0,21.138,138.0,8.894447e-14
0.0,21.138,139.0,8.06738e-14
0.0,21.138,140.0,9.313844e-14
0.0,21.138,141.0,8.336923e-14
0.0,21.138,142.0,9.434016e-14
0.0,21.138,143.0,1.103237e-13
0.0,21.138,144.0,6.509477e-14
0.0,21.138,145.0,8.402995e-14
0.0,21.138,146.0,5.91461e-14
