time,temp,m/z,abundance
0.0,29.965,0.0,1.469134e-09
0.0,29.965,1.0,2.245764e-09
0.0,29.965,2.0,8.740283e-10
0.0,29.965,3.0,1.367444e-09
0.0,29.965,4.0,1.075834e-07
0.0,29.965,5.0,1.392502e-10
0.0,29.965,6.0,1.900538e-12
0.0,29.965,7.0,5.418913e-13
0.0,29.965,8.0,5.218533e-13
0.0,29.965,9.0,3.589934e-13
0.0,29.965,10.0,3.558048e-13
0.0,29.965,11.0,3.007569e-13
0.0,29.965,12.0,1.100927e-12
0.0,29.965,13.0,1.12789e-12
0.0,29.965,14.0,2.687706e-11
0.0,29.965,15.0,6.730619e-13
0.0,29.965,16.0,2.781687e-11
0.0,29.965,17.0,4.121919e-11
0.0,29.965,18.0,1.514683e-10
0.0,29.965,19.0,5.7659e-12
0.0,29.965,20.0,1.156714e-12
0.0,29.965,21.0,2.388639e-13
0.0,29.965,22.0,2.808134e-13
0.0,29.965,23.0,2.492962e-13
0.0,29.965,24.0,2.662517e-13
0.0,29.965,25.0,2.999831e-13
0.0,29.965,26.0,8.284581e-13
0.0,29.965,27.0,4.949844e-12
0.0,29.965,28.0,4.645857e-10
0.0,29.965,29.0,4.104368e-12
0.0,29.965,30.0,2.117346e-12
0.0,29.965,31.0,2.521281e-12
0.0,29.965,32.0,2.134947e-10
0.0,29.965,33.0,1.200272e-12
0.0,29.965,34.0,2.462561e-12
0.0,29.965,35.0,1.263564e-12
0.0,29.965,36.0,1.096214e-12
0.0,29.965,37.0,3.053716e-13
0.0,29.965,38.0,4.059124e-13
0.0,29.965,39.0,2.146839e-13
0.0,29.965,40.0,5.397873e-12
0.0,29.965,41.0,3.61871e-13
0.0,29.965,42.0,3.077918e-13
0.0,29.965,43.0,3.68738e-13
0.0,29.965,44.0,5.036476e-12
0.0,29.965,45.0,2.966988e-13
0.0,29.965,46.0,2.514219e-13
0.0,29.965,47.0,2.231963e-13
0.0,29.965,48.0,1.224334e-12
0.0,29.965,49.0,2.065401e-13
0.0,29.965,50.0,2.810839e-13
0.0,29.965,51.0,2.097741e-13
0.0,29.965,52.0,2.430818e-13
