time,temp,m/z,abundance
0.0,0.0,75.0,58.8
0.02,0.0,76.0,235.3
0.04,0.0,77.0,411.8
0.06,0.0,78.0,470.6
0.08,0.0,79.0,647.1
0.1,0.0,80.0,235.3
0.12,0.0,81.0,176.5
0.14,0.0,82.0,294.1
0.16,0.0,83.0,176.5
0.18,0.0,84.0,58.8
0.2,0.0,85.0,0.0
0.22,0.0,86.0,0.0
0.24,0.0,87.0,0.0
0.26,0.0,88.0,58.8
0.28,0.0,89.0,176.5
0.3,0.0,90.0,294.1
0.32,0.0,91.0,176.5
0.34,0.0,92.0,117.6
0.36,0.0,93.0,117.6
0.38,0.0,94.0,117.6
0.4,0.0,95.0,117.6
0.42,0.0,96.0,58.8
0.44,0.0,97.0,294.1
0.46,0.0,98.0,176.5
0.48,0.0,99.0,117.6
0.5,0.0,100.0,470.6
0.52,0.0,101.0,294.1
0.54,0.0,102.0,58.8
0.56,0.0,103.0,117.6
0.58,0.0,104.0,117.6
0.6,0.0,105.0,58.8
0.62,0.0,106.0,0.0
0.64,0.0,107.0,117.6
0.66,0.0,108.0,0.0
0.68,0.0,109.0,117.6
0.7,0.0,110.0,58.8
0.72,0.0,111.0,0.0
0.74,0.0,112.0,0.0
0.76,0.0,113.0,0.0
0.78,0.0,114.0,0.0
0.8,0.0,115.0,0.0
0.82,0.0,116.0,0.0
0.84,0.0,117.0,0.0
0.86,0.0,118.0,0.0
0.88,0.0,119.0,411.8
0.9,0.0,120.0,0.0
0.92,0.0,121.0,0.0
0.94,0.0,122.0,0.0
0.96,0.0,123.0,0.0
0.98,0.0,124.0,0.0
1.0,0.0,125.0,0.0
1.02,2.026,126.0,0.0
1.04,4.052,127.0,58.8
1.06,6.078,128.0,58.8
1.08,8.104,129.0,58.8
1.1,10.13,130.0,0.0
1.12,12.156,131.0,352.9
1.14,14.182,132.0,117.6
1.16,16.208,133.0,0.0
1.18,18.234,134.0,0.0
1.2,20.26,135.0,0.0
1.22,22.286,136.0,0.0
1.24,24.312,137.0,0.0
1.26,26.338,138.0,0.0
1.28,28.364,139.0,58.8
1.3,30.39,140.0,0.0
1.32,32.416,141.0,0.0
1.34,34.442,142.0,0.0
1.36,36.468,143.0,58.8
1.38,38.494,144.0,0.0
1.4,40.52,145.0,0.0
1.42,42.546,146.0,117.6
1.44,44.572,147.0,176.5
1.46,46.598,148.0,117.6
1.48,48.624,149.0,0.0
1.5,50.65,150.0,0.0
1.54,54.702,151.1,235.3
1.56,56.728,151.0,117.6
1.58,58.754,152.0,0.0
1.6,60.78,153.0,0.0
1.62,62.806,154.0,0.0
1.64,64.832,155.0,0.0
1.66,66.858,184.0,0.0
1.68,68.884,189.0,0.0
1.7,70.91,192.0,0.0
1.72,72.936,207.0,0.0
1.74,74.962,221.0,0.0
1.76,76.988,233.0,0.0
1.78,79.014,281.0,58.8
1.82,83.066,1.9,138117.6
1.84,85.092,2.0,137882.4
1.86,87.118,3.0,0.0
1.88,89.144,12.0,6882.4
1.9,91.17,13.0,1176.5
1.92,93.196,14.0,7411.8
1.94,95.222,15.0,16294.1
1.96,97.248,16.0,68882.4
1.98,99.274,17.0,322588.2
2.0,101.3,19.0,190058.8
2.02,101.25,20.0,19647.1
2.06,101.238,21.0,0.0
2.08,101.275,22.0,1941.2
2.1,101.312,23.0,294.1
2.12,101.35,24.0,117.6
2.14,101.388,25.0,1058.8
2.16,101.425,26.0,8882.4
2.18,101.462,27.0,30294.1
2.2,101.5,28.0,256411.8
2.22,101.538,29.0,17941.2
2.24,101.575,30.0,15411.8
2.26,101.612,31.0,1352.9
2.28,101.65,32.0,68705.9
2.3,101.688,33.0,2529.4
2.32,101.725,34.0,6529.4
2.34,101.762,35.0,647.1
2.36,101.8,35.8,2352.9
2.38,101.838,35.9,2176.5
2.4,101.875,36.0,2411.8
2.42,101.912,36.1,2470.6
2.44,101.95,36.2,1882.4
2.46,101.988,36.8,705.9
2.48,102.025,36.9,529.4
2.5,102.062,37.0,588.2
2.52,102.1,37.1,529.4
2.54,102.138,37.2,176.5
2.56,102.175,37.8,1647.1
2.58,102.212,37.9,2411.8
2.6,102.25,38.0,1588.2
2.62,102.288,38.1,2352.9
2.64,102.325,38.2,1470.6
2.66,102.362,39.0,3823.5
2.68,102.4,39.8,3294.1
2.7,102.438,39.9,3529.4
2.72,102.475,40.0,3529.4
2.74,102.512,40.1,2470.6
2.76,102.55,40.2,2529.4
2.78,102.588,41.0,7411.8
2.8,102.625,42.0,9588.2
2.82,102.662,43.0,11941.2
2.84,102.7,44.0,283529.4
2.86,102.738,45.0,5000.0
2.88,102.775,46.0,2176.5
2.9,102.813,47.0,2352.9
2.92,102.85,48.0,20235.3
2.94,102.888,49.0,411.8
2.96,102.925,50.0,1529.4
2.98,102.963,51.0,1470.6
3.0,103.0,52.0,1117.6
3.02,100.94,53.0,1000.0
3.04,98.88,54.0,352.9
3.06,96.82,55.0,823.5
3.08,94.76,56.0,2000.0
3.1,92.7,57.0,1294.1
3.12,90.64,58.0,588.2
3.14,88.58,59.0,294.1
3.16,86.52,60.0,1235.3
3.18,84.46,61.0,117.6
3.2,82.4,62.0,470.6
3.22,80.34,63.0,294.1
3.24,78.28,63.8,51529.4
3.26,76.22,63.9,49352.9
3.28,74.16,64.0,49117.6
3.3,72.1,64.1,44529.4
3.32,70.04,64.2,41000.0
3.34,67.98,65.0,647.1
3.36,65.92,65.8,3294.1
3.38,63.86,65.9,2705.9
