time,temp,m/z,abundance
0.0,32.349,0.0,9.564478e-10
0.0,32.349,1.0,1.47756e-09
0.0,32.349,2.0,5.473763e-10
0.0,32.349,3.0,8.249791e-10
0.0,32.349,4.0,9.500145e-08
0.0,32.349,5.0,6.054075e-11
0.0,32.349,6.0,1.667738e-12
0.0,32.349,7.0,5.287366e-13
0.0,32.349,8.0,4.663426e-13
0.0,32.349,9.0,3.12972e-13
0.0,32.349,10.0,2.49076e-13
0.0,32.349,11.0,2.725451e-13
0.0,32.349,12.0,5.572765e-13
0.0,32.349,13.0,4.993322e-13
0.0,32.349,14.0,2.9787e-11
0.0,32.349,15.0,1.524683e-12
0.0,32.349,16.0,6.621985e-11
0.0,32.349,17.0,1.297108e-10
0.0,32.349,18.0,5.406066e-10
0.0,32.349,19.0,4.663375e-12
0.0,32.349,20.0,1.468269e-12
0.0,32.349,21.0,1.617755e-13
0.0,32.349,22.0,2.706108e-13
0.0,32.349,23.0,1.906594e-13
0.0,32.349,24.0,1.878395e-13
0.0,32.349,25.0,2.581557e-13
0.0,32.349,26.0,7.154888e-13
0.0,32.349,27.0,4.23191e-12
0.0,32.349,28.0,4.730791e-10
0.0,32.349,29.0,3.421481e-12
0.0,32.349,30.0,1.39915e-12
0.0,32.349,31.0,5.15114e-12
0.0,32.349,32.0,4.791402e-10
0.0,32.349,33.0,9.889353e-13
0.0,32.349,34.0,2.463829e-12
0.0,32.349,35.0,2.45277e-12
0.0,32.349,36.0,4.636587e-12
0.0,32.349,37.0,1.293792e-12
0.0,32.349,38.0,2.49143e-12
0.0,32.349,39.0,2.161058e-13
0.0,32.349,40.0,5.428775e-12
0.0,32.349,41.0,1.408008e-13
0.0,32.349,42.0,1.471109e-13
0.0,32.349,43.0,1.888808e-13
0.0,32.349,44.0,2.865992e-12
0.0,32.349,45.0,1.611985e-13
0.0,32.349,46.0,1.588646e-13
0.0,32.349,47.0,1.8219e-13
0.0,32.349,48.0,4.46471e-13
0.0,32.349,49.0,1.586563e-13
0.0,32.349,50.0,2.558289e-13
0.0,32.349,51.0,1.27898e-13
0.0,32.349,52.0,1.95842e-13
0.0,32.349,53.0,1.89982e-13
0.0,32.349,54.0,1.652465e-13
0.0,32.349,55.0,1.883039e-13
