time,temp,m/z,abundance
0.0,30.528,0.0,6.479435e-12
0.0,30.528,1.0,1.240034e-11
0.0,30.528,2.0,7.024749e-12
0.0,30.528,3.0,5.344021e-12
0.0,30.528,4.0,6.812708e-09
0.0,30.528,5.0,1.738237e-12
0.0,30.528,6.0,6.447867e-13
0.0,30.528,7.0,4.864694e-13
0.0,30.528,8.0,3.634315e-13
0.0,30.528,9.0,3.398408e-13
0.0,30.528,10.0,2.671207e-13
0.0,30.528,11.0,3.949609e-13
0.0,30.528,12.0,1.059379e-11
0.0,30.528,13.0,6.878891e-13
0.0,30.528,14.0,8.630726e-11
0.0,30.528,15.0,2.26811e-12
0.0,30.528,16.0,1.46051e-10
0.0,30.528,17.0,9.560031e-11
0.0,30.528,18.0,3.618881e-10
0.0,30.528,19.0,2.762729e-11
0.0,30.528,20.0,4.706869e-12
0.0,30.528,21.0,2.326399e-13
0.0,30.528,22.0,6.286104e-13
0.0,30.528,23.0,7.232091e-13
0.0,30.528,24.0,2.03306e-13
0.0,30.528,25.0,5.011894e-13
0.0,30.528,26.0,1.290841e-12
0.0,30.528,27.0,2.518816e-12
0.0,30.528,28.0,9.33946e-10
0.0,30.528,29.0,8.868519e-12
0.0,30.528,30.0,3.358355e-12
0.0,30.528,31.0,2.551587e-12
0.0,30.528,32.0,7.388347e-10
0.0,30.528,33.0,1.171343e-12
0.0,30.528,34.0,3.071311e-12
0.0,30.528,35.0,3.081437e-12
0.0,30.528,36.0,4.501384e-12
0.0,30.528,37.0,1.181149e-12
0.0,30.528,38.0,2.222256e-12
0.0,30.528,39.0,2.78695e-13
0.0,30.528,40.0,1.044176e-11
0.0,30.528,41.0,2.557452e-13
0.0,30.528,42.0,2.213291e-13
0.0,30.528,43.0,4.782347e-13
0.0,30.528,44.0,6.017544e-11
0.0,30.528,45.0,7.95805e-13
0.0,30.528,46.0,3.265597e-13
0.0,30.528,47.0,2.183727e-13
0.0,30.528,48.0,8.543774e-13
0.0,30.528,49.0,3.352179e-13
0.0,30.528,50.0,2.851582e-13
0.0,30.528,51.0,2.494267e-13
0.0,30.528,52.0,2.075838e-13
0.0,30.528,53.0,1.900418e-13
0.0,30.528,54.0,2.029087e-13
0.0,30.528,55.0,2.059344e-13
0.0,30.528,56.0,1.907576e-13
0.0,30.528,57.0,3.118876e-13
