time,temp,m/z,abundance
0.0,0.0,121.0,58.8
0.02,0.0,122.0,0.0
0.04,0.0,123.0,58.8
0.06,0.0,124.0,235.3
0.08,0.0,125.0,58.8
0.1,0.0,126.0,235.3
0.12,0.0,127.0,588.2
0.14,0.0,128.0,352.9
0.16,0.0,129.0,294.1
0.18,0.0,130.0,0.0
0.2,0.0,131.0,352.9
0.22,0.0,132.0,294.1
0.24,0.0,133.0,117.6
0.26,0.0,134.0,176.5
0.28,0.0,135.0,235.3
0.3,0.0,136.0,0.0
0.32,0.0,137.0,0.0
0.34,0.0,138.0,176.5
0.36,0.0,139.0,235.3
0.38,0.0,140.0,0.0
0.4,0.0,141.0,235.3
0.42,0.0,142.0,58.8
0.44,0.0,143.0,235.3
0.46,0.0,144.0,117.6
0.48,0.0,145.0,0.0
0.5,0.0,146.0,529.4
0.52,0.0,147.0,941.2
0.54,0.0,148.0,58.8
0.56,0.0,149.0,235.3
0.58,0.0,150.0,647.1
0.62,0.0,151.1,411.8
0.64,0.0,151.0,0.0
0.66,0.0,152.0,0.0
0.68,0.0,153.0,0.0
0.7,0.0,154.0,0.0
0.72,0.0,155.0,0.0
0.74,0.0,184.0,0.0
0.76,0.0,189.0,0.0
0.78,0.0,192.0,0.0
0.8,0.0,207.0,58.8
0.82,0.0,221.0,58.8
0.84,0.0,233.0,0.0
0.86,0.0,281.0,0.0
0.9,0.0,1.9,650882.4
0.92,0.0,2.0,671529.4
0.94,0.0,3.0,117.6
0.96,0.0,12.0,27235.3
0.98,0.0,13.0,6000.0
1.0,0.0,14.0,30470.6
1.02,1.689,15.0,81529.4
1.04,3.378,16.0,429000.0
1.06,5.067,17.0,4094470.6
1.08,6.756,19.0,154941.2
1.1,8.444,20.0,99411.8
1.14,11.822,21.0,529.4
1.16,13.511,22.0,6588.2
1.18,15.2,23.0,529.4
1.2,16.889,24.0,3294.1
1.22,18.578,25.0,3529.4
1.24,20.267,26.0,29235.3
1.26,21.956,27.0,80647.1
1.28,23.644,28.0,1029117.6
1.3,25.333,29.0,84823.5
1.32,27.022,30.0,60058.8
1.34,28.711,31.0,10235.3
1.36,30.4,32.0,521823.5
1.38,32.089,33.0,12117.6
1.4,33.778,34.0,30352.9
1.42,35.467,35.0,2352.9
1.44,37.156,35.8,18705.9
1.46,38.844,35.9,18647.1
1.48,40.533,36.0,18823.5
1.5,42.222,36.1,17117.6
1.52,43.911,36.2,15000.0
1.54,45.6,36.8,2647.1
1.56,47.289,36.9,2235.3
1.58,48.978,37.0,2117.6
1.6,50.667,37.1,1941.2
1.62,52.356,37.2,1647.1
1.64,54.044,37.8,9058.8
1.66,55.733,37.9,10411.8
1.68,57.422,38.0,8647.1
1.7,59.111,38.1,10705.9
1.72,60.8,38.2,7176.5
1.74,60.843,39.0,19000.0
1.76,60.886,39.8,12764.7
1.78,60.929,39.9,11764.7
1.8,60.971,40.0,14647.1
1.82,61.014,40.1,13470.6
1.84,61.057,40.2,11764.7
1.86,61.1,41.0,35705.9
1.88,61.143,42.0,39176.5
1.9,61.186,43.0,50352.9
1.92,61.229,44.0,1343941.2
1.94,61.271,45.0,32411.8
1.96,61.314,46.0,10764.7
1.98,61.357,47.0,12176.5
2.0,61.4,48.0,196647.1
2.02,61.424,49.0,3235.3
2.04,61.448,50.0,12588.2
2.06,61.472,51.0,4823.5
2.08,61.496,52.0,2764.7
2.1,61.52,53.0,3764.7
2.12,61.544,54.0,2529.4
2.14,61.568,55.0,7823.5
2.16,61.592,56.0,9235.3
2.18,61.616,57.0,5941.2
2.2,61.64,58.0,7411.8
2.22,61.664,59.0,2000.0
2.24,61.688,60.0,6411.8
2.26,61.712,61.0,647.1
2.28,61.736,62.0,1294.1
2.3,61.76,63.0,1294.1
2.32,61.784,63.8,524000.0
2.34,61.808,63.9,520411.8
2.36,61.832,64.0,490647.1
2.38,61.856,64.1,463000.0
2.4,61.88,64.2,408882.4
2.42,61.904,65.0,5352.9
2.44,61.928,65.8,27294.1
2.46,61.952,65.9,26000.0
2.48,61.976,66.0,24117.6
2.5,62.0,66.1,24294.1
2.52,62.024,66.2,21882.4
2.54,62.048,67.0,2058.8
2.56,62.072,68.0,1823.5
2.58,62.096,69.0,7411.8
2.6,62.12,70.0,1764.7
2.62,62.144,71.0,647.1
2.64,62.168,72.0,1294.1
2.66,62.192,73.0,2352.9
2.68,62.216,74.0,529.4
2.7,62.24,75.0,3470.6
2.72,62.264,76.0,941.2
2.74,62.288,77.0,2176.5
2.76,62.312,78.0,4058.8
2.78,62.336,79.0,4058.8
2.8,62.36,80.0,1176.5
2.82,62.384,81.0,2000.0
2.84,62.408,82.0,1529.4
2.86,62.432,83.0,823.5
2.88,62.456,84.0,647.1
2.9,62.48,85.0,823.5
2.92,62.504,86.0,470.6
2.94,62.528,87.0,235.3
2.96,62.552,88.0,117.6
2.98,62.576,89.0,235.3
3.0,62.6,90.0,117.6
3.02,61.348,91.0,2529.4
3.04,60.096,92.0,1176.5
3.06,58.844,93.0,1000.0
3.08,57.592,94.0,1176.5
