time,temp,m/z,abundance
0.0,29.975,0.0,1.834881e-10
0.0,29.975,1.0,3.017504e-10
0.0,29.975,2.0,8.528849e-11
0.0,29.975,3.0,1.794976e-10
0.0,29.975,4.0,1.516418e-07
0.0,29.975,5.0,4.804586e-12
0.0,29.975,6.0,6.898156e-13
0.0,29.975,7.0,5.131342e-13
0.0,29.975,8.0,5.743399e-13
0.0,29.975,9.0,3.595742e-13
0.0,29.975,10.0,3.126776e-13
0.0,29.975,11.0,2.207187e-13
0.0,29.975,12.0,4.82412e-13
0.0,29.975,13.0,3.276597e-13
0.0,29.975,14.0,4.176834e-11
0.0,29.975,15.0,5.679526e-13
0.0,29.975,16.0,4.668765e-11
0.0,29.975,17.0,8.555182e-11
0.0,29.975,18.0,3.469817e-10
0.0,29.975,19.0,2.814094e-12
0.0,29.975,20.0,1.293273e-12
0.0,29.975,21.0,2.071218e-13
0.0,29.975,22.0,2.995666e-13
0.0,29.975,23.0,5.757387e-13
0.0,29.975,24.0,2.144349e-13
0.0,29.975,25.0,2.49368e-13
0.0,29.975,26.0,3.561119e-13
0.0,29.975,27.0,1.521508e-12
0.0,29.975,28.0,5.078398e-10
0.0,29.975,29.0,3.608031e-12
0.0,29.975,30.0,1.497375e-12
0.0,29.975,31.0,9.720679e-13
0.0,29.975,32.0,2.78669e-10
0.0,29.975,33.0,1.761145e-12
0.0,29.975,34.0,5.128614e-12
0.0,29.975,35.0,9.920622e-12
0.0,29.975,36.0,9.242889e-12
0.0,29.975,37.0,3.399289e-12
0.0,29.975,38.0,2.7903e-12
0.0,29.975,39.0,1.658474e-13
0.0,29.975,40.0,4.858446e-12
0.0,29.975,41.0,1.615768e-13
0.0,29.975,42.0,2.138652e-13
0.0,29.975,43.0,1.996004e-13
0.0,29.975,44.0,3.650832e-12
0.0,29.975,45.0,1.594319e-13
0.0,29.975,46.0,2.060756e-13
0.0,29.975,47.0,1.946595e-13
0.0,29.975,48.0,1.39301e-12
0.0,29.975,49.0,1.7396e-13
0.0,29.975,50.0,1.655482e-13
0.0,29.975,51.0,1.63049e-13
0.0,29.975,52.0,1.631424e-13
0.0,29.975,53.0,1.409444e-13
0.0,29.975,54.0,1.838346e-13
0.0,29.975,55.0,1.988343e-13
0.0,29.975,56.0,1.836718e-13
0.0,29.975,57.0,1.392927e-13
0.0,29.975,58.0,1.55822e-13
0.0,29.975,59.0,1.463281e-13
0.0,29.975,60.0,1.845886e-13
0.0,29.975,61.0,2.081248e-13
0.0,29.975,62.0,1.520542e-13
0.0,29.975,63.0,1.71176e-13
0.0,29.975,64.0,1.831811e-12
0.0,29.975,65.0,1.773856e-13
0.0,29.975,66.0,3.093598e-13
0.0,29.975,67.0,1.683561e-13
0.0,29.975,68.0,1.727176e-13
0.0,29.975,69.0,1.444921e-13
0.0,29.975,70.0,2.656149e-13
0.0,29.975,71.0,1.53919e-13
0.0,29.975,72.0,1.944297e-13
