time,temp,m/z,abundance
0.0,35.936,0.0,1.363123e-10
0.0,35.936,1.0,1.32329e-10
0.0,35.936,2.0,4.657174e-11
0.0,35.936,3.0,1.088432e-10
0.0,35.936,4.0,2.767433e-08
0.0,35.936,5.0,4.007938e-12
0.0,35.936,6.0,3.797259e-13
0.0,35.936,7.0,2.646897e-13
0.0,35.936,8.0,2.289236e-13
0.0,35.936,9.0,1.679049e-13
0.0,35.936,10.0,1.11006e-13
0.0,35.936,11.0,1.799387e-13
0.0,35.936,12.0,2.363976e-12
0.0,35.936,13.0,9.25312e-13
0.0,35.936,14.0,1.225694e-10
0.0,35.936,15.0,3.094501e-12
0.0,35.936,16.0,2.559343e-10
0.0,35.936,17.0,1.910957e-09
0.0,35.936,18.0,6.907977e-09
0.0,35.936,19.0,4.417888e-11
0.0,35.936,20.0,1.647701e-11
0.0,35.936,21.0,2.470448e-13
0.0,35.936,22.0,3.028856e-13
0.0,35.936,23.0,2.245763e-13
0.0,35.936,24.0,2.486295e-13
0.0,35.936,25.0,3.020525e-13
0.0,35.936,26.0,8.925866e-13
0.0,35.936,27.0,5.389248e-12
0.0,35.936,28.0,1.266443e-09
0.0,35.936,29.0,1.036157e-11
0.0,35.936,30.0,1.30861e-12
0.0,35.936,31.0,3.125262e-12
0.0,35.936,32.0,6.255317e-10
0.0,35.936,33.0,2.905628e-12
0.0,35.936,34.0,7.042665e-12
0.0,35.936,35.0,5.331614e-13
0.0,35.936,36.0,4.112364e-13
0.0,35.936,37.0,2.233627e-13
0.0,35.936,38.0,2.533574e-13
0.0,35.936,39.0,6.72537e-13
0.0,35.936,40.0,2.279935e-11
0.0,35.936,41.0,4.860329e-13
0.0,35.936,42.0,3.070438e-13
0.0,35.936,43.0,4.378023e-13
0.0,35.936,44.0,1.778716e-11
0.0,35.936,45.0,6.359708e-13
0.0,35.936,46.0,1.620615e-13
0.0,35.936,47.0,2.6395e-13
0.0,35.936,48.0,2.897441e-12
0.0,35.936,49.0,1.452353e-13
0.0,35.936,50.0,2.590642e-13
0.0,35.936,51.0,1.744448e-13
0.0,35.936,52.0,1.248064e-13
0.0,35.936,53.0,1.267454e-13
0.0,35.936,54.0,9.945337e-14
0.0,35.936,55.0,2.98785e-13
0.0,35.936,56.0,1.284187e-13
0.0,35.936,57.0,1.472533e-13
0.0,35.936,58.0,1.842092e-13
0.0,35.936,59.0,7.6013e-14
0.0,35.936,60.0,2.318703e-13
0.0,35.936,61.0,4.88694e-14
0.0,35.936,62.0,5.322616e-14
0.0,35.936,63.0,5.269234e-14
0.0,35.936,64.0,2.408167e-12
0.0,35.936,65.0,1.0511e-13
0.0,35.936,66.0,1.891716e-13
0.0,35.936,67.0,1.012607e-13
0.0,35.936,68.0,8.324954e-14
0.0,35.936,69.0,1.220535e-13
0.0,35.936,70.0,1.131006e-13
0.0,35.936,71.0,5.8641e-14
0.0,35.936,72.0,3.639037e-14
0.0,35.936,73.0,3.325926e-14
0.0,35.936,74.0,7.820575e-14
0.0,35.936,75.0,2.512262e-14
0.0,35.936,76.0,1.194035e-13
0.0,35.936,77.0,1.431048e-13
0.0,35.936,78.0,1.157242e-13
0.0,35.936,79.0,4.163046e-14
0.0,35.936,80.0,4.965218e-14
0.0,35.936,81.0,7.591007e-14
0.0,35.936,82.0,1.180893e-13
0.0,35.936,83.0,6.174099e-14
0.0,35.936,84.0,6.05441e-14
0.0,35.936,85.0,8.898276e-14
0.0,35.936,86.0,2.387544e-14
0.0,35.936,87.0,3.245252e-14
0.0,35.936,88.0,2.765769e-14
0.0,35.936,89.0,7.829613e-15
0.0,35.936,90.0,3.76567e-14
0.0,35.936,91.0,6.112818e-14
0.0,35.936,92.0,6.87214e-14
0.0,35.936,93.0,8.783374e-14
0.0,35.936,94.0,1.889867e-14
0.0,35.936,95.0,4.294228e-14
0.0,35.936,96.0,1.012655e-13
0.0,35.936,97.0,2.998448e-14
0.0,35.936,98.0,7.821054e-14
0.0,35.936,99.0,3.57201e-14
0.0,35.936,100.0,3.965075e-14
0.0,35.936,101.0,8.053015e-14
0.0,35.936,102.0,2.137868e-14
0.0,35.936,103.0,3.656033e-14
0.0,35.936,104.0,4.017741e-14
0.0,35.936,105.0,3.364704e-14
0.0,35.936,106.0,2.022485e-14
0.0,35.936,107.0,4.253533e-14
0.0,35.936,108.0,3.433169e-14
0.0,35.936,109.0,4.461317e-14
0.0,35.936,110.0,2.728903e-14
0.0,35.936,111.0,4.537919e-14
0.0,35.936,112.0,5.795876e-14
0.0,35.936,113.0,3.048958e-14
0.0,35.936,114.0,3.774288e-14
0.0,35.936,115.0,4.368436e-14
0.0,35.936,116.0,2.6377e-14
0.0,35.936,117.0,4.942715e-14
0.0,35.936,118.0,4.332051e-14
0.0,35.936,119.0,4.045988e-14
0.0,35.936,120.0,2.73824e-14
0.0,35.936,121.0,7.065564e-14
0.0,35.936,122.0,1.649048e-14
0.0,35.936,123.0,4.474961e-14
0.0,35.936,124.0,3.720667e-14
0.0,35.936,125.0,3.73886e-14
0.0,35.936,126.0,3.48272e-14
0.0,35.936,127.0,1.842469e-14
0.0,35.936,128.0,8.568646e-14
0.0,35.936,129.0,3.259616e-14
0.0,35.936,130.0,3.990211e-14
0.0,35.936,131.0,1.959048e-14
0.0,35.936,132.0,4.356706e-14
0.0,35.936,133.0,5.130631e-14
0.0,35.936,134.0,3.296719e-14
0.0,35.936,135.0,3.324727e-14
0.0,35.936,136.0,3.564829e-14
0.0,35.936,137.0,4.028991e-14
0.0,35.936,138.0,3.438913e-14
0.0,35.936,139.0,3.647176e-14
0.0,35.936,140.0,2.24966e-14
0.0,35.936,141.0,1.448924e-14
0.0,35.936,142.0,5.467921e-14
0.0,35.936,143.0,5.447572e-14
0.0,35.936,144.0,3.63425e-14
0.0,35.936,145.0,5.021233e-14
0.0,35.936,146.0,4.238452e-14
0.0,35.936,147.0,2.635305e-14
0.0,35.936,148.0,4.633851e-15
0.0,35.936,149.0,3.209824e-14
0.0,35.936,150.0,7.685983e-15
0.0,35.936,151.0,4.289201e-14
0.0,35.936,152.0,5.124587e-15
0.0,35.936,153.0,9.292239e-15
0.0,35.936,154.0,3.133699e-14
0.0,35.936,155.0,1.722539e-14
0.0,35.936,156.0,2.997492e-14
0.0,35.936,157.0,5.991452e-14
