time,temp,m/z,abundance
0.0,29.79,0.0,2.155031e-10
0.0,29.79,1.0,3.439536e-10
0.0,29.79,2.0,9.814813e-11
0.0,29.79,3.0,2.027225e-10
0.0,29.79,4.0,1.378342e-07
0.0,29.79,5.0,5.643095e-12
0.0,29.79,6.0,8.741399e-13
0.0,29.79,7.0,5.165359e-13
0.0,29.79,8.0,6.26111e-13
0.0,29.79,9.0,3.333842e-13
0.0,29.79,10.0,3.199165e-13
0.0,29.79,11.0,2.453607e-13
0.0,29.79,12.0,7.805393e-13
0.0,29.79,13.0,3.931361e-13
0.0,29.79,14.0,6.847197e-11
0.0,29.79,15.0,7.601331e-13
0.0,29.79,16.0,6.804252e-11
0.0,29.79,17.0,1.716267e-10
0.0,29.79,18.0,6.667948e-10
0.0,29.79,19.0,2.133099e-12
0.0,29.79,20.0,1.824749e-12
0.0,29.79,21.0,2.149759e-13
0.0,29.79,22.0,2.127736e-13
0.0,29.79,23.0,4.970413e-13
0.0,29.79,24.0,2.05786e-13
0.0,29.79,25.0,2.667186e-13
0.0,29.79,26.0,4.411406e-13
0.0,29.79,27.0,2.251712e-12
0.0,29.79,28.0,8.166148e-10
0.0,29.79,29.0,6.16938e-12
0.0,29.79,30.0,1.713484e-12
0.0,29.79,31.0,1.409947e-12
0.0,29.79,32.0,3.753199e-10
0.0,29.79,33.0,7.091511e-13
0.0,29.79,34.0,1.893715e-12
0.0,29.79,35.0,3.562501e-12
0.0,29.79,36.0,1.600855e-12
0.0,29.79,37.0,1.082133e-12
0.0,29.79,38.0,5.649009e-13
0.0,29.79,39.0,2.590942e-13
0.0,29.79,40.0,7.471837e-12
0.0,29.79,41.0,2.178916e-13
0.0,29.79,42.0,2.557212e-13
0.0,29.79,43.0,2.382846e-13
0.0,29.79,44.0,5.241245e-12
0.0,29.79,45.0,2.326256e-13
0.0,29.79,46.0,2.190646e-13
0.0,29.79,47.0,2.446952e-13
0.0,29.79,48.0,3.30514e-13
0.0,29.79,49.0,2.336166e-13
0.0,29.79,50.0,2.149017e-13
0.0,29.79,51.0,1.822403e-13
0.0,29.79,52.0,1.745753e-13
0.0,29.79,53.0,2.222435e-13
0.0,29.79,54.0,2.185355e-13
0.0,29.79,55.0,1.804808e-13
0.0,29.79,56.0,1.734789e-13
0.0,29.79,57.0,2.118711e-13
0.0,29.79,58.0,2.155624e-13
0.0,29.79,59.0,1.671425e-13
0.0,29.79,60.0,2.052617e-13
0.0,29.79,61.0,1.96924e-13
0.0,29.79,62.0,2.630152e-13
0.0,29.79,63.0,1.924572e-13
0.0,29.79,64.0,3.17956e-13
0.0,29.79,65.0,2.15153e-13
0.0,29.79,66.0,2.944271e-13
0.0,29.79,67.0,1.938216e-13
0.0,29.79,68.0,2.064371e-13
0.0,29.79,69.0,1.812804e-13
0.0,29.79,70.0,1.638318e-13
0.0,29.79,71.0,1.813737e-13
0.0,29.79,72.0,1.635014e-13
0.0,29.79,73.0,1.801481e-13
0.0,29.79,74.0,1.741731e-13
0.0,29.79,75.0,1.964022e-13
0.0,29.79,76.0,1.995142e-13
0.0,29.79,77.0,2.368483e-13
0.0,29.79,78.0,2.045867e-13
0.0,29.79,79.0,2.010151e-13
0.0,29.79,80.0,1.8129e-13
0.0,29.79,81.0,1.70872e-13
0.0,29.79,82.0,1.933883e-13
0.0,29.79,83.0,1.853571e-13
0.0,29.79,84.0,1.862045e-13
0.0,29.79,85.0,2.0237e-13
0.0,29.79,86.0,1.637791e-13
0.0,29.79,87.0,1.711856e-13
0.0,29.79,88.0,2.357855e-13
0.0,29.79,89.0,2.015872e-13
0.0,29.79,90.0,1.997631e-13
0.0,29.79,91.0,1.765717e-13
0.0,29.79,92.0,1.666493e-13
0.0,29.79,93.0,2.22842e-13
0.0,29.79,94.0,1.920598e-13
0.0,29.79,95.0,1.982167e-13
0.0,29.79,96.0,2.115599e-13
0.0,29.79,97.0,2.012736e-13
0.0,29.79,98.0,1.857257e-13
0.0,29.79,99.0,2.01501e-13
5.207,29.837,0.0,2.14706e-10
5.207,29.837,1.0,3.513457e-10
5.207,29.837,2.0,1.024905e-10
5.207,29.837,3.0,2.050397e-10
5.207,29.837,4.0,1.378055e-07
5.207,29.837,5.0,6.356145e-12
5.207,29.837,6.0,8.193768e-13
5.207,29.837,7.0,5.395677e-13
