time,temp,m/z,abundance
0.0,32.256,0.0,6.943787e-10
0.0,32.256,1.0,1.047844e-09
0.0,32.256,2.0,3.76682e-10
0.0,32.256,3.0,5.928733e-10
0.0,32.256,4.0,7.346645e-08
0.0,32.256,5.0,3.287959e-11
0.0,32.256,6.0,1.011887e-12
0.0,32.256,7.0,4.123494e-13
0.0,32.256,8.0,5.430755e-13
0.0,32.256,9.0,2.923923e-13
0.0,32.256,10.0,2.289223e-13
0.0,32.256,11.0,1.965913e-13
0.0,32.256,12.0,4.275695e-13
0.0,32.256,13.0,3.405657e-13
0.0,32.256,14.0,2.268164e-11
0.0,32.256,15.0,8.612749e-13
0.0,32.256,16.0,3.882418e-11
0.0,32.256,17.0,6.701292e-11
0.0,32.256,18.0,2.809959e-10
0.0,32.256,19.0,2.802347e-11
0.0,32.256,20.0,4.898903e-12
0.0,32.256,21.0,1.972784e-13
0.0,32.256,22.0,1.572488e-13
0.0,32.256,23.0,1.226125e-13
0.0,32.256,24.0,1.995884e-13
0.0,32.256,25.0,3.278162e-13
0.0,32.256,26.0,5.913287e-13
0.0,32.256,27.0,3.875924e-12
0.0,32.256,28.0,3.600281e-10
0.0,32.256,29.0,3.117153e-12
0.0,32.256,30.0,1.048035e-12
0.0,32.256,31.0,3.208669e-12
0.0,32.256,32.0,3.005439e-10
0.0,32.256,33.0,6.670765e-13
0.0,32.256,34.0,1.310124e-12
0.0,32.256,35.0,4.917598e-12
0.0,32.256,36.0,6.502528e-12
0.0,32.256,37.0,1.496063e-12
0.0,32.256,38.0,2.222483e-12
0.0,32.256,39.0,2.472878e-13
0.0,32.256,40.0,4.199068e-12
0.0,32.256,41.0,1.387444e-13
0.0,32.256,42.0,1.017455e-13
0.0,32.256,43.0,1.180115e-13
0.0,32.256,44.0,1.312147e-12
0.0,32.256,45.0,1.544408e-13
0.0,32.256,46.0,1.095781e-13
0.0,32.256,47.0,1.232947e-13
0.0,32.256,48.0,1.735962e-13
0.0,32.256,49.0,1.445088e-13
0.0,32.256,50.0,1.2464e-13
0.0,32.256,51.0,1.045869e-13
0.0,32.256,52.0,1.198787e-13
0.0,32.256,53.0,1.498757e-13
0.0,32.256,54.0,1.046947e-13
0.0,32.256,55.0,1.505341e-13
0.0,32.256,56.0,1.237327e-13
0.0,32.256,57.0,1.180761e-13
0.0,32.256,58.0,1.495167e-13
0.0,32.256,59.0,1.223252e-13
0.0,32.256,60.0,1.176285e-13
0.0,32.256,61.0,1.747931e-13
0.0,32.256,62.0,1.32396e-13
0.0,32.256,63.0,1.305863e-13
0.0,32.256,64.0,2.750634e-13
0.0,32.256,65.0,1.425554e-13
0.0,32.256,66.0,1.2002e-13
0.0,32.256,67.0,1.184496e-13
0.0,32.256,68.0,1.49318e-13
0.0,32.256,69.0,1.269477e-13
0.0,32.256,70.0,1.209511e-13
0.0,32.256,71.0,1.266868e-13
0.0,32.256,72.0,1.757937e-13
0.0,32.256,73.0,1.251475e-13
0.0,32.256,74.0,1.23965e-13
0.0,32.256,75.0,1.323194e-13
0.0,32.256,76.0,1.511684e-13
0.0,32.256,77.0,1.588502e-13
0.0,32.256,78.0,1.266413e-13
0.0,32.256,79.0,1.272565e-13
0.0,32.256,80.0,1.354984e-13
0.0,32.256,81.0,1.731988e-13
0.0,32.256,82.0,1.581512e-13
0.0,32.256,83.0,1.212695e-13
0.0,32.256,84.0,1.608514e-13
0.0,32.256,85.0,1.261625e-13
0.0,32.256,86.0,1.422011e-13
0.0,32.256,87.0,1.658114e-13
0.0,32.256,88.0,1.249297e-13
0.0,32.256,89.0,1.4544e-13
0.0,32.256,90.0,1.458518e-13
0.0,32.256,91.0,1.145668e-13
0.0,32.256,92.0,1.708122e-13
0.0,32.256,93.0,1.138535e-13
0.0,32.256,94.0,1.37775e-13
0.0,32.256,95.0,1.18835e-13
0.0,32.256,96.0,1.481594e-13
0.0,32.256,97.0,1.745154e-13
0.0,32.256,98.0,1.313188e-13
0.0,32.256,99.0,1.143155e-13
5.207,32.28,0.0,6.99382e-10
5.207,32.28,1.0,1.048778e-09
5.207,32.28,2.0,3.856252e-10
5.207,32.28,3.0,5.993822e-10
5.207,32.28,4.0,7.329506e-08
5.207,32.28,5.0,3.263086e-11
5.207,32.28,6.0,8.075859e-13
5.207,32.28,7.0,4.561037e-13
5.207,32.28,8.0,5.682905e-13
5.207,32.28,9.0,2.614473e-13
5.207,32.28,10.0,2.679178e-13
5.207,32.28,11.0,2.292766e-13
5.207,32.28,12.0,1.990019e-13
5.207,32.28,13.0,4.026568e-13
5.207,32.28,14.0,2.283819e-11
5.207,32.28,15.0,1.12389e-12
5.207,32.28,16.0,4.10083e-11
5.207,32.28,17.0,6.927989e-11
5.207,32.28,18.0,2.796673e-10
5.207,32.28,19.0,2.874736e-11
5.207,32.28,20.0,4.995015e-12
5.207,32.28,21.0,1.593481e-13
5.207,32.28,22.0,1.841936e-13
5.207,32.28,23.0,2.940393e-13
5.207,32.28,24.0,1.489852e-13
5.207,32.28,25.0,1.739553e-13
5.207,32.28,26.0,3.938763e-13
5.207,32.28,27.0,3.798389e-12
5.207,32.28,28.0,3.656273e-10
5.207,32.28,29.0,2.634534e-12
5.207,32.28,30.0,9.380883e-13
5.207,32.28,31.0,3.285008e-12
5.207,32.28,32.0,2.944802e-10
5.207,32.28,33.0,5.156886e-13
5.207,32.28,34.0,1.847898e-12
5.207,32.28,35.0,4.698778e-12
5.207,32.28,36.0,6.479356e-12
5.207,32.28,37.0,1.67456e-12
5.207,32.28,38.0,1.868628e-12
5.207,32.28,39.0,2.06619e-13
5.207,32.28,40.0,4.547729e-12
5.207,32.28,41.0,1.229763e-13
5.207,32.28,42.0,1.212958e-13
5.207,32.28,43.0,2.552497e-13
5.207,32.28,44.0,1.214026e-12
5.207,32.28,45.0,1.413322e-13
5.207,32.28,46.0,1.486764e-13
5.207,32.28,47.0,1.271512e-13
5.207,32.28,48.0,2.24872e-13
5.207,32.28,49.0,1.64933e-13
5.207,32.28,50.0,1.193042e-13
5.207,32.28,51.0,1.216837e-13
5.207,32.28,52.0,1.04022e-13
5.207,32.28,53.0,1.484658e-13
5.207,32.28,54.0,1.265072e-13
5.207,32.28,55.0,1.248483e-13
5.207,32.28,56.0,1.597958e-13
5.207,32.28,57.0,1.709295e-13
5.207,32.28,58.0,1.022745e-13
5.207,32.28,59.0,1.242402e-13
5.207,32.28,60.0,1.32882e-13
5.207,32.28,61.0,1.080221e-13
5.207,32.28,62.0,1.185382e-13
5.207,32.28,63.0,1.406715e-13
5.207,32.28,64.0,1.998996e-13
5.207,32.28,65.0,1.043811e-13
5.207,32.28,66.0,1.625726e-13
5.207,32.28,67.0,9.393679e-14
5.207,32.28,68.0,1.151557e-13
5.207,32.28,69.0,1.296862e-13
5.207,32.28,70.0,9.302474e-14
5.207,32.28,71.0,1.390125e-13
5.207,32.28,72.0,1.32171e-13
5.207,32.28,73.0,1.06277e-13
5.207,32.28,74.0,1.320705e-13
5.207,32.28,75.0,1.444226e-13
5.207,32.28,76.0,1.017072e-13
5.207,32.28,77.0,1.635732e-13
5.207,32.28,78.0,1.262079e-13
5.207,32.28,79.0,1.288915e-13
5.207,32.28,80.0,1.150096e-13
5.207,32.28,81.0,1.4651e-13
5.207,32.28,82.0,1.481905e-13
5.207,32.28,83.0,1.526622e-13
5.207,32.28,84.0,1.626899e-13
5.207,32.28,85.0,1.256981e-13
5.207,32.28,86.0,1.194263e-13
5.207,32.28,87.0,1.291308e-13
5.207,32.28,88.0,1.392711e-13
5.207,32.28,89.0,1.317976e-13
5.207,32.28,90.0,1.37617e-13
5.207,32.28,91.0,1.114716e-13
5.207,32.28,92.0,1.215903e-13
5.207,32.28,93.0,1.383088e-13
5.207,32.28,94.0,1.120581e-13
5.207,32.28,95.0,1.387182e-13
5.207,32.28,96.0,1.29363e-13
5.207,32.28,97.0,1.307539e-13
