time,temp,m/z,abundance
0.0,29.793,0.0,8.146554e-11
0.0,29.793,1.0,1.27597e-10
0.0,29.793,2.0,3.781446e-11
0.0,29.793,3.0,8.49773e-11
0.0,29.793,4.0,9.984416e-08
0.0,29.793,5.0,3.080983e-12
0.0,29.793,6.0,9.229411e-13
0.0,29.793,7.0,5.183677e-13
0.0,29.793,8.0,7.097243e-13
0.0,29.793,9.0,3.386578e-13
0.0,29.793,10.0,3.494803e-13
0.0,29.793,11.0,4.846406e-13
0.0,29.793,12.0,9.318048e-13
0.0,29.793,13.0,5.527764e-13
0.0,29.793,14.0,1.097367e-10
0.0,29.793,15.0,1.614284e-12
0.0,29.793,16.0,7.2417e-11
0.0,29.793,17.0,5.770334e-11
0.0,29.793,18.0,2.112398e-10
0.0,29.793,19.0,1.911262e-12
0.0,29.793,20.0,1.152498e-12
0.0,29.793,21.0,2.496266e-13
0.0,29.793,22.0,2.357089e-13
0.0,29.793,23.0,4.010265e-13
0.0,29.793,24.0,2.790611e-13
0.0,29.793,25.0,3.458273e-13
0.0,29.793,26.0,6.895481e-13
0.0,29.793,27.0,2.118113e-12
0.0,29.793,28.0,1.02326e-09
0.0,29.793,29.0,9.000896e-12
0.0,29.793,30.0,2.285465e-12
0.0,29.793,31.0,1.018631e-12
0.0,29.793,32.0,3.753486e-10
0.0,29.793,33.0,1.309027e-12
0.0,29.793,34.0,3.088882e-12
0.0,29.793,35.0,1.601453e-12
0.0,29.793,36.0,2.594796e-12
0.0,29.793,37.0,6.13384e-13
0.0,29.793,38.0,8.400227e-13
0.0,29.793,39.0,5.080978e-13
0.0,29.793,40.0,1.053446e-11
0.0,29.793,41.0,6.962113e-13
0.0,29.793,42.0,3.931485e-13
0.0,29.793,43.0,6.321684e-13
0.0,29.793,44.0,5.320935e-12
0.0,29.793,45.0,1.115075e-12
0.0,29.793,46.0,3.455209e-13
0.0,29.793,47.0,2.97673e-13
0.0,29.793,48.0,6.960488e-13
0.0,29.793,49.0,2.316179e-13
0.0,29.793,50.0,2.657706e-13
0.0,29.793,51.0,2.705869e-13
0.0,29.793,52.0,2.178605e-13
0.0,29.793,53.0,2.270647e-13
0.0,29.793,54.0,2.173266e-13
0.0,29.793,55.0,2.61251e-13
0.0,29.793,56.0,2.497917e-13
0.0,29.793,57.0,3.015368e-13
0.0,29.793,58.0,3.700815e-13
0.0,29.793,59.0,2.619547e-13
0.0,29.793,60.0,2.601402e-13
0.0,29.793,61.0,2.90324e-13
0.0,29.793,62.0,2.692081e-13
0.0,29.793,63.0,3.161366e-13
0.0,29.793,64.0,6.044159e-13
0.0,29.793,65.0,2.436396e-13
0.0,29.793,66.0,2.906425e-13
0.0,29.793,67.0,2.397568e-13
0.0,29.793,68.0,2.457078e-13
0.0,29.793,69.0,3.010268e-13
0.0,29.793,70.0,2.47745e-13
0.0,29.793,71.0,2.278977e-13
0.0,29.793,72.0,2.124791e-13
0.0,29.793,73.0,2.285608e-13
0.0,29.793,74.0,2.90944e-13
0.0,29.793,75.0,2.541246e-13
0.0,29.793,76.0,2.642098e-13
0.0,29.793,77.0,2.483147e-13
0.0,29.793,78.0,2.479006e-13
0.0,29.793,79.0,2.357902e-13
0.0,29.793,80.0,2.477426e-13
0.0,29.793,81.0,2.647436e-13
0.0,29.793,82.0,2.879206e-13
0.0,29.793,83.0,2.161106e-13
0.0,29.793,84.0,2.263657e-13
0.0,29.793,85.0,2.756834e-13
0.0,29.793,86.0,2.590391e-13
0.0,29.793,87.0,3.149876e-13
0.0,29.793,88.0,2.576172e-13
0.0,29.793,89.0,2.804256e-13
0.0,29.793,90.0,2.435749e-13
0.0,29.793,91.0,2.158712e-13
0.0,29.793,92.0,2.459712e-13
0.0,29.793,93.0,2.187223e-13
0.0,29.793,94.0,2.504477e-13
0.0,29.793,95.0,2.678173e-13
0.0,29.793,96.0,2.270144e-13
0.0,29.793,97.0,2.416743e-13
0.0,29.793,98.0,3.087661e-13
0.0,29.793,99.0,2.73663e-13
5.218,29.822,0.0,8.313637e-11
5.218,29.822,1.0,1.244874e-10
5.218,29.822,2.0,3.7047e-11
5.218,29.822,3.0,8.143441e-11
5.218,29.822,4.0,9.988726e-08
5.218,29.822,5.0,3.131971e-12
5.218,29.822,6.0,7.856425e-13
5.218,29.822,7.0,6.24306e-13
5.218,29.822,8.0,5.760016e-13
5.218,29.822,9.0,3.271627e-13
5.218,29.822,10.0,3.472851e-13
5.218,29.822,11.0,3.825941e-13
5.218,29.822,12.0,1.074546e-12
5.218,29.822,13.0,4.879513e-13
5.218,29.822,14.0,1.090999e-10
5.218,29.822,15.0,1.461332e-12
5.218,29.822,16.0,6.945464e-11
5.218,29.822,17.0,5.623903e-11
5.218,29.822,18.0,2.080392e-10
5.218,29.822,19.0,1.530955e-12
5.218,29.822,20.0,1.003848e-12
5.218,29.822,21.0,3.52475e-13
5.218,29.822,22.0,3.679248e-13
5.218,29.822,23.0,3.390001e-13
5.218,29.822,24.0,2.195338e-13
5.218,29.822,25.0,3.145448e-13
5.218,29.822,26.0,8.297845e-13
5.218,29.822,27.0,2.072271e-12
5.218,29.822,28.0,1.042243e-09
5.218,29.822,29.0,8.948438e-12
5.218,29.822,30.0,1.945925e-12
5.218,29.822,31.0,1.36195e-12
5.218,29.822,32.0,3.788507e-10
5.218,29.822,33.0,1.300134e-12
5.218,29.822,34.0,2.344593e-12
5.218,29.822,35.0,1.458218e-12
5.218,29.822,36.0,2.720232e-12
5.218,29.822,37.0,5.695106e-13
5.218,29.822,38.0,1.036358e-12
5.218,29.822,39.0,5.133712e-13
5.218,29.822,40.0,1.140555e-11
5.218,29.822,41.0,4.892126e-13
5.218,29.822,42.0,3.922078e-13
5.218,29.822,43.0,9.247733e-13
