time,temp,m/z,abundance
0.0,63.481,0.0,2.429915e-11
0.0,63.481,1.0,3.152898e-11
0.0,63.481,2.0,1.072153e-11
0.0,63.481,3.0,2.160705e-11
0.0,63.481,4.0,1.042584e-08
0.0,63.481,5.0,1.083544e-12
0.0,63.481,6.0,3.410988e-13
0.0,63.481,7.0,1.971323e-13
0.0,63.481,8.0,1.002733e-13
0.0,63.481,9.0,1.332267e-13
0.0,63.481,10.0,3.597504e-14
0.0,63.481,11.0,6.364291e-14
0.0,63.481,12.0,6.742929e-13
0.0,63.481,13.0,3.720466e-13
0.0,63.481,14.0,4.806531e-11
0.0,63.481,15.0,8.472375e-13
0.0,63.481,16.0,8.105142e-11
0.0,63.481,17.0,4.711544e-10
0.0,63.481,18.0,1.43264e-09
0.0,63.481,19.0,3.302656e-11
0.0,63.481,20.0,3.468411e-12
0.0,63.481,21.0,1.748506e-13
0.0,63.481,22.0,1.177937e-13
0.0,63.481,23.0,1.307132e-13
0.0,63.481,24.0,7.556897e-14
0.0,63.481,25.0,1.45732e-13
0.0,63.481,26.0,2.54091e-13
0.0,63.481,27.0,8.391105e-13
0.0,63.481,28.0,3.702545e-10
0.0,63.481,29.0,3.140648e-12
0.0,63.481,30.0,3.700347e-13
0.0,63.481,31.0,7.166078e-13
0.0,63.481,32.0,1.871507e-10
0.0,63.481,33.0,2.200891e-13
0.0,63.481,34.0,8.795223e-13
0.0,63.481,35.0,3.213049e-13
0.0,63.481,36.0,1.126685e-13
0.0,63.481,37.0,9.323298e-14
0.0,63.481,38.0,5.764876e-14
0.0,63.481,39.0,6.906254e-14
0.0,63.481,40.0,6.553481e-12
0.0,63.481,41.0,6.589549e-14
0.0,63.481,42.0,1.831338e-14
0.0,63.481,43.0,7.847987e-14
0.0,63.481,44.0,3.580275e-12
0.0,63.481,45.0,1.09614e-13
0.0,63.481,46.0,5.230095e-14
0.0,63.481,47.0,6.10097e-14
0.0,63.481,48.0,2.633432e-13
0.0,63.481,49.0,1.013984e-13
0.0,63.481,50.0,7.947568e-14
0.0,63.481,51.0,5.248527e-14
0.0,63.481,52.0,1.65204e-14
0.0,63.481,53.0,-4.700879e-15
0.0,63.481,54.0,1.35353e-14
0.0,63.481,55.0,2.908081e-14
0.0,63.481,56.0,-1.273935e-14
0.0,63.481,57.0,1.196495e-14
0.0,63.481,58.0,-5.131777e-15
0.0,63.481,59.0,9.030116e-15
0.0,63.481,60.0,1.941933e-14
0.0,63.481,61.0,-1.43887e-14
0.0,63.481,62.0,-1.022344e-14
0.0,63.481,63.0,9.3868e-15
0.0,63.481,64.0,2.568143e-13
0.0,63.481,65.0,2.882763e-15
0.0,63.481,66.0,1.941932e-14
0.0,63.481,67.0,9.148789e-14
0.0,63.481,68.0,3.007904e-14
0.0,63.481,69.0,4.718774e-14
0.0,63.481,70.0,2.97846e-14
0.0,63.481,71.0,5.245894e-14
0.0,63.481,72.0,5.835972e-14
0.0,63.481,73.0,5.568821e-14
0.0,63.481,74.0,3.830184e-14
0.0,63.481,75.0,-2.434463e-14
0.0,63.481,76.0,6.322701e-15
0.0,63.481,77.0,2.960986e-14
0.0,63.481,78.0,-1.542044e-14
0.0,63.481,79.0,3.559921e-14
0.0,63.481,80.0,3.313118e-14
0.0,63.481,81.0,6.695835e-14
0.0,63.481,82.0,1.824635e-14
0.0,63.481,83.0,5.037392e-14
0.0,63.481,84.0,3.341125e-14
0.0,63.481,85.0,7.1363e-14
0.0,63.481,86.0,3.0486e-14
0.0,63.481,87.0,4.040362e-14
0.0,63.481,88.0,-1.595905e-14
0.0,63.481,89.0,2.403463e-14
0.0,63.481,90.0,5.278982e-15
0.0,63.481,91.0,4.267536e-14
0.0,63.481,92.0,2.100883e-14
0.0,63.481,93.0,3.607798e-14
0.0,63.481,94.0,7.612431e-14
0.0,63.481,95.0,5.366303e-14
0.0,63.481,96.0,1.672867e-14
0.0,63.481,97.0,-1.340005e-14
0.0,63.481,98.0,-3.027892e-14
0.0,63.481,99.0,2.661997e-14
0.0,63.481,100.0,2.459479e-14
0.0,63.481,101.0,3.663334e-14
0.0,63.481,102.0,2.40083e-14
0.0,63.481,103.0,2.005609e-14
0.0,63.481,104.0,-6.896019e-15
0.0,63.481,105.0,-6.642869e-17
0.0,63.481,106.0,-5.103043e-15
0.0,63.481,107.0,2.88941e-14
0.0,63.481,108.0,3.116584e-14
0.0,63.481,109.0,4.735769e-14
0.0,63.481,110.0,2.539672e-14
0.0,63.481,111.0,4.17681e-14
0.0,63.481,112.0,3.232263e-15
0.0,63.481,113.0,3.572791e-16
0.0,63.481,114.0,3.377989e-14
0.0,63.481,115.0,2.091308e-14
0.0,63.481,116.0,2.692398e-14
0.0,63.481,117.0,3.839759e-14
0.0,63.481,118.0,6.199356e-14
0.0,63.481,119.0,6.524198e-14
0.0,63.481,120.0,2.40059e-14
0.0,63.481,121.0,1.070819e-14
0.0,63.481,122.0,5.534351e-14
0.0,63.481,123.0,-1.030722e-14
0.0,63.481,124.0,6.0115e-15
0.0,63.481,125.0,3.912111e-15
0.0,63.481,126.0,1.522534e-14
0.0,63.481,127.0,3.616654e-14
0.0,63.481,128.0,2.505919e-14
0.0,63.481,129.0,4.990952e-14
0.0,63.481,130.0,5.846327e-15
0.0,63.481,131.0,2.177725e-14
0.0,63.481,132.0,5.796954e-14
0.0,63.481,133.0,3.60325e-14
0.0,63.481,134.0,-1.399791e-15
0.0,63.481,135.0,2.602629e-14
0.0,63.481,136.0,3.010298e-14
0.0,63.481,137.0,3.821145e-15
0.0,63.481,138.0,-1.133178e-14
0.0,63.481,139.0,2.895394e-14
0.0,63.481,140.0,3.503905e-14
0.0,63.481,141.0,1.502665e-14
0.0,63.481,142.0,3.119217e-14
0.0,63.481,143.0,5.657393e-14
0.0,63.481,144.0,5.120696e-14
0.0,63.481,145.0,3.689428e-14
0.0,63.481,146.0,3.639396e-14
0.0,63.481,147.0,1.688666e-14
0.0,63.481,148.0,1.832774e-14
0.0,63.481,149.0,7.270653e-15
0.0,63.481,150.0,2.893958e-14
0.0,63.481,151.0,3.713126e-14
0.0,63.481,152.0,6.499845e-15
0.0,63.481,153.0,1.154843e-14
0.0,63.481,154.0,-1.921645e-15
0.0,63.481,155.0,6.969027e-15
0.0,63.481,156.0,-2.515614e-14
0.0,63.481,157.0,1.612302e-14
0.0,63.481,158.0,-6.960075e-16
0.0,63.481,159.0,-4.557249e-15
0.0,63.481,160.0,2.218899e-14
0.0,63.481,161.0,3.492176e-14
0.0,63.481,162.0,-1.472862e-14
0.0,63.481,163.0,5.386717e-15
0.0,63.481,164.0,6.679375e-15
0.0,63.481,165.0,1.226418e-14
0.0,63.481,166.0,3.124963e-14
0.0,63.481,167.0,1.282673e-14
0.0,63.481,168.0,2.789348e-14
0.0,63.481,169.0,-6.510615e-15
0.0,63.481,170.0,4.062927e-15
0.0,63.481,171.0,6.048304e-14
0.0,63.481,172.0,3.16111e-14
0.0,63.481,173.0,3.317905e-14
0.0,63.481,174.0,3.280801e-14
0.0,63.481,175.0,1.745399e-14
0.0,63.481,176.0,2.023084e-14
0.0,63.481,177.0,3.479728e-14
0.0,63.481,178.0,4.078664e-14
0.0,63.481,179.0,4.340788e-14
0.0,63.481,180.0,1.90435e-14
0.0,63.481,181.0,3.236754e-14
0.0,63.481,182.0,2.944228e-14
0.0,63.481,183.0,2.283053e-14
0.0,63.481,184.0,2.194721e-14
0.0,63.481,185.0,5.578637e-14
0.0,63.481,186.0,3.107726e-14
0.0,63.481,187.0,1.60177e-14
0.0,63.481,188.0,3.701875e-14
0.0,63.481,189.0,-4.398634e-16
0.0,63.481,190.0,2.772352e-14
0.0,63.481,191.0,1.685855e-15
0.0,63.481,192.0,6.269973e-14
0.0,63.481,193.0,1.829662e-14
