time,temp,m/z,abundance
0.0,29.786,0.0,4.518056e-09
0.0,29.786,1.0,7.039978e-09
0.0,29.786,2.0,2.986055e-09
0.0,29.786,3.0,5.146652e-09
0.0,29.786,4.0,2.229875e-07
0.0,29.786,5.0,5.997317e-10
0.0,29.786,6.0,9.554615e-12
0.0,29.786,7.0,9.022058e-13
0.0,29.786,8.0,2.019487e-12
0.0,29.786,9.0,3.470386e-13
0.0,29.786,10.0,4.052063e-13
0.0,29.786,11.0,4.098239e-13
0.0,29.786,12.0,2.432686e-12
0.0,29.786,13.0,1.526646e-12
0.0,29.786,14.0,6.663205e-11
0.0,29.786,15.0,2.820342e-12
0.0,29.786,16.0,5.938211e-11
0.0,29.786,17.0,4.234023e-10
0.0,29.786,18.0,1.641346e-09
0.0,29.786,19.0,5.858516e-12
0.0,29.786,20.0,4.067669e-12
0.0,29.786,21.0,4.646832e-13
0.0,29.786,22.0,4.340231e-13
0.0,29.786,23.0,3.496742e-13
0.0,29.786,24.0,3.381699e-13
0.0,29.786,25.0,8.652149e-13
0.0,29.786,26.0,3.329461e-12
0.0,29.786,27.0,2.732231e-11
0.0,29.786,28.0,1.12416e-09
0.0,29.786,29.0,8.119308e-12
0.0,29.786,30.0,2.362307e-12
0.0,29.786,31.0,7.452558e-12
0.0,29.786,32.0,2.706426e-10
0.0,29.786,33.0,8.565987e-13
0.0,29.786,34.0,9.766004e-13
0.0,29.786,35.0,1.372575e-12
0.0,29.786,36.0,6.253321e-13
0.0,29.786,37.0,5.866446e-13
0.0,29.786,38.0,4.904164e-13
0.0,29.786,39.0,5.640561e-13
0.0,29.786,40.0,1.257748e-11
0.0,29.786,41.0,2.343132e-13
0.0,29.786,42.0,4.613742e-13
0.0,29.786,43.0,1.377146e-12
0.0,29.786,44.0,3.297007e-11
0.0,29.786,45.0,7.496958e-13
0.0,29.786,46.0,2.170346e-13
0.0,29.786,47.0,2.126419e-13
0.0,29.786,48.0,4.922136e-13
0.0,29.786,49.0,2.553071e-13
0.0,29.786,50.0,1.99732e-13
0.0,29.786,51.0,2.81e-13
0.0,29.786,52.0,2.139298e-13
0.0,29.786,53.0,2.002108e-13
0.0,29.786,54.0,2.239935e-13
0.0,29.786,55.0,2.026142e-13
0.0,29.786,56.0,2.283048e-13
0.0,29.786,57.0,1.799997e-13
0.0,29.786,58.0,2.41308e-13
0.0,29.786,59.0,2.275052e-13
0.0,29.786,60.0,1.891465e-13
0.0,29.786,61.0,2.384976e-13
0.0,29.786,62.0,2.117059e-13
0.0,29.786,63.0,2.439029e-13
0.0,29.786,64.0,5.394227e-13
0.0,29.786,65.0,1.971395e-13
0.0,29.786,66.0,2.839145e-13
0.0,29.786,67.0,2.096472e-13
0.0,29.786,68.0,2.153421e-13
0.0,29.786,69.0,2.520587e-13
0.0,29.786,70.0,2.88306e-13
0.0,29.786,71.0,2.288529e-13
