time,temp,m/z,abundance
0.0,23.998,2.0,3.6899e-08
0.0,23.998,4.0,1.2362e-06
0.0,23.998,18.0,8.5886e-09
0.0,23.998,28.0,1.9484e-08
0.0,23.998,32.0,8.2873e-09
0.0,23.998,36.0,3.7729e-10
0.0,23.998,44.0,4.683e-10
0.0,23.998,64.0,3.5749e-10
3.094,24.167,2.0,3.6805e-08
3.094,24.167,4.0,1.2362e-06
3.094,24.167,18.0,8.5891e-09
3.094,24.167,28.0,1.9503e-08
3.094,24.167,32.0,8.3333e-09
3.094,24.167,36.0,3.5449e-10
3.094,24.167,44.0,4.5835e-10
3.094,24.167,64.0,3.5871e-10
6.281,24.819,2.0,3.6783e-08
6.281,24.819,4.0,1.2362e-06
6.281,24.819,18.0,8.5366e-09
6.281,24.819,28.0,1.9523e-08
6.281,24.819,32.0,8.1971e-09
6.281,24.819,36.0,3.4947e-10
6.281,24.819,44.0,4.8479e-10
6.281,24.819,64.0,3.764e-10
9.422,25.697,2.0,3.7137e-08
9.422,25.697,4.0,1.2362e-06
9.422,25.697,18.0,8.5617e-09
9.422,25.697,28.0,1.9351e-08
9.422,25.697,32.0,8.3489e-09
9.422,25.697,36.0,3.7392e-10
9.422,25.697,44.0,4.6223e-10
9.422,25.697,64.0,3.615e-10
12.5,26.575,2.0,3.7086e-08
12.5,26.575,4.0,1.2362e-06
12.5,26.575,18.0,8.5348e-09
12.5,26.575,28.0,1.9442e-08
12.5,26.575,32.0,8.2367e-09
12.5,26.575,36.0,3.6332e-10
12.5,26.575,44.0,4.576e-10
12.5,26.575,64.0,3.6842e-10
15.578,27.336,2.0,3.7384e-08
15.578,27.336,4.0,1.2362e-06
15.578,27.336,18.0,8.607e-09
15.578,27.336,28.0,1.9454e-08
15.578,27.336,32.0,8.2103e-09
15.578,27.336,36.0,3.7447e-10
15.578,27.336,44.0,4.6775e-10
15.578,27.336,64.0,3.7659e-10
18.672,27.937,2.0,3.7401e-08
18.672,27.937,4.0,1.2362e-06
18.672,27.937,18.0,8.615e-09
18.672,27.937,28.0,1.9602e-08
18.672,27.937,32.0,8.3476e-09
18.672,27.937,36.0,3.7745e-10
18.672,27.937,44.0,4.628e-10
18.672,27.937,64.0,3.5741e-10
21.75,28.381,2.0,3.7429e-08
21.75,28.381,4.0,1.2362e-06
21.75,28.381,18.0,8.754e-09
21.75,28.381,28.0,1.9643e-08
21.75,28.381,32.0,8.479e-09
21.75,28.381,36.0,3.4381e-10
21.75,28.381,44.0,4.75e-10
21.75,28.381,64.0,3.7682e-10
24.89,28.699,2.0,3.7451e-08
24.89,28.699,4.0,1.2362e-06
24.89,28.699,18.0,8.5821e-09
24.89,28.699,28.0,1.9672e-08
24.89,28.699,32.0,8.3661e-09
24.89,28.699,36.0,3.6573e-10
24.89,28.699,44.0,4.6772e-10
24.89,28.699,64.0,3.75e-10
27.969,28.911,2.0,3.7318e-08
27.969,28.911,4.0,1.2362e-06
27.969,28.911,18.0,8.6842e-09
27.969,28.911,28.0,1.9644e-08
27.969,28.911,32.0,8.4407e-09
27.969,28.911,36.0,3.7251e-10
27.969,28.911,44.0,4.7112e-10
27.969,28.911,64.0,3.6833e-10
31.047,29.054,2.0,3.7545e-08
31.047,29.054,4.0,1.2362e-06
31.047,29.054,18.0,8.6525e-09
31.047,29.054,28.0,1.9679e-08
31.047,29.054,32.0,8.3335e-09
31.047,29.054,36.0,3.64e-10
31.047,29.054,44.0,4.7845e-10
31.047,29.054,64.0,3.6233e-10
34.14,29.148,2.0,3.8e-08
34.14,29.148,4.0,1.2362e-06
34.14,29.148,18.0,8.5931e-09
34.14,29.148,28.0,1.9638e-08
34.14,29.148,32.0,8.3736e-09
34.14,29.148,36.0,3.8118e-10
34.14,29.148,44.0,4.74e-10
34.14,29.148,64.0,3.7008e-10
37.219,29.211,2.0,3.7781e-08
37.219,29.211,4.0,1.2362e-06
37.219,29.211,18.0,8.6493e-09
37.219,29.211,28.0,1.9558e-08
37.219,29.211,32.0,8.399e-09
37.219,29.211,36.0,3.8071e-10
37.219,29.211,44.0,4.8513e-10
37.219,29.211,64.0,3.6209e-10
40.297,29.252,2.0,3.7686e-08
40.297,29.252,4.0,1.2362e-06
40.297,29.252,18.0,8.7622e-09
40.297,29.252,28.0,1.9713e-08
40.297,29.252,32.0,8.4508e-09
40.297,29.252,36.0,3.6768e-10
40.297,29.252,44.0,4.6961e-10
40.297,29.252,64.0,3.6952e-10
43.39,29.279,2.0,3.778e-08
43.39,29.279,4.0,1.2362e-06
43.39,29.279,18.0,8.714e-09
43.39,29.279,28.0,1.9827e-08
43.39,29.279,32.0,8.5788e-09
43.39,29.279,36.0,3.7396e-10
43.39,29.279,44.0,4.7953e-10
43.39,29.279,64.0,3.5829e-10
46.469,29.298,2.0,3.8053e-08
46.469,29.298,4.0,1.2362e-06
46.469,29.298,18.0,8.7088e-09
46.469,29.298,28.0,1.9927e-08
46.469,29.298,32.0,8.4373e-09
46.469,29.298,36.0,3.7388e-10
46.469,29.298,44.0,4.6083e-10
46.469,29.298,64.0,3.7509e-10
49.547,29.312,2.0,3.8013e-08
49.547,29.312,4.0,1.2362e-06
49.547,29.312,18.0,8.6822e-09
49.547,29.312,28.0,1.9944e-08
49.547,29.312,32.0,8.5528e-09
49.547,29.312,36.0,3.7433e-10
49.547,29.312,44.0,4.6064e-10
49.547,29.312,64.0,3.7455e-10
52.64,29.322,2.0,3.8131e-08
52.64,29.322,4.0,1.2362e-06
52.64,29.322,18.0,8.6812e-09
52.64,29.322,28.0,1.9901e-08
52.64,29.322,32.0,8.4529e-09
52.64,29.322,36.0,3.6775e-10
52.64,29.322,44.0,4.6767e-10
52.64,29.322,64.0,3.619e-10
55.719,29.332,2.0,3.7856e-08
55.719,29.332,4.0,1.2362e-06
55.719,29.332,18.0,8.7859e-09
55.719,29.332,28.0,2.0004e-08
55.719,29.332,32.0,8.4772e-09
55.719,29.332,36.0,3.6157e-10
55.719,29.332,44.0,4.7843e-10
55.719,29.332,64.0,3.7099e-10
58.797,29.342,2.0,3.798e-08
58.797,29.342,4.0,1.2362e-06
58.797,29.342,18.0,8.7499e-09
58.797,29.342,28.0,2.0039e-08
58.797,29.342,32.0,8.5431e-09
58.797,29.342,36.0,3.7493e-10
58.797,29.342,44.0,4.6855e-10
58.797,29.342,64.0,3.7882e-10
61.875,29.351,2.0,3.8718e-08
61.875,29.351,4.0,1.2362e-06
61.875,29.351,18.0,8.7284e-09
61.875,29.351,28.0,2.0143e-08
61.875,29.351,32.0,8.5187e-09
61.875,29.351,36.0,3.7886e-10
61.875,29.351,44.0,4.6771e-10
61.875,29.351,64.0,3.7313e-10
64.969,29.36,2.0,3.7844e-08
64.969,29.36,4.0,1.2362e-06
64.969,29.36,18.0,8.6962e-09
64.969,29.36,28.0,2.0071e-08
64.969,29.36,32.0,8.428e-09
64.969,29.36,36.0,3.78e-10
64.969,29.36,44.0,4.9806e-10
64.969,29.36,64.0,3.6357e-10
68.047,29.369,2.0,3.8266e-08
