time,temp,m/z,abundance
0.0,29.874,0.0,1.983951e-09
0.0,29.874,1.0,3.044081e-09
0.0,29.874,2.0,1.239279e-09
0.0,29.874,3.0,1.923817e-09
0.0,29.874,4.0,1.333697e-07
0.0,29.874,5.0,1.944878e-10
0.0,29.874,6.0,2.692105e-12
0.0,29.874,7.0,6.733252e-13
0.0,29.874,8.0,5.601413e-13
0.0,29.874,9.0,3.165029e-13
0.0,29.874,10.0,2.968113e-13
0.0,29.874,11.0,3.823069e-13
0.0,29.874,12.0,3.225617e-12
0.0,29.874,13.0,1.205015e-12
0.0,29.874,14.0,4.015873e-11
0.0,29.874,15.0,2.155121e-12
0.0,29.874,16.0,5.690571e-11
0.0,29.874,17.0,1.19841e-10
0.0,29.874,18.0,4.181598e-10
0.0,29.874,19.0,4.454423e-11
0.0,29.874,20.0,2.808469e-12
0.0,29.874,21.0,1.783312e-13
0.0,29.874,22.0,1.982478e-13
0.0,29.874,23.0,2.326136e-13
0.0,29.874,24.0,2.523962e-13
0.0,29.874,25.0,4.587427e-13
0.0,29.874,26.0,1.961892e-12
0.0,29.874,27.0,7.880809e-12
0.0,29.874,28.0,6.223054e-10
0.0,29.874,29.0,6.370651e-12
0.0,29.874,30.0,3.628259e-12
0.0,29.874,31.0,5.906034e-12
0.0,29.874,32.0,3.656416e-10
0.0,29.874,33.0,1.089729e-12
0.0,29.874,34.0,2.48602e-12
0.0,29.874,35.0,5.77861e-13
0.0,29.874,36.0,8.888781e-13
0.0,29.874,37.0,3.154951e-13
0.0,29.874,38.0,2.510078e-13
0.0,29.874,39.0,6.600815e-13
0.0,29.874,40.0,6.650033e-12
0.0,29.874,41.0,2.842389e-13
0.0,29.874,42.0,2.471514e-13
0.0,29.874,43.0,1.337102e-12
0.0,29.874,44.0,2.486744e-11
0.0,29.874,45.0,4.984789e-13
0.0,29.874,46.0,3.666219e-13
0.0,29.874,47.0,2.447838e-13
0.0,29.874,48.0,4.616023e-13
0.0,29.874,49.0,1.952173e-13
0.0,29.874,50.0,2.783741e-13
0.0,29.874,51.0,2.082229e-13
0.0,29.874,52.0,1.705297e-13
0.0,29.874,53.0,2.079931e-13
0.0,29.874,54.0,2.098004e-13
0.0,29.874,55.0,1.640401e-13
0.0,29.874,56.0,2.063246e-13
0.0,29.874,57.0,1.73905e-13
0.0,29.874,58.0,1.693495e-13
0.0,29.874,59.0,2.047591e-13
0.0,29.874,60.0,1.675087e-13
0.0,29.874,61.0,1.83746e-13
0.0,29.874,62.0,1.433454e-13
0.0,29.874,63.0,2.439293e-13
0.0,29.874,64.0,3.414832e-13
0.0,29.874,65.0,2.239551e-13
0.0,29.874,66.0,2.097454e-13
0.0,29.874,67.0,1.742904e-13
0.0,29.874,68.0,1.49634e-13
0.0,29.874,69.0,2.032533e-13
0.0,29.874,70.0,1.716069e-13
0.0,29.874,71.0,1.627306e-13
0.0,29.874,72.0,1.396254e-13
0.0,29.874,73.0,1.519081e-13
0.0,29.874,74.0,1.73668e-13
0.0,29.874,75.0,1.996865e-13
0.0,29.874,76.0,1.474221e-13
0.0,29.874,77.0,2.03622e-13
0.0,29.874,78.0,1.402909e-13
0.0,29.874,79.0,1.621539e-13
0.0,29.874,80.0,2.239384e-13
0.0,29.874,81.0,2.178724e-13
0.0,29.874,82.0,1.811128e-13
0.0,29.874,83.0,1.887587e-13
0.0,29.874,84.0,1.569256e-13
0.0,29.874,85.0,1.390748e-13
0.0,29.874,86.0,1.753078e-13
0.0,29.874,87.0,2.309068e-13
0.0,29.874,88.0,1.526598e-13
0.0,29.874,89.0,1.721718e-13
0.0,29.874,90.0,1.643154e-13
0.0,29.874,91.0,2.093098e-13
0.0,29.874,92.0,2.129819e-13
0.0,29.874,93.0,1.902309e-13
0.0,29.874,94.0,1.628455e-13
0.0,29.874,95.0,2.711567e-13
0.0,29.874,96.0,1.493012e-13
0.0,29.874,97.0,2.346508e-13
0.0,29.874,98.0,1.520589e-13
0.0,29.874,99.0,1.63049e-13
5.208,29.84,0.0,1.982993e-09
5.208,29.84,1.0,3.038145e-09
5.208,29.84,2.0,1.228506e-09
5.208,29.84,3.0,1.8949e-09
5.208,29.84,4.0,1.335253e-07
5.208,29.84,5.0,1.878616e-10
5.208,29.84,6.0,2.546033e-12
5.208,29.84,7.0,5.183602e-13
5.208,29.84,8.0,8.019015e-13
5.208,29.84,9.0,3.375351e-13
5.208,29.84,10.0,3.32702e-13
5.208,29.84,11.0,3.507443e-13
5.208,29.84,12.0,3.084812e-12
5.208,29.84,13.0,5.77341e-13
5.208,29.84,14.0,3.882609e-11
5.208,29.84,15.0,3.142671e-12
5.208,29.84,16.0,5.629314e-11
5.208,29.84,17.0,1.211576e-10
5.208,29.84,18.0,4.190982e-10
5.208,29.84,19.0,4.680759e-11
5.208,29.84,20.0,1.927061e-12
5.208,29.84,21.0,2.057309e-13
5.208,29.84,22.0,2.335041e-13
5.208,29.84,23.0,2.988437e-13
5.208,29.84,24.0,2.308254e-13
5.208,29.84,25.0,6.49376e-13
5.208,29.84,26.0,2.271389e-12
5.208,29.84,27.0,9.494633e-12
5.208,29.84,28.0,6.237705e-10
5.208,29.84,29.0,5.401631e-12
5.208,29.84,30.0,3.253624e-12
5.208,29.84,31.0,5.265757e-12
5.208,29.84,32.0,3.660629e-10
5.208,29.84,33.0,9.584874e-13
5.208,29.84,34.0,1.602482e-12
5.208,29.84,35.0,4.145373e-13
5.208,29.84,36.0,5.084134e-13
5.208,29.84,37.0,2.118256e-13
5.208,29.84,38.0,3.574924e-13
5.208,29.84,39.0,3.186239e-13
5.208,29.84,40.0,6.897666e-12
5.208,29.84,41.0,3.876378e-13
5.208,29.84,42.0,3.637825e-13
5.208,29.84,43.0,7.867934e-13
5.208,29.84,44.0,2.633199e-11
5.208,29.84,45.0,4.051392e-13
5.208,29.84,46.0,2.273138e-13
5.208,29.84,47.0,1.832074e-13
5.208,29.84,48.0,4.780183e-13
5.208,29.84,49.0,1.741372e-13
5.208,29.84,50.0,2.554053e-13
5.208,29.84,51.0,2.156079e-13
5.208,29.84,52.0,1.39781e-13
5.208,29.84,53.0,1.597431e-13
5.208,29.84,54.0,1.847155e-13
5.208,29.84,55.0,1.619813e-13
5.208,29.84,56.0,2.136712e-13
5.208,29.84,57.0,1.633195e-13
5.208,29.84,58.0,2.198234e-13
5.208,29.84,59.0,1.678462e-13
5.208,29.84,60.0,1.884092e-13
5.208,29.84,61.0,2.010199e-13
5.208,29.84,62.0,1.58934e-13
5.208,29.84,63.0,1.905182e-13
5.208,29.84,64.0,6.573364e-13
5.208,29.84,65.0,1.511852e-13
5.208,29.84,66.0,1.59396e-13
5.208,29.84,67.0,1.614044e-13
5.208,29.84,68.0,1.59463e-13
5.208,29.84,69.0,2.070475e-13
5.208,29.84,70.0,2.065209e-13
5.208,29.84,71.0,2.138867e-13
5.208,29.84,72.0,1.58393e-13
5.208,29.84,73.0,1.676404e-13
5.208,29.84,74.0,1.97173e-13
5.208,29.84,75.0,2.289607e-13
5.208,29.84,76.0,1.561333e-13
5.208,29.84,77.0,2.359099e-13
5.208,29.84,78.0,1.92821e-13
5.208,29.84,79.0,1.444322e-13
5.208,29.84,80.0,2.008691e-13
5.208,29.84,81.0,1.652992e-13
5.208,29.84,82.0,1.507423e-13
5.208,29.84,83.0,1.560566e-13
5.208,29.84,84.0,2.179802e-13
5.208,29.84,85.0,2.14107e-13
5.208,29.84,86.0,2.406162e-13
5.208,29.84,87.0,2.116198e-13
5.208,29.84,88.0,1.622016e-13
5.208,29.84,89.0,1.819291e-13
5.208,29.84,90.0,1.76531e-13
5.208,29.84,91.0,1.867024e-13
5.208,29.84,92.0,1.514916e-13
5.208,29.84,93.0,1.890316e-13
5.208,29.84,94.0,1.61718e-13
5.208,29.84,95.0,1.539453e-13
5.208,29.84,96.0,1.792528e-13
5.208,29.84,97.0,1.748697e-13
5.208,29.84,98.0,1.572009e-13
5.208,29.84,99.0,1.558556e-13
10.408,29.875,0.0,2.000947e-09
10.408,29.875,1.0,3.048366e-09
10.408,29.875,2.0,1.212899e-09
10.408,29.875,3.0,1.91654e-09
10.408,29.875,4.0,1.333697e-07
10.408,29.875,5.0,1.912585e-10
10.408,29.875,6.0,2.134175e-12
10.408,29.875,7.0,6.952245e-13
10.408,29.875,8.0,8.587115e-13
10.408,29.875,9.0,3.625075e-13
10.408,29.875,10.0,3.054483e-13
10.408,29.875,11.0,3.051179e-13
10.408,29.875,12.0,2.878225e-12
10.408,29.875,13.0,9.765185e-13
10.408,29.875,14.0,4.08752e-11
10.408,29.875,15.0,2.976516e-12
10.408,29.875,16.0,6.213956e-11
10.408,29.875,17.0,1.200923e-10
10.408,29.875,18.0,4.040554e-10
10.408,29.875,19.0,4.400371e-11
10.408,29.875,20.0,1.759194e-12
10.408,29.875,21.0,1.963711e-13
10.408,29.875,22.0,2.478264e-13
10.408,29.875,23.0,1.761097e-13
10.408,29.875,24.0,5.19355e-13
10.408,29.875,25.0,4.733815e-13
10.408,29.875,26.0,1.440229e-12
10.408,29.875,27.0,8.151504e-12
10.408,29.875,28.0,6.127012e-10
10.408,29.875,29.0,5.573866e-12
10.408,29.875,30.0,3.108487e-12
10.408,29.875,31.0,4.885402e-12
10.408,29.875,32.0,3.712264e-10
10.408,29.875,33.0,1.084716e-12
10.408,29.875,34.0,1.966177e-12
10.408,29.875,35.0,3.94075e-13
10.408,29.875,36.0,9.582029e-13
10.408,29.875,37.0,3.021582e-13
10.408,29.875,38.0,4.182433e-13
