time,temp,m/z,abundance
0.0,32.236,0.0,6.432491e-10
0.0,32.236,1.0,9.518758e-10
0.0,32.236,2.0,3.220644e-10
0.0,32.236,3.0,5.193014e-10
0.0,32.236,4.0,7.890139e-08
0.0,32.236,5.0,3.075745e-11
0.0,32.236,6.0,8.703862e-13
0.0,32.236,7.0,4.714458e-13
0.0,32.236,8.0,5.029731e-13
0.0,32.236,9.0,2.995713e-13
0.0,32.236,10.0,3.103723e-13
0.0,32.236,11.0,2.652343e-13
0.0,32.236,12.0,1.130843e-12
0.0,32.236,13.0,3.256761e-12
0.0,32.236,14.0,4.304641e-10
0.0,32.236,15.0,3.384854e-12
0.0,32.236,16.0,1.753874e-10
0.0,32.236,17.0,7.224439e-11
0.0,32.236,18.0,2.913133e-10
0.0,32.236,19.0,3.088858e-12
0.0,32.236,20.0,1.174974e-12
0.0,32.236,21.0,2.504045e-13
0.0,32.236,22.0,2.879541e-13
0.0,32.236,23.0,3.541842e-13
0.0,32.236,24.0,5.222967e-13
0.0,32.236,25.0,9.165124e-13
0.0,32.236,26.0,4.81962e-12
0.0,32.236,27.0,5.332215e-11
0.0,32.236,28.0,6.357043e-09
0.0,32.236,29.0,4.636976e-11
0.0,32.236,30.0,5.796069e-12
0.0,32.236,31.0,1.182111e-11
0.0,32.236,32.0,1.384823e-09
0.0,32.236,33.0,1.899054e-12
0.0,32.236,34.0,5.858325e-12
0.0,32.236,35.0,1.225911e-12
0.0,32.236,36.0,1.320513e-12
0.0,32.236,37.0,4.029554e-13
0.0,32.236,38.0,6.480885e-13
0.0,32.236,39.0,1.064407e-12
0.0,32.236,40.0,6.968205e-11
0.0,32.236,41.0,2.216163e-13
0.0,32.236,42.0,2.177456e-13
0.0,32.236,43.0,2.093433e-13
0.0,32.236,44.0,3.788478e-12
0.0,32.236,45.0,1.823026e-13
0.0,32.236,46.0,2.174105e-13
0.0,32.236,47.0,1.526334e-13
0.0,32.236,48.0,1.956673e-13
0.0,32.236,49.0,1.431252e-13
0.0,32.236,50.0,1.583738e-13
0.0,32.236,51.0,1.401377e-13
0.0,32.236,52.0,1.425531e-13
0.0,32.236,53.0,1.559561e-13
0.0,32.236,54.0,1.45598e-13
0.0,32.236,55.0,1.576126e-13
0.0,32.236,56.0,1.738021e-13
0.0,32.236,57.0,1.572009e-13
0.0,32.236,58.0,1.600304e-13
0.0,32.236,59.0,1.348425e-13
0.0,32.236,60.0,1.431491e-13
0.0,32.236,61.0,1.907623e-13
0.0,32.236,62.0,1.377606e-13
0.0,32.236,63.0,1.842487e-13
0.0,32.236,64.0,2.236631e-13
0.0,32.236,65.0,1.404177e-13
0.0,32.236,66.0,1.466513e-13
0.0,32.236,67.0,1.521092e-13
0.0,32.236,68.0,1.534162e-13
0.0,32.236,69.0,1.856946e-13
0.0,32.236,70.0,1.290686e-13
0.0,32.236,71.0,1.636283e-13
0.0,32.236,72.0,2.206134e-13
0.0,32.236,73.0,2.164529e-13
0.0,32.236,74.0,1.428714e-13
0.0,32.236,75.0,1.361711e-13
0.0,32.236,76.0,1.833798e-13
0.0,32.236,77.0,1.508094e-13
0.0,32.236,78.0,1.649952e-13
0.0,32.236,79.0,1.400539e-13
0.0,32.236,80.0,1.758655e-13
0.0,32.236,81.0,1.481163e-13
0.0,32.236,82.0,1.831643e-13
0.0,32.236,83.0,2.036387e-13
0.0,32.236,84.0,1.926487e-13
0.0,32.236,85.0,1.377319e-13
0.0,32.236,86.0,1.498111e-13
0.0,32.236,87.0,1.283983e-13
0.0,32.236,88.0,1.624074e-13
0.0,32.236,89.0,1.475968e-13
0.0,32.236,90.0,1.408726e-13
0.0,32.236,91.0,1.711401e-13
0.0,32.236,92.0,1.644949e-13
0.0,32.236,93.0,1.593074e-13
0.0,32.236,94.0,1.819195e-13
0.0,32.236,95.0,1.334948e-13
0.0,32.236,96.0,1.537968e-13
0.0,32.236,97.0,1.401592e-13
0.0,32.236,98.0,1.249991e-13
0.0,32.236,99.0,1.739529e-13
