time,temp,m/z,abundance
0.0,63.549,0.0,1.134147e-11
0.0,63.549,1.0,1.511325e-11
0.0,63.549,2.0,5.42661e-12
0.0,63.549,3.0,7.365061e-12
0.0,63.549,4.0,2.954193e-09
0.0,63.549,5.0,6.395434e-13
0.0,63.549,6.0,2.825447e-13
0.0,63.549,7.0,1.417637e-13
0.0,63.549,8.0,1.446482e-13
0.0,63.549,9.0,1.076995e-13
0.0,63.549,10.0,9.034186e-14
0.0,63.549,11.0,1.06043e-13
0.0,63.549,12.0,9.560561e-13
0.0,63.549,13.0,3.383639e-13
0.0,63.549,14.0,4.567668e-11
0.0,63.549,15.0,1.035637e-12
0.0,63.549,16.0,7.837757e-11
0.0,63.549,17.0,4.644929e-10
0.0,63.549,18.0,1.416661e-09
0.0,63.549,19.0,3.068606e-11
0.0,63.549,20.0,3.171458e-12
0.0,63.549,21.0,1.814773e-13
0.0,63.549,22.0,2.010923e-13
0.0,63.549,23.0,1.40617e-13
0.0,63.549,24.0,6.560404e-14
0.0,63.549,25.0,3.627009e-14
0.0,63.549,26.0,2.833346e-13
0.0,63.549,27.0,1.038301e-12
0.0,63.549,28.0,3.334021e-10
0.0,63.549,29.0,2.853245e-12
0.0,63.549,30.0,5.337943e-13
0.0,63.549,31.0,4.343978e-13
0.0,63.549,32.0,1.597419e-10
0.0,63.549,33.0,2.344287e-13
0.0,63.549,34.0,8.397568e-13
0.0,63.549,35.0,1.324828e-13
0.0,63.549,36.0,5.175575e-14
0.0,63.549,37.0,6.685125e-14
0.0,63.549,38.0,6.631022e-14
0.0,63.549,39.0,1.186489e-13
0.0,63.549,40.0,5.513171e-12
0.0,63.549,41.0,1.621902e-13
0.0,63.549,42.0,7.685743e-14
0.0,63.549,43.0,1.521912e-13
0.0,63.549,44.0,5.53529e-12
0.0,63.549,45.0,9.260882e-14
0.0,63.549,46.0,2.305854e-14
0.0,63.549,47.0,7.135163e-14
0.0,63.549,48.0,5.196641e-14
0.0,63.549,49.0,2.147623e-14
0.0,63.549,50.0,2.542604e-14
0.0,63.549,51.0,5.068093e-14
0.0,63.549,52.0,6.627911e-14
0.0,63.549,53.0,1.175968e-14
0.0,63.549,54.0,3.530058e-14
0.0,63.549,55.0,2.127275e-14
0.0,63.549,56.0,7.351324e-14
0.0,63.549,57.0,-7.061957e-17
0.0,63.549,58.0,2.789647e-14
0.0,63.549,59.0,5.387907e-14
0.0,63.549,60.0,2.214171e-14
0.0,63.549,61.0,1.564965e-14
0.0,63.549,62.0,-4.189361000000001e-17
0.0,63.549,63.0,5.140147e-14
0.0,63.549,64.0,7.455217e-14
0.0,63.549,65.0,-7.261677e-15
0.0,63.549,66.0,4.017203e-14
0.0,63.549,67.0,2.235955e-14
0.0,63.549,68.0,5.669901e-14
0.0,63.549,69.0,3.159972e-14
0.0,63.549,70.0,1.954919e-14
0.0,63.549,71.0,2.593115e-14
0.0,63.549,72.0,2.25343e-14
0.0,63.549,73.0,6.257825e-14
0.0,63.549,74.0,4.362152e-14
0.0,63.549,75.0,2.281677e-14
0.0,63.549,76.0,2.611786e-14
0.0,63.549,77.0,3.357346e-15
0.0,63.549,78.0,3.724437e-14
0.0,63.549,79.0,6.928816e-14
0.0,63.549,80.0,5.104831e-15
0.0,63.549,81.0,4.038268e-14
0.0,63.549,82.0,2.758049e-14
0.0,63.549,83.0,3.696429e-14
0.0,63.549,84.0,3.058953e-14
0.0,63.549,85.0,9.830253e-15
0.0,63.549,86.0,3.811094e-14
0.0,63.549,87.0,2.188318e-14
0.0,63.549,88.0,3.290196e-14
0.0,63.549,89.0,2.494727e-14
0.0,63.549,90.0,3.710075e-14
0.0,63.549,91.0,5.353198e-14
0.0,63.549,92.0,5.830166e-15
0.0,63.549,93.0,2.026974e-14
0.0,63.549,94.0,2.863617e-14
0.0,63.549,95.0,4.1965e-14
0.0,63.549,96.0,4.298476e-14
0.0,63.549,97.0,2.736504e-14
0.0,63.549,98.0,2.076526e-14
0.0,63.549,99.0,7.219666e-14
0.0,63.549,100.0,1.738757e-14
0.0,63.549,101.0,-1.681667e-15
0.0,63.549,102.0,2.861701e-14
0.0,63.549,103.0,3.589664e-14
0.0,63.549,104.0,-1.280667e-16
0.0,63.549,105.0,1.760662e-15
