time,temp,m/z,abundance
0.0,30.175,0.0,1.199966e-10
0.0,30.175,1.0,1.950024e-10
0.0,30.175,2.0,5.728299e-11
0.0,30.175,3.0,1.211791e-10
0.0,30.175,4.0,1.243641e-07
0.0,30.175,5.0,3.669577e-12
0.0,30.175,6.0,6.773454e-13
0.0,30.175,7.0,4.935792e-13
0.0,30.175,8.0,5.578316e-13
0.0,30.175,9.0,3.539472e-13
0.0,30.175,10.0,2.721167e-13
0.0,30.175,11.0,2.981447e-13
0.0,30.175,12.0,4.431049e-13
0.0,30.175,13.0,3.793304e-13
0.0,30.175,14.0,3.769261e-11
0.0,30.175,15.0,7.730758e-13
0.0,30.175,16.0,5.006751e-11
0.0,30.175,17.0,9.092596e-11
0.0,30.175,18.0,3.555181e-10
0.0,30.175,19.0,1.153764e-12
0.0,30.175,20.0,1.089629e-12
0.0,30.175,21.0,1.70173e-13
0.0,30.175,22.0,1.832648e-13
0.0,30.175,23.0,3.227521e-13
0.0,30.175,24.0,1.915637e-13
0.0,30.175,25.0,2.072103e-13
0.0,30.175,26.0,3.435882e-13
0.0,30.175,27.0,7.780317e-13
0.0,30.175,28.0,4.651842e-10
0.0,30.175,29.0,3.757382e-12
0.0,30.175,30.0,9.806953e-13
0.0,30.175,31.0,6.755835e-13
0.0,30.175,32.0,3.051616e-10
0.0,30.175,33.0,1.028446e-12
0.0,30.175,34.0,2.464188e-12
0.0,30.175,35.0,1.452976e-12
0.0,30.175,36.0,2.436899e-12
0.0,30.175,37.0,3.772343e-13
0.0,30.175,38.0,5.718572e-13
0.0,30.175,39.0,2.083881e-13
0.0,30.175,40.0,4.502246e-12
0.0,30.175,41.0,1.909131e-13
0.0,30.175,42.0,2.101188e-13
0.0,30.175,43.0,1.855965e-13
0.0,30.175,44.0,2.161656e-12
0.0,30.175,45.0,2.770359e-13
0.0,30.175,46.0,1.976949e-13
0.0,30.175,47.0,1.888736e-13
0.0,30.175,48.0,8.792165e-13
0.0,30.175,49.0,2.023293e-13
0.0,30.175,50.0,1.603272e-13
0.0,30.175,51.0,2.128095e-13
0.0,30.175,52.0,1.831859e-13
0.0,30.175,53.0,1.547831e-13
0.0,30.175,54.0,1.835306e-13
0.0,30.175,55.0,2.483291e-13
0.0,30.175,56.0,2.016878e-13
0.0,30.175,57.0,1.779195e-13
0.0,30.175,58.0,1.833797e-13
0.0,30.175,59.0,1.685931e-13
0.0,30.175,60.0,1.740798e-13
0.0,30.175,61.0,1.872123e-13
0.0,30.175,62.0,1.521786e-13
0.0,30.175,63.0,2.336477e-13
0.0,30.175,64.0,1.262664e-12
0.0,30.175,65.0,1.765143e-13
0.0,30.175,66.0,1.96182e-13
0.0,30.175,67.0,1.477979e-13
0.0,30.175,68.0,1.363052e-13
0.0,30.175,69.0,1.781469e-13
0.0,30.175,70.0,1.816083e-13
0.0,30.175,71.0,1.741612e-13
0.0,30.175,72.0,2.625053e-13
0.0,30.175,73.0,1.571745e-13
0.0,30.175,74.0,1.665368e-13
0.0,30.175,75.0,1.873224e-13
0.0,30.175,76.0,1.74908e-13
0.0,30.175,77.0,1.716931e-13
0.0,30.175,78.0,1.820416e-13
0.0,30.175,79.0,1.81977e-13
0.0,30.175,80.0,1.48844e-13
0.0,30.175,81.0,1.625559e-13
0.0,30.175,82.0,1.606863e-13
0.0,30.175,83.0,1.522169e-13
0.0,30.175,84.0,1.828029e-13
0.0,30.175,85.0,1.736943e-13
0.0,30.175,86.0,1.730241e-13
