time,temp,m/z,abundance
0.0,-0.6,105.0,0.0
0.02,-0.592,106.0,0.0
0.04,-0.584,107.0,0.0
0.06,-0.576,108.0,0.0
0.08,-0.568,109.0,0.0
0.1,-0.56,110.0,0.0
0.12,-0.552,111.0,0.0
0.14,-0.544,112.0,0.0
0.16,-0.536,113.0,0.0
0.18,-0.528,114.0,0.0
0.2,-0.52,115.0,0.0
0.22,-0.512,116.0,0.0
0.24,-0.504,117.0,0.0
0.26,-0.496,118.0,0.0
0.28,-0.488,119.0,0.0
0.3,-0.48,120.0,0.0
0.32,-0.472,121.0,0.0
0.34,-0.464,122.0,0.0
0.36,-0.456,123.0,0.0
0.62,-0.352,124.0,0.0
0.64,-0.344,125.0,0.0
0.66,-0.336,126.0,0.0
0.68,-0.328,127.0,0.0
0.7,-0.32,128.0,0.0
0.72,-0.312,129.0,0.0
0.74,-0.304,130.0,0.0
0.76,-0.296,131.0,0.0
0.78,-0.288,132.0,0.0
0.8,-0.28,133.0,0.0
0.82,-0.272,134.0,0.0
0.84,-0.264,135.0,0.0
0.86,-0.256,136.0,0.0
0.88,-0.248,137.0,0.0
0.9,-0.24,138.0,0.0
0.92,-0.232,139.0,0.0
0.94,-0.224,140.0,0.0
0.96,-0.216,141.0,0.0
0.98,-0.208,142.0,0.0
1.0,-0.2,143.0,0.0
1.02,-0.194,144.0,0.0
1.04,-0.188,145.0,0.0
1.06,-0.182,146.0,0.0
1.08,-0.176,147.0,0.0
1.1,-0.17,148.0,0.0
1.12,-0.164,149.0,0.0
1.14,-0.158,150.0,58.8
1.42,-0.074,170.0,0.0
1.44,-0.068,171.0,0.0
1.46,-0.062,172.0,0.0
1.48,-0.056,173.0,0.0
1.5,-0.05,174.0,0.0
1.52,-0.044,175.0,0.0
1.54,-0.038,176.0,0.0
1.56,-0.032,177.0,0.0
1.58,-0.026,178.0,0.0
1.6,-0.02,179.0,0.0
1.62,-0.014,180.0,0.0
1.64,-0.008,181.0,0.0
1.66,-0.002,182.0,0.0
1.68,0.004,183.0,0.0
1.7,0.01,184.0,0.0
1.72,0.016,185.0,0.0
1.74,0.022,186.0,0.0
1.76,0.028,187.0,0.0
1.78,0.034,188.0,0.0
1.8,0.04,189.0,0.0
2.08,0.127,151.0,0.0
2.1,0.133,152.0,0.0
2.12,0.14,153.0,0.0
2.14,0.147,154.0,0.0
2.16,0.153,155.0,0.0
2.18,0.16,156.0,0.0
2.2,0.167,157.0,0.0
2.22,0.173,158.0,0.0
2.24,0.18,159.0,0.0
2.26,0.187,160.0,0.0
2.28,0.193,161.0,0.0
2.3,0.2,162.0,0.0
2.32,0.206,163.0,0.0
2.34,0.211,164.0,0.0
2.36,0.217,165.0,0.0
2.38,0.223,166.0,0.0
2.4,0.229,167.0,0.0
2.42,0.234,168.0,0.0
2.44,0.24,169.0,0.0
2.7,0.314,5.0,0.0
2.72,0.32,6.0,0.0
2.74,0.326,7.0,0.0
2.76,0.331,8.0,0.0
2.78,0.337,9.0,0.0
2.8,0.343,10.0,0.0
2.82,0.349,11.0,0.0
2.84,0.354,12.0,1764.7
2.86,0.36,13.0,117.6
2.88,0.366,14.0,1058.8
