time,temp,m/z,abundance
0.0,-0.2,55.0,1941.2
0.02,-0.193,56.0,3117.6
0.04,-0.186,57.0,882.4
0.06,-0.179,58.0,882.4
0.08,-0.171,59.0,294.1
0.1,-0.164,60.0,294.1
0.12,-0.157,61.0,0.0
0.14,-0.15,62.0,0.0
0.16,-0.143,63.0,235.3
0.18,-0.136,64.0,2764.7
0.2,-0.129,65.0,470.6
0.22,-0.121,66.0,529.4
0.24,-0.114,67.0,647.1
0.26,-0.107,68.0,588.2
0.28,-0.1,69.0,2647.1
0.3,-0.093,70.0,647.1
0.32,-0.086,71.0,176.5
0.34,-0.079,72.0,176.5
0.36,-0.071,73.0,1117.6
0.38,-0.064,74.0,235.3
0.4,-0.057,75.0,2000.0
0.42,-0.05,76.0,411.8
0.44,-0.043,77.0,647.1
0.46,-0.036,78.0,1764.7
0.48,-0.029,79.0,647.1
0.5,-0.021,80.0,235.3
0.52,-0.014,81.0,294.1
0.54,-0.007,82.0,470.6
0.56,0.0,83.0,176.5
0.58,0.008,84.0,294.1
0.6,0.016,85.0,58.8
0.62,0.024,86.0,117.6
0.64,0.032,87.0,0.0
0.66,0.04,88.0,58.8
0.68,0.048,89.0,58.8
0.7,0.056,90.0,0.0
0.72,0.064,91.0,705.9
0.74,0.072,92.0,235.3
0.76,0.08,93.0,176.5
0.78,0.088,94.0,294.1
0.8,0.096,95.0,176.5
0.82,0.104,96.0,58.8
0.84,0.112,97.0,411.8
0.86,0.12,98.0,294.1
0.88,0.128,99.0,117.6
0.9,0.136,100.0,176.5
0.92,0.144,101.0,235.3
0.94,0.152,102.0,0.0
0.96,0.16,103.0,0.0
0.98,0.168,104.0,294.1
1.0,0.176,105.0,176.5
1.02,0.184,106.0,235.3
1.04,0.192,107.0,117.6
1.06,0.2,108.0,117.6
1.08,0.208,109.0,58.8
1.1,0.216,110.0,117.6
1.12,0.224,111.0,58.8
1.14,0.232,112.0,235.3
1.16,0.24,113.0,176.5
1.18,0.248,114.0,58.8
1.2,0.256,115.0,58.8
1.22,0.264,116.0,0.0
1.24,0.272,117.0,0.0
1.26,0.28,118.0,58.8
1.28,0.288,119.0,529.4
1.3,0.296,120.0,58.8
1.32,0.304,121.0,0.0
1.34,0.312,122.0,0.0
1.36,0.32,123.0,58.8
1.38,0.328,124.0,0.0
1.4,0.336,125.0,58.8
1.42,0.344,126.0,0.0
1.44,0.352,127.0,58.8
1.46,0.36,128.0,117.6
1.48,0.368,129.0,294.1
1.5,0.376,130.0,117.6
1.52,0.384,131.0,352.9
1.54,0.392,132.0,58.8
1.56,0.4,133.0,58.8
1.58,0.41,134.0,58.8
1.6,0.42,135.0,0.0
1.62,0.43,136.0,0.0
1.64,0.44,137.0,0.0
1.66,0.45,138.0,0.0
1.68,0.46,139.0,58.8
1.7,0.47,140.0,0.0
1.72,0.48,141.0,117.6
1.74,0.49,142.0,58.8
1.76,0.5,143.0,0.0
1.78,0.51,144.0,0.0
1.8,0.52,145.0,0.0
1.82,0.53,146.0,117.6
1.84,0.54,147.0,294.1
1.86,0.55,148.0,58.8
1.88,0.56,149.0,0.0
1.9,0.57,150.0,117.6
1.94,0.59,151.1,411.8
1.96,0.6,151.0,0.0
1.98,0.61,152.0,117.6
2.0,0.62,153.0,58.8
2.02,0.63,154.0,0.0
2.04,0.64,155.0,0.0
2.06,0.65,184.0,0.0
2.08,0.66,189.0,0.0
2.1,0.67,192.0,0.0
2.12,0.68,207.0,0.0
2.14,0.69,221.0,0.0
2.16,0.7,233.0,0.0
2.18,0.71,281.0,0.0
2.22,0.73,1.9,165176.5
2.24,0.74,2.0,177882.4
2.26,0.75,3.0,0.0
2.28,0.76,12.0,9823.5
2.3,0.77,13.0,1176.5
2.32,0.78,14.0,10529.4
2.34,0.79,15.0,18529.4
2.36,0.8,16.0,109647.1
2.38,0.81,17.0,1064294.1
2.4,0.82,19.0,46058.8
2.42,0.83,20.0,18941.2
2.46,0.85,21.0,0.0
2.48,0.86,22.0,2647.1
2.5,0.87,23.0,176.5
2.52,0.88,24.0,588.2
2.54,0.89,25.0,1058.8
2.56,0.9,26.0,10294.1
2.58,0.907,27.0,27000.0
2.6,0.914,28.0,395000.0
2.62,0.921,29.0,20823.5
2.64,0.928,30.0,20764.7
2.66,0.934,31.0,4117.6
2.68,0.941,32.0,118882.4
2.7,0.948,33.0,1352.9
2.72,0.955,34.0,1647.1
2.74,0.962,35.0,294.1
2.76,0.969,36.0,2882.4
2.78,0.976,37.0,764.7
2.8,0.983,38.0,1588.2
2.82,0.99,39.0,5941.2
2.84,0.997,40.0,6235.3
2.86,1.003,41.0,12411.8
2.88,1.01,42.0,8176.5
2.9,1.017,43.0,10882.4
2.92,1.024,44.0,398117.6
2.94,1.031,45.0,8705.9
2.96,1.038,46.0,2000.0
2.98,1.045,47.0,941.2
3.0,1.052,48.0,1235.3
3.02,1.059,49.0,294.1
3.04,1.066,50.0,529.4
3.06,1.072,51.0,2058.8
3.08,1.079,52.0,941.2
3.1,1.086,53.0,588.2
3.12,1.093,54.0,588.2
3.14,1.1,55.0,2176.5
3.16,1.1,56.0,3058.8
3.18,1.1,57.0,1470.6
3.2,1.1,58.0,1352.9
3.22,1.1,59.0,411.8
3.24,1.1,60.0,529.4
