time,temp,m/z,abundance
0.0,38.698,2.0,1.43328e-10
0.0,38.698,4.0,4.86486e-08
0.0,38.698,6.0,3.3033e-13
0.0,38.698,12.0,1.41778e-11
0.0,38.698,13.0,7.73737e-13
0.0,38.698,14.0,5.02502e-12
0.0,38.698,15.0,7.13918e-12
0.0,38.698,16.0,6.76102e-11
0.0,38.698,17.0,3.10106e-11
0.0,38.698,18.0,1.02287e-10
0.0,38.698,19.0,2.62318e-11
0.0,38.698,20.0,1.78364e-12
0.0,38.698,22.0,4.17126e-12
0.0,38.698,23.0,1.4287e-13
0.0,38.698,24.0,1.38502e-13
0.0,38.698,25.0,2.39684e-13
0.0,38.698,26.0,6.81051e-13
0.0,38.698,27.0,1.16821e-12
0.0,38.698,28.0,1.47666e-10
0.0,38.698,29.0,2.59241e-12
0.0,38.698,30.0,2.38657e-12
0.0,38.698,31.0,5.22704e-13
0.0,38.698,32.0,2.59741e-10
0.0,38.698,33.0,3.24955e-13
0.0,38.698,34.0,1.05661e-12
0.0,38.698,35.0,2.03722e-13
0.0,38.698,36.0,2.02384e-13
0.0,38.698,37.0,1.51633e-13
0.0,38.698,38.0,1.91673e-13
0.0,38.698,39.0,2.4115e-13
0.0,38.698,40.0,5.14403e-13
0.0,38.698,42.0,3.24506e-13
0.0,38.698,43.0,1.31714e-12
0.0,38.698,44.0,1.61829e-10
0.0,38.698,45.0,2.39981e-12
0.0,38.698,46.0,7.96723e-13
0.0,38.698,48.0,5.42394e-13
0.0,38.698,49.0,1.41994e-13
0.0,38.698,50.0,2.56553e-13
0.0,38.698,51.0,2.26523e-13
0.0,38.698,52.0,1.71838e-13
0.0,38.698,53.0,1.52698e-13
0.0,38.698,56.0,1.31586e-13
0.0,38.698,57.0,1.53608e-13
0.0,38.698,58.0,1.40882e-13
0.0,38.698,59.0,1.45516e-13
0.0,38.698,63.0,1.6739e-13
0.0,38.698,64.0,3.53502e-13
0.0,38.698,65.0,1.41994e-13
0.0,38.698,66.0,1.24384e-13
0.0,38.698,67.0,1.365e-13
0.0,38.698,70.0,1.6198e-13
0.0,38.698,72.0,1.41994e-13
0.0,38.698,74.0,1.34498e-13
0.0,38.698,82.0,1.75731e-13
0.0,38.698,83.0,1.4255e-13
0.0,38.698,86.0,1.64794e-13
0.0,38.698,91.0,1.64609e-13
0.0,38.698,94.0,1.10292e-13
5.498,38.707,2.0,1.46202e-10
5.498,38.707,4.0,4.85376e-08
5.498,38.707,6.0,2.39512e-13
5.498,38.707,12.0,1.43562e-11
5.498,38.707,13.0,8.32685e-13
5.498,38.707,14.0,4.96256e-12
5.498,38.707,15.0,7.64876e-12
5.498,38.707,16.0,6.74823e-11
5.498,38.707,17.0,3.07456e-11
5.498,38.707,18.0,1.04104e-10
5.498,38.707,19.0,2.64865e-11
5.498,38.707,20.0,1.7745e-12
5.498,38.707,22.0,4.2118e-12
5.498,38.707,23.0,1.62199e-13
5.498,38.707,24.0,1.86186e-13
5.498,38.707,25.0,2.1781e-13
5.498,38.707,26.0,5.91703e-13
5.498,38.707,27.0,1.153e-12
5.498,38.707,28.0,1.46387e-10
5.498,38.707,29.0,2.55237e-12
5.498,38.707,30.0,2.737e-12
5.498,38.707,31.0,5.23978e-13
5.498,38.707,32.0,2.58222e-10
5.498,38.707,33.0,2.86768e-13
5.498,38.707,34.0,1.25051e-12
5.498,38.707,35.0,1.83517e-13
5.498,38.707,36.0,2.23742e-13
5.498,38.707,37.0,2.2782e-13
5.498,38.707,38.0,1.7654e-13
5.498,38.707,39.0,2.56802e-13
5.498,38.707,40.0,3.60178e-13
5.498,38.707,42.0,3.31257e-13
5.498,38.707,43.0,1.18211e-12
5.498,38.707,44.0,1.63645e-10
5.498,38.707,45.0,2.17273e-12
5.498,38.707,46.0,7.67434e-13
5.498,38.707,48.0,4.98832e-13
5.498,38.707,49.0,1.87096e-13
5.498,38.707,50.0,1.9565e-13
5.498,38.707,51.0,1.19028e-13
5.498,38.707,52.0,1.82728e-13
5.498,38.707,53.0,2.30786e-13
5.498,38.707,56.0,1.82961e-13
5.498,38.707,57.0,1.56453e-13
5.498,38.707,58.0,1.48111e-13
5.498,38.707,59.0,1.41252e-13
5.498,38.707,63.0,1.45887e-13
5.498,38.707,64.0,3.83532e-13
5.498,38.707,65.0,1.91673e-13
5.498,38.707,66.0,1.88151e-13
5.498,38.707,67.0,1.25216e-13
5.498,38.707,70.0,1.60888e-13
5.498,38.707,72.0,1.67622e-13
5.498,38.707,74.0,1.47966e-13
5.498,38.707,82.0,1.31984e-13
5.498,38.707,83.0,1.59048e-13
5.498,38.707,86.0,1.61643e-13
5.498,38.707,91.0,1.3286e-13
5.498,38.707,94.0,1.39213e-13
11.007,38.72,2.0,1.45942e-10
11.007,38.72,4.0,4.84739e-08
11.007,38.72,6.0,2.80644e-13
11.007,38.72,12.0,1.4496e-11
11.007,38.72,13.0,9.08686e-13
11.007,38.72,14.0,5.08267e-12
11.007,38.72,15.0,7.35068e-12
11.007,38.72,16.0,6.72135e-11
11.007,38.72,17.0,2.94776e-11
11.007,38.72,18.0,1.02399e-10
11.007,38.72,19.0,2.51585e-11
11.007,38.72,20.0,1.75027e-12
11.007,38.72,22.0,4.32636e-12
11.007,38.72,23.0,2.04278e-13
11.007,38.72,24.0,2.13668e-13
11.007,38.72,25.0,3.17954e-13
11.007,38.72,26.0,6.43607e-13
11.007,38.72,27.0,1.15467e-12
11.007,38.72,28.0,1.47555e-10
11.007,38.72,29.0,2.51622e-12
11.007,38.72,30.0,2.94665e-12
11.007,38.72,31.0,4.8011e-13
11.007,38.72,32.0,2.61354e-10
11.007,38.72,33.0,4.29874e-13
11.007,38.72,34.0,1.31168e-12
11.007,38.72,35.0,2.02384e-13
11.007,38.72,36.0,1.65802e-13
11.007,38.72,37.0,1.67622e-13
11.007,38.72,38.0,1.93648e-13
11.007,38.72,39.0,3.1272e-13
11.007,38.72,40.0,3.31257e-13
11.007,38.72,42.0,2.05391e-13
11.007,38.72,43.0,1.19898e-12
11.007,38.72,44.0,1.65017e-10
11.007,38.72,45.0,2.41909e-12
11.007,38.72,46.0,9.25471e-13
11.007,38.72,48.0,4.48266e-13
11.007,38.72,49.0,2.03908e-13
11.007,38.72,50.0,2.03351e-13
11.007,38.72,51.0,1.9779e-13
11.007,38.72,52.0,1.61087e-13
11.007,38.72,53.0,1.66277e-13
11.007,38.72,56.0,1.28462e-13
11.007,38.72,57.0,1.16662e-13
11.007,38.72,58.0,1.47602e-13
11.007,38.72,59.0,1.45418e-13
11.007,38.72,63.0,1.26979e-13
11.007,38.72,64.0,4.44333e-13
11.007,38.72,65.0,1.76102e-13
11.007,38.72,66.0,1.80922e-13
11.007,38.72,67.0,1.46328e-13
11.007,38.72,70.0,1.1771e-13
11.007,38.72,72.0,1.36803e-13
11.007,38.72,74.0,1.28647e-13
11.007,38.72,82.0,1.49038e-13
11.007,38.72,83.0,1.21758e-13
11.007,38.72,86.0,1.48512e-13
11.007,38.72,91.0,1.5288e-13
11.007,38.72,94.0,1.56453e-13
16.516,38.774,2.0,1.45312e-10
16.516,38.774,4.0,4.86338e-08
16.516,38.774,6.0,2.74638e-13
16.516,38.774,12.0,1.37501e-11
16.516,38.774,13.0,9.32785e-13
16.516,38.774,14.0,4.54714e-12
16.516,38.774,15.0,7.0248e-12
16.516,38.774,16.0,6.58158e-11
16.516,38.774,17.0,2.99818e-11
16.516,38.774,18.0,1.00749e-10
16.516,38.774,19.0,2.53717e-11
16.516,38.774,20.0,1.63719e-12
16.516,38.774,22.0,3.82086e-12
16.516,38.774,23.0,1.94376e-13
16.516,38.774,24.0,1.5834e-13
16.516,38.774,25.0,2.72309e-13
16.516,38.774,26.0,6.93471e-13
16.516,38.774,27.0,1.2392e-12
16.516,38.774,28.0,1.49353e-10
16.516,38.774,29.0,2.448e-12
16.516,38.774,30.0,2.70734e-12
