time,temp,m/z,abundance
0.0,30.058,0.0,1.301823e-10
0.0,30.058,1.0,2.084199e-10
0.0,30.058,2.0,6.213983e-11
0.0,30.058,3.0,1.281524e-10
0.0,30.058,4.0,1.198829e-07
0.0,30.058,5.0,4.193489e-12
0.0,30.058,6.0,7.219611e-13
0.0,30.058,7.0,5.879654e-13
0.0,30.058,8.0,4.734566e-13
0.0,30.058,9.0,3.61179e-13
0.0,30.058,10.0,3.227652e-13
0.0,30.058,11.0,3.26478e-13
0.0,30.058,12.0,4.676635e-13
0.0,30.058,13.0,3.538394e-13
0.0,30.058,14.0,4.335449e-11
0.0,30.058,15.0,4.305793e-13
0.0,30.058,16.0,5.27663e-11
0.0,30.058,17.0,8.521906e-11
0.0,30.058,18.0,3.239651e-10
0.0,30.058,19.0,1.257747e-12
0.0,30.058,20.0,8.113817e-13
0.0,30.058,21.0,2.417102e-13
0.0,30.058,22.0,2.154116e-13
0.0,30.058,23.0,5.229557e-13
0.0,30.058,24.0,1.985111e-13
0.0,30.058,25.0,2.221358e-13
0.0,30.058,26.0,2.929261e-13
0.0,30.058,27.0,1.143095e-12
0.0,30.058,28.0,4.921434e-10
0.0,30.058,29.0,4.212952e-12
0.0,30.058,30.0,1.32243e-12
0.0,30.058,31.0,9.051139e-13
0.0,30.058,32.0,3.145214e-10
0.0,30.058,33.0,6.580463e-13
0.0,30.058,34.0,1.865923e-12
0.0,30.058,35.0,2.650548e-12
0.0,30.058,36.0,4.380208e-12
0.0,30.058,37.0,6.479609e-13
0.0,30.058,38.0,1.631256e-12
0.0,30.058,39.0,2.455451e-13
0.0,30.058,40.0,4.773394e-12
0.0,30.058,41.0,2.051899e-13
0.0,30.058,42.0,2.060206e-13
0.0,30.058,43.0,1.978289e-13
0.0,30.058,44.0,1.909252e-12
0.0,30.058,45.0,2.375042e-13
0.0,30.058,46.0,1.895798e-13
0.0,30.058,47.0,2.939339e-13
0.0,30.058,48.0,3.453534e-13
0.0,30.058,49.0,2.446522e-13
0.0,30.058,50.0,2.514913e-13
