time,temp,m/z,abundance
0.0,29.864,0.0,9.689376e-11
0.0,29.864,1.0,1.535509e-10
0.0,29.864,2.0,4.722627e-11
0.0,29.864,3.0,1.022631e-10
0.0,29.864,4.0,1.091514e-07
0.0,29.864,5.0,3.590628e-12
0.0,29.864,6.0,7.223431e-13
0.0,29.864,7.0,4.742682e-13
0.0,29.864,8.0,5.611784e-13
0.0,29.864,9.0,3.575643e-13
0.0,29.864,10.0,3.546773e-13
0.0,29.864,11.0,4.219941e-13
0.0,29.864,12.0,6.713699e-13
0.0,29.864,13.0,9.599959e-13
0.0,29.864,14.0,2.160657e-10
0.0,29.864,15.0,1.500122e-12
0.0,29.864,16.0,1.065648e-10
0.0,29.864,17.0,6.175847e-11
0.0,29.864,18.0,2.36114e-10
0.0,29.864,19.0,9.356026e-13
0.0,29.864,20.0,1.510679e-12
0.0,29.864,21.0,3.042633e-13
0.0,29.864,22.0,2.900679e-13
0.0,29.864,23.0,3.445227e-13
0.0,29.864,24.0,2.48839e-13
0.0,29.864,25.0,3.837636e-13
0.0,29.864,26.0,6.998014e-13
0.0,29.864,27.0,4.150711e-12
0.0,29.864,28.0,2.081762e-09
0.0,29.864,29.0,1.664249e-11
0.0,29.864,30.0,1.943722e-12
0.0,29.864,31.0,1.547424e-12
0.0,29.864,32.0,6.041435e-10
0.0,29.864,33.0,9.548209e-13
0.0,29.864,34.0,2.799204e-12
0.0,29.864,35.0,7.494667e-13
0.0,29.864,36.0,9.80897e-13
0.0,29.864,37.0,3.57368e-13
0.0,29.864,38.0,3.689206e-13
0.0,29.864,39.0,2.713098e-13
0.0,29.864,40.0,1.845653e-11
0.0,29.864,41.0,1.938624e-13
0.0,29.864,42.0,2.114641e-13
0.0,29.864,43.0,1.850363e-13
0.0,29.864,44.0,3.798843e-12
0.0,29.864,45.0,2.36427e-13
0.0,29.864,46.0,2.061259e-13
0.0,29.864,47.0,2.474123e-13
0.0,29.864,48.0,3.320437e-13
0.0,29.864,49.0,2.322402e-13
0.0,29.864,50.0,2.463495e-13
0.0,29.864,51.0,2.172764e-13
0.0,29.864,52.0,1.862189e-13
0.0,29.864,53.0,1.92067e-13
0.0,29.864,54.0,1.685237e-13
0.0,29.864,55.0,1.484203e-13
0.0,29.864,56.0,2.284293e-13
0.0,29.864,57.0,2.486116e-13
0.0,29.864,58.0,1.774622e-13
0.0,29.864,59.0,2.46955e-13
0.0,29.864,60.0,1.731031e-13
0.0,29.864,61.0,1.889406e-13
0.0,29.864,62.0,2.402883e-13
0.0,29.864,63.0,2.202256e-13
0.0,29.864,64.0,4.815956e-13
0.0,29.864,65.0,2.149352e-13
0.0,29.864,66.0,2.611887e-13
0.0,29.864,67.0,1.664027e-13
0.0,29.864,68.0,1.76859e-13
0.0,29.864,69.0,2.160914e-13
0.0,29.864,70.0,1.828124e-13
0.0,29.864,71.0,1.956529e-13
0.0,29.864,72.0,2.435965e-13
0.0,29.864,73.0,1.855845e-13
0.0,29.864,74.0,2.218294e-13
0.0,29.864,75.0,2.26507e-13
0.0,29.864,76.0,1.640089e-13
0.0,29.864,77.0,2.255518e-13
0.0,29.864,78.0,2.498827e-13
0.0,29.864,79.0,1.968953e-13
0.0,29.864,80.0,2.084072e-13
0.0,29.864,81.0,2.145953e-13
0.0,29.864,82.0,1.889239e-13
0.0,29.864,83.0,2.017046e-13
0.0,29.864,84.0,2.068225e-13
0.0,29.864,85.0,1.916265e-13
0.0,29.864,86.0,2.255973e-13
0.0,29.864,87.0,2.016471e-13
0.0,29.864,88.0,2.651026e-13
0.0,29.864,89.0,2.244412e-13
0.0,29.864,90.0,2.18672e-13
0.0,29.864,91.0,1.991024e-13
0.0,29.864,92.0,1.742449e-13
0.0,29.864,93.0,1.908078e-13
0.0,29.864,94.0,2.540815e-13
0.0,29.864,95.0,2.821945e-13
0.0,29.864,96.0,2.45186e-13
0.0,29.864,97.0,2.653109e-13
0.0,29.864,98.0,2.041558e-13
0.0,29.864,99.0,2.028933e-13
5.19,29.966,0.0,9.757841e-11
5.19,29.966,1.0,1.505251e-10
5.19,29.966,2.0,4.67657e-11
5.19,29.966,3.0,1.001996e-10
5.19,29.966,4.0,1.092423e-07
5.19,29.966,5.0,3.401612e-12
5.19,29.966,6.0,7.214773e-13
5.19,29.966,7.0,5.114419e-13
5.19,29.966,8.0,7.491892e-13
5.19,29.966,9.0,4.538271e-13
5.19,29.966,10.0,3.953532e-13
5.19,29.966,11.0,3.715346e-13
5.19,29.966,12.0,8.062508e-13
5.19,29.966,13.0,6.836783e-13
5.19,29.966,14.0,2.130519e-10
5.19,29.966,15.0,1.519943e-12
5.19,29.966,16.0,1.072495e-10
5.19,29.966,17.0,6.303967e-11
5.19,29.966,18.0,2.426395e-10
5.19,29.966,19.0,8.18561e-13
5.19,29.966,20.0,1.202844e-12
5.19,29.966,21.0,2.53799e-13
5.19,29.966,22.0,2.614808e-13
5.19,29.966,23.0,2.376694e-13
5.19,29.966,24.0,2.944391e-13
5.19,29.966,25.0,2.73797e-13
5.19,29.966,26.0,5.717061e-13
5.19,29.966,27.0,4.006795e-12
5.19,29.966,28.0,2.078339e-09
5.19,29.966,29.0,1.670257e-11
5.19,29.966,30.0,1.929e-12
5.19,29.966,31.0,1.613877e-12
5.19,29.966,32.0,5.963874e-10
5.19,29.966,33.0,7.155644e-13
5.19,29.966,34.0,2.825824e-12
5.19,29.966,35.0,9.802773e-13
5.19,29.966,36.0,9.860464e-13
5.19,29.966,37.0,3.090365e-13
5.19,29.966,38.0,3.261357e-13
5.19,29.966,39.0,3.085075e-13
5.19,29.966,40.0,1.914571e-11
5.19,29.966,41.0,2.302988e-13
5.19,29.966,42.0,2.300833e-13
5.19,29.966,43.0,2.417747e-13
5.19,29.966,44.0,3.669601e-12
5.19,29.966,45.0,2.71779e-13
5.19,29.966,46.0,1.964381e-13
5.19,29.966,47.0,2.160005e-13
5.19,29.966,48.0,3.572076e-13
5.19,29.966,49.0,2.202639e-13
5.19,29.966,50.0,2.098172e-13
5.19,29.966,51.0,2.416934e-13
5.19,29.966,52.0,2.490928e-13
5.19,29.966,53.0,1.932423e-13
5.19,29.966,54.0,1.987625e-13
5.19,29.966,55.0,2.48626e-13
5.19,29.966,56.0,2.571456e-13
5.19,29.966,57.0,1.874876e-13
5.19,29.966,58.0,1.8997e-13
5.19,29.966,59.0,2.132117e-13
5.19,29.966,60.0,1.914422e-13
5.19,29.966,61.0,2.020061e-13
5.19,29.966,62.0,2.000265e-13
5.19,29.966,63.0,2.926197e-13
5.19,29.966,64.0,4.157271e-13
5.19,29.966,65.0,1.810721e-13
5.19,29.966,66.0,2.446641e-13
5.19,29.966,67.0,2.020732e-13
5.19,29.966,68.0,2.138412e-13
5.19,29.966,69.0,2.00218e-13
5.19,29.966,70.0,2.028344e-13
5.19,29.966,71.0,2.390817e-13
5.19,29.966,72.0,2.294155e-13
5.19,29.966,73.0,1.924476e-13
5.19,29.966,74.0,1.828794e-13
5.19,29.966,75.0,2.07871e-13
5.19,29.966,76.0,2.04704e-13
5.19,29.966,77.0,2.014077e-13
5.19,29.966,78.0,1.982335e-13
5.19,29.966,79.0,2.401853e-13
5.19,29.966,80.0,2.307489e-13
5.19,29.966,81.0,1.98899e-13
5.19,29.966,82.0,1.998589e-13
5.19,29.966,83.0,1.685715e-13
5.19,29.966,84.0,2.194524e-13
5.19,29.966,85.0,1.981305e-13
5.19,29.966,86.0,2.416216e-13
5.19,29.966,87.0,2.158137e-13
5.19,29.966,88.0,2.541533e-13
