time,temp,m/z,abundance
0.0,29.898,0.0,2.099471e-10
0.0,29.898,1.0,3.465652e-10
0.0,29.898,2.0,1.004031e-10
0.0,29.898,3.0,2.130423e-10
0.0,29.898,4.0,1.556371e-07
0.0,29.898,5.0,5.657076e-12
0.0,29.898,6.0,6.558884e-13
0.0,29.898,7.0,4.614864e-13
0.0,29.898,8.0,5.78056e-13
0.0,29.898,9.0,3.083902e-13
0.0,29.898,10.0,2.894264e-13
0.0,29.898,11.0,2.636185e-13
0.0,29.898,12.0,6.461573e-13
0.0,29.898,13.0,4.959218e-13
0.0,29.898,14.0,5.152559e-11
0.0,29.898,15.0,4.470819e-13
0.0,29.898,16.0,5.041509e-11
0.0,29.898,17.0,1.087815e-10
0.0,29.898,18.0,4.221264e-10
0.0,29.898,19.0,1.284276e-12
0.0,29.898,20.0,1.486836e-12
0.0,29.898,21.0,2.053408e-13
0.0,29.898,22.0,1.93149e-13
0.0,29.898,23.0,3.061881e-13
0.0,29.898,24.0,2.610445e-13
0.0,29.898,25.0,2.416003e-13
0.0,29.898,26.0,2.988141e-13
0.0,29.898,27.0,1.684616e-12
0.0,29.898,28.0,6.23567e-10
0.0,29.898,29.0,4.124835e-12
0.0,29.898,30.0,1.080386e-12
0.0,29.898,31.0,1.191745e-12
0.0,29.898,32.0,2.942409e-10
0.0,29.898,33.0,2.92102e-13
0.0,29.898,34.0,2.212812e-12
0.0,29.898,35.0,4.293265e-12
0.0,29.898,36.0,1.830566e-12
0.0,29.898,37.0,1.22855e-12
0.0,29.898,38.0,7.290959e-13
0.0,29.898,39.0,1.740845e-13
0.0,29.898,40.0,6.92918e-12
0.0,29.898,41.0,1.955954e-13
0.0,29.898,42.0,1.973669e-13
0.0,29.898,43.0,1.899628e-13
0.0,29.898,44.0,6.013732e-12
0.0,29.898,45.0,1.421341e-13
0.0,29.898,46.0,1.745537e-13
0.0,29.898,47.0,2.50821e-13
0.0,29.898,48.0,4.37949e-13
0.0,29.898,49.0,1.75315e-13
0.0,29.898,50.0,2.148754e-13
0.0,29.898,51.0,2.405348e-13
0.0,29.898,52.0,1.666828e-13
0.0,29.898,53.0,1.599011e-13
0.0,29.898,54.0,1.560877e-13
0.0,29.898,55.0,2.054844e-13
0.0,29.898,56.0,1.549315e-13
0.0,29.898,57.0,1.672406e-13
0.0,29.898,58.0,1.530572e-13
0.0,29.898,59.0,1.260656e-13
0.0,29.898,60.0,1.989707e-13
0.0,29.898,61.0,1.334301e-13
0.0,29.898,62.0,1.745801e-13
0.0,29.898,63.0,1.724112e-13
0.0,29.898,64.0,5.431913e-13
0.0,29.898,65.0,1.667762e-13
0.0,29.898,66.0,2.058315e-13
0.0,29.898,67.0,2.090775e-13
0.0,29.898,68.0,1.563678e-13
0.0,29.898,69.0,1.813091e-13
0.0,29.898,70.0,1.986165e-13
0.0,29.898,71.0,1.842499e-13
0.0,29.898,72.0,1.680257e-13
0.0,29.898,73.0,1.497728e-13
0.0,29.898,74.0,1.562649e-13
0.0,29.898,75.0,1.752838e-13
0.0,29.898,76.0,1.45902e-13
0.0,29.898,77.0,1.986847e-13
0.0,29.898,78.0,1.944512e-13
0.0,29.898,79.0,1.745825e-13
0.0,29.898,80.0,1.590441e-13
0.0,29.898,81.0,1.754826e-13
0.0,29.898,82.0,1.627976e-13
0.0,29.898,83.0,1.832314e-13
0.0,29.898,84.0,1.708426e-13
0.0,29.898,85.0,2.210568e-13
0.0,29.898,86.0,1.678055e-13
0.0,29.898,87.0,1.432856e-13
0.0,29.898,88.0,1.305169e-13
0.0,29.898,89.0,1.945206e-13
0.0,29.898,90.0,1.930819e-13
0.0,29.898,91.0,1.78397e-13
0.0,29.898,92.0,1.462922e-13
0.0,29.898,93.0,1.821087e-13
0.0,29.898,94.0,1.709773e-13
0.0,29.898,95.0,1.565354e-13
0.0,29.898,96.0,1.577802e-13
0.0,29.898,97.0,1.446907e-13
0.0,29.898,98.0,1.575528e-13
0.0,29.898,99.0,1.35745e-13
5.24,29.969,0.0,2.09169e-10
5.24,29.969,1.0,3.443175e-10
5.24,29.969,2.0,1.007359e-10
5.24,29.969,3.0,2.101482e-10
5.24,29.969,4.0,1.556419e-07
5.24,29.969,5.0,6.034032e-12
5.24,29.969,6.0,6.856942e-13
5.24,29.969,7.0,5.14461e-13
5.24,29.969,8.0,5.033443e-13
5.24,29.969,9.0,3.142958e-13
5.24,29.969,10.0,2.782136e-13
5.24,29.969,11.0,2.311582e-13
5.24,29.969,12.0,6.575569e-13
5.24,29.969,13.0,3.76903e-13
5.24,29.969,14.0,5.056853e-11
5.24,29.969,15.0,7.6733e-13
5.24,29.969,16.0,4.913679e-11
5.24,29.969,17.0,1.098994e-10
5.24,29.969,18.0,4.212742e-10
5.24,29.969,19.0,1.7616e-12
5.24,29.969,20.0,1.121644e-12
5.24,29.969,21.0,1.719756e-13
5.24,29.969,22.0,2.647688e-13
5.24,29.969,23.0,3.708814e-13
5.24,29.969,24.0,2.579427e-13
5.24,29.969,25.0,2.191388e-13
5.24,29.969,26.0,2.973356e-13
5.24,29.969,27.0,2.21736e-12
5.24,29.969,28.0,6.127277e-10
5.24,29.969,29.0,4.59472e-12
5.24,29.969,30.0,1.103101e-12
5.24,29.969,31.0,1.226742e-12
5.24,29.969,32.0,2.947245e-10
5.24,29.969,33.0,4.7515e-13
5.24,29.969,34.0,1.778634e-12
5.24,29.969,35.0,3.435819e-12
5.24,29.969,36.0,2.037225e-12
5.24,29.969,37.0,1.378542e-12
5.24,29.969,38.0,8.390323e-13
5.24,29.969,39.0,2.335903e-13
5.24,29.969,40.0,6.071305e-12
5.24,29.969,41.0,1.310962e-13
5.24,29.969,42.0,2.216011e-13
5.24,29.969,43.0,1.94588e-13
5.24,29.969,44.0,5.531186e-12
5.24,29.969,45.0,2.230167e-13
5.24,29.969,46.0,1.709702e-13
5.24,29.969,47.0,1.504503e-13
5.24,29.969,48.0,5.566138e-13
5.24,29.969,49.0,2.042779e-13
5.24,29.969,50.0,1.463832e-13
5.24,29.969,51.0,1.98729e-13
5.24,29.969,52.0,2.897304e-13
5.24,29.969,53.0,2.099417e-13
5.24,29.969,54.0,1.699241e-13
5.24,29.969,55.0,1.382059e-13
5.24,29.969,56.0,1.865865e-13
5.24,29.969,57.0,1.569615e-13
5.24,29.969,58.0,1.809812e-13
5.24,29.969,59.0,1.722916e-13
5.24,29.969,60.0,1.461653e-13
5.24,29.969,61.0,1.645868e-13
5.24,29.969,62.0,1.961137e-13
5.24,29.969,63.0,1.579801e-13
5.24,29.969,64.0,5.218945e-13
5.24,29.969,65.0,2.14715e-13
5.24,29.969,66.0,1.69261e-13
5.24,29.969,67.0,1.458685e-13
5.24,29.969,68.0,1.891298e-13
5.24,29.969,69.0,1.590202e-13
5.24,29.969,70.0,1.35453e-13
5.24,29.969,71.0,1.916816e-13
5.24,29.969,72.0,1.656295e-13
5.24,29.969,73.0,1.604924e-13
5.24,29.969,74.0,1.365014e-13
5.24,29.969,75.0,1.711585e-13
5.24,29.969,76.0,1.511014e-13
5.24,29.969,77.0,1.427948e-13
5.24,29.969,78.0,1.429791e-13
5.24,29.969,79.0,1.670994e-13
5.24,29.969,80.0,1.900274e-13
5.24,29.969,81.0,1.746184e-13
5.24,29.969,82.0,1.686434e-13
5.24,29.969,83.0,1.630274e-13
5.24,29.969,84.0,1.723131e-13
5.24,29.969,85.0,1.650813e-13
5.24,29.969,86.0,1.431012e-13
5.24,29.969,87.0,1.798369e-13
5.24,29.969,88.0,1.63262e-13
5.24,29.969,89.0,1.520326e-13
5.24,29.969,90.0,1.823073e-13
5.24,29.969,91.0,1.43659e-13
5.24,29.969,92.0,1.738978e-13
5.24,29.969,93.0,2.025974e-13
5.24,29.969,94.0,1.590513e-13
5.24,29.969,95.0,1.647319e-13
5.24,29.969,96.0,1.351011e-13
5.24,29.969,97.0,1.405806e-13
5.24,29.969,98.0,1.361759e-13
5.24,29.969,99.0,1.33557e-13
10.474,30.145,0.0,2.120943e-10
