time,temp,m/z,abundance
0.0,0.0,184.0,0.0
0.02,0.0,189.0,0.0
0.04,0.0,192.0,0.0
0.06,0.0,207.0,0.0
0.08,0.0,221.0,0.0
0.1,0.0,233.0,0.0
0.12,0.0,281.0,0.0
0.16,0.0,1.9,197294.1
0.18,0.0,2.0,209411.8
0.2,0.0,3.0,58.8
0.22,0.0,12.0,10647.1
0.24,0.0,13.0,1647.1
0.26,0.0,14.0,7823.5
0.28,0.0,15.0,19647.1
0.3,0.0,16.0,110411.8
0.32,0.0,17.0,745882.4
0.34,0.0,19.0,202588.2
0.36,0.0,20.0,25588.2
0.4,0.0,21.0,58.8
0.42,0.0,22.0,2588.2
0.44,0.0,23.0,470.6
0.46,0.0,24.0,352.9
0.48,0.0,25.0,764.7
0.5,0.0,26.0,9705.9
0.52,0.0,27.0,30352.9
0.54,0.0,28.0,296352.9
0.56,0.0,29.0,19470.6
0.58,0.0,30.0,20000.0
0.6,0.0,31.0,1823.5
0.62,0.0,32.0,144588.2
0.64,0.0,33.0,2117.6
0.66,0.0,34.0,6294.1
0.68,0.0,35.0,411.8
0.7,0.0,35.8,2588.2
0.72,0.0,35.9,2529.4
0.74,0.0,36.0,2882.4
0.76,0.0,36.1,3000.0
0.78,0.0,36.2,2529.4
0.8,0.0,36.8,588.2
0.82,0.0,36.9,941.2
0.84,0.0,37.0,1000.0
0.86,0.0,37.1,294.1
0.88,0.0,37.2,176.5
0.9,0.0,37.8,2117.6
0.92,0.0,37.9,2000.0
0.94,0.0,38.0,2058.8
0.96,0.0,38.1,2294.1
0.98,0.0,38.2,2235.3
1.0,0.0,39.0,4470.6
1.02,0.106,39.8,3529.4
1.04,0.212,39.9,3470.6
1.06,0.318,40.0,3411.8
1.08,0.424,40.1,2058.8
1.1,0.53,40.2,3411.8
1.12,0.636,41.0,8000.0
1.14,0.742,42.0,8823.5
1.16,0.848,43.0,12647.1
1.18,0.954,44.0,338058.8
1.2,1.06,45.0,6058.8
1.22,1.166,46.0,1588.2
1.24,1.272,47.0,1941.2
1.26,1.378,48.0,16941.2
1.28,1.484,49.0,411.8
1.3,1.59,50.0,2117.6
1.32,1.696,51.0,2294.1
1.34,1.802,52.0,1235.3
1.36,1.908,53.0,1411.8
1.38,2.014,54.0,411.8
1.4,2.12,55.0,1058.8
1.42,2.226,56.0,2176.5
1.44,2.332,57.0,1764.7
1.46,2.438,58.0,1294.1
1.48,2.544,59.0,235.3
1.5,2.65,60.0,1470.6
1.52,2.756,61.0,235.3
1.54,2.862,62.0,176.5
1.56,2.968,63.0,352.9
1.58,3.074,63.8,48176.5
1.6,3.18,63.9,47176.5
1.62,3.286,64.0,40647.1
1.64,3.392,64.1,38705.9
1.66,3.498,64.2,33235.3
1.68,3.604,65.0,705.9
1.7,3.71,65.8,2764.7
1.72,3.816,65.9,3117.6
1.74,3.922,66.0,2411.8
1.76,4.028,66.1,3117.6
1.78,4.134,66.2,1470.6
1.8,4.24,67.0,0.0
1.82,4.346,68.0,294.1
1.84,4.452,69.0,3411.8
1.86,4.558,70.0,470.6
1.88,4.664,71.0,235.3
1.9,4.77,72.0,117.6
1.92,4.876,73.0,411.8
1.94,4.982,74.0,58.8
1.96,5.088,75.0,235.3
1.98,5.194,76.0,294.1
2.0,5.3,77.0,470.6
2.02,5.44,78.0,764.7
2.04,5.58,79.0,764.7
2.06,5.72,80.0,235.3
2.08,5.86,81.0,411.8
2.1,6.0,82.0,705.9
2.12,6.14,83.0,176.5
2.14,6.28,84.0,176.5
2.16,6.42,85.0,0.0
2.18,6.56,86.0,117.6
2.2,6.7,87.0,0.0
2.22,6.7,88.0,58.8
2.24,6.7,89.0,0.0
2.26,6.7,90.0,0.0
2.28,6.7,91.0,294.1
2.3,6.7,92.0,294.1
2.32,6.7,93.0,0.0
2.34,6.7,94.0,352.9
2.36,6.7,95.0,117.6
2.38,6.7,96.0,58.8
2.4,6.7,97.0,294.1
2.42,6.7,98.0,58.8
2.44,6.7,99.0,58.8
2.46,6.7,100.0,588.2
2.48,6.7,101.0,529.4
2.5,6.7,102.0,58.8
2.52,6.7,103.0,58.8
2.54,6.7,104.0,294.1
2.56,6.7,105.0,117.6
2.58,6.7,106.0,117.6
2.6,6.7,107.0,117.6
2.62,6.7,108.0,117.6
2.64,6.7,109.0,0.0
2.66,6.7,110.0,0.0
2.68,6.7,111.0,0.0
2.7,6.7,112.0,58.8
2.72,6.7,113.0,0.0
2.74,6.7,114.0,0.0
2.76,6.7,115.0,117.6
2.78,6.7,116.0,0.0
2.8,6.7,117.0,0.0
2.82,6.7,118.0,0.0
2.84,6.7,119.0,470.6
2.86,6.7,120.0,0.0
2.88,6.7,121.0,58.8
2.9,6.7,122.0,0.0
2.92,6.7,123.0,0.0
2.94,6.7,124.0,58.8
2.96,6.7,125.0,0.0
2.98,6.7,126.0,117.6
3.0,6.7,127.0,0.0
3.02,6.812,128.0,176.5
3.04,6.924,129.0,0.0
3.06,7.036,130.0,0.0
3.08,7.148,131.0,470.6
3.1,7.26,132.0,0.0
3.12,7.372,133.0,0.0
3.14,7.484,134.0,0.0
3.16,7.596,135.0,117.6
3.18,7.708,136.0,0.0
3.2,7.82,137.0,58.8
3.22,7.932,138.0,0.0
3.24,8.044,139.0,0.0
3.26,8.156,140.0,0.0
3.28,8.268,141.0,0.0
3.3,8.38,142.0,0.0
3.32,8.492,143.0,0.0
3.34,8.604,144.0,58.8
3.36,8.716,145.0,0.0
3.38,8.828,146.0,117.6
3.4,8.94,147.0,235.3
3.42,9.052,148.0,0.0
3.44,9.164,149.0,0.0
3.46,9.276,150.0,235.3
3.5,9.5,151.1,0.0
3.52,9.612,151.0,58.8
3.54,9.724,152.0,0.0
3.56,9.836,153.0,0.0
3.58,9.948,154.0,0.0
3.6,10.06,155.0,58.8
3.62,10.172,184.0,0.0
3.64,10.284,189.0,0.0
3.66,10.396,192.0,0.0
3.68,10.508,207.0,0.0
3.7,10.62,221.0,0.0
3.72,10.732,233.0,0.0
3.74,10.844,281.0,0.0
3.78,11.068,1.9,197529.4
3.8,11.18,2.0,200352.9
3.82,11.292,3.0,117.6
3.84,11.404,12.0,7882.4
3.86,11.516,13.0,2058.8
3.88,11.628,14.0,7941.2
3.9,11.74,15.0,21000.0
3.92,11.852,16.0,111588.2
3.94,11.964,17.0,724941.2
3.96,12.076,19.0,204647.1
3.98,12.188,20.0,26764.7
4.02,12.292,21.0,0.0
4.04,12.284,22.0,2000.0
4.06,12.276,23.0,352.9
4.08,12.268,24.0,647.1
4.1,12.26,25.0,764.7
4.12,12.252,26.0,10000.0
4.14,12.244,27.0,31882.4
4.16,12.236,28.0,295647.1
4.18,12.228,29.0,21000.0
4.2,12.22,30.0,20647.1
4.22,12.212,31.0,2176.5
4.24,12.204,32.0,146176.5
4.26,12.196,33.0,2882.4
4.28,12.188,34.0,4764.7
4.3,12.18,35.0,764.7
4.32,12.172,35.8,3529.4
4.34,12.164,35.9,3235.3
4.36,12.156,36.0,3176.5
4.38,12.148,36.1,1882.4
4.4,12.14,36.2,1647.1
4.42,12.132,36.8,647.1
4.44,12.124,36.9,529.4
4.46,12.116,37.0,352.9
4.48,12.108,37.1,1294.1
4.5,12.1,37.2,764.7
4.52,12.092,37.8,2235.3
4.54,12.084,37.9,2000.0
4.56,12.076,38.0,1705.9
4.58,12.068,38.1,1823.5
4.6,12.06,38.2,1764.7
4.62,12.052,39.0,5352.9
4.64,12.044,39.8,2764.7
4.66,12.036,39.9,3941.2
4.68,12.028,40.0,3647.1
4.7,12.02,40.1,2764.7
4.72,12.012,40.2,2882.4
4.74,12.004,41.0,7647.1
4.76,11.996,42.0,10823.5
4.78,11.988,43.0,11941.2
4.8,11.98,44.0,335647.1
4.82,11.972,45.0,6823.5
4.84,11.964,46.0,1529.4
4.86,11.956,47.0,2117.6
4.88,11.948,48.0,19058.8
4.9,11.94,49.0,294.1
4.92,11.932,50.0,1352.9
4.94,11.924,51.0,1705.9
4.96,11.916,52.0,588.2
4.98,11.908,53.0,705.9
5.0,11.9,54.0,470.6
5.02,11.92,55.0,2117.6
5.04,11.94,56.0,1000.0
5.06,11.96,57.0,1294.1
5.08,11.98,58.0,1823.5
5.1,12.0,59.0,294.1
5.12,12.02,60.0,647.1
5.14,12.04,61.0,117.6
5.16,12.06,62.0,235.3
5.18,12.08,63.0,352.9
5.2,12.1,63.8,44000.0
5.22,12.12,63.9,45647.1
5.24,12.14,64.0,41941.2
5.26,12.16,64.1,41823.5
5.28,12.18,64.2,35117.6
5.3,12.2,65.0,705.9
5.32,12.22,65.8,2941.2
5.34,12.24,65.9,3411.8
5.36,12.26,66.0,3000.0
5.38,12.28,66.1,2764.7
5.4,12.3,66.2,2411.8
5.42,12.32,67.0,470.6
5.44,12.34,68.0,294.1
5.46,12.36,69.0,3588.2
5.48,12.38,70.0,176.5
5.5,12.4,71.0,176.5
5.52,12.42,72.0,235.3
5.54,12.44,73.0,588.2
5.56,12.46,74.0,176.5
5.58,12.48,75.0,176.5
5.6,12.5,76.0,117.6
5.62,12.52,77.0,470.6
5.64,12.54,78.0,470.6
5.66,12.56,79.0,705.9
5.68,12.58,80.0,235.3
5.7,12.6,81.0,764.7
5.72,12.62,82.0,411.8
5.74,12.64,83.0,352.9
5.76,12.66,84.0,0.0
5.78,12.68,85.0,0.0
5.8,12.7,86.0,0.0
5.82,12.7,87.0,58.8
5.84,12.7,88.0,0.0
5.86,12.7,89.0,117.6
5.88,12.7,90.0,117.6
5.9,12.7,91.0,352.9
5.92,12.7,92.0,176.5
5.94,12.7,93.0,117.6
5.96,12.7,94.0,117.6
5.98,12.7,95.0,117.6
6.0,12.7,96.0,117.6
6.02,12.7,97.0,647.1
6.04,12.7,98.0,352.9
6.06,12.7,99.0,0.0
6.08,12.7,100.0,117.6
6.1,12.7,101.0,235.3
6.12,12.7,102.0,58.8
6.14,12.7,103.0,58.8
6.16,12.7,104.0,176.5
6.18,12.7,105.0,0.0
6.2,12.7,106.0,117.6
6.22,12.7,107.0,176.5
6.24,12.7,108.0,0.0
6.26,12.7,109.0,0.0
6.28,12.7,110.0,0.0
6.3,12.7,111.0,0.0
6.32,12.7,112.0,117.6
6.34,12.7,113.0,0.0
6.36,12.7,114.0,58.8
6.38,12.7,115.0,0.0
6.4,12.7,116.0,58.8
6.42,12.7,117.0,58.8
6.44,12.7,118.0,58.8
6.46,12.7,119.0,176.5
6.48,12.7,120.0,0.0
6.5,12.7,121.0,0.0
6.52,12.7,122.0,0.0
6.54,12.7,123.0,0.0
6.56,12.7,124.0,0.0
6.58,12.7,125.0,0.0
6.6,12.7,126.0,0.0
6.62,12.7,127.0,0.0
6.64,12.7,128.0,0.0
6.66,12.7,129.0,0.0
6.68,12.7,130.0,176.5
6.7,12.7,131.0,235.3
6.72,12.7,132.0,58.8
6.74,12.7,133.0,0.0
6.76,12.7,134.0,0.0
6.78,12.7,135.0,0.0
6.8,12.7,136.0,0.0
6.82,12.7,137.0,0.0
6.84,12.7,138.0,0.0
6.86,12.7,139.0,0.0
6.88,12.7,140.0,0.0
6.9,12.7,141.0,0.0
6.92,12.7,142.0,0.0
6.94,12.7,143.0,0.0
6.96,12.7,144.0,0.0
6.98,12.7,145.0,58.8
7.0,12.7,146.0,58.8
7.02,12.708,147.0,470.6
7.04,12.716,148.0,0.0
7.06,12.724,149.0,0.0
7.08,12.732,150.0,117.6
7.12,12.748,151.1,58.8
7.14,12.756,151.0,176.5
7.16,12.764,152.0,0.0
7.18,12.772,153.0,0.0
7.2,12.78,154.0,0.0
7.22,12.788,155.0,58.8
7.24,12.796,184.0,0.0
7.26,12.804,189.0,0.0
7.28,12.812,192.0,0.0
7.3,12.82,207.0,58.8
7.32,12.828,221.0,0.0
7.34,12.836,233.0,0.0
7.36,12.844,281.0,58.8
7.4,12.86,1.9,201647.1
7.42,12.868,2.0,203588.2
7.44,12.876,3.0,58.8
7.46,12.884,12.0,8411.8
7.48,12.892,13.0,1647.1
7.5,12.9,14.0,7117.6
7.52,12.908,15.0,17823.5
7.54,12.916,16.0,111823.5
7.56,12.924,17.0,733764.7
7.58,12.932,19.0,200529.4
7.6,12.94,20.0,25705.9
7.64,12.956,21.0,0.0
7.66,12.964,22.0,1823.5
7.68,12.972,23.0,235.3
7.7,12.98,24.0,588.2
7.72,12.988,25.0,1058.8
7.74,12.996,26.0,7235.3
7.76,13.004,27.0,29705.9
7.78,13.012,28.0,289294.1
7.8,13.02,29.0,20588.2
7.82,13.028,30.0,23352.9
7.84,13.036,31.0,2235.3
7.86,13.044,32.0,146647.1
7.88,13.052,33.0,2058.8
7.9,13.06,34.0,5588.2
7.92,13.068,35.0,764.7
7.94,13.076,35.8,2647.1
7.96,13.084,35.9,3941.2
7.98,13.092,36.0,2294.1
8.0,13.1,36.1,3941.2
8.02,13.11,36.2,2411.8
8.04,13.12,36.8,1000.0
8.06,13.13,36.9,470.6
8.08,13.14,37.0,470.6
8.1,13.15,37.1,588.2
8.12,13.16,37.2,529.4
8.14,13.17,37.8,2647.1
8.16,13.18,37.9,1588.2
8.18,13.19,38.0,2529.4
8.2,13.2,38.1,1529.4
8.22,13.21,38.2,1764.7
8.24,13.22,39.0,5117.6
8.26,13.23,39.8,2941.2
8.28,13.24,39.9,3588.2
8.3,13.25,40.0,2470.6
8.32,13.26,40.1,3235.3
8.34,13.27,40.2,3941.2
8.36,13.28,41.0,8294.1
8.38,13.29,42.0,9705.9
8.4,13.3,43.0,14588.2
8.42,13.31,44.0,332235.3
8.44,13.32,45.0,6764.7
8.46,13.33,46.0,2000.0
8.48,13.34,47.0,2823.5
8.5,13.35,48.0,18470.6
8.52,13.36,49.0,176.5
8.54,13.37,50.0,1764.7
8.56,13.38,51.0,2000.0
8.58,13.39,52.0,1176.5
8.6,13.4,53.0,705.9
8.62,13.41,54.0,470.6
8.64,13.42,55.0,1941.2
8.66,13.43,56.0,1941.2
8.68,13.44,57.0,941.2
8.7,13.45,58.0,1058.8
8.72,13.46,59.0,235.3
8.74,13.47,60.0,823.5
8.76,13.48,61.0,176.5
8.78,13.49,62.0,294.1
8.8,13.5,63.0,176.5
8.82,13.51,63.8,47235.3
8.84,13.52,63.9,46176.5
8.86,13.53,64.0,43588.2
8.88,13.54,64.1,38529.4
8.9,13.55,64.2,32705.9
8.92,13.56,65.0,470.6
8.94,13.57,65.8,3588.2
8.96,13.58,65.9,2647.1
8.98,13.59,66.0,3117.6
9.0,13.6,66.1,3411.8
9.02,13.614,66.2,2823.5
9.04,13.629,67.0,588.2
9.06,13.643,68.0,294.1
9.08,13.657,69.0,3352.9
9.1,13.671,70.0,470.6
9.12,13.686,71.0,117.6
9.14,13.7,72.0,235.3
9.16,13.714,73.0,470.6
9.18,13.729,74.0,0.0
9.2,13.743,75.0,176.5
9.22,13.757,76.0,117.6
9.24,13.771,77.0,588.2
9.26,13.786,78.0,470.6
9.28,13.8,79.0,529.4
9.3,13.814,80.0,411.8
9.32,13.829,81.0,588.2
9.34,13.843,82.0,470.6
9.36,13.857,83.0,117.6
9.38,13.871,84.0,117.6
9.4,13.886,85.0,58.8
9.42,13.9,86.0,0.0
9.44,13.897,87.0,58.8
9.46,13.893,88.0,58.8
9.48,13.89,89.0,58.8
9.5,13.886,90.0,58.8
9.52,13.883,91.0,294.1
9.54,13.879,92.0,117.6
9.56,13.876,93.0,294.1
9.58,13.872,94.0,58.8
9.6,13.869,95.0,58.8
9.62,13.866,96.0,117.6
9.64,13.862,97.0,529.4
9.66,13.859,98.0,58.8
9.68,13.855,99.0,117.6
9.7,13.852,100.0,176.5
9.72,13.848,101.0,411.8
9.74,13.845,102.0,0.0
9.76,13.841,103.0,176.5
9.78,13.838,104.0,0.0
9.8,13.834,105.0,117.6
9.82,13.831,106.0,0.0
9.84,13.828,107.0,58.8
9.86,13.824,108.0,0.0
9.88,13.821,109.0,58.8
9.9,13.817,110.0,58.8
9.92,13.814,111.0,0.0
9.94,13.81,112.0,0.0
9.96,13.807,113.0,294.1
9.98,13.803,114.0,0.0
10.0,13.8,115.0,0.0
10.02,13.806,116.0,58.8
10.04,13.812,117.0,58.8
10.06,13.818,118.0,0.0
10.08,13.824,119.0,705.9
10.1,13.83,120.0,0.0
10.12,13.836,121.0,0.0
10.14,13.842,122.0,0.0
10.16,13.848,123.0,0.0
10.18,13.854,124.0,0.0
10.2,13.86,125.0,0.0
10.22,13.866,126.0,58.8
10.24,13.872,127.0,0.0
10.26,13.878,128.0,58.8
10.28,13.884,129.0,58.8
10.3,13.89,130.0,0.0
10.32,13.896,131.0,764.7
10.34,13.902,132.0,0.0
10.36,13.908,133.0,0.0
10.38,13.914,134.0,0.0
10.4,13.92,135.0,0.0
10.42,13.926,136.0,0.0
10.44,13.932,137.0,0.0
10.46,13.938,138.0,0.0
10.48,13.944,139.0,0.0
10.5,13.95,140.0,0.0
10.52,13.956,141.0,0.0
10.54,13.962,142.0,117.6
10.56,13.968,143.0,0.0
10.58,13.974,144.0,0.0
10.6,13.98,145.0,0.0
10.62,13.986,146.0,0.0
10.64,13.992,147.0,411.8
10.66,13.998,148.0,58.8
10.68,14.004,149.0,58.8
10.7,14.01,150.0,294.1
10.74,14.022,151.1,58.8
10.76,14.028,151.0,0.0
10.78,14.034,152.0,0.0
10.8,14.04,153.0,0.0
10.82,14.046,154.0,0.0
10.84,14.052,155.0,0.0
10.86,14.058,184.0,0.0
10.88,14.064,189.0,0.0
10.9,14.07,192.0,0.0
10.92,14.076,207.0,117.6
10.94,14.082,221.0,0.0
10.96,14.088,233.0,0.0
10.98,14.094,281.0,0.0
11.02,14.108,1.9,195705.9
11.04,14.116,2.0,199117.6
11.06,14.124,3.0,0.0
11.08,14.132,12.0,8823.5
11.1,14.14,13.0,1647.1
11.12,14.148,14.0,8647.1
11.14,14.156,15.0,19647.1
11.16,14.164,16.0,113470.6
11.18,14.172,17.0,719470.6
11.2,14.18,19.0,202176.5
11.22,14.188,20.0,26588.2
11.26,14.204,21.0,0.0
11.28,14.212,22.0,2000.0
11.3,14.22,23.0,705.9
11.32,14.228,24.0,705.9
11.34,14.236,25.0,411.8
11.36,14.244,26.0,8941.2
11.38,14.252,27.0,32470.6
11.4,14.26,28.0,293882.4
11.42,14.268,29.0,19235.3
11.44,14.276,30.0,20823.5
11.46,14.284,31.0,2058.8
11.48,14.292,32.0,148176.5
11.5,14.3,33.0,2176.5
11.52,14.308,34.0,4941.2
11.54,14.316,35.0,764.7
11.56,14.324,35.8,2941.2
11.58,14.332,35.9,2411.8
11.6,14.34,36.0,3176.5
11.62,14.348,36.1,2823.5
11.64,14.356,36.2,2529.4
11.66,14.364,36.8,647.1
11.68,14.372,36.9,470.6
11.7,14.38,37.0,529.4
11.72,14.388,37.1,470.6
11.74,14.396,37.2,294.1
11.76,14.404,37.8,2705.9
11.78,14.412,37.9,2058.8
11.8,14.42,38.0,2117.6
11.82,14.428,38.1,1647.1
11.84,14.436,38.2,1588.2
11.86,14.444,39.0,4176.5
11.88,14.452,39.8,4058.8
11.9,14.46,39.9,3941.2
11.92,14.468,40.0,2529.4
11.94,14.476,40.1,2764.7
11.96,14.484,40.2,3235.3
11.98,14.492,41.0,7764.7
12.0,14.5,42.0,9352.9
12.02,14.525,43.0,12764.7
12.04,14.55,44.0,325588.2
12.06,14.575,45.0,5588.2
12.08,14.6,46.0,1882.4
12.1,14.625,47.0,2470.6
12.12,14.65,48.0,18294.1
12.14,14.675,49.0,352.9
12.16,14.7,50.0,2176.5
12.18,14.725,51.0,1705.9
12.2,14.75,52.0,941.2
12.22,14.775,53.0,882.4
12.24,14.8,54.0,411.8
12.26,14.825,55.0,1117.6
12.28,14.85,56.0,1176.5
12.3,14.875,57.0,1705.9
12.32,14.9,58.0,941.2
12.34,14.925,59.0,352.9
12.36,14.95,60.0,470.6
12.38,14.975,61.0,235.3
12.4,15.0,62.0,235.3
12.42,15.025,63.0,470.6
12.44,15.05,63.8,44705.9
12.46,15.075,63.9,45647.1
12.48,15.1,64.0,45529.4
12.5,15.125,64.1,36294.1
12.52,15.15,64.2,35705.9
12.54,15.175,65.0,1000.0
12.56,15.2,65.8,3294.1
12.58,15.191,65.9,2000.0
12.6,15.182,66.0,3117.6
12.62,15.173,66.1,2352.9
12.64,15.164,66.2,1470.6
12.66,15.155,67.0,588.2
12.68,15.145,68.0,235.3
12.7,15.136,69.0,3117.6
12.72,15.127,70.0,352.9
12.74,15.118,71.0,0.0
12.76,15.109,72.0,411.8
12.78,15.1,73.0,117.6
12.8,15.091,74.0,58.8
12.82,15.082,75.0,58.8
12.84,15.073,76.0,588.2
12.86,15.064,77.0,470.6
12.88,15.055,78.0,705.9
12.9,15.045,79.0,411.8
12.92,15.036,80.0,235.3
12.94,15.027,81.0,411.8
12.96,15.018,82.0,176.5
12.98,15.009,83.0,294.1
13.0,15.0,84.0,58.8
13.02,15.002,85.0,0.0
13.04,15.004,86.0,0.0
13.06,15.006,87.0,117.6
13.08,15.008,88.0,0.0
13.1,15.01,89.0,117.6
13.12,15.012,90.0,0.0
13.14,15.014,91.0,352.9
13.16,15.016,92.0,117.6
13.18,15.018,93.0,235.3
13.2,15.02,94.0,235.3
13.22,15.022,95.0,176.5
13.24,15.024,96.0,352.9
13.26,15.026,97.0,470.6
13.28,15.028,98.0,294.1
13.3,15.03,99.0,0.0
13.32,15.032,100.0,470.6
13.34,15.034,101.0,470.6
13.36,15.036,102.0,0.0
13.38,15.038,103.0,58.8
13.4,15.04,104.0,58.8
13.42,15.042,105.0,176.5
13.44,15.044,106.0,58.8
13.46,15.046,107.0,58.8
13.48,15.048,108.0,0.0
13.5,15.05,109.0,58.8
13.52,15.052,110.0,0.0
13.54,15.054,111.0,0.0
13.56,15.056,112.0,117.6
13.58,15.058,113.0,176.5
13.6,15.06,114.0,0.0
13.62,15.062,115.0,58.8
13.64,15.064,116.0,58.8
13.66,15.066,117.0,176.5
13.68,15.068,118.0,0.0
13.7,15.07,119.0,647.1
13.72,15.072,120.0,117.6
13.74,15.074,121.0,58.8
13.76,15.076,122.0,0.0
13.78,15.078,123.0,117.6
13.8,15.08,124.0,0.0
13.82,15.082,125.0,0.0
13.84,15.084,126.0,0.0
13.86,15.086,127.0,58.8
13.88,15.088,128.0,0.0
13.9,15.09,129.0,0.0
