time,temp,m/z,abundance
0.0,32.31,0.0,6.466818e-10
0.0,32.31,1.0,9.953475e-10
0.0,32.31,2.0,3.700079e-10
0.0,32.31,3.0,5.918775e-10
0.0,32.31,4.0,8.531662e-08
0.0,32.31,5.0,3.340622e-11
0.0,32.31,6.0,8.641967e-13
0.0,32.31,7.0,5.042696e-13
0.0,32.31,8.0,4.956299e-13
0.0,32.31,9.0,3.006965e-13
0.0,32.31,10.0,2.62862e-13
0.0,32.31,11.0,3.056062e-13
0.0,32.31,12.0,3.880739e-13
0.0,32.31,13.0,3.931521e-13
0.0,32.31,14.0,2.979514e-11
0.0,32.31,15.0,1.362137e-12
0.0,32.31,16.0,7.273394e-11
0.0,32.31,17.0,1.252415e-10
0.0,32.31,18.0,5.144586e-10
0.0,32.31,19.0,3.024249e-12
0.0,32.31,20.0,1.74361e-12
0.0,32.31,21.0,1.891848e-13
0.0,32.31,22.0,1.846509e-13
0.0,32.31,23.0,2.269115e-13
0.0,32.31,24.0,2.361565e-13
0.0,32.31,25.0,2.26878e-13
0.0,32.31,26.0,5.170731e-13
0.0,32.31,27.0,4.308728e-12
0.0,32.31,28.0,4.486333e-10
0.0,32.31,29.0,4.629238e-12
0.0,32.31,30.0,2.269906e-12
0.0,32.31,31.0,4.315647e-12
0.0,32.31,32.0,5.057572e-10
0.0,32.31,33.0,6.659408e-13
0.0,32.31,34.0,3.010986e-12
0.0,32.31,35.0,1.004831e-12
0.0,32.31,36.0,1.436961e-12
0.0,32.31,37.0,4.106991e-13
0.0,32.31,38.0,4.451577e-13
0.0,32.31,39.0,2.554172e-13
0.0,32.31,40.0,6.043488e-12
0.0,32.31,41.0,1.61572e-13
0.0,32.31,42.0,1.428858e-13
0.0,32.31,43.0,1.650406e-13
0.0,32.31,44.0,2.639106e-12
0.0,32.31,45.0,2.254609e-13
0.0,32.31,46.0,1.566742e-13
0.0,32.31,47.0,1.719062e-13
0.0,32.31,48.0,1.854959e-13
0.0,32.31,49.0,1.567484e-13
0.0,32.31,50.0,1.660556e-13
0.0,32.31,51.0,1.441545e-13
0.0,32.31,52.0,1.533181e-13
0.0,32.31,53.0,1.270913e-13
0.0,32.31,54.0,1.378516e-13
0.0,32.31,55.0,1.641502e-13
0.0,32.31,56.0,1.632716e-13
0.0,32.31,57.0,1.408582e-13
0.0,32.31,58.0,1.410952e-13
0.0,32.31,59.0,1.557813e-13
0.0,32.31,60.0,1.484514e-13
0.0,32.31,61.0,1.831619e-13
0.0,32.31,62.0,1.544479e-13
0.0,32.31,63.0,1.484395e-13
0.0,32.31,64.0,2.392661e-13
0.0,32.31,65.0,1.969552e-13
0.0,32.31,66.0,1.428882e-13
0.0,32.31,67.0,1.599538e-13
0.0,32.31,68.0,1.466728e-13
0.0,32.31,69.0,1.395679e-13
0.0,32.31,70.0,1.600663e-13
0.0,32.31,71.0,1.314768e-13
0.0,32.31,72.0,1.57074e-13
0.0,32.31,73.0,1.551709e-13
0.0,32.31,74.0,1.479009e-13
0.0,32.31,75.0,1.740917e-13
0.0,32.31,76.0,1.593649e-13
0.0,32.31,77.0,1.449469e-13
0.0,32.31,78.0,1.375404e-13
0.0,32.31,79.0,1.684112e-13
0.0,32.31,80.0,1.780319e-13
0.0,32.31,81.0,1.42656e-13
0.0,32.31,82.0,1.362429e-13
0.0,32.31,83.0,1.605307e-13
0.0,32.31,84.0,1.642627e-13
0.0,32.31,85.0,1.846916e-13
0.0,32.31,86.0,1.201971e-13
0.0,32.31,87.0,1.748434e-13
0.0,32.31,88.0,1.451096e-13
0.0,32.31,89.0,2.031695e-13
0.0,32.31,90.0,1.389647e-13
0.0,32.31,91.0,1.500289e-13
0.0,32.31,92.0,1.702975e-13
0.0,32.31,93.0,2.170442e-13
0.0,32.31,94.0,1.368629e-13
0.0,32.31,95.0,1.037108e-13
0.0,32.31,96.0,1.361496e-13
0.0,32.31,97.0,1.349383e-13
0.0,32.31,98.0,1.418851e-13
