time,temp,m/z,abundance
0.0,30.739,0.0,1.380602e-11
0.0,30.739,1.0,1.919035e-11
0.0,30.739,2.0,7.651325e-12
0.0,30.739,3.0,1.923596e-11
0.0,30.739,4.0,3.317617e-08
0.0,30.739,5.0,1.711641e-12
0.0,30.739,6.0,1.048197e-12
0.0,30.739,7.0,3.845044e-13
0.0,30.739,8.0,4.777296e-13
0.0,30.739,9.0,3.440787e-13
0.0,30.739,10.0,2.487839e-13
0.0,30.739,11.0,2.954373e-13
0.0,30.739,12.0,1.875426e-12
0.0,30.739,13.0,5.198361e-13
0.0,30.739,14.0,5.824195e-11
0.0,30.739,15.0,5.950433e-13
0.0,30.739,16.0,6.087277e-11
0.0,30.739,17.0,9.376504e-11
0.0,30.739,18.0,3.712216e-10
0.0,30.739,19.0,4.329747e-12
0.0,30.739,20.0,1.041225e-12
0.0,30.739,21.0,2.292479e-13
0.0,30.739,22.0,2.050511e-13
0.0,30.739,23.0,7.501943e-13
0.0,30.739,24.0,2.256835e-13
0.0,30.739,25.0,2.401494e-13
0.0,30.739,26.0,3.040383e-13
0.0,30.739,27.0,7.948104e-13
0.0,30.739,28.0,5.743284e-10
0.0,30.739,29.0,4.419156e-12
0.0,30.739,30.0,1.421419e-12
0.0,30.739,31.0,6.047797e-13
0.0,30.739,32.0,2.924049e-10
0.0,30.739,33.0,4.59211e-13
0.0,30.739,34.0,1.840728e-12
0.0,30.739,35.0,4.109897e-13
0.0,30.739,36.0,3.021941e-13
0.0,30.739,37.0,3.071485e-13
0.0,30.739,38.0,2.461508e-13
0.0,30.739,39.0,1.900083e-13
0.0,30.739,40.0,4.268966e-12
0.0,30.739,41.0,1.559154e-13
0.0,30.739,42.0,2.176522e-13
0.0,30.739,43.0,2.156988e-13
0.0,30.739,44.0,1.965752e-11
0.0,30.739,45.0,3.2722e-13
0.0,30.739,46.0,2.660841e-13
0.0,30.739,47.0,1.249799e-13
0.0,30.739,48.0,2.764111e-13
0.0,30.739,49.0,1.08544e-13
0.0,30.739,50.0,1.340191e-13
