time,temp,m/z,abundance
0.0,35.145,0.0,5.879977e-10
0.0,35.145,1.0,7.507326e-10
0.0,35.145,2.0,1.804342e-10
0.0,35.145,3.0,3.160709e-10
0.0,35.145,4.0,1.251529e-07
0.0,35.145,5.0,9.405064e-12
0.0,35.145,6.0,6.170257e-13
0.0,35.145,7.0,3.782613e-13
0.0,35.145,8.0,9.412981e-13
0.0,35.145,9.0,4.926684e-13
0.0,35.145,10.0,2.896857e-13
0.0,35.145,11.0,2.479703e-13
0.0,35.145,12.0,1.330392e-11
0.0,35.145,13.0,1.648219e-11
0.0,35.145,14.0,2.2393e-09
0.0,35.145,15.0,2.949633e-11
0.0,35.145,16.0,2.239491e-09
0.0,35.145,17.0,1.297389e-08
0.0,35.145,18.0,4.34454e-08
0.0,35.145,19.0,1.335678e-09
0.0,35.145,20.0,1.053565e-10
0.0,35.145,21.0,5.465786e-13
0.0,35.145,22.0,1.455423e-12
0.0,35.145,23.0,1.064768e-12
0.0,35.145,24.0,1.236151e-12
0.0,35.145,25.0,1.398397e-12
0.0,35.145,26.0,6.860273e-12
0.0,35.145,27.0,7.942676e-11
0.0,35.145,28.0,1.927396e-08
0.0,35.145,29.0,1.576976e-10
0.0,35.145,30.0,1.154957e-11
0.0,35.145,31.0,2.658782e-11
0.0,35.145,32.0,5.620319e-09
0.0,35.145,33.0,4.78537e-12
0.0,35.145,34.0,1.881557e-11
0.0,35.145,35.0,4.120755e-12
0.0,35.145,36.0,1.112728e-12
0.0,35.145,37.0,1.475768e-12
0.0,35.145,38.0,1.464022e-12
0.0,35.145,39.0,4.317127e-12
0.0,35.145,40.0,2.616591e-10
0.0,35.145,41.0,3.182917e-12
0.0,35.145,42.0,1.760634e-12
0.0,35.145,43.0,2.968598e-12
0.0,35.145,44.0,1.074488e-10
0.0,35.145,45.0,1.54311e-12
0.0,35.145,46.0,1.126338e-12
0.0,35.145,47.0,7.330545e-13
0.0,35.145,48.0,7.580281e-13
0.0,35.145,49.0,1.571267e-13
0.0,35.145,50.0,1.06112e-12
0.0,35.145,51.0,2.948227e-13
0.0,35.145,52.0,2.596578e-13
0.0,35.145,53.0,7.91681e-13
0.0,35.145,54.0,7.103139e-13
0.0,35.145,55.0,1.432885e-12
0.0,35.145,56.0,2.017806e-13
0.0,35.145,57.0,3.403897e-13
0.0,35.145,58.0,3.069527e-13
0.0,35.145,59.0,4.927092e-13
0.0,35.145,60.0,1.570041e-13
0.0,35.145,61.0,4.809673e-13
0.0,35.145,62.0,9.893282e-14
0.0,35.145,63.0,2.17226e-13
0.0,35.145,64.0,1.018854e-12
0.0,35.145,65.0,3.1578e-13
0.0,35.145,66.0,8.439311e-14
0.0,35.145,67.0,1.196966e-13
0.0,35.145,68.0,2.403649e-13
0.0,35.145,69.0,3.963398e-13
0.0,35.145,70.0,8.969584e-14
0.0,35.145,71.0,8.328914e-13
0.0,35.145,72.0,8.093351e-14
0.0,35.145,73.0,1.737255e-13
0.0,35.145,74.0,6.498061e-14
0.0,35.145,75.0,-2.95414e-15
0.0,35.145,76.0,4.435374e-13
0.0,35.145,77.0,6.979199e-13
0.0,35.145,78.0,2.667822e-13
0.0,35.145,79.0,5.335258e-13
0.0,35.145,80.0,3.492894e-14
0.0,35.145,81.0,2.260072e-14
0.0,35.145,82.0,5.20608e-13
0.0,35.145,83.0,5.726764e-13
0.0,35.145,84.0,1.465076e-13
0.0,35.145,85.0,2.408321e-13
0.0,35.145,86.0,4.655816e-14
0.0,35.145,87.0,1.020956e-13
0.0,35.145,88.0,3.046322e-13
0.0,35.145,89.0,2.40873e-14
0.0,35.145,90.0,9.619896e-14
0.0,35.145,91.0,8.510836e-14
0.0,35.145,92.0,-6.158719e-15
0.0,35.145,93.0,4.329298e-14
0.0,35.145,94.0,3.939977e-13
0.0,35.145,95.0,7.345759e-15
0.0,35.145,96.0,3.42392e-13
0.0,35.145,97.0,7.557616e-14
0.0,35.145,98.0,-2.9995e-14
0.0,35.145,99.0,-4.316968e-14
0.0,35.145,100.0,1.070651e-13
0.0,35.145,101.0,8.56268e-15
0.0,35.145,102.0,2.966995e-14
0.0,35.145,103.0,1.07419e-13
