time,temp,m/z,abundance
0.0,30.005,0.0,4.077162e-09
0.0,30.005,1.0,6.565115e-09
0.0,30.005,2.0,2.715002e-09
0.0,30.005,3.0,4.824156e-09
0.0,30.005,4.0,3.108218e-07
0.0,30.005,5.0,5.57222e-10
0.0,30.005,6.0,9.145125e-12
0.0,30.005,7.0,1.199317e-12
0.0,30.005,8.0,2.534615e-12
0.0,30.005,9.0,4.096874e-13
0.0,30.005,10.0,3.742946e-13
0.0,30.005,11.0,4.272127e-13
0.0,30.005,12.0,7.525823e-12
0.0,30.005,13.0,1.537143e-12
0.0,30.005,14.0,7.243185e-11
0.0,30.005,15.0,2.837027e-12
0.0,30.005,16.0,6.446351e-11
0.0,30.005,17.0,3.519107e-10
0.0,30.005,18.0,1.500254e-09
0.0,30.005,19.0,4.281439e-12
0.0,30.005,20.0,3.762266e-12
0.0,30.005,21.0,5.059265e-13
0.0,30.005,22.0,6.194981e-13
0.0,30.005,23.0,3.751469e-13
0.0,30.005,24.0,4.599649e-13
0.0,30.005,25.0,8.150679e-13
0.0,30.005,26.0,3.819836e-12
0.0,30.005,27.0,2.598872e-11
0.0,30.005,28.0,1.695135e-09
0.0,30.005,29.0,1.61642e-11
0.0,30.005,30.0,2.389285e-12
0.0,30.005,31.0,6.762331e-12
0.0,30.005,32.0,3.55894e-10
0.0,30.005,33.0,1.235651e-12
0.0,30.005,34.0,2.131279e-12
0.0,30.005,35.0,2.341434e-12
0.0,30.005,36.0,1.314569e-11
0.0,30.005,37.0,2.68612e-12
0.0,30.005,38.0,9.613809e-12
0.0,30.005,39.0,1.855175e-12
0.0,30.005,40.0,2.020402e-11
0.0,30.005,41.0,3.597282e-13
0.0,30.005,42.0,5.495605e-13
0.0,30.005,43.0,4.2237e-12
0.0,30.005,44.0,1.668582e-10
0.0,30.005,45.0,2.359219e-12
0.0,30.005,46.0,8.684555e-13
0.0,30.005,47.0,2.276919e-13
0.0,30.005,48.0,9.063339e-13
0.0,30.005,49.0,2.544525e-12
0.0,30.005,50.0,2.481884e-11
0.0,30.005,51.0,1.980971e-12
0.0,30.005,52.0,3.039162e-12
0.0,30.005,53.0,9.443559e-13
0.0,30.005,54.0,2.488582e-13
0.0,30.005,55.0,2.255949e-13
0.0,30.005,56.0,2.130824e-13
0.0,30.005,57.0,1.99191e-13
0.0,30.005,58.0,2.315388e-13
0.0,30.005,59.0,2.248073e-13
0.0,30.005,60.0,2.770958e-13
0.0,30.005,61.0,6.197853e-13
0.0,30.005,62.0,6.719231e-13
0.0,30.005,63.0,8.881404e-13
0.0,30.005,64.0,1.49317e-12
0.0,30.005,65.0,3.072427e-13
0.0,30.005,66.0,4.661722e-13
0.0,30.005,67.0,2.768492e-13
0.0,30.005,68.0,2.601786e-13
0.0,30.005,69.0,2.248385e-13
0.0,30.005,70.0,2.492124e-13
0.0,30.005,71.0,1.823768e-13
0.0,30.005,72.0,3.194473e-13
0.0,30.005,73.0,1.874366e-12
0.0,30.005,74.0,6.476651e-12
0.0,30.005,75.0,4.666294e-12
0.0,30.005,76.0,2.521551e-11
0.0,30.005,77.0,3.188154e-12
0.0,30.005,78.0,2.566932e-12
0.0,30.005,79.0,3.223849e-13
0.0,30.005,80.0,2.30634e-13
0.0,30.005,81.0,2.506272e-13
0.0,30.005,82.0,2.113995e-13
0.0,30.005,83.0,1.925864e-13
0.0,30.005,84.0,2.263394e-13
0.0,30.005,85.0,2.570689e-13
0.0,30.005,86.0,2.192465e-13
0.0,30.005,87.0,2.044622e-13
0.0,30.005,88.0,1.959186e-13
0.0,30.005,89.0,2.406066e-13
0.0,30.005,90.0,2.313018e-13
0.0,30.005,91.0,2.139657e-13
0.0,30.005,92.0,3.084692e-13
0.0,30.005,93.0,2.415282e-13
0.0,30.005,94.0,3.696914e-13
0.0,30.005,95.0,2.013407e-13
0.0,30.005,96.0,1.952699e-13
0.0,30.005,97.0,2.530043e-13
0.0,30.005,98.0,1.985088e-13
0.0,30.005,99.0,1.85855e-13
5.224,29.991,0.0,4.058777e-09
5.224,29.991,1.0,6.550967e-09
5.224,29.991,2.0,2.709424e-09
5.224,29.991,3.0,4.824419e-09
5.224,29.991,4.0,3.109128e-07
5.224,29.991,5.0,5.587876e-10
5.224,29.991,6.0,7.820146e-12
5.224,29.991,7.0,8.104627e-13
5.224,29.991,8.0,2.22447e-12
5.224,29.991,9.0,5.030621e-13
5.224,29.991,10.0,3.86599e-13
5.224,29.991,11.0,3.641114e-13
5.224,29.991,12.0,7.73401e-12
5.224,29.991,13.0,2.153422e-12
5.224,29.991,14.0,7.179198e-11
5.224,29.991,15.0,2.441854e-12
5.224,29.991,16.0,6.290345e-11
5.224,29.991,17.0,3.567342e-10
5.224,29.991,18.0,1.495275e-09
5.224,29.991,19.0,4.55005e-12
5.224,29.991,20.0,3.152869e-12
5.224,29.991,21.0,4.724392e-13
5.224,29.991,22.0,6.132175e-13
5.224,29.991,23.0,3.259059e-13
5.224,29.991,24.0,4.859099e-13
5.224,29.991,25.0,1.056001e-12
5.224,29.991,26.0,3.488843e-12
5.224,29.991,27.0,2.581635e-11
5.224,29.991,28.0,1.703849e-09
5.224,29.991,29.0,1.315522e-11
5.224,29.991,30.0,2.167043e-12
5.224,29.991,31.0,6.453503e-12
5.224,29.991,32.0,3.618546e-10
5.224,29.991,33.0,1.052069e-12
5.224,29.991,34.0,1.993442e-12
5.224,29.991,35.0,2.704481e-12
5.224,29.991,36.0,1.460422e-11
5.224,29.991,37.0,2.978814e-12
5.224,29.991,38.0,1.014435e-11
5.224,29.991,39.0,2.153685e-12
5.224,29.991,40.0,2.024257e-11
5.224,29.991,41.0,3.009e-13
5.224,29.991,42.0,4.740721e-13
5.224,29.991,43.0,3.721187e-12
5.224,29.991,44.0,1.608568e-10
5.224,29.991,45.0,2.405611e-12
5.224,29.991,46.0,1.013569e-12
5.224,29.991,47.0,2.919446e-13
5.224,29.991,48.0,1.053256e-12
5.224,29.991,49.0,2.617657e-12
5.224,29.991,50.0,2.450477e-11
5.224,29.991,51.0,2.200556e-12
5.224,29.991,52.0,2.414685e-12
5.224,29.991,53.0,9.3294e-13
5.224,29.991,54.0,2.5417e-13
5.224,29.991,55.0,2.241394e-13
5.224,29.991,56.0,2.599799e-13
5.224,29.991,57.0,1.989014e-13
5.224,29.991,58.0,2.6629e-13
5.224,29.991,59.0,2.353067e-13
5.224,29.991,60.0,3.579903e-13
5.224,29.991,61.0,6.90294e-13
5.224,29.991,62.0,9.132905e-13
