time,temp,m/z,abundance
0.0,29.799,0.0,9.333177e-11
0.0,29.799,1.0,1.437625e-10
0.0,29.799,2.0,4.307226e-11
0.0,29.799,3.0,8.809646e-11
0.0,29.799,4.0,1.044164e-07
0.0,29.799,5.0,3.626919e-12
0.0,29.799,6.0,7.566213e-13
0.0,29.799,7.0,5.582382e-13
0.0,29.799,8.0,5.692698e-13
0.0,29.799,9.0,3.469764e-13
0.0,29.799,10.0,3.711875e-13
0.0,29.799,11.0,3.744933e-13
0.0,29.799,12.0,5.2018e-13
0.0,29.799,13.0,3.797138e-13
0.0,29.799,14.0,4.396037e-11
0.0,29.799,15.0,8.465976e-13
0.0,29.799,16.0,5.041054e-11
0.0,29.799,17.0,4.03172e-11
0.0,29.799,18.0,1.596767e-10
0.0,29.799,19.0,1.590322e-12
0.0,29.799,20.0,1.079418e-12
0.0,29.799,21.0,2.782424e-13
0.0,29.799,22.0,3.08857e-13
0.0,29.799,23.0,4.74186e-13
0.0,29.799,24.0,2.784746e-13
0.0,29.799,25.0,2.434242e-13
0.0,29.799,26.0,2.948719e-13
0.0,29.799,27.0,8.975317e-13
0.0,29.799,28.0,4.338849e-10
0.0,29.799,29.0,2.756427e-12
0.0,29.799,30.0,1.165752e-12
0.0,29.799,31.0,5.628713e-13
0.0,29.799,32.0,2.698263e-10
0.0,29.799,33.0,9.009296e-13
0.0,29.799,34.0,1.676626e-12
0.0,29.799,35.0,2.30045e-12
0.0,29.799,36.0,3.345452e-12
0.0,29.799,37.0,7.591831e-13
0.0,29.799,38.0,1.270263e-12
0.0,29.799,39.0,3.039234e-13
0.0,29.799,40.0,4.822277e-12
0.0,29.799,41.0,2.578015e-13
0.0,29.799,42.0,2.62455e-13
0.0,29.799,43.0,2.773088e-13
0.0,29.799,44.0,1.305361e-12
0.0,29.799,45.0,3.272584e-13
0.0,29.799,46.0,2.531288e-13
0.0,29.799,47.0,2.191316e-13
0.0,29.799,48.0,4.564268e-13
0.0,29.799,49.0,2.849547e-13
0.0,29.799,50.0,2.590606e-13
0.0,29.799,51.0,2.57847e-13
0.0,29.799,52.0,2.591109e-13
0.0,29.799,53.0,2.66582e-13
0.0,29.799,54.0,2.280774e-13
0.0,29.799,55.0,2.342964e-13
0.0,29.799,56.0,2.634629e-13
0.0,29.799,57.0,2.130944e-13
0.0,29.799,58.0,3.015559e-13
0.0,29.799,59.0,2.966797e-13
0.0,29.799,60.0,2.34251e-13
0.0,29.799,61.0,2.266985e-13
0.0,29.799,62.0,3.071502e-13
0.0,29.799,63.0,2.376407e-13
0.0,29.799,64.0,4.74705e-13
0.0,29.799,65.0,2.179922e-13
0.0,29.799,66.0,2.734763e-13
0.0,29.799,67.0,2.54407e-13
0.0,29.799,68.0,3.21729e-13
0.0,29.799,69.0,2.492053e-13
0.0,29.799,70.0,2.269881e-13
0.0,29.799,71.0,2.832455e-13
0.0,29.799,72.0,2.279984e-13
0.0,29.799,73.0,2.325609e-13
0.0,29.799,74.0,2.438743e-13
0.0,29.799,75.0,2.366879e-13
0.0,29.799,76.0,2.705917e-13
0.0,29.799,77.0,2.169149e-13
0.0,29.799,78.0,2.132955e-13
0.0,29.799,79.0,2.438669e-13
0.0,29.799,80.0,2.167808e-13
0.0,29.799,81.0,2.236799e-13
0.0,29.799,82.0,2.041845e-13
0.0,29.799,83.0,2.335209e-13
0.0,29.799,84.0,2.183488e-13
0.0,29.799,85.0,2.384905e-13
0.0,29.799,86.0,2.276728e-13
0.0,29.799,87.0,2.957796e-13
0.0,29.799,88.0,2.714678e-13
0.0,29.799,89.0,2.185762e-13
0.0,29.799,90.0,2.570929e-13
0.0,29.799,91.0,2.678723e-13
0.0,29.799,92.0,2.405779e-13
0.0,29.799,93.0,2.32695e-13
0.0,29.799,94.0,3.177788e-13
0.0,29.799,95.0,2.785703e-13
0.0,29.799,96.0,2.482884e-13
0.0,29.799,97.0,2.505458e-13
0.0,29.799,98.0,3.194616e-13
0.0,29.799,99.0,2.202807e-13
5.226,29.877,0.0,9.226411e-11
5.226,29.877,1.0,1.442269e-10
5.226,29.877,2.0,4.234334e-11
5.226,29.877,3.0,9.039692e-11
5.226,29.877,4.0,1.046557e-07
5.226,29.877,5.0,3.419852e-12
5.226,29.877,6.0,8.002788e-13
5.226,29.877,7.0,5.63723e-13
5.226,29.877,8.0,5.708902e-13
5.226,29.877,9.0,3.945321e-13
5.226,29.877,10.0,4.136013e-13
5.226,29.877,11.0,3.947667e-13
5.226,29.877,12.0,5.077084e-13
5.226,29.877,13.0,4.436798e-13
5.226,29.877,14.0,4.346437e-11
5.226,29.877,15.0,5.505982e-13
5.226,29.877,16.0,4.969263e-11
5.226,29.877,17.0,4.251067e-11
5.226,29.877,18.0,1.585875e-10
