time,temp,m/z,abundance
0.0,-60.201,1.0,1.63e-10
0.0,-60.201,2.0,3.13e-08
0.0,-60.201,3.0,3.78e-09
0.0,-60.201,4.0,7.54e-07
0.0,-60.201,5.0,9.15e-12
0.0,-60.201,6.0,3.06e-12
0.0,-60.201,7.0,2.34e-13
0.0,-60.201,8.0,2.32e-12
0.0,-60.201,9.0,1.02e-12
0.0,-60.201,10.0,-9.43e-14
0.0,-60.201,11.0,1.92e-12
0.0,-60.201,12.0,6.08e-12
0.0,-60.201,13.0,5.39e-12
0.0,-60.201,14.0,2e-09
0.0,-60.201,15.0,1.37e-11
0.0,-60.201,16.0,1.28e-09
0.0,-60.201,17.0,3.58e-09
0.0,-60.201,18.0,8.09e-09
0.0,-60.201,19.0,2.62e-11
0.0,-60.201,20.0,3.22e-11
0.0,-60.201,21.0,5.18e-13
0.0,-60.201,22.0,1.43e-12
0.0,-60.201,23.0,4.22e-13
0.0,-60.201,24.0,5.08e-13
0.0,-60.201,25.0,1.79e-12
0.0,-60.201,26.0,5.74e-12
0.0,-60.201,27.0,1.41e-10
0.0,-60.201,28.0,3.17e-08
0.0,-60.201,29.0,1.84e-10
0.0,-60.201,30.0,4.74e-11
0.0,-60.201,31.0,5.97e-11
0.0,-60.201,32.0,1.06e-08
0.0,-60.201,33.0,6.68e-12
0.0,-60.201,34.0,3.43e-11
0.0,-60.201,35.0,2.44e-11
0.0,-60.201,36.0,4.13e-12
0.0,-60.201,37.0,8.08e-12
0.0,-60.201,38.0,1.79e-12
0.0,-60.201,39.0,2.55e-12
0.0,-60.201,40.0,2.73e-10
0.0,-60.201,41.0,1.95e-12
0.0,-60.201,42.0,-7.77e-13
0.0,-60.201,43.0,1.7e-12
0.0,-60.201,44.0,8.22e-11
0.0,-60.201,45.0,2.94e-12
0.0,-60.201,46.0,2.71e-13
0.0,-60.201,47.0,1.13e-12
0.0,-60.201,48.0,4.17e-13
0.0,-60.201,49.0,1.03e-12
0.0,-60.201,50.0,1.39e-12
0.0,-60.201,51.0,6.03e-13
0.0,-60.201,52.0,2.47e-12
0.0,-60.201,53.0,1.55e-12
0.0,-60.201,54.0,1.06e-12
0.0,-60.201,55.0,1.84e-12
0.0,-60.201,56.0,4.68e-13
0.0,-60.201,57.0,2.17e-13
0.0,-60.201,58.0,1e-12
0.0,-60.201,59.0,5.57e-13
0.0,-60.201,60.0,1.33e-12
14.0,-60.192,1.0,2.29e-10
14.0,-60.192,2.0,3.04e-08
14.0,-60.192,3.0,3.53e-09
14.0,-60.192,4.0,7.52e-07
14.0,-60.192,5.0,1.15e-11
14.0,-60.192,6.0,2.01e-12
14.0,-60.192,7.0,-9.43e-16
14.0,-60.192,8.0,1.06e-12
14.0,-60.192,9.0,7.2e-13
14.0,-60.192,10.0,9.36e-13
14.0,-60.192,11.0,2.23e-12
14.0,-60.192,12.0,4.77e-12
14.0,-60.192,13.0,4.68e-12
14.0,-60.192,14.0,1.92e-09
14.0,-60.192,15.0,1.51e-11
14.0,-60.192,16.0,1.32e-09
14.0,-60.192,17.0,3.55e-09
14.0,-60.192,18.0,7.67e-09
14.0,-60.192,19.0,2.35e-11
14.0,-60.192,20.0,3.16e-11
14.0,-60.192,21.0,5.45e-13
14.0,-60.192,22.0,7.02e-13
14.0,-60.192,23.0,-4.72e-15
14.0,-60.192,24.0,4.53e-13
14.0,-60.192,25.0,4.29e-13
14.0,-60.192,26.0,2.02e-12
14.0,-60.192,27.0,1.27e-10
14.0,-60.192,28.0,3.09e-08
14.0,-60.192,29.0,1.84e-10
14.0,-60.192,30.0,4.56e-11
14.0,-60.192,31.0,5.4e-11
14.0,-60.192,32.0,1.05e-08
14.0,-60.192,33.0,6.07e-12
14.0,-60.192,34.0,3.07e-11
14.0,-60.192,35.0,2.51e-11
14.0,-60.192,36.0,2.7e-12
14.0,-60.192,37.0,7.29e-12
14.0,-60.192,38.0,2.93e-12
14.0,-60.192,39.0,1.99e-12
14.0,-60.192,40.0,2.74e-10
14.0,-60.192,41.0,1.65e-12
14.0,-60.192,42.0,1.29e-12
14.0,-60.192,43.0,8.65e-13
14.0,-60.192,44.0,7.73e-11
14.0,-60.192,45.0,7.56e-13
14.0,-60.192,46.0,8.14e-13
14.0,-60.192,47.0,1.28e-12
14.0,-60.192,48.0,1.7e-13
14.0,-60.192,49.0,4.84e-13
14.0,-60.192,50.0,4.76e-13
14.0,-60.192,51.0,4.86e-13
14.0,-60.192,52.0,1.13e-14
14.0,-60.192,53.0,-2.63e-13
14.0,-60.192,54.0,1.82e-13
14.0,-60.192,55.0,-4.43e-14
14.0,-60.192,56.0,4.06e-13
14.0,-60.192,57.0,-9.43e-16
14.0,-60.192,58.0,9.34e-14
14.0,-60.192,59.0,1.56e-12
14.0,-60.192,60.0,1.65e-12
27.0,-60.181,1.0,2.73e-10
27.0,-60.181,2.0,2.97e-08
27.0,-60.181,3.0,3.34e-09
27.0,-60.181,4.0,7.58e-07
27.0,-60.181,5.0,1.05e-11
27.0,-60.181,6.0,2.36e-12
27.0,-60.181,7.0,3.39e-12
27.0,-60.181,8.0,1.27e-12
27.0,-60.181,9.0,1.31e-12
27.0,-60.181,10.0,3.38e-13
27.0,-60.181,11.0,1.33e-12
27.0,-60.181,12.0,6.99e-12
27.0,-60.181,13.0,5.22e-12
27.0,-60.181,14.0,1.94e-09
27.0,-60.181,15.0,1.62e-11
27.0,-60.181,16.0,1.24e-09
27.0,-60.181,17.0,3.38e-09
27.0,-60.181,18.0,7.66e-09
27.0,-60.181,19.0,2.71e-11
27.0,-60.181,20.0,3.07e-11
27.0,-60.181,21.0,1.39e-12
27.0,-60.181,22.0,1.36e-12
27.0,-60.181,23.0,7e-13
27.0,-60.181,24.0,6.61e-13
27.0,-60.181,25.0,1.3e-12
27.0,-60.181,26.0,4.34e-12
27.0,-60.181,27.0,1.03e-10
27.0,-60.181,28.0,3.06e-08
27.0,-60.181,29.0,1.73e-10
27.0,-60.181,30.0,5.06e-11
27.0,-60.181,31.0,4.77e-11
27.0,-60.181,32.0,1.05e-08
27.0,-60.181,33.0,8.59e-12
27.0,-60.181,34.0,3.81e-11
27.0,-60.181,35.0,2.75e-11
27.0,-60.181,36.0,4.06e-12
27.0,-60.181,37.0,9.13e-12
27.0,-60.181,38.0,2.53e-12
27.0,-60.181,39.0,2.18e-12
27.0,-60.181,40.0,2.8e-10
27.0,-60.181,41.0,3e-12
27.0,-60.181,42.0,1.49e-12
27.0,-60.181,43.0,1.19e-12
27.0,-60.181,44.0,7.16e-11
27.0,-60.181,45.0,2.54e-12
27.0,-60.181,46.0,1.19e-12
27.0,-60.181,47.0,1.46e-12
27.0,-60.181,48.0,1.38e-12
27.0,-60.181,49.0,2.17e-13
27.0,-60.181,50.0,7.45e-13
27.0,-60.181,51.0,1.53e-12
27.0,-60.181,52.0,2e-12
27.0,-60.181,53.0,2.02e-12
27.0,-60.181,54.0,8.54e-13
27.0,-60.181,55.0,1.06e-12
27.0,-60.181,56.0,1.83e-12
27.0,-60.181,57.0,1.26e-12
27.0,-60.181,58.0,9.48e-13
27.0,-60.181,59.0,1.31e-12
27.0,-60.181,60.0,3.34e-12
41.0,-60.173,1.0,2.26e-10
41.0,-60.173,2.0,3.01e-08
41.0,-60.173,3.0,3.66e-09
41.0,-60.173,4.0,7.32e-07
41.0,-60.173,5.0,9.33e-12
41.0,-60.173,6.0,2.3e-12
41.0,-60.173,7.0,3.12e-12
41.0,-60.173,8.0,2.1e-12
41.0,-60.173,9.0,1.7e-12
41.0,-60.173,10.0,7.11e-13
41.0,-60.173,11.0,7.39e-13
41.0,-60.173,12.0,6.71e-12
41.0,-60.173,13.0,4.98e-12
41.0,-60.173,14.0,1.9e-09
41.0,-60.173,15.0,1.32e-11
41.0,-60.173,16.0,1.29e-09
41.0,-60.173,17.0,3.37e-09
41.0,-60.173,18.0,7.49e-09
41.0,-60.173,19.0,2.7e-11
41.0,-60.173,20.0,3.49e-11
41.0,-60.173,21.0,1.76e-12
41.0,-60.173,22.0,1.99e-12
41.0,-60.173,23.0,1.2e-12
41.0,-60.173,24.0,9.54e-13
41.0,-60.173,25.0,1.14e-12
41.0,-60.173,26.0,3.9e-12
41.0,-60.173,27.0,1.36e-10
41.0,-60.173,28.0,3.06e-08
41.0,-60.173,29.0,1.77e-10
41.0,-60.173,30.0,5.26e-11
41.0,-60.173,31.0,5.48e-11
41.0,-60.173,32.0,1.03e-08
41.0,-60.173,33.0,6.3e-12
41.0,-60.173,34.0,3.24e-11
41.0,-60.173,35.0,2.64e-11
41.0,-60.173,36.0,3.99e-12
41.0,-60.173,37.0,9.05e-12
41.0,-60.173,38.0,1.97e-12
41.0,-60.173,39.0,2.9e-12
41.0,-60.173,40.0,2.79e-10
41.0,-60.173,41.0,2.47e-12
41.0,-60.173,42.0,7.21e-13
41.0,-60.173,43.0,2.38e-12
41.0,-60.173,44.0,7.3e-11
41.0,-60.173,45.0,1.9e-12
41.0,-60.173,46.0,1.67e-12
41.0,-60.173,47.0,1.23e-12
41.0,-60.173,48.0,1.88e-12
41.0,-60.173,49.0,9.47e-13
41.0,-60.173,50.0,5.2e-13
41.0,-60.173,51.0,1.91e-12
41.0,-60.173,52.0,7.16e-13
41.0,-60.173,53.0,2.67e-12
41.0,-60.173,54.0,1.52e-12
41.0,-60.173,55.0,2.88e-13
41.0,-60.173,56.0,1.15e-12
41.0,-60.173,57.0,6.51e-13
41.0,-60.173,58.0,1.7e-12
41.0,-60.173,59.0,1.11e-12
41.0,-60.173,60.0,8.76e-13
55.0,-60.166,1.0,2.4e-10
55.0,-60.166,2.0,2.97e-08
55.0,-60.166,3.0,3.69e-09
55.0,-60.166,4.0,7.31e-07
55.0,-60.166,5.0,8.73e-12
55.0,-60.166,6.0,1.74e-12
55.0,-60.166,7.0,1.23e-12
55.0,-60.166,8.0,1.29e-12
55.0,-60.166,9.0,2e-12
55.0,-60.166,10.0,2.04e-12
55.0,-60.166,11.0,1.67e-13
55.0,-60.166,12.0,6.59e-12
55.0,-60.166,13.0,5.33e-12
55.0,-60.166,14.0,1.97e-09
55.0,-60.166,15.0,1.62e-11
55.0,-60.166,16.0,1.27e-09
55.0,-60.166,17.0,3.36e-09
55.0,-60.166,18.0,7.31e-09
55.0,-60.166,19.0,2.64e-11
55.0,-60.166,20.0,3.12e-11
55.0,-60.166,21.0,9.74e-13
55.0,-60.166,22.0,2.12e-12
55.0,-60.166,23.0,5.98e-13
55.0,-60.166,24.0,8.96e-13
55.0,-60.166,25.0,1.99e-12
55.0,-60.166,26.0,3.42e-12
55.0,-60.166,27.0,1.36e-10
55.0,-60.166,28.0,3.04e-08
55.0,-60.166,29.0,1.75e-10
55.0,-60.166,30.0,4.65e-11
55.0,-60.166,31.0,5.18e-11
