time,temp,m/z,abundance
0.0,29.968,0.0,1.345415e-10
0.0,29.968,1.0,2.079123e-10
0.0,29.968,2.0,5.685065e-11
0.0,29.968,3.0,1.290166e-10
0.0,29.968,4.0,1.197464e-07
0.0,29.968,5.0,4.045479e-12
0.0,29.968,6.0,8.584326e-13
0.0,29.968,7.0,5.634664e-13
0.0,29.968,8.0,5.912198e-13
0.0,29.968,9.0,3.368361e-13
0.0,29.968,10.0,3.517089e-13
0.0,29.968,11.0,2.909584e-13
0.0,29.968,12.0,6.492135e-13
0.0,29.968,13.0,3.998297e-13
0.0,29.968,14.0,4.37928e-11
0.0,29.968,15.0,4.892893e-13
0.0,29.968,16.0,4.127043e-11
0.0,29.968,17.0,5.038613e-11
0.0,29.968,18.0,1.973795e-10
0.0,29.968,19.0,1.296621e-12
0.0,29.968,20.0,1.153358e-12
0.0,29.968,21.0,2.554915e-13
0.0,29.968,22.0,2.102002e-13
0.0,29.968,23.0,4.987953e-13
0.0,29.968,24.0,2.452099e-13
0.0,29.968,25.0,2.525566e-13
0.0,29.968,26.0,3.18935e-13
0.0,29.968,27.0,1.200185e-12
0.0,29.968,28.0,4.820535e-10
0.0,29.968,29.0,3.717047e-12
0.0,29.968,30.0,1.188796e-12
0.0,29.968,31.0,9.119876e-13
0.0,29.968,32.0,2.415265e-10
0.0,29.968,33.0,5.664807e-13
0.0,29.968,34.0,2.00881e-12
0.0,29.968,35.0,3.198806e-12
0.0,29.968,36.0,4.987187e-12
0.0,29.968,37.0,1.435445e-12
0.0,29.968,38.0,1.731271e-12
0.0,29.968,39.0,3.00019e-13
0.0,29.968,40.0,5.553471e-12
0.0,29.968,41.0,2.222196e-13
0.0,29.968,42.0,1.77625e-13
0.0,29.968,43.0,2.553526e-13
0.0,29.968,44.0,1.424142e-12
0.0,29.968,45.0,1.924476e-13
0.0,29.968,46.0,2.122397e-13
0.0,29.968,47.0,2.414229e-13
0.0,29.968,48.0,4.433781e-13
0.0,29.968,49.0,2.035621e-13
0.0,29.968,50.0,2.05257e-13
0.0,29.968,51.0,2.089865e-13
0.0,29.968,52.0,1.879951e-13
0.0,29.968,53.0,2.371427e-13
0.0,29.968,54.0,2.285609e-13
0.0,29.968,55.0,3.046319e-13
0.0,29.968,56.0,2.104372e-13
0.0,29.968,57.0,2.140902e-13
0.0,29.968,58.0,1.995573e-13
0.0,29.968,59.0,2.502298e-13
0.0,29.968,60.0,2.251712e-13
0.0,29.968,61.0,2.585891e-13
0.0,29.968,62.0,1.783815e-13
0.0,29.968,63.0,2.123403e-13
0.0,29.968,64.0,4.901345e-13
0.0,29.968,65.0,2.20836e-13
0.0,29.968,66.0,3.062574e-13
0.0,29.968,67.0,2.471514e-13
0.0,29.968,68.0,2.027698e-13
0.0,29.968,69.0,2.273065e-13
0.0,29.968,70.0,2.171232e-13
0.0,29.968,71.0,2.497343e-13
0.0,29.968,72.0,2.712524e-13
0.0,29.968,73.0,1.949587e-13
0.0,29.968,74.0,1.944895e-13
0.0,29.968,75.0,1.96036e-13
0.0,29.968,76.0,2.114522e-13
0.0,29.968,77.0,2.653396e-13
0.0,29.968,78.0,1.78786e-13
0.0,29.968,79.0,2.09731e-13
0.0,29.968,80.0,1.905899e-13
0.0,29.968,81.0,2.290348e-13
0.0,29.968,82.0,2.14308e-13
0.0,29.968,83.0,2.200508e-13
0.0,29.968,84.0,2.177527e-13
0.0,29.968,85.0,2.328028e-13
0.0,29.968,86.0,2.08886e-13
0.0,29.968,87.0,2.100255e-13
0.0,29.968,88.0,1.899197e-13
0.0,29.968,89.0,2.235554e-13
0.0,29.968,90.0,2.115455e-13
0.0,29.968,91.0,1.880214e-13
0.0,29.968,92.0,2.344473e-13
0.0,29.968,93.0,2.283861e-13
0.0,29.968,94.0,2.366903e-13
0.0,29.968,95.0,2.276943e-13
0.0,29.968,96.0,2.442859e-13
0.0,29.968,97.0,2.280247e-13
0.0,29.968,98.0,2.073348e-13
0.0,29.968,99.0,2.431106e-13
5.21,29.982,0.0,1.342351e-10
5.21,29.982,1.0,2.125516e-10
5.21,29.982,2.0,5.837193e-11
5.21,29.982,3.0,1.270919e-10
5.21,29.982,4.0,1.196794e-07
5.21,29.982,5.0,4.172736e-12
5.21,29.982,6.0,8.212578e-13
5.21,29.982,7.0,4.971818e-13
5.21,29.982,8.0,5.488076e-13
5.21,29.982,9.0,3.891437e-13
5.21,29.982,10.0,3.67118e-13
5.21,29.982,11.0,3.447094e-13
5.21,29.982,12.0,5.476221e-13
5.21,29.982,13.0,3.707878e-13
5.21,29.982,14.0,4.246375e-11
5.21,29.982,15.0,6.783283e-13
5.21,29.982,16.0,3.809933e-11
5.21,29.982,17.0,5.219586e-11
5.21,29.982,18.0,1.943872e-10
5.21,29.982,19.0,1.081011e-12
5.21,29.982,20.0,6.540895e-13
5.21,29.982,21.0,2.141572e-13
5.21,29.982,22.0,2.365634e-13
5.21,29.982,23.0,5.672384e-13
5.21,29.982,24.0,1.918611e-13
5.21,29.982,25.0,1.98729e-13
5.21,29.982,26.0,4.361081e-13
5.21,29.982,27.0,1.458308e-12
5.21,29.982,28.0,4.908652e-10
5.21,29.982,29.0,3.714079e-12
5.21,29.982,30.0,7.767298e-13
5.21,29.982,31.0,7.167904e-13
5.21,29.982,32.0,2.44581e-10
5.21,29.982,33.0,4.679963e-13
5.21,29.982,34.0,1.614691e-12
5.21,29.982,35.0,3.823189e-12
5.21,29.982,36.0,4.591511e-12
5.21,29.982,37.0,7.929211e-13
5.21,29.982,38.0,1.676954e-12
