time,temp,m/z,abundance
0.0,32.241,0.0,4.076652e-10
0.0,32.241,1.0,5.838749e-10
0.0,32.241,2.0,1.989834e-10
0.0,32.241,3.0,3.307923e-10
0.0,32.241,4.0,6.872045e-08
0.0,32.241,5.0,1.711024e-11
0.0,32.241,6.0,6.760993e-13
0.0,32.241,7.0,4.497362e-13
0.0,32.241,8.0,4.869937e-13
0.0,32.241,9.0,3.310024e-13
0.0,32.241,10.0,2.477833e-13
0.0,32.241,11.0,1.825515e-13
0.0,32.241,12.0,4.235309e-13
0.0,32.241,13.0,5.824165e-13
0.0,32.241,14.0,5.475366e-11
0.0,32.241,15.0,1.23631e-12
0.0,32.241,16.0,7.126198e-11
0.0,32.241,17.0,8.356255e-11
0.0,32.241,18.0,3.360922e-10
0.0,32.241,19.0,1.447003e-12
0.0,32.241,20.0,7.181442e-13
0.0,32.241,21.0,1.710276e-13
0.0,32.241,22.0,2.088381e-13
0.0,32.241,23.0,2.353162e-13
0.0,32.241,24.0,1.921268e-13
0.0,32.241,25.0,2.177982e-13
0.0,32.241,26.0,5.538549e-13
0.0,32.241,27.0,5.132397e-12
0.0,32.241,28.0,7.196719e-10
0.0,32.241,29.0,5.395454e-12
0.0,32.241,30.0,1.269704e-12
0.0,32.241,31.0,3.218507e-12
0.0,32.241,32.0,4.5175e-10
0.0,32.241,33.0,1.350865e-12
0.0,32.241,34.0,3.644369e-12
0.0,32.241,35.0,5.099936e-12
0.0,32.241,36.0,7.775504e-12
0.0,32.241,37.0,1.602698e-12
0.0,32.241,38.0,2.369896e-12
0.0,32.241,39.0,2.227894e-13
0.0,32.241,40.0,7.488257e-12
0.0,32.241,41.0,1.790326e-13
0.0,32.241,42.0,1.816442e-13
0.0,32.241,43.0,1.280967e-13
0.0,32.241,44.0,1.465531e-12
0.0,32.241,45.0,1.857664e-13
0.0,32.241,46.0,1.773449e-13
0.0,32.241,47.0,2.010606e-13
0.0,32.241,48.0,6.596554e-13
0.0,32.241,49.0,1.938791e-13
0.0,32.241,50.0,1.453012e-13
0.0,32.241,51.0,1.916983e-13
0.0,32.241,52.0,1.729499e-13
0.0,32.241,53.0,1.634009e-13
0.0,32.241,54.0,1.393309e-13
0.0,32.241,55.0,1.26208e-13
0.0,32.241,56.0,1.792193e-13
0.0,32.241,57.0,2.047591e-13
0.0,32.241,58.0,1.23321e-13
0.0,32.241,59.0,1.500912e-13
0.0,32.241,60.0,1.532223e-13
0.0,32.241,61.0,1.053554e-13
