time,temp,m/z,abundance
0.0,32.31,0.0,1.044876e-09
0.0,32.31,1.0,1.579178e-09
0.0,32.31,2.0,5.518526e-10
0.0,32.31,3.0,8.630408e-10
0.0,32.31,4.0,1.345475e-07
0.0,32.31,5.0,4.87746e-11
0.0,32.31,6.0,1.551757e-12
0.0,32.31,7.0,5.88322e-13
0.0,32.31,8.0,7.112757e-13
0.0,32.31,9.0,3.193755e-13
0.0,32.31,10.0,2.885885e-13
0.0,32.31,11.0,3.012256e-13
0.0,32.31,12.0,6.637958e-13
0.0,32.31,13.0,2.446737e-12
0.0,32.31,14.0,2.536895e-10
0.0,32.31,15.0,2.582061e-12
0.0,32.31,16.0,1.506017e-10
0.0,32.31,17.0,1.173969e-10
0.0,32.31,18.0,4.875281e-10
0.0,32.31,19.0,2.316848e-12
0.0,32.31,20.0,1.590799e-12
0.0,32.31,21.0,2.32288e-13
0.0,32.31,22.0,2.185691e-13
0.0,32.31,23.0,4.886281e-13
0.0,32.31,24.0,4.043611e-13
0.0,32.31,25.0,1.240499e-12
0.0,32.31,26.0,2.802748e-12
0.0,32.31,27.0,3.076943e-11
0.0,32.31,28.0,3.599881e-09
0.0,32.31,29.0,2.828248e-11
0.0,32.31,30.0,3.821131e-12
0.0,32.31,31.0,1.118687e-11
0.0,32.31,32.0,1.113004e-09
0.0,32.31,33.0,2.46584e-12
0.0,32.31,34.0,5.253716e-12
0.0,32.31,35.0,3.449704e-12
0.0,32.31,36.0,3.661653e-12
0.0,32.31,37.0,1.042878e-12
0.0,32.31,38.0,1.141032e-12
0.0,32.31,39.0,6.916266e-13
0.0,32.31,40.0,3.753846e-11
0.0,32.31,41.0,3.154927e-13
0.0,32.31,42.0,1.780463e-13
0.0,32.31,43.0,1.726051e-13
0.0,32.31,44.0,3.290275e-12
0.0,32.31,45.0,1.912363e-13
0.0,32.31,46.0,1.601405e-13
0.0,32.31,47.0,1.897737e-13
0.0,32.31,48.0,2.40293e-13
0.0,32.31,49.0,1.681742e-13
0.0,32.31,50.0,2.27364e-13
0.0,32.31,51.0,1.994878e-13
0.0,32.31,52.0,1.816083e-13
0.0,32.31,53.0,1.894314e-13
0.0,32.31,54.0,2.333126e-13
0.0,32.31,55.0,1.66903e-13
0.0,32.31,56.0,1.97161e-13
0.0,32.31,57.0,2.047327e-13
0.0,32.31,58.0,1.657828e-13
0.0,32.31,59.0,1.647701e-13
0.0,32.31,60.0,2.138293e-13
0.0,32.31,61.0,1.715303e-13
0.0,32.31,62.0,1.446979e-13
0.0,32.31,63.0,2.260449e-13
0.0,32.31,64.0,2.592712e-13
0.0,32.31,65.0,1.418612e-13
