time,temp,m/z,abundance
0.0,63.536,0.0,2.74602e-11
0.0,63.536,1.0,3.290975e-11
0.0,63.536,2.0,1.426111e-11
0.0,63.536,3.0,2.704989e-11
0.0,63.536,4.0,1.090699e-08
0.0,63.536,5.0,1.107235e-12
0.0,63.536,6.0,3.296186e-13
0.0,63.536,7.0,2.060038e-13
0.0,63.536,8.0,2.22921e-13
0.0,63.536,9.0,1.483676e-13
0.0,63.536,10.0,1.930149e-13
0.0,63.536,11.0,1.032631e-13
0.0,63.536,12.0,6.420139e-13
0.0,63.536,13.0,3.062517e-13
0.0,63.536,14.0,4.777182e-11
0.0,63.536,15.0,6.682253e-13
0.0,63.536,16.0,6.103842e-11
0.0,63.536,17.0,2.288799e-10
0.0,63.536,18.0,6.693969e-10
0.0,63.536,19.0,4.698258e-11
0.0,63.536,20.0,1.879077e-12
0.0,63.536,21.0,6.802122e-14
0.0,63.536,22.0,1.10234e-13
0.0,63.536,23.0,1.343901e-13
0.0,63.536,24.0,1.411503e-13
0.0,63.536,25.0,1.481331e-13
0.0,63.536,26.0,2.770383e-13
0.0,63.536,27.0,1.240907e-12
0.0,63.536,28.0,3.801122e-10
0.0,63.536,29.0,2.976097e-12
0.0,63.536,30.0,5.190208e-13
0.0,63.536,31.0,7.436613e-13
0.0,63.536,32.0,1.934249e-10
0.0,63.536,33.0,3.415029e-13
0.0,63.536,34.0,1.035324e-12
0.0,63.536,35.0,4.488008e-11
0.0,63.536,36.0,8.580797e-12
0.0,63.536,37.0,1.297733e-11
0.0,63.536,38.0,2.960895e-12
0.0,63.536,39.0,1.364225e-13
0.0,63.536,40.0,7.391896e-12
0.0,63.536,41.0,1.402717e-13
0.0,63.536,42.0,1.146769e-13
0.0,63.536,43.0,1.023008e-13
0.0,63.536,44.0,3.43856e-12
0.0,63.536,45.0,1.180738e-13
0.0,63.536,46.0,1.176979e-13
0.0,63.536,47.0,3.429936e-14
0.0,63.536,48.0,1.639228e-13
0.0,63.536,49.0,4.726434e-14
0.0,63.536,50.0,1.0497e-13
0.0,63.536,51.0,1.73151e-13
0.0,63.536,52.0,1.558388e-13
0.0,63.536,53.0,1.029017e-13
0.0,63.536,54.0,8.045954e-14
0.0,63.536,55.0,4.054725e-14
0.0,63.536,56.0,5.049121e-14
0.0,63.536,57.0,6.742515e-14
0.0,63.536,58.0,6.834199e-14
0.0,63.536,59.0,5.909943e-14
0.0,63.536,60.0,4.182555e-14
0.0,63.536,61.0,7.419729e-14
0.0,63.536,62.0,5.894621e-14
0.0,63.536,63.0,7.552586e-14
0.0,63.536,64.0,1.418875e-13
0.0,63.536,65.0,-2.187357e-15
0.0,63.536,66.0,3.151055e-14
0.0,63.536,67.0,1.166375e-13
0.0,63.536,68.0,6.641734e-14
0.0,63.536,69.0,3.447411e-14
0.0,63.536,70.0,7.959058e-14
0.0,63.536,71.0,6.977828e-14
0.0,63.536,72.0,1.165106e-13
0.0,63.536,73.0,3.715041e-14
0.0,63.536,74.0,6.169193e-14
0.0,63.536,75.0,3.293488e-14
0.0,63.536,76.0,4.38244e-14
0.0,63.536,77.0,5.394072e-14
0.0,63.536,78.0,8.432079e-14
0.0,63.536,79.0,8.025606e-14
0.0,63.536,80.0,4.074833e-14
0.0,63.536,81.0,1.227369e-13
0.0,63.536,82.0,4.349885e-14
0.0,63.536,83.0,3.743766e-14
0.0,63.536,84.0,6.293673e-14
0.0,63.536,85.0,7.476702e-14
0.0,63.536,86.0,2.999526e-14
0.0,63.536,87.0,3.652801e-14
0.0,63.536,88.0,3.258299e-14
0.0,63.536,89.0,4.513144e-14
0.0,63.536,90.0,4.416911e-14
0.0,63.536,91.0,6.105757e-14
0.0,63.536,92.0,9.192359e-14
0.0,63.536,93.0,6.515819e-14
0.0,63.536,94.0,4.133482e-14
0.0,63.536,95.0,6.069371e-14
0.0,63.536,96.0,7.768031e-14
0.0,63.536,97.0,7.300517e-14
0.0,63.536,98.0,7.657437e-14
0.0,63.536,99.0,4.842055e-14
0.0,63.536,100.0,4.988079e-14
0.0,63.536,101.0,4.088957e-14
0.0,63.536,102.0,4.0801e-14
0.0,63.536,103.0,2.723757e-14
0.0,63.536,104.0,6.007611e-14
0.0,63.536,105.0,4.89041e-14
0.0,63.536,106.0,7.964563e-14
0.0,63.536,107.0,4.247906e-14
0.0,63.536,108.0,4.694356e-14
0.0,63.536,109.0,6.064582e-14
0.0,63.536,110.0,7.872164e-14
0.0,63.536,111.0,7.059457e-14
0.0,63.536,112.0,3.420361e-14
0.0,63.536,113.0,5.1894e-14
0.0,63.536,114.0,8.460086e-14
0.0,63.536,115.0,9.132513e-14
0.0,63.536,116.0,3.997513e-14
0.0,63.536,117.0,4.156702e-14
0.0,63.536,118.0,6.411686e-14
0.0,63.536,119.0,1.544558e-14
0.0,63.536,120.0,5.118303e-14
0.0,63.536,121.0,4.965337e-14
0.0,63.536,122.0,6.503852e-14
0.0,63.536,123.0,3.477812e-14
0.0,63.536,124.0,5.536983e-14
0.0,63.536,125.0,7.126964e-14
0.0,63.536,126.0,1.111514e-14
0.0,63.536,127.0,6.04208e-14
0.0,63.536,128.0,4.345096e-14
0.0,63.536,129.0,5.033322e-14
0.0,63.536,130.0,6.945511e-14
0.0,63.536,131.0,4.344858e-14
0.0,63.536,132.0,4.213675e-14
0.0,63.536,133.0,6.006173e-14
0.0,63.536,134.0,5.388326e-14
0.0,63.536,135.0,5.465168e-14
0.0,63.536,136.0,5.355053e-14
0.0,63.536,137.0,7.119303e-14
0.0,63.536,138.0,5.643269e-14
0.0,63.536,139.0,6.696075e-14
0.0,63.536,140.0,8.997262e-14
0.0,63.536,141.0,7.288548e-14
0.0,63.536,142.0,6.196007e-14
0.0,63.536,143.0,2.268929e-14
0.0,63.536,144.0,4.548811e-14
0.0,63.536,145.0,5.481447e-14
0.0,63.536,146.0,8.233632e-14
0.0,63.536,147.0,7.321582e-14
0.0,63.536,148.0,5.638482e-14
0.0,63.536,149.0,7.918364e-14
0.0,63.536,150.0,6.551965e-14
0.0,63.536,151.0,8.5556e-14
0.0,63.536,152.0,6.796615e-14
0.0,63.536,153.0,2.231586e-14
0.0,63.536,154.0,4.727152e-14
0.0,63.536,155.0,4.527028e-14
0.0,63.536,156.0,4.588309e-14
0.0,63.536,157.0,5.517354e-14
0.0,63.536,158.0,2.324466e-14
0.0,63.536,159.0,6.105517e-14
0.0,63.536,160.0,5.179584e-14
0.0,63.536,161.0,5.47666e-14
0.0,63.536,162.0,6.731983e-14
0.0,63.536,163.0,3.664052e-14
0.0,63.536,164.0,5.668883e-14
0.0,63.536,165.0,4.951692e-14
0.0,63.536,166.0,6.998415e-14
0.0,63.536,167.0,5.481446e-14
0.0,63.536,168.0,5.087424e-14
0.0,63.536,169.0,8.87781e-14
0.0,63.536,170.0,5.114472e-14
0.0,63.536,171.0,5.100588e-14
0.0,63.536,172.0,5.531e-14
0.0,63.536,173.0,2.306274e-14
0.0,63.536,174.0,5.166419e-14
0.0,63.536,175.0,3.496484e-14
0.0,63.536,176.0,3.777761e-14
0.0,63.536,177.0,5.250443e-14
0.0,63.536,178.0,7.205242e-14
0.0,63.536,179.0,5.469238e-14
0.0,63.536,180.0,7.239234e-14
0.0,63.536,181.0,-1.051309e-14
0.0,63.536,182.0,1.753778e-14
0.0,63.536,183.0,1.316187e-14
0.0,63.536,184.0,4.547615e-14
0.0,63.536,185.0,7.570541e-14
0.0,63.536,186.0,1.937385e-14
0.0,63.536,187.0,5.583423e-14
0.0,63.536,188.0,4.896634e-14
0.0,63.536,189.0,6.485419e-14
0.0,63.536,190.0,4.574665e-14
0.0,63.536,191.0,5.455593e-14
0.0,63.536,192.0,7.20979e-14
0.0,63.536,193.0,5.174319e-14
0.0,63.536,194.0,5.560203e-14
0.0,63.536,195.0,3.963281e-14
0.0,63.536,196.0,4.924643e-14
0.0,63.536,197.0,4.182077e-14
0.0,63.536,198.0,5.204481e-14
0.0,63.536,199.0,6.843534e-14
10.261,63.605,0.0,2.830115e-11
10.261,63.605,1.0,3.390916e-11
10.261,63.605,2.0,1.376293e-11
10.261,63.605,3.0,2.734936e-11
10.261,63.605,4.0,1.089766e-08
10.261,63.605,5.0,1.173856e-12
10.261,63.605,6.0,3.314644e-13
10.261,63.605,7.0,2.520778e-13
10.261,63.605,8.0,1.841697e-13
10.261,63.605,9.0,1.397929e-13
10.261,63.605,10.0,1.684997e-13
10.261,63.605,11.0,1.048718e-13
10.261,63.605,12.0,4.392581e-13
10.261,63.605,13.0,4.537507e-13
10.261,63.605,14.0,4.859841e-11
10.261,63.605,15.0,8.513757e-13
10.261,63.605,16.0,6.003326e-11
10.261,63.605,17.0,2.254519e-10
10.261,63.605,18.0,6.627205e-10
10.261,63.605,19.0,4.713699e-11
10.261,63.605,20.0,1.752108e-12
10.261,63.605,21.0,9.537071e-14
10.261,63.605,22.0,1.09128e-13
10.261,63.605,23.0,1.948845e-13
10.261,63.605,24.0,1.174226e-13
10.261,63.605,25.0,1.203096e-13
10.261,63.605,26.0,3.177406e-13
10.261,63.605,27.0,8.725486e-13
10.261,63.605,28.0,3.767801e-10
10.261,63.605,29.0,3.010926e-12
10.261,63.605,30.0,4.603088e-13
10.261,63.605,31.0,5.581852e-13
10.261,63.605,32.0,1.936523e-10
10.261,63.605,33.0,2.933786e-13
10.261,63.605,34.0,9.357432e-13
10.261,63.605,35.0,4.579141e-11
10.261,63.605,36.0,8.883136e-12
10.261,63.605,37.0,1.245387e-11
10.261,63.605,38.0,2.641463e-12
10.261,63.605,39.0,1.647414e-13
10.261,63.605,40.0,7.017643e-12
10.261,63.605,41.0,1.018388e-13
10.261,63.605,42.0,1.06502e-13
10.261,63.605,43.0,1.266604e-13
10.261,63.605,44.0,3.535726e-12
10.261,63.605,45.0,1.015468e-13
10.261,63.605,46.0,8.546025e-14
10.261,63.605,47.0,1.164867e-13
10.261,63.605,48.0,1.487746e-13
10.261,63.605,49.0,6.893805e-14
10.261,63.605,50.0,4.488247e-14
10.261,63.605,51.0,1.897976e-13
10.261,63.605,52.0,1.217244e-13
10.261,63.605,53.0,5.961408e-14
10.261,63.605,54.0,1.003331e-13
10.261,63.605,55.0,6.483025e-14
10.261,63.605,56.0,5.182457e-14
10.261,63.605,57.0,8.494559e-14
10.261,63.605,58.0,9.02527e-14
10.261,63.605,59.0,4.135636e-14
10.261,63.605,60.0,8.118488e-14
10.261,63.605,61.0,5.434527e-14
10.261,63.605,62.0,5.963565e-14
10.261,63.605,63.0,8.128781e-14
10.261,63.605,64.0,7.069033e-14
10.261,63.605,65.0,8.387553e-14
10.261,63.605,66.0,4.626132e-14
10.261,63.605,67.0,3.966632e-14
10.261,63.605,68.0,7.506146e-14
10.261,63.605,69.0,8.806713e-14
10.261,63.605,70.0,8.743992e-14
10.261,63.605,71.0,3.10294e-14
10.261,63.605,72.0,7.054192e-14
10.261,63.605,73.0,6.154112e-14
10.261,63.605,74.0,3.594392e-14
