time,temp,m/z,abundance
0.0,62.521,0.0,1.715411e-10
0.0,62.521,1.0,1.772097e-10
0.0,62.521,2.0,7.623804e-11
0.0,62.521,3.0,1.669689e-10
0.0,62.521,4.0,6.457925e-08
0.0,62.521,5.0,5.824524e-12
0.0,62.521,6.0,4.716797e-13
0.0,62.521,7.0,3.381089e-13
0.0,62.521,8.0,2.676491e-13
0.0,62.521,9.0,1.433735e-13
0.0,62.521,10.0,1.507441e-13
0.0,62.521,11.0,1.20467e-13
0.0,62.521,12.0,3.102191e-12
0.0,62.521,13.0,5.936291e-13
0.0,62.521,14.0,1.315833e-10
0.0,62.521,15.0,2.166636e-12
0.0,62.521,16.0,1.327467e-10
0.0,62.521,17.0,8.180134e-10
0.0,62.521,18.0,3.044565e-09
0.0,62.521,19.0,3.001555e-11
0.0,62.521,20.0,1.052138e-11
0.0,62.521,21.0,2.518738e-13
0.0,62.521,22.0,4.658069e-13
0.0,62.521,23.0,2.181567e-13
0.0,62.521,24.0,2.087801e-13
0.0,62.521,25.0,4.222373e-13
0.0,62.521,26.0,1.543403e-12
0.0,62.521,27.0,5.636058e-12
0.0,62.521,28.0,1.727554e-09
0.0,62.521,29.0,1.506274e-11
0.0,62.521,30.0,2.575645e-12
0.0,62.521,31.0,2.185523e-12
0.0,62.521,32.0,6.108229e-10
0.0,62.521,33.0,6.449596e-13
0.0,62.521,34.0,2.963517e-12
0.0,62.521,35.0,2.122942e-13
0.0,62.521,36.0,1.971748e-13
0.0,62.521,37.0,2.698819e-13
0.0,62.521,38.0,2.80535e-13
0.0,62.521,39.0,6.087407e-13
0.0,62.521,40.0,2.332456e-11
0.0,62.521,41.0,6.755708e-13
0.0,62.521,42.0,4.199573e-13
0.0,62.521,43.0,6.853295e-13
0.0,62.521,44.0,2.733733e-11
0.0,62.521,45.0,5.529421e-13
0.0,62.521,46.0,2.315956e-13
0.0,62.521,47.0,1.9796e-13
0.0,62.521,48.0,2.310355e-13
0.0,62.521,49.0,1.213479e-13
0.0,62.521,50.0,1.835898e-13
0.0,62.521,51.0,2.58598e-13
0.0,62.521,52.0,2.196098e-13
0.0,62.521,53.0,1.818926e-13
0.0,62.521,54.0,7.096503e-14
0.0,62.521,55.0,1.663734e-13
0.0,62.521,56.0,1.81974e-13
0.0,62.521,57.0,1.713095e-13
0.0,62.521,58.0,1.184442e-13
