time,temp,m/z,abundance
0.0,-0.1,80.0,529.4
0.02,-0.133,81.0,1235.3
0.04,-0.167,82.0,823.5
0.06,-0.2,83.0,588.2
0.08,-0.194,84.0,588.2
0.1,-0.187,85.0,294.1
0.12,-0.181,86.0,58.8
0.14,-0.174,87.0,0.0
0.16,-0.168,88.0,58.8
0.18,-0.162,89.0,58.8
0.2,-0.155,90.0,0.0
0.22,-0.149,91.0,2058.8
0.24,-0.143,92.0,882.4
0.26,-0.136,93.0,176.5
0.28,-0.13,94.0,352.9
0.3,-0.123,95.0,588.2
0.32,-0.117,96.0,235.3
0.34,-0.111,97.0,764.7
0.36,-0.104,98.0,647.1
0.38,-0.098,99.0,352.9
0.4,-0.091,100.0,352.9
0.42,-0.085,101.0,941.2
0.44,-0.079,102.0,235.3
0.46,-0.072,103.0,352.9
0.48,-0.066,104.0,294.1
0.5,-0.06,105.0,705.9
0.52,-0.053,106.0,529.4
0.54,-0.047,107.0,176.5
0.56,-0.04,108.0,411.8
0.58,-0.034,109.0,117.6
0.6,-0.028,110.0,117.6
0.62,-0.021,111.0,0.0
0.64,-0.015,112.0,352.9
0.66,-0.009,113.0,235.3
0.68,-0.002,114.0,58.8
0.7,0.004,115.0,411.8
0.72,0.011,116.0,235.3
0.74,0.017,117.0,176.5
0.76,0.023,118.0,294.1
0.78,0.03,119.0,1058.8
0.8,0.036,120.0,235.3
0.82,0.043,121.0,117.6
0.84,0.049,122.0,0.0
0.86,0.055,123.0,117.6
0.88,0.062,124.0,58.8
0.9,0.068,125.0,58.8
0.92,0.074,126.0,235.3
0.94,0.081,127.0,294.1
0.96,0.087,128.0,235.3
0.98,0.094,129.0,176.5
1.0,0.1,130.0,117.6
1.02,0.106,131.0,294.1
1.04,0.112,132.0,411.8
1.06,0.118,133.0,58.8
1.08,0.124,134.0,0.0
1.1,0.13,135.0,58.8
1.12,0.136,136.0,0.0
1.14,0.142,137.0,0.0
1.16,0.148,138.0,58.8
1.18,0.154,139.0,176.5
1.2,0.16,140.0,58.8
1.22,0.166,141.0,294.1
1.24,0.172,142.0,176.5
1.26,0.178,143.0,0.0
1.28,0.184,144.0,0.0
1.3,0.19,145.0,58.8
1.32,0.196,146.0,294.1
1.34,0.202,147.0,411.8
1.36,0.208,148.0,235.3
1.38,0.214,149.0,0.0
1.4,0.22,150.0,117.6
1.44,0.232,151.1,470.6
1.46,0.238,151.0,58.8
1.48,0.244,152.0,0.0
1.5,0.25,153.0,117.6
1.52,0.256,154.0,117.6
1.54,0.262,155.0,0.0
1.56,0.268,184.0,0.0
1.58,0.274,189.0,0.0
1.6,0.28,192.0,0.0
1.62,0.286,207.0,0.0
1.64,0.292,221.0,0.0
1.66,0.298,233.0,0.0
1.68,0.304,281.0,0.0
1.72,0.316,1.9,213000.0
1.74,0.322,2.0,213235.3
1.76,0.328,3.0,0.0
1.78,0.334,12.0,161588.2
1.8,0.34,13.0,4882.4
1.82,0.346,14.0,80764.7
1.84,0.352,15.0,41000.0
1.86,0.358,16.0,279176.5
1.88,0.364,17.0,1189058.8
1.9,0.37,19.0,66882.4
1.92,0.376,20.0,41352.9
1.96,0.388,21.0,58.8
1.98,0.394,22.0,20823.5
2.0,0.4,23.0,764.7
2.02,0.414,24.0,352.9
2.04,0.428,25.0,2294.1
2.06,0.442,26.0,21529.4
2.08,0.456,27.0,95411.8
2.1,0.47,28.0,4675411.8
2.12,0.484,29.0,202294.1
2.14,0.498,30.0,67000.0
2.16,0.512,31.0,9058.8
2.18,0.526,32.0,67882.4
2.2,0.54,33.0,1823.5
2.22,0.554,34.0,4352.9
2.24,0.568,35.0,1352.9
2.26,0.582,36.0,12117.6
2.28,0.596,37.0,1411.8
2.3,0.61,38.0,6705.9
2.32,0.624,39.0,11470.6
2.34,0.638,40.0,14235.3
2.36,0.652,41.0,34941.2
2.38,0.666,42.0,16058.8
2.4,0.68,43.0,20941.2
2.42,0.694,44.0,2400705.9
2.44,0.708,45.0,37117.6
2.46,0.722,46.0,11823.5
2.48,0.736,47.0,1647.1
2.5,0.75,48.0,4058.8
2.52,0.764,49.0,588.2
2.54,0.778,50.0,2882.4
2.56,0.792,51.0,6588.2
2.58,0.806,52.0,2529.4
2.6,0.82,53.0,823.5
2.62,0.834,54.0,1882.4
2.64,0.848,55.0,5117.6
2.66,0.862,56.0,5000.0
2.68,0.876,57.0,3470.6
2.7,0.89,58.0,5176.5
2.72,0.904,59.0,941.2
2.74,0.918,60.0,1352.9
2.76,0.932,61.0,235.3
2.78,0.946,62.0,352.9
2.8,0.96,63.0,823.5
2.82,0.974,64.0,7941.2
2.84,0.988,65.0,1058.8
2.86,1.002,66.0,1294.1
2.88,1.016,67.0,1176.5
2.9,1.03,68.0,764.7
2.92,1.044,69.0,5941.2
2.94,1.058,70.0,1352.9
2.96,1.072,71.0,941.2
