time,temp,m/z,abundance
0.0,30.13,0.0,4.443919e-09
0.0,30.13,1.0,6.982551e-09
0.0,30.13,2.0,2.777624e-09
0.0,30.13,3.0,4.855347e-09
0.0,30.13,4.0,3.42698e-07
0.0,30.13,5.0,4.558985e-10
0.0,30.13,6.0,6.075014e-12
0.0,30.13,7.0,6.132998e-13
0.0,30.13,8.0,2.280606e-12
0.0,30.13,9.0,4.579518e-13
0.0,30.13,10.0,4.117331e-13
0.0,30.13,11.0,3.269376e-13
0.0,30.13,12.0,7.564333e-13
0.0,30.13,13.0,1.507268e-12
0.0,30.13,14.0,8.764402e-11
0.0,30.13,15.0,3.855601e-12
0.0,30.13,16.0,9.34658e-11
0.0,30.13,17.0,8.382454e-10
0.0,30.13,18.0,3.546689e-09
0.0,30.13,19.0,8.849053e-12
0.0,30.13,20.0,7.697443e-12
0.0,30.13,21.0,3.966694e-13
0.0,30.13,22.0,6.079255e-13
0.0,30.13,23.0,2.800449e-13
0.0,30.13,24.0,3.26191e-13
0.0,30.13,25.0,3.949942e-13
0.0,30.13,26.0,2.24039e-12
0.0,30.13,27.0,2.241952e-11
0.0,30.13,28.0,1.694513e-09
0.0,30.13,29.0,1.451877e-11
0.0,30.13,30.0,2.614784e-12
0.0,30.13,31.0,1.036044e-11
0.0,30.13,32.0,5.73354e-10
0.0,30.13,33.0,1.261107e-12
0.0,30.13,34.0,2.490281e-12
0.0,30.13,35.0,2.675659e-12
0.0,30.13,36.0,7.137539e-12
0.0,30.13,37.0,9.261194e-13
0.0,30.13,38.0,2.571623e-12
0.0,30.13,39.0,4.619426e-13
0.0,30.13,40.0,1.996201e-11
0.0,30.13,41.0,3.286708e-13
0.0,30.13,42.0,2.322761e-13
0.0,30.13,43.0,3.43467e-13
0.0,30.13,44.0,5.676346e-12
0.0,30.13,45.0,2.577273e-13
0.0,30.13,46.0,2.692584e-13
0.0,30.13,47.0,2.591062e-13
0.0,30.13,48.0,3.933533e-13
0.0,30.13,49.0,2.10533e-13
0.0,30.13,50.0,2.225476e-13
0.0,30.13,51.0,3.43333e-13
0.0,30.13,52.0,2.31005e-13
0.0,30.13,53.0,1.965818e-13
0.0,30.13,54.0,1.474987e-13
0.0,30.13,55.0,2.23553e-13
0.0,30.13,56.0,2.168503e-13
0.0,30.13,57.0,2.003903e-13
0.0,30.13,58.0,1.777663e-13
0.0,30.13,59.0,1.478362e-13
0.0,30.13,60.0,2.075981e-13
0.0,30.13,61.0,2.082253e-13
0.0,30.13,62.0,1.99914e-13
0.0,30.13,63.0,2.496002e-13
0.0,30.13,64.0,4.05503e-13
0.0,30.13,65.0,2.464164e-13
0.0,30.13,66.0,2.018482e-13
0.0,30.13,67.0,1.927229e-13
0.0,30.13,68.0,1.811415e-13
0.0,30.13,69.0,2.175014e-13
0.0,30.13,70.0,1.691724e-13
0.0,30.13,71.0,2.005531e-13
0.0,30.13,72.0,1.724208e-13
0.0,30.13,73.0,2.077705e-13
0.0,30.13,74.0,1.987912e-13
0.0,30.13,75.0,1.619024e-13
0.0,30.13,76.0,1.643943e-13
0.0,30.13,77.0,2.161513e-13
0.0,30.13,78.0,1.95629e-13
0.0,30.13,79.0,1.560111e-13
0.0,30.13,80.0,1.770744e-13
0.0,30.13,81.0,1.554534e-13
0.0,30.13,82.0,2.276823e-13
0.0,30.13,83.0,2.023437e-13
0.0,30.13,84.0,1.642794e-13
0.0,30.13,85.0,2.121153e-13
0.0,30.13,86.0,2.044622e-13
0.0,30.13,87.0,1.768781e-13
0.0,30.13,88.0,1.662184e-13
0.0,30.13,89.0,2.725905e-13
0.0,30.13,90.0,1.77005e-13
0.0,30.13,91.0,1.989396e-13
0.0,30.13,92.0,1.586539e-13
0.0,30.13,93.0,1.973741e-13
0.0,30.13,94.0,1.938767e-13
0.0,30.13,95.0,2.063007e-13
0.0,30.13,96.0,1.909586e-13
0.0,30.13,97.0,1.705201e-13
0.0,30.13,98.0,1.983963e-13
0.0,30.13,99.0,1.575935e-13
5.222,30.097,0.0,4.464986e-09
5.222,30.097,1.0,6.993825e-09
5.222,30.097,2.0,2.780018e-09
5.222,30.097,3.0,4.852091e-09
5.222,30.097,4.0,3.427459e-07
5.222,30.097,5.0,4.494831e-10
5.222,30.097,6.0,5.536716e-12
5.222,30.097,7.0,1.044251e-12
5.222,30.097,8.0,2.185954e-12
5.222,30.097,9.0,3.637786e-13
5.222,30.097,10.0,3.121437e-13
5.222,30.097,11.0,3.882076e-13
5.222,30.097,12.0,8.179906e-13
5.222,30.097,13.0,1.380814e-12
5.222,30.097,14.0,8.421846e-11
5.222,30.097,15.0,3.927296e-12
5.222,30.097,16.0,9.197207e-11
5.222,30.097,17.0,8.407973e-10
5.222,30.097,18.0,3.552004e-09
5.222,30.097,19.0,8.410822e-12
5.222,30.097,20.0,7.400981e-12
5.222,30.097,21.0,4.891601e-13
5.222,30.097,22.0,3.640468e-13
5.222,30.097,23.0,3.588234e-13
5.222,30.097,24.0,3.759124e-13
5.222,30.097,25.0,7.640738e-13
5.222,30.097,26.0,1.681048e-12
5.222,30.097,27.0,2.389387e-11
5.222,30.097,28.0,1.682687e-09
5.222,30.097,29.0,1.305865e-11
5.222,30.097,30.0,2.730837e-12
5.222,30.097,31.0,8.251047e-12
5.222,30.097,32.0,5.789604e-10
5.222,30.097,33.0,1.762911e-12
5.222,30.097,34.0,2.442907e-12
5.222,30.097,35.0,2.617561e-12
5.222,30.097,36.0,7.275872e-12
5.222,30.097,37.0,1.05004e-12
5.222,30.097,38.0,2.589314e-12
5.222,30.097,39.0,4.273717e-13
5.222,30.097,40.0,2.123481e-11
5.222,30.097,41.0,2.573922e-13
5.222,30.097,42.0,2.227726e-13
5.222,30.097,43.0,3.418215e-13
5.222,30.097,44.0,5.955395e-12
5.222,30.097,45.0,2.175708e-13
5.222,30.097,46.0,2.410303e-13
5.222,30.097,47.0,1.743838e-13
5.222,30.097,48.0,4.089998e-13
5.222,30.097,49.0,1.681837e-13
5.222,30.097,50.0,2.495715e-13
5.222,30.097,51.0,1.806125e-13
5.222,30.097,52.0,1.788579e-13
5.222,30.097,53.0,1.736417e-13
5.222,30.097,54.0,1.496148e-13
5.222,30.097,55.0,1.679252e-13
5.222,30.097,56.0,1.703789e-13
5.222,30.097,57.0,1.769572e-13
5.222,30.097,58.0,1.799015e-13
5.222,30.097,59.0,1.402861e-13
5.222,30.097,60.0,1.864128e-13
5.222,30.097,61.0,2.011851e-13
5.222,30.097,62.0,1.953705e-13
5.222,30.097,63.0,1.707547e-13
5.222,30.097,64.0,4.184175e-13
5.222,30.097,65.0,2.209653e-13
5.222,30.097,66.0,1.440683e-13
5.222,30.097,67.0,1.699695e-13
5.222,30.097,68.0,1.730887e-13
5.222,30.097,69.0,1.9724e-13
5.222,30.097,70.0,1.797866e-13
5.222,30.097,71.0,1.600974e-13
5.222,30.097,72.0,1.752288e-13
5.222,30.097,73.0,1.539357e-13
5.222,30.097,74.0,1.406475e-13
5.222,30.097,75.0,1.670347e-13
5.222,30.097,76.0,1.699959e-13
5.222,30.097,77.0,1.777471e-13
5.222,30.097,78.0,1.508884e-13
5.222,30.097,79.0,2.073779e-13
5.222,30.097,80.0,2.220018e-13
5.222,30.097,81.0,1.590034e-13
5.222,30.097,82.0,1.940251e-13
5.222,30.097,83.0,2.825943e-13
5.222,30.097,84.0,1.432137e-13
5.222,30.097,85.0,2.697132e-13
5.222,30.097,86.0,1.828172e-13
5.222,30.097,87.0,1.476878e-13
5.222,30.097,88.0,2.00668e-13
5.222,30.097,89.0,2.037943e-13
5.222,30.097,90.0,2.199431e-13
5.222,30.097,91.0,1.654357e-13
5.222,30.097,92.0,2.118735e-13
5.222,30.097,93.0,1.820775e-13
5.222,30.097,94.0,1.609975e-13
5.222,30.097,95.0,1.755424e-13
5.222,30.097,96.0,2.183057e-13
5.222,30.097,97.0,2.079819e-13
5.222,30.097,98.0,2.6071e-13
5.222,30.097,99.0,1.854073e-13
10.439,30.288,0.0,4.468792e-09
10.439,30.288,1.0,7.014437e-09
10.439,30.288,2.0,2.780138e-09
10.439,30.288,3.0,4.898724e-09
10.439,30.288,4.0,3.424706e-07
10.439,30.288,5.0,4.507686e-10
10.439,30.288,6.0,5.467389e-12
10.439,30.288,7.0,6.107187e-13
10.439,30.288,8.0,2.517283e-12
10.439,30.288,9.0,4.070351e-13
10.439,30.288,10.0,3.170439e-13
10.439,30.288,11.0,3.708835e-13
10.439,30.288,12.0,6.820345e-13
10.439,30.288,13.0,1.516592e-12
10.439,30.288,14.0,8.852741e-11
10.439,30.288,15.0,3.888636e-12
10.439,30.288,16.0,9.471298e-11
10.439,30.288,17.0,8.365268e-10
10.439,30.288,18.0,3.555068e-09
10.439,30.288,19.0,9.123972e-12
10.439,30.288,20.0,7.360073e-12
10.439,30.288,21.0,4.41253e-13
10.439,30.288,22.0,2.982619e-13
10.439,30.288,23.0,3.780961e-13
10.439,30.288,24.0,3.506054e-13
10.439,30.288,25.0,8.172187e-13
10.439,30.288,26.0,1.79181e-12
10.439,30.288,27.0,2.317022e-11
10.439,30.288,28.0,1.680988e-09
10.439,30.288,29.0,1.457679e-11
10.439,30.288,30.0,2.706253e-12
10.439,30.288,31.0,9.180048e-12
10.439,30.288,32.0,5.720087e-10
10.439,30.288,33.0,1.109072e-12
10.439,30.288,34.0,3.17099e-12
10.439,30.288,35.0,2.753841e-12
10.439,30.288,36.0,6.499607e-12
10.439,30.288,37.0,1.218097e-12
10.439,30.288,38.0,2.267679e-12
10.439,30.288,39.0,4.779396e-13
10.439,30.288,40.0,2.040846e-11
10.439,30.288,41.0,2.981327e-13
10.439,30.288,42.0,2.571312e-13
10.439,30.288,43.0,3.936655e-13
10.439,30.288,44.0,5.606111e-12
10.439,30.288,45.0,2.123786e-13
10.439,30.288,46.0,1.987122e-13
10.439,30.288,47.0,1.545174e-13
10.439,30.288,48.0,4.061039e-13
10.439,30.288,49.0,2.400416e-13
10.439,30.288,50.0,1.992006e-13
10.439,30.288,51.0,2.041127e-13
10.439,30.288,52.0,1.971036e-13
10.439,30.288,53.0,2.10454e-13
10.439,30.288,54.0,1.786352e-13
10.439,30.288,55.0,1.57323e-13
10.439,30.288,56.0,2.000169e-13
10.439,30.288,57.0,1.954734e-13
10.439,30.288,58.0,2.718677e-13
10.439,30.288,59.0,2.199455e-13
10.439,30.288,60.0,1.250613e-13
10.439,30.288,61.0,1.760522e-13
10.439,30.288,62.0,2.346891e-13
10.439,30.288,63.0,1.55384e-13
10.439,30.288,64.0,4.337239e-13
10.439,30.288,65.0,2.182735e-13
10.439,30.288,66.0,2.235817e-13
10.439,30.288,67.0,1.960335e-13
10.439,30.288,68.0,2.001318e-13
10.439,30.288,69.0,1.621058e-13
10.439,30.288,70.0,1.765358e-13
10.439,30.288,71.0,1.951646e-13
10.439,30.288,72.0,1.657875e-13
10.439,30.288,73.0,1.710922e-13
10.439,30.288,74.0,1.771223e-13
10.439,30.288,75.0,1.581991e-13
10.439,30.288,76.0,1.912076e-13
10.439,30.288,77.0,2.200963e-13
10.439,30.288,78.0,2.009002e-13
10.439,30.288,79.0,2.008547e-13
10.439,30.288,80.0,1.471803e-13
10.439,30.288,81.0,1.594463e-13
10.439,30.288,82.0,1.580028e-13
10.439,30.288,83.0,1.964405e-13
10.439,30.288,84.0,1.64368e-13
10.439,30.288,85.0,2.095659e-13
10.439,30.288,86.0,1.58788e-13
10.439,30.288,87.0,1.792576e-13
10.439,30.288,88.0,1.980875e-13
10.439,30.288,89.0,1.690048e-13
10.439,30.288,90.0,1.730528e-13
10.439,30.288,91.0,1.383519e-13
10.439,30.288,92.0,2.153206e-13
10.439,30.288,93.0,1.728397e-13
10.439,30.288,94.0,1.74975e-13
10.439,30.288,95.0,1.714944e-13
10.439,30.288,96.0,2.837554e-13
10.439,30.288,97.0,1.91119e-13
10.439,30.288,98.0,2.048835e-13
10.439,30.288,99.0,2.291354e-13
15.647,30.817,0.0,4.473651e-09
15.647,30.817,1.0,7.005412e-09
15.647,30.817,2.0,2.777457e-09
15.647,30.817,3.0,4.859321e-09
15.647,30.817,4.0,3.424706e-07
15.647,30.817,5.0,4.579715e-10
15.647,30.817,6.0,6.267334e-12
15.647,30.817,7.0,6.692602e-13
15.647,30.817,8.0,2.118328e-12
15.647,30.817,9.0,4.302729e-13
15.647,30.817,10.0,3.280148e-13
15.647,30.817,11.0,4.060871e-13
15.647,30.817,12.0,4.85615e-13
15.647,30.817,13.0,1.582135e-12
15.647,30.817,14.0,8.69546e-11
15.647,30.817,15.0,3.938547e-12
15.647,30.817,16.0,9.402835e-11
15.647,30.817,17.0,8.483428e-10
15.647,30.817,18.0,3.570652e-09
15.647,30.817,19.0,8.770556e-12
15.647,30.817,20.0,7.207175e-12
15.647,30.817,21.0,4.167828e-13
15.647,30.817,22.0,3.78168e-13
15.647,30.817,23.0,3.329318e-13
15.647,30.817,24.0,4.158168e-13
15.647,30.817,25.0,5.014416e-13
15.647,30.817,26.0,1.683226e-12
15.647,30.817,27.0,2.323844e-11
15.647,30.817,28.0,1.689845e-09
15.647,30.817,29.0,1.365012e-11
15.647,30.817,30.0,2.622516e-12
15.647,30.817,31.0,7.791841e-12
15.647,30.817,32.0,5.698758e-10
15.647,30.817,33.0,1.091029e-12
15.647,30.817,34.0,2.534759e-12
15.647,30.817,35.0,2.540432e-12
15.647,30.817,36.0,6.956327e-12
15.647,30.817,37.0,1.001743e-12
15.647,30.817,38.0,2.798918e-12
15.647,30.817,39.0,5.619517e-13
15.647,30.817,40.0,2.141052e-11
15.647,30.817,41.0,2.661536e-13
15.647,30.817,42.0,1.676404e-13
15.647,30.817,43.0,2.992625e-13
15.647,30.817,44.0,5.173451e-12
15.647,30.817,45.0,2.598123e-13
15.647,30.817,46.0,1.916935e-13
15.647,30.817,47.0,2.432158e-13
15.647,30.817,48.0,4.92192e-13
15.647,30.817,49.0,2.028224e-13
15.647,30.817,50.0,1.918874e-13
15.647,30.817,51.0,2.031911e-13
15.647,30.817,52.0,2.275531e-13
15.647,30.817,53.0,1.546467e-13
15.647,30.817,54.0,1.730576e-13
15.647,30.817,55.0,1.728996e-13
15.647,30.817,56.0,1.873152e-13
15.647,30.817,57.0,2.202734e-13
15.647,30.817,58.0,1.807107e-13
15.647,30.817,59.0,1.663381e-13
15.647,30.817,60.0,2.356609e-13
15.647,30.817,61.0,1.901711e-13
15.647,30.817,62.0,1.877557e-13
15.647,30.817,63.0,2.431369e-13
15.647,30.817,64.0,3.607331e-13
15.647,30.817,65.0,1.479272e-13
15.647,30.817,66.0,1.839758e-13
15.647,30.817,67.0,1.904128e-13
15.647,30.817,68.0,1.835306e-13
15.647,30.817,69.0,1.758129e-13
15.647,30.817,70.0,2.40372e-13
15.647,30.817,71.0,1.897306e-13
15.647,30.817,72.0,1.471731e-13
15.647,30.817,73.0,2.181071e-13
15.647,30.817,74.0,1.727488e-13
15.647,30.817,75.0,1.401066e-13
15.647,30.817,76.0,2.036004e-13
15.647,30.817,77.0,2.05652e-13
15.647,30.817,78.0,1.461605e-13
15.647,30.817,79.0,1.944823e-13
15.647,30.817,80.0,2.331307e-13
15.647,30.817,81.0,1.974818e-13
15.647,30.817,82.0,1.715782e-13
15.647,30.817,83.0,1.847107e-13
15.647,30.817,84.0,1.63104e-13
15.647,30.817,85.0,1.493659e-13
15.647,30.817,86.0,1.971132e-13
15.647,30.817,87.0,1.441785e-13
15.647,30.817,88.0,2.238594e-13
15.647,30.817,89.0,1.940012e-13
15.647,30.817,90.0,1.705058e-13
15.647,30.817,91.0,1.850961e-13
15.647,30.817,92.0,2.171136e-13
