time,temp,m/z,abundance
0.0,31.674,0.0,1.736565e-11
0.0,31.674,1.0,2.754374e-11
0.0,31.674,2.0,1.207e-11
0.0,31.674,3.0,2.796913e-11
0.0,31.674,4.0,4.736033e-08
0.0,31.674,5.0,1.907384e-12
0.0,31.674,6.0,7.206986e-13
0.0,31.674,7.0,4.778217e-13
0.0,31.674,8.0,4.340255e-13
0.0,31.674,9.0,2.552305e-13
0.0,31.674,10.0,3.765261e-13
0.0,31.674,11.0,1.970126e-13
0.0,31.674,12.0,1.081445e-12
0.0,31.674,13.0,2.544472e-13
0.0,31.674,14.0,4.109975e-11
0.0,31.674,15.0,6.198886e-13
0.0,31.674,16.0,5.197683e-11
0.0,31.674,17.0,4.375833e-11
0.0,31.674,18.0,1.922423e-10
0.0,31.674,19.0,5.461524e-12
0.0,31.674,20.0,1.165178e-12
0.0,31.674,21.0,2.593646e-13
0.0,31.674,22.0,2.052354e-13
0.0,31.674,23.0,6.99183e-13
0.0,31.674,24.0,1.487961e-13
0.0,31.674,25.0,1.715279e-13
0.0,31.674,26.0,3.399687e-13
0.0,31.674,27.0,7.197636e-13
0.0,31.674,28.0,4.236608e-10
0.0,31.674,29.0,3.840615e-12
0.0,31.674,30.0,9.51349e-13
0.0,31.674,31.0,4.67072e-13
0.0,31.674,32.0,2.69429e-10
0.0,31.674,33.0,3.673173e-13
0.0,31.674,34.0,1.310885e-12
0.0,31.674,35.0,1.602841e-12
0.0,31.674,36.0,5.668546e-13
0.0,31.674,37.0,5.938396e-13
0.0,31.674,38.0,3.729829e-13
0.0,31.674,39.0,1.947337e-13
0.0,31.674,40.0,2.886412e-12
0.0,31.674,41.0,1.544863e-13
0.0,31.674,42.0,1.575408e-13
0.0,31.674,43.0,2.792023e-13
0.0,31.674,44.0,7.402275e-12
0.0,31.674,45.0,2.367573e-13
0.0,31.674,46.0,1.385242e-13
0.0,31.674,47.0,2.242281e-13
0.0,31.674,48.0,1.74185e-13
0.0,31.674,49.0,2.30859e-13
0.0,31.674,50.0,2.203285e-13
0.0,31.674,51.0,2.361612e-13
0.0,31.674,52.0,1.299687e-13
0.0,31.674,53.0,1.746806e-13
0.0,31.674,54.0,1.872314e-13
0.0,31.674,55.0,1.464742e-13
0.0,31.674,56.0,2.950105e-13
0.0,31.674,57.0,1.723706e-13
0.0,31.674,58.0,1.973454e-13
0.0,31.674,59.0,2.052713e-13
0.0,31.674,60.0,1.821733e-13
0.0,31.674,61.0,1.291021e-13
0.0,31.674,62.0,2.435438e-13
0.0,31.674,63.0,1.462347e-13
0.0,31.674,64.0,2.244354e-13
0.0,31.674,65.0,2.097669e-13
0.0,31.674,66.0,1.455669e-13
0.0,31.674,67.0,1.057479e-13
0.0,31.674,68.0,1.503138e-13
0.0,31.674,69.0,1.459212e-13
0.0,31.674,70.0,2.491645e-13
0.0,31.674,71.0,1.1799e-13
0.0,31.674,72.0,3.02432e-13
0.0,31.674,73.0,1.723155e-13
0.0,31.674,74.0,1.2526e-13
0.0,31.674,75.0,1.341555e-13
0.0,31.674,76.0,1.292074e-13
0.0,31.674,77.0,1.251451e-13
0.0,31.674,78.0,1.400348e-13
0.0,31.674,79.0,1.356875e-13
0.0,31.674,80.0,1.327647e-13
0.0,31.674,81.0,1.477093e-13
0.0,31.674,82.0,1.314935e-13
0.0,31.674,83.0,1.362046e-13
0.0,31.674,84.0,2.05075e-13
0.0,31.674,85.0,1.572416e-13
0.0,31.674,86.0,1.424764e-13
0.0,31.674,87.0,2.017356e-13
0.0,31.674,88.0,1.20944e-13
0.0,31.674,89.0,3.515372e-13
0.0,31.674,90.0,1.434651e-13
0.0,31.674,91.0,1.220858e-13
0.0,31.674,92.0,1.148612e-13
0.0,31.674,93.0,1.647534e-13
0.0,31.674,94.0,1.075026e-13
0.0,31.674,95.0,2.012066e-13
0.0,31.674,96.0,1.381819e-13
0.0,31.674,97.0,2.014555e-13
0.0,31.674,98.0,2.261479e-13
0.0,31.674,99.0,2.21377e-13
5.197,31.673,0.0,1.692923e-11
5.197,31.673,1.0,2.583192e-11
5.197,31.673,2.0,1.310796e-11
5.197,31.673,3.0,2.623863e-11
5.197,31.673,4.0,4.73328e-08
5.197,31.673,5.0,1.809333e-12
5.197,31.673,6.0,6.112071e-13
5.197,31.673,7.0,4.244487e-13
5.197,31.673,8.0,3.446639e-13
5.197,31.673,9.0,3.298341e-13
5.197,31.673,10.0,2.766864e-13
5.197,31.673,11.0,3.007264e-13
5.197,31.673,12.0,1.260206e-12
