time,temp,m/z,abundance
0.0,32.31,0.0,1.012751e-09
0.0,32.31,1.0,1.515814e-09
0.0,32.31,2.0,5.213842e-10
0.0,32.31,3.0,8.210051e-10
0.0,32.31,4.0,1.350932e-07
0.0,32.31,5.0,4.715684e-11
0.0,32.31,6.0,1.226289e-12
0.0,32.31,7.0,5.721924e-13
0.0,32.31,8.0,7.229062e-13
0.0,32.31,9.0,3.086775e-13
0.0,32.31,10.0,2.871283e-13
0.0,32.31,11.0,2.876812e-13
0.0,32.31,12.0,6.170132e-13
0.0,32.31,13.0,1.856898e-12
0.0,32.31,14.0,2.360111e-10
0.0,32.31,15.0,2.154427e-12
0.0,32.31,16.0,1.395613e-10
0.0,32.31,17.0,9.019106e-11
0.0,32.31,18.0,3.724592e-10
0.0,32.31,19.0,1.794802e-12
0.0,32.31,20.0,9.739464e-13
0.0,32.31,21.0,1.959737e-13
0.0,32.31,22.0,2.362882e-13
0.0,32.31,23.0,3.905201e-13
0.0,32.31,24.0,3.86216e-13
0.0,32.31,25.0,5.713647e-13
0.0,32.31,26.0,2.198258e-12
0.0,32.31,27.0,2.896352e-11
0.0,32.31,28.0,3.363849e-09
0.0,32.31,29.0,2.679016e-11
0.0,32.31,30.0,3.738399e-12
0.0,32.31,31.0,8.844088e-12
0.0,32.31,32.0,1.005497e-09
0.0,32.31,33.0,2.288936e-12
0.0,32.31,34.0,4.825341e-12
0.0,32.31,35.0,4.688653e-12
0.0,32.31,36.0,6.864116e-12
0.0,32.31,37.0,2.129436e-12
0.0,32.31,38.0,2.448246e-12
0.0,32.31,39.0,6.754801e-13
0.0,32.31,40.0,3.651317e-11
0.0,32.31,41.0,2.395319e-13
0.0,32.31,42.0,1.641118e-13
0.0,32.31,43.0,2.226386e-13
0.0,32.31,44.0,2.390937e-12
0.0,32.31,45.0,2.794297e-13
0.0,32.31,46.0,2.015465e-13
0.0,32.31,47.0,1.847586e-13
0.0,32.31,48.0,2.389597e-13
0.0,32.31,49.0,1.747596e-13
0.0,32.31,50.0,1.683561e-13
0.0,32.31,51.0,2.399938e-13
0.0,32.31,52.0,2.966461e-13
0.0,32.31,53.0,1.604206e-13
0.0,32.31,54.0,1.883518e-13
0.0,32.31,55.0,1.551302e-13
0.0,32.31,56.0,1.812062e-13
0.0,32.31,57.0,1.911525e-13
0.0,32.31,58.0,1.981569e-13
0.0,32.31,59.0,1.766698e-13
0.0,32.31,60.0,1.835426e-13
0.0,32.31,61.0,2.171902e-13
0.0,32.31,62.0,1.669174e-13
0.0,32.31,63.0,1.812373e-13
