time,temp,m/z,abundance
0.0,30.07,0.0,1.314127e-10
0.0,30.07,1.0,2.054754e-10
0.0,30.07,2.0,5.878725e-11
0.0,30.07,3.0,1.30484e-10
0.0,30.07,4.0,1.27007e-07
0.0,30.07,5.0,4.166008e-12
0.0,30.07,6.0,7.521365e-13
0.0,30.07,7.0,5.067731e-13
0.0,30.07,8.0,4.413318e-13
0.0,30.07,9.0,3.232057e-13
0.0,30.07,10.0,2.870827e-13
0.0,30.07,11.0,3.094747e-13
0.0,30.07,12.0,4.086677e-13
0.0,30.07,13.0,4.36338e-13
0.0,30.07,14.0,5.155024e-11
0.0,30.07,15.0,4.883729e-13
0.0,30.07,16.0,4.738785e-11
0.0,30.07,17.0,7.456954e-11
0.0,30.07,18.0,2.943439e-10
0.0,30.07,19.0,1.006084e-12
0.0,30.07,20.0,7.460321e-13
0.0,30.07,21.0,2.410782e-13
0.0,30.07,22.0,1.969552e-13
0.0,30.07,23.0,4.679052e-13
0.0,30.07,24.0,1.546299e-13
0.0,30.07,25.0,2.3388e-13
0.0,30.07,26.0,4.785698e-13
0.0,30.07,27.0,9.917165e-13
0.0,30.07,28.0,6.040022e-10
0.0,30.07,29.0,4.78917e-12
0.0,30.07,30.0,1.486382e-12
0.0,30.07,31.0,6.060032e-13
0.0,30.07,32.0,2.973529e-10
0.0,30.07,33.0,1.269058e-12
0.0,30.07,34.0,3.882963e-12
0.0,30.07,35.0,2.849044e-12
0.0,30.07,36.0,5.369601e-12
0.0,30.07,37.0,1.064832e-12
0.0,30.07,38.0,1.924069e-12
0.0,30.07,39.0,3.249843e-13
0.0,30.07,40.0,5.347291e-12
0.0,30.07,41.0,2.133122e-13
0.0,30.07,42.0,2.147653e-13
0.0,30.07,43.0,2.250228e-13
0.0,30.07,44.0,1.494521e-12
0.0,30.07,45.0,1.929024e-13
0.0,30.07,46.0,2.227295e-13
0.0,30.07,47.0,1.819052e-13
0.0,30.07,48.0,1.619922e-12
0.0,30.07,49.0,1.773617e-13
0.0,30.07,50.0,2.060445e-13
0.0,30.07,51.0,1.335403e-13
0.0,30.07,52.0,1.844666e-13
0.0,30.07,53.0,1.806197e-13
0.0,30.07,54.0,1.748338e-13
0.0,30.07,55.0,1.740223e-13
0.0,30.07,56.0,1.876504e-13
0.0,30.07,57.0,1.64976e-13
0.0,30.07,58.0,2.501867e-13
0.0,30.07,59.0,1.753868e-13
0.0,30.07,60.0,2.085796e-13
0.0,30.07,61.0,1.896636e-13
0.0,30.07,62.0,1.382729e-13
0.0,30.07,63.0,2.065903e-13
0.0,30.07,64.0,1.462363e-12
0.0,30.07,65.0,1.714824e-13
0.0,30.07,66.0,2.260665e-13
0.0,30.07,67.0,1.926176e-13
0.0,30.07,68.0,2.426653e-13
0.0,30.07,69.0,2.413176e-13
0.0,30.07,70.0,2.843563e-13
