time,temp,m/z,abundance
0.0,32.362,0.0,4.362691e-10
0.0,32.362,1.0,6.167089e-10
0.0,32.362,2.0,2.081972e-10
0.0,32.362,3.0,3.342107e-10
0.0,32.362,4.0,6.195502e-08
0.0,32.362,5.0,1.833133e-11
0.0,32.362,6.0,7.414597e-13
0.0,32.362,7.0,4.455518e-13
0.0,32.362,8.0,5.319019e-13
0.0,32.362,9.0,3.428183e-13
0.0,32.362,10.0,2.4628e-13
0.0,32.362,11.0,2.573491e-13
0.0,32.362,12.0,3.4101e-13
0.0,32.362,13.0,1.086488e-12
0.0,32.362,14.0,1.100215e-10
0.0,32.362,15.0,1.316892e-12
0.0,32.362,16.0,8.093413e-11
0.0,32.362,17.0,6.742445e-11
0.0,32.362,18.0,2.887591e-10
0.0,32.362,19.0,1.047675e-12
0.0,32.362,20.0,5.804146e-13
0.0,32.362,21.0,2.018362e-13
0.0,32.362,22.0,2.031815e-13
0.0,32.362,23.0,2.865969e-13
0.0,32.362,24.0,2.054221e-13
0.0,32.362,25.0,4.111907e-13
0.0,32.362,26.0,9.541501e-13
0.0,32.362,27.0,9.954477e-12
0.0,32.362,28.0,1.478709e-09
0.0,32.362,29.0,1.047267e-11
0.0,32.362,30.0,1.741827e-12
0.0,32.362,31.0,4.043062e-12
0.0,32.362,32.0,5.575715e-10
0.0,32.362,33.0,7.092315e-13
0.0,32.362,34.0,2.444272e-12
0.0,32.362,35.0,7.050954e-12
0.0,32.362,36.0,1.14e-11
0.0,32.362,37.0,2.266435e-12
0.0,32.362,38.0,3.929594e-12
0.0,32.362,39.0,3.853972e-13
0.0,32.362,40.0,1.354186e-11
0.0,32.362,41.0,1.872626e-13
0.0,32.362,42.0,1.972377e-13
0.0,32.362,43.0,1.615839e-13
0.0,32.362,44.0,1.696009e-12
0.0,32.362,45.0,2.04613e-13
0.0,32.362,46.0,1.992389e-13
0.0,32.362,47.0,1.31302e-13
0.0,32.362,48.0,2.869512e-13
0.0,32.362,49.0,1.777998e-13
0.0,32.362,50.0,1.535623e-13
0.0,32.362,51.0,2.774285e-13
0.0,32.362,52.0,1.638054e-13
0.0,32.362,53.0,1.75753e-13
0.0,32.362,54.0,1.981138e-13
0.0,32.362,55.0,1.706901e-13
0.0,32.362,56.0,1.347444e-13
0.0,32.362,57.0,1.450019e-13
0.0,32.362,58.0,1.790063e-13
0.0,32.362,59.0,1.825467e-13
0.0,32.362,60.0,1.507567e-13
0.0,32.362,61.0,1.443652e-13
0.0,32.362,62.0,1.836551e-13
0.0,32.362,63.0,1.71571e-13
0.0,32.362,64.0,2.265668e-13
0.0,32.362,65.0,1.505556e-13
0.0,32.362,66.0,1.423759e-13
0.0,32.362,67.0,1.651436e-13
0.0,32.362,68.0,1.450235e-13
0.0,32.362,69.0,1.506849e-13
0.0,32.362,70.0,2.18076e-13
0.0,32.362,71.0,1.260308e-13
0.0,32.362,72.0,1.554678e-13
0.0,32.362,73.0,2.056352e-13
0.0,32.362,74.0,1.551207e-13
0.0,32.362,75.0,1.506274e-13
0.0,32.362,76.0,1.708936e-13
0.0,32.362,77.0,1.509506e-13
0.0,32.362,78.0,1.541799e-13
0.0,32.362,79.0,1.477524e-13
0.0,32.362,80.0,1.537825e-13
0.0,32.362,81.0,1.824079e-13
0.0,32.362,82.0,1.910209e-13
0.0,32.362,83.0,1.871213e-13
0.0,32.362,84.0,1.538591e-13
0.0,32.362,85.0,1.683202e-13
0.0,32.362,86.0,1.546706e-13
0.0,32.362,87.0,1.453897e-13
0.0,32.362,88.0,1.660724e-13
0.0,32.362,89.0,1.512833e-13
0.0,32.362,90.0,1.462324e-13
0.0,32.362,91.0,1.893787e-13
0.0,32.362,92.0,1.857042e-13
0.0,32.362,93.0,1.341364e-13
0.0,32.362,94.0,1.537753e-13
0.0,32.362,95.0,1.614738e-13
0.0,32.362,96.0,1.600375e-13
0.0,32.362,97.0,1.827957e-13
0.0,32.362,98.0,1.351082e-13
0.0,32.362,99.0,1.595707e-13
5.205,32.29,0.0,4.361255e-10
5.205,32.29,1.0,6.247256e-10
5.205,32.29,2.0,2.086041e-10
5.205,32.29,3.0,3.318983e-10
5.205,32.29,4.0,6.193132e-08
5.205,32.29,5.0,1.931926e-11
5.205,32.29,6.0,9.10177e-13
5.205,32.29,7.0,4.557063e-13
5.205,32.29,8.0,4.89725e-13
5.205,32.29,9.0,2.953822e-13
5.205,32.29,10.0,2.495572e-13
5.205,32.29,11.0,2.140016e-13
5.205,32.29,12.0,2.907525e-13
5.205,32.29,13.0,1.091553e-12
5.205,32.29,14.0,1.074673e-10
5.205,32.29,15.0,1.450833e-12
5.205,32.29,16.0,8.110886e-11
5.205,32.29,17.0,6.97862e-11
5.205,32.29,18.0,2.845149e-10
5.205,32.29,19.0,1.35419e-12
5.205,32.29,20.0,9.382172e-13
5.205,32.29,21.0,1.830159e-13
5.205,32.29,22.0,1.771941e-13
5.205,32.29,23.0,2.603007e-13
5.205,32.29,24.0,1.932902e-13
5.205,32.29,25.0,4.194495e-13
5.205,32.29,26.0,1.042935e-12
5.205,32.29,27.0,1.020898e-11
5.205,32.29,28.0,1.492761e-09
5.205,32.29,29.0,1.18989e-11
5.205,32.29,30.0,1.890388e-12
5.205,32.29,31.0,4.656672e-12
5.205,32.29,32.0,5.551179e-10
5.205,32.29,33.0,7.886067e-13
5.205,32.29,34.0,2.627256e-12
5.205,32.29,35.0,7.540348e-12
5.205,32.29,36.0,1.192858e-11
5.205,32.29,37.0,2.247499e-12
5.205,32.29,38.0,3.966411e-12
5.205,32.29,39.0,3.487502e-13
5.205,32.29,40.0,1.400226e-11
5.205,32.29,41.0,1.592261e-13
5.205,32.29,42.0,1.423902e-13
5.205,32.29,43.0,2.238594e-13
5.205,32.29,44.0,9.612469e-13
5.205,32.29,45.0,2.104612e-13
5.205,32.29,46.0,1.732587e-13
5.205,32.29,47.0,1.494473e-13
5.205,32.29,48.0,2.62266e-13
5.205,32.29,49.0,1.403196e-13
5.205,32.29,50.0,1.684949e-13
5.205,32.29,51.0,2.290062e-13
5.205,32.29,52.0,1.923782e-13
5.205,32.29,53.0,2.268038e-13
5.205,32.29,54.0,1.543355e-13
5.205,32.29,55.0,1.631591e-13
5.205,32.29,56.0,1.633027e-13
5.205,32.29,57.0,1.626085e-13
5.205,32.29,58.0,1.973118e-13
5.205,32.29,59.0,2.028273e-13
5.205,32.29,60.0,1.462228e-13
5.205,32.29,61.0,1.621369e-13
5.205,32.29,62.0,1.603655e-13
5.205,32.29,63.0,1.313141e-13
5.205,32.29,64.0,1.467327e-13
5.205,32.29,65.0,1.221528e-13
5.205,32.29,66.0,1.792696e-13
5.205,32.29,67.0,1.768829e-13
5.205,32.29,68.0,1.715208e-13
5.205,32.29,69.0,1.490738e-13
5.205,32.29,70.0,1.425531e-13
5.205,32.29,71.0,1.646505e-13
5.205,32.29,72.0,1.625319e-13
5.205,32.29,73.0,1.527603e-13
5.205,32.29,74.0,1.654787e-13
5.205,32.29,75.0,1.489183e-13
5.205,32.29,76.0,1.738188e-13
5.205,32.29,77.0,2.33552e-13
5.205,32.29,78.0,1.402263e-13
5.205,32.29,79.0,1.43963e-13
5.205,32.29,80.0,1.6483e-13
5.205,32.29,81.0,1.427589e-13
5.205,32.29,82.0,1.606312e-13
5.205,32.29,83.0,1.452126e-13
5.205,32.29,84.0,1.263995e-13
5.205,32.29,85.0,1.687296e-13
5.205,32.29,86.0,1.464789e-13
5.205,32.29,87.0,1.724974e-13
5.205,32.29,88.0,1.787382e-13
5.205,32.29,89.0,1.438289e-13
5.205,32.29,90.0,1.389886e-13
5.205,32.29,91.0,1.623979e-13
5.205,32.29,92.0,1.525305e-13
5.205,32.29,93.0,1.427685e-13
5.205,32.29,94.0,1.769811e-13
5.205,32.29,95.0,1.721815e-13
5.205,32.29,96.0,1.97173e-13
5.205,32.29,97.0,1.654237e-13
5.205,32.29,98.0,1.649784e-13
5.205,32.29,99.0,1.85089e-13
10.412,32.449,0.0,4.311535e-10
10.412,32.449,1.0,6.251781e-10
10.412,32.449,2.0,2.104881e-10
10.412,32.449,3.0,3.357379e-10
10.412,32.449,4.0,6.18722e-08
10.412,32.449,5.0,1.97389e-11
10.412,32.449,6.0,7.630631e-13
10.412,32.449,7.0,4.179557e-13
10.412,32.449,8.0,6.430058e-13
10.412,32.449,9.0,2.935821e-13
10.412,32.449,10.0,3.168309e-13
10.412,32.449,11.0,2.26878e-13
10.412,32.449,12.0,3.843105e-13
10.412,32.449,13.0,8.478401e-13
10.412,32.449,14.0,1.074529e-10
10.412,32.449,15.0,1.375658e-12
10.412,32.449,16.0,7.95676e-11
10.412,32.449,17.0,6.920498e-11
10.412,32.449,18.0,2.884622e-10
10.412,32.449,19.0,1.456578e-12
10.412,32.449,20.0,7.426629e-13
10.412,32.449,21.0,1.875426e-13
10.412,32.449,22.0,1.969264e-13
10.412,32.449,23.0,2.785943e-13
10.412,32.449,24.0,2.659333e-13
10.412,32.449,25.0,3.760326e-13
10.412,32.449,26.0,1.151863e-12
10.412,32.449,27.0,1.053567e-11
10.412,32.449,28.0,1.488237e-09
10.412,32.449,29.0,1.165058e-11
10.412,32.449,30.0,2.00522e-12
10.412,32.449,31.0,4.43541e-12
10.412,32.449,32.0,5.603173e-10
10.412,32.449,33.0,9.784966e-13
10.412,32.449,34.0,2.622205e-12
10.412,32.449,35.0,6.845851e-12
10.412,32.449,36.0,1.203628e-11
10.412,32.449,37.0,2.059727e-12
10.412,32.449,38.0,3.828167e-12
10.412,32.449,39.0,3.010148e-13
10.412,32.449,40.0,1.584176e-11
10.412,32.449,41.0,2.283669e-13
10.412,32.449,42.0,1.410521e-13
10.412,32.449,43.0,2.187845e-13
10.412,32.449,44.0,1.465816e-12
10.412,32.449,45.0,1.958947e-13
10.412,32.449,46.0,1.529494e-13
10.412,32.449,47.0,1.702209e-13
10.412,32.449,48.0,2.27553e-13
10.412,32.449,49.0,1.634871e-13
10.412,32.449,50.0,1.455214e-13
10.412,32.449,51.0,2.076125e-13
10.412,32.449,52.0,1.927971e-13
10.412,32.449,53.0,1.715399e-13
10.412,32.449,54.0,1.856587e-13
10.412,32.449,55.0,1.594463e-13
10.412,32.449,56.0,1.662184e-13
10.412,32.449,57.0,1.687559e-13
10.412,32.449,58.0,1.487363e-13
10.412,32.449,59.0,1.76093e-13
10.412,32.449,60.0,1.809285e-13
10.412,32.449,61.0,2.259444e-13
10.412,32.449,62.0,1.526598e-13
10.412,32.449,63.0,1.605522e-13
10.412,32.449,64.0,2.233065e-13
10.412,32.449,65.0,1.452293e-13
10.412,32.449,66.0,1.665655e-13
10.412,32.449,67.0,1.602961e-13
10.412,32.449,68.0,1.767561e-13
10.412,32.449,69.0,1.676236e-13
10.412,32.449,70.0,2.234237e-13
10.412,32.449,71.0,1.56624e-13
10.412,32.449,72.0,2.097238e-13
10.412,32.449,73.0,1.371334e-13
10.412,32.449,74.0,1.531529e-13
10.412,32.449,75.0,1.599298e-13
10.412,32.449,76.0,1.617803e-13
10.412,32.449,77.0,1.754179e-13
10.412,32.449,78.0,1.55664e-13
10.412,32.449,79.0,2.03081e-13
10.412,32.449,80.0,1.802941e-13
10.412,32.449,81.0,1.723251e-13
10.412,32.449,82.0,1.32621e-13
10.412,32.449,83.0,1.649832e-13
10.412,32.449,84.0,1.478123e-13
10.412,32.449,85.0,1.496172e-13
10.412,32.449,86.0,1.647965e-13
10.412,32.449,87.0,1.614212e-13
10.412,32.449,88.0,1.363938e-13
10.412,32.449,89.0,1.776944e-13
10.412,32.449,90.0,1.52351e-13
10.412,32.449,91.0,1.564157e-13
10.412,32.449,92.0,1.334158e-13
10.412,32.449,93.0,1.355104e-13
10.412,32.449,94.0,1.415979e-13
10.412,32.449,95.0,1.33399e-13
10.412,32.449,96.0,1.972568e-13
10.412,32.449,97.0,1.88876e-13
