time,temp,m/z,abundance
0.0,29.908,0.0,4.461156e-09
0.0,29.908,1.0,6.953562e-09
0.0,29.908,2.0,2.666958e-09
0.0,29.908,3.0,4.511881e-09
0.0,29.908,4.0,3.079636e-07
0.0,29.908,5.0,4.409252e-10
0.0,29.908,6.0,5.905651e-12
0.0,29.908,7.0,1.146388e-12
0.0,29.908,8.0,2.513549e-12
0.0,29.908,9.0,6.701257e-13
0.0,29.908,10.0,5.583091e-13
0.0,29.908,11.0,4.93402e-13
0.0,29.908,12.0,1.057834e-12
0.0,29.908,13.0,2.355581e-12
0.0,29.908,14.0,8.567783e-11
0.0,29.908,15.0,9.93854e-12
0.0,29.908,16.0,2.342133e-10
0.0,29.908,17.0,3.328875e-09
0.0,29.908,18.0,1.429414e-08
0.0,29.908,19.0,2.787983e-11
0.0,29.908,20.0,2.729598e-11
0.0,29.908,21.0,6.594432e-13
0.0,29.908,22.0,4.388707e-13
0.0,29.908,23.0,4.479433e-13
0.0,29.908,24.0,4.797643e-13
0.0,29.908,25.0,4.104222e-13
0.0,29.908,26.0,2.222244e-12
0.0,29.908,27.0,2.228713e-11
0.0,29.908,28.0,1.582506e-09
0.0,29.908,29.0,1.303809e-11
0.0,29.908,30.0,3.222098e-12
0.0,29.908,31.0,9.622524e-12
0.0,29.908,32.0,5.947454e-10
0.0,29.908,33.0,1.67547e-12
0.0,29.908,34.0,4.700718e-12
0.0,29.908,35.0,1.229418e-11
0.0,29.908,36.0,4.845621e-11
0.0,29.908,37.0,4.100465e-12
0.0,29.908,38.0,1.440568e-11
0.0,29.908,39.0,6.406808e-13
0.0,29.908,40.0,1.920676e-11
0.0,29.908,41.0,2.621894e-13
0.0,29.908,42.0,3.132593e-13
0.0,29.908,43.0,3.772391e-13
0.0,29.908,44.0,6.047126e-12
0.0,29.908,45.0,3.740027e-13
0.0,29.908,46.0,3.011537e-13
0.0,29.908,47.0,2.113684e-13
0.0,29.908,48.0,1.538064e-12
0.0,29.908,49.0,2.219659e-13
0.0,29.908,50.0,2.541389e-13
0.0,29.908,51.0,3.663448e-13
0.0,29.908,52.0,3.474575e-13
0.0,29.908,53.0,2.580074e-13
0.0,29.908,54.0,2.619739e-13
0.0,29.908,55.0,2.311462e-13
0.0,29.908,56.0,2.174176e-13
0.0,29.908,57.0,2.465487e-13
0.0,29.908,58.0,1.951215e-13
0.0,29.908,59.0,1.962825e-13
0.0,29.908,60.0,2.227894e-13
0.0,29.908,61.0,2.050726e-13
0.0,29.908,62.0,2.274573e-13
0.0,29.908,63.0,2.16946e-13
0.0,29.908,64.0,2.590942e-12
0.0,29.908,65.0,2.74508e-13
0.0,29.908,66.0,2.827739e-13
0.0,29.908,67.0,2.004047e-13
0.0,29.908,68.0,1.976374e-13
0.0,29.908,69.0,2.764853e-13
0.0,29.908,70.0,1.829728e-13
0.0,29.908,71.0,2.122038e-13
0.0,29.908,72.0,2.688083e-13
0.0,29.908,73.0,2.945874e-13
0.0,29.908,74.0,1.706637e-13
0.0,29.908,75.0,2.643199e-13
0.0,29.908,76.0,2.239983e-13
0.0,29.908,77.0,2.810982e-13
0.0,29.908,78.0,2.174512e-13
0.0,29.908,79.0,2.347633e-13
0.0,29.908,80.0,1.777686e-13
0.0,29.908,81.0,2.347249e-13
0.0,29.908,82.0,1.984705e-13
0.0,29.908,83.0,2.095754e-13
0.0,29.908,84.0,2.10916e-13
0.0,29.908,85.0,2.689208e-13
0.0,29.908,86.0,1.905373e-13
0.0,29.908,87.0,2.173195e-13
0.0,29.908,88.0,1.869322e-13
0.0,29.908,89.0,2.311605e-13
0.0,29.908,90.0,1.888305e-13
0.0,29.908,91.0,1.987146e-13
0.0,29.908,92.0,2.119214e-13
0.0,29.908,93.0,2.227391e-13
0.0,29.908,94.0,2.633744e-13
0.0,29.908,95.0,2.522215e-13
0.0,29.908,96.0,2.031791e-13
0.0,29.908,97.0,1.717506e-13
0.0,29.908,98.0,2.103175e-13
0.0,29.908,99.0,2.115886e-13
5.196,29.955,0.0,4.476524e-09
5.196,29.955,1.0,6.895487e-09
